date,product,true,pred
2025-12-11,MG95,79.63,79.85895588874817
2025-12-11,MG92,77.61,77.97074430942536
2025-12-12,MG95,79.25,79.32036446154117
2025-12-12,MG92,77.61,77.27333967626095
2025-12-15,MG95,78.52,79.20588566362858
2025-12-15,MG92,77.43,77.54745298326016
2025-12-16,MG95,75.72,78.30975800037383
2025-12-16,MG92,74.64,77.196706879735
2025-12-17,MG95,74.53,74.92494346618652
2025-12-17,MG92,74.27,73.83528020381928
2025-12-18,MG95,74.63,75.28302006602287
2025-12-18,MG92,74.15,74.96228647232056
2025-12-19,MG95,73.56,74.82134784221648
2025-12-19,MG92,73.15,74.30290340185167
2025-12-22,MG95,74.61,74.20389272689819
2025-12-22,MG92,73.33,73.82605652809144
2025-12-23,MG95,74.56,75.71463358998298
2025-12-23,MG92,73.28,74.51967290997506
2025-12-24,MG95,74.49,75.4469401550293
2025-12-24,MG92,73.21,74.1930595779419
2025-12-25,MG95,74.49,74.9528115069866
2025-12-25,MG92,73.21,73.70483859539031
2025-12-26,MG95,74.54,74.89952322721481
2025-12-26,MG92,72.58,73.606638879776
2025-12-29,MG95,73.6,74.1012206542492
2025-12-29,MG92,71.54,72.14397619128228
2025-12-30,MG95,73.8,74.1398696899414
2025-12-30,MG92,71.74,72.15662532806397
2025-12-31,MG95,73.81,73.75097072124481
2025-12-31,MG92,71.75,71.7565910243988
2026-01-01,MG95,73.81,73.35602397084236
2026-01-01,MG92,71.75,71.35570296645164
2026-01-02,MG95,72.58,73.51360235452653
2026-01-02,MG92,71.57,71.40776242315769
2026-01-05,MG95,71.36,72.6473574566841
2026-01-05,MG92,70.2,71.57589547991752
2026-01-06,MG95,72.57,72.26144592285156
2026-01-06,MG92,71.21,71.20326504707337
2026-01-07,MG95,70.58,71.54584921717642
2026-01-07,MG92,69.56,70.14438495337963
2026-01-08,MG95,71.16,69.93277328372001
2026-01-08,MG92,69.91,68.84729800462723
2026-01-09,MG95,73.03,72.18999773025513
2026-01-09,MG92,71.94,70.9730333483219
2026-01-12,MG95,72.9,74.19646260976792
2026-01-12,MG92,71.81,73.10355459451675
2026-01-13,MG95,73.45,73.09706254005432
2026-01-13,MG92,72.36,72.00639313459396
2026-01-14,MG95,73.42,74.69627420306206
2026-01-14,MG92,71.84,73.65411327838898
2026-01-15,MG95,72.55,74.69805257797242
2026-01-15,MG92,71.4,73.168583984375
2026-01-16,MG95,71.76,71.32838910222053
2026-01-16,MG92,70.44,70.1041983962059
2026-01-19,MG95,71.95,72.19110194206239
2026-01-19,MG92,70.6,70.88597850322724
2026-01-20,MG95,72.36,71.7694432914257
2026-01-20,MG92,70.99,70.41584144830703
2026-01-21,MG95,73.22,72.7951463985443
2026-01-21,MG92,71.85,71.45487971186637
2026-01-22,MG95,73.64,73.24419541358948
2026-01-22,MG92,72.27,71.82716949284077
2026-01-23,MG95,73.5,72.96692932128906
2026-01-23,MG92,70.76,71.54038263916969
2026-01-26,MG95,73.88,75.01365029811859
2026-01-26,MG92,71.64,72.36758138179779
2026-01-27,MG95,72.35,73.85903890609741
2026-01-27,MG92,70.21,71.58994616031647
2026-01-28,MG95,74.54,74.32210183739662
2026-01-28,MG92,72.46,72.27958018660544
2026-01-29,MG95,75.75,75.23202192544937
2026-01-29,MG92,73.67,73.13775594949722
2026-01-30,MG95,75.44,76.72007694840431
2026-01-30,MG92,73.43,74.67979776501656
2026-02-02,MG95,72.54,76.21377052307129
2026-02-02,MG92,70.93,74.2581284749508
2026-02-03,MG95,72.82,70.41269471168519
2026-02-03,MG92,71.15,68.78672990322114
2026-02-04,MG95,74.68,73.22343245029448
2026-02-04,MG92,72.95,71.57362055182458
2026-02-05,MG95,75.06,75.57978070259095
2026-02-05,MG92,73.33,73.81440528035164
2026-02-06,MG95,75.24,74.42920346975326
2026-02-06,MG92,73.51,72.67890686750412
2026-02-09,MG95,76.56,75.19112624645233
2026-02-09,MG92,74.83,73.41037260174751
2026-02-10,MG95,78.41,77.21451865196228
2026-02-10,MG92,76.68,75.4975247824192
2026-02-11,MG95,77.63,78.0491653496027
2026-02-11,MG92,75.55,76.28232674360277
2026-02-12,MG95,77.16,77.92779145359992
2026-02-12,MG92,74.83,75.91861729025841
2026-02-13,MG95,73.85,76.15736982822418
2026-02-13,MG92,71.58,73.86366753578186
2026-02-16,MG95,73.8,74.13275421857833
2026-02-16,MG92,71.79,71.893929104805
2026-02-17,MG95,73.8,74.61600801944732
2026-02-17,MG92,71.79,72.62978284835816
2026-02-18,MG95,73.8,73.58264096975326
2026-02-18,MG92,71.79,71.58993881821632
2026-02-19,MG95,78.09,75.36890172958374
2026-02-19,MG92,76.08,73.39888488650323
2026-02-20,MG95,79.95,78.60677348256111
2026-02-20,MG92,77.63,76.50793258666992
2026-02-23,MG95,79.75,78.95287045240403
2026-02-23,MG92,77.43,76.64319968998431
2026-02-24,MG95,81.35,79.03064781427383
2026-02-24,MG92,78.89,76.73146827399731
2026-02-25,MG95,81.46,79.96784361898898
2026-02-25,MG92,79.0,77.57461776196956
2026-02-26,MG95,81.74,80.77878331542014
2026-02-26,MG92,79.28,78.28404611349106
2026-02-27,MG95,82.09,81.66299671769141
2026-02-27,MG92,79.63,79.14204503059388
2026-03-02,MG95,92.78,82.0928770518303
2026-03-02,MG92,90.32,79.57748199284076
2026-03-03,MG95,98.65,90.7308033657074
2026-03-03,MG92,95.56,88.15969099044798
2026-03-04,MG95,104.35,98.80102187395096
2026-03-04,MG92,99.68,95.72989491462708
2026-03-05,MG95,110.97,90.34252544045448
2026-03-05,MG92,106.3,85.68791132926941
2026-03-06,MG95,121.36,111.54727204084396
2026-03-06,MG92,113.16,106.95443005561829
2026-03-09,MG95,147.5,121.28015530586242
2026-03-09,MG92,139.3,113.34866726875305
2026-03-10,MG95,127.42,149.04733657836914
2026-03-10,MG92,119.22,140.6122111916542
2026-03-11,MG95,129.17,127.6083820104599
2026-03-11,MG92,116.76,119.20897849202156
2026-03-12,MG95,143.44,128.72976363420486
2026-03-12,MG92,130.12,115.75008110761642
2026-03-13,MG95,149.76,144.41088572502136
2026-03-13,MG92,136.44,131.12925657749176
2026-03-16,MG95,153.48,151.26639999389647
2026-03-16,MG92,140.16,137.9116007566452
2026-03-17,MG95,152.16,154.57215755939484
2026-03-17,MG92,138.84,141.8414305114746
2026-03-18,MG95,153.12,154.9999871635437
2026-03-18,MG92,139.8,141.73710669994355
2026-03-19,MG95,165.25,162.36346624374391
2026-03-19,MG92,151.93,148.2098237514496
2026-03-20,MG95,163.93,166.30779519677162
2026-03-20,MG92,150.61,152.180988714695
2026-03-23,MG95,170.52,167.22391778469085
2026-03-23,MG92,157.2,153.71444535017014
2026-03-24,MG95,146.36,166.86983958721163
2026-03-24,MG92,141.81,154.01346387863157
2026-03-25,MG95,135.6,150.86191875934603
2026-03-25,MG92,131.05,146.02543118834495
2026-03-26,MG95,132.03,141.5416880607605
2026-03-26,MG92,127.48,137.01837306022645
2026-03-27,MG95,135.07,134.95519374132155
2026-03-27,MG92,130.52,130.16735656261446
2026-03-30,MG95,147.0,135.57526816844938
2026-03-30,MG92,139.66,131.27059119701386
2026-03-31,MG95,145.8,147.26895475387573
2026-03-31,MG92,138.46,139.7996498775482
2026-04-01,MG95,143.29,146.82502763271333
2026-04-01,MG92,136.05,139.3548740196228
2026-04-02,MG95,151.74,142.34051633179186
2026-04-02,MG92,144.5,135.1443794310093
2026-04-06,MG95,150.88,154.97534782648088
2026-04-06,MG92,141.87,147.26436990499496
2026-04-07,MG95,147.22,154.00153993606568
2026-04-07,MG92,138.21,144.79731957793237
2026-04-08,MG95,125.82,152.4196939635277
2026-04-08,MG92,119.46,142.76025255203248
2026-04-09,MG95,135.04,127.17960644960402
2026-04-09,MG92,130.98,120.99868366241455
2026-04-10,MG95,133.88,135.6527229309082
2026-04-10,MG92,128.17,131.66102165222168
2026-04-13,MG95,135.93,133.35470112800598
