date,product,true,pred
2025-03-10,MG95,78.55,78.58752186477184
2025-03-10,MG92,77.31,76.34414888978004
2025-03-11,MG95,77.98,78.1427886146307
2025-03-11,MG92,76.64,75.95307790517808
2025-03-12,MG95,79.15,78.35573244810104
2025-03-12,MG92,77.74,76.40156769633293
2025-03-13,MG95,80.46,78.47933564722538
2025-03-13,MG92,79.08,76.37858916163445
2025-03-14,MG95,80.05,78.51484582901001
2025-03-14,MG92,78.62,76.35155910015106
2025-03-17,MG95,81.04,78.25826354205608
2025-03-17,MG92,79.61,76.14024192452432
2025-03-18,MG95,81.95,77.33811316788196
2025-03-18,MG92,80.52,75.65555910587311
2025-03-19,MG95,80.27,77.79223168730735
2025-03-19,MG92,78.84,76.05982164144517
2025-03-20,MG95,80.97,77.09207465171814
2025-03-20,MG92,79.54,75.10816709518433
2025-03-21,MG95,81.9,77.44584911763668
2025-03-21,MG92,80.56,75.72263642191888
2025-03-24,MG95,82.07,77.82587513387203
2025-03-24,MG92,80.73,76.06271690011025
2025-03-25,MG95,83.15,77.70652602732181
2025-03-25,MG92,81.91,75.84194769144058
2025-03-26,MG95,83.45,76.78577529609203
2025-03-26,MG92,82.34,75.02943991899491
2025-03-27,MG95,83.88,77.07488474071026
2025-03-27,MG92,82.36,75.4193316936493
2025-03-28,MG95,84.1,76.54289334475993
2025-03-28,MG92,82.41,74.83141065001489
2025-03-31,MG95,84.1,76.79281073033809
2025-03-31,MG92,82.41,74.99267793416978
2025-04-01,MG95,85.57,76.33897362828255
2025-04-01,MG92,83.69,74.40864782452584
2025-04-02,MG95,85.91,76.76046649396419
2025-04-02,MG92,84.03,75.12203772425651
2025-04-03,MG95,83.12,75.86875334501266
2025-04-03,MG92,81.61,74.4996259367466
2025-04-04,MG95,77.52,75.79471712529659
2025-04-04,MG92,76.34,74.39780092835427
2025-04-07,MG95,72.28,76.99052631855011
2025-04-07,MG92,71.39,75.63726879239083
2025-04-08,MG95,73.41,77.51411341667175
2025-04-08,MG92,72.72,76.10750658154488
2025-04-09,MG95,70.34,77.07007836341857
2025-04-09,MG92,68.86,75.68592427968979
2025-04-10,MG95,72.44,77.5579624557495
2025-04-10,MG92,70.96,76.20093166947365
2025-04-11,MG95,71.93,77.61024862289429
2025-04-11,MG92,70.37,76.32652680277825
2025-04-14,MG95,74.29,77.35485222816467
2025-04-14,MG92,72.8,76.05674434304238
2025-04-15,MG95,74.65,76.85511641979217
2025-04-15,MG92,73.16,75.62166154265404
2025-04-16,MG95,75.04,76.62001811027527
2025-04-16,MG92,73.79,75.39554298043251
2025-04-17,MG95,76.74,76.5819124174118
2025-04-17,MG92,74.96,75.36855108380318
2025-04-21,MG95,76.84,76.67916117668152
2025-04-21,MG92,75.54,75.58206554055214
2025-04-22,MG95,77.15,76.11394752502441
2025-04-22,MG92,75.85,75.08848513007165
2025-04-23,MG95,78.76,76.28301352500915
2025-04-23,MG92,77.55,75.20165816664696
2025-04-24,MG95,77.62,76.38431450843811
2025-04-24,MG92,76.19,75.342592086792
2025-04-25,MG95,78.45,75.95693192481994
2025-04-25,MG92,76.62,74.94696878194809
2025-04-25,MG95,78.45,76.43713665962218
2025-04-25,MG92,76.62,75.43798741936683
2025-04-25,MG95,78.45,76.27113870620727
2025-04-25,MG92,76.62,75.44325657248497
2025-04-25,MG95,78.45,76.39804678916931
2025-04-25,MG92,76.62,75.48340315103532
2025-04-28,MG95,78.17,75.29319424152374
2025-04-28,MG92,76.29,74.50961087226868
2025-04-29,MG95,76.83,74.96305117607116
2025-04-29,MG92,75.3,74.20024151086808
2025-04-30,MG95,74.78,75.04528314113617
2025-04-30,MG92,73.34,74.37173014879227
2025-05-01,MG95,74.78,74.48444963932037
2025-05-01,MG92,73.34,72.93108569502832
2025-05-02,MG95,75.24,74.66788270235062
2025-05-02,MG92,73.73,73.08987259745598
2025-05-05,MG95,73.1,74.442377794981
2025-05-05,MG92,71.59,72.85870834827423
2025-05-06,MG95,74.97,74.53020316004753
2025-05-06,MG92,73.46,72.93990718960762
2025-05-07,MG95,76.52,74.99692472934723
2025-05-07,MG92,74.79,73.35900686740875
2025-05-08,MG95,74.88,74.93923918962479
2025-05-08,MG92,73.38,73.2584164750576
2025-05-09,MG95,76.72,74.70421362757683
2025-05-09,MG92,75.22,73.18561947345734
2025-05-12,MG95,76.72,75.12752172470093
2025-05-12,MG92,75.22,73.44939877271652
2025-05-13,MG95,77.69,75.00373538494111
2025-05-13,MG92,76.19,73.5558861899376
2025-05-14,MG95,78.68,73.95138657927514
