date,product,true,pred,q10,q90
2025-10-02,DO 0.001%,89.5,88.9671624660492,87.18110502958298,90.80273060798645
2025-10-02,DO 0.05%,88.59,88.03194994807244,86.12239471077919,89.96122757673264
2025-10-03,DO 0.001%,88.01,88.66404985189438,85.59143450260163,91.68717062473297
2025-10-03,DO 0.05%,87.16,87.65300550580025,84.47754620671273,90.87102196931839
2025-10-06,DO 0.001%,87.83,88.52554460763932,84.7404568195343,92.19010562896729
2025-10-06,DO 0.05%,87.3,87.480148614645,83.59730613946915,91.39153987646104
2025-10-07,DO 0.001%,87.7,88.38343721628189,83.83590391874314,92.74952445030213
2025-10-07,DO 0.05%,87.17,87.3135005259514,82.66381508350372,91.97146437168122
2025-10-08,DO 0.001%,88.55,88.29463622570039,83.32132914066315,93.08391122817993
2025-10-08,DO 0.05%,88.08,87.21650062322617,82.13704581141472,92.31351778030395
2025-10-09,DO 0.001%,89.56,88.17003957033158,82.56896426677704,93.58192150592804
2025-10-09,DO 0.05%,89.0,87.08569546699525,81.36562737703323,92.82770451784134
2025-10-10,DO 0.001%,88.23,88.0122762799263,81.70562100410461,94.18153383731843
2025-10-10,DO 0.05%,87.78,86.92436236858369,80.48830283999443,93.43790158033372
2025-10-13,DO 0.001%,86.89,87.42115214645862,84.8997482264042,89.36854518771172
2025-10-13,DO 0.05%,86.25,86.95402474522591,84.46749741554261,88.96772758483887
2025-10-14,DO 0.001%,85.63,87.28919012188912,84.03207937717438,89.88590700387955
2025-10-14,DO 0.05%,84.85,86.84004354000092,83.62621828079224,89.45399856090546
2025-10-15,DO 0.001%,85.23,87.17549231886863,83.19917197465897,90.41918230533601
2025-10-15,DO 0.05%,84.43,86.73023231506347,82.78771215677261,89.98584109067917
2025-10-16,DO 0.001%,84.7,87.08890423715116,82.54109203577042,90.86091036558152
2025-10-16,DO 0.05%,83.7,86.64463522911072,82.11491173624992,90.43255742311477
2025-10-17,DO 0.001%,83.37,86.99207704246045,81.85213173151017,91.322222635746
2025-10-17,DO 0.05%,82.32,86.55174460172654,81.40876193761825,90.88782299995422
2025-10-20,DO 0.001%,83.37,86.91013258516789,81.32591915667058,91.66436782836915
2025-10-20,DO 0.05%,82.32,86.47542402148247,80.86789927482604,91.21231757640838
2025-10-21,DO 0.001%,84.44,86.86843988478184,80.96644582986832,91.93825226783753
2025-10-21,DO 0.05%,83.05,86.43235340952873,80.4891060090065,91.49935034751893
2025-10-22,DO 0.001%,86.13,84.3481575202942,83.0254657626152,86.0585072851181
2025-10-22,DO 0.05%,84.86,82.95838728249073,81.63723259568214,84.55883032083511
2025-10-23,DO 0.001%,90.52,84.24183001995087,82.15215692281723,86.70064969062805
2025-10-23,DO 0.05%,89.1,82.84868170917034,80.8202126890421,85.24529950618744
2025-10-24,DO 0.001%,92.91,84.13185358285904,81.2339133143425,87.36910470485687
2025-10-24,DO 0.05%,91.45,82.72492756545543,79.91072863638401,85.97118191123009
2025-10-27,DO 0.001%,93.42,84.09862560987472,80.94683007001876,87.59014471054077
2025-10-27,DO 0.05%,92.01,82.68654893040657,79.62726234495639,86.20543365478515
2025-10-28,DO 0.001%,93.7,84.03954303264618,80.42735233545304,88.0082071685791
2025-10-28,DO 0.05%,91.89,82.61789508163929,79.12135540544986,86.64037501811981
2025-10-29,DO 0.001%,92.15,83.99635472059249,80.04430960416794,88.31480844974517
2025-10-29,DO 0.05%,90.26,82.56608169674872,78.73929171264172,86.96158137321471
2025-10-30,DO 0.001%,92.83,83.96267377614974,79.74268597602844,88.57021389007568
2025-10-30,DO 0.05%,90.86,82.52614375948906,78.4475338935852,87.22254421114921
2025-10-31,DO 0.001%,94.09,92.95848962903023,91.55098539412022,94.5242460334301
2025-10-31,DO 0.05%,92.02,91.00043936252594,89.54099537014962,92.59216129064559
2025-11-03,DO 0.001%,94.24,93.19210814237594,90.54689388692378,95.99285228252411
2025-11-03,DO 0.05%,91.95,91.23606468200684,88.54493303656578,94.11853764772415
2025-11-04,DO 0.001%,93.03,93.3263853931427,90.15867504954338,96.67118810892104
2025-11-04,DO 0.05%,90.87,91.365185277462,88.14216364622116,94.81138700008393
2025-11-05,DO 0.001%,94.43,93.45768583655357,89.74035615265369,97.3957142472267
2025-11-05,DO 0.05%,92.43,91.4940675830841,87.71459045052528,95.54772424697876
2025-11-06,DO 0.001%,94.8,93.5099072265625,89.50818177819252,97.76744998216628
2025-11-06,DO 0.05%,92.85,91.54880925655365,87.4836713552475,95.92577106714249
2025-11-07,DO 0.001%,97.15,93.63389291286468,88.99463271141052,98.62210354685783
2025-11-07,DO 0.05%,95.19,91.6769875240326,86.96906821370125,96.79249617815017
2025-11-10,DO 0.001%,95.83,93.75827698230744,88.51620775818824,99.45380581617356
2025-11-10,DO 0.05%,94.06,91.80319448471069,86.4862334394455,97.63396256685257
2025-11-11,DO 0.001%,96.48,95.66178987085819,94.23502823114394,96.59922333836555
2025-11-11,DO 0.05%,94.51,93.9079652953148,92.58994247674943,94.86250194072724
