date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,78.97701027691363,77.71120421101222,80.26342902106269
2025-10-02,MG92,76.23,76.27615626692771,74.97171939581001,77.60329011386641
2025-10-03,MG95,77.05,78.95775474607944,76.90332490659031,81.06706723822602
2025-10-03,MG92,75.25,76.24989693760871,74.16783816311185,78.3903932970072
2025-10-06,MG95,78.05,78.95294560611248,76.25281603890576,81.74868313921391
2025-10-06,MG92,75.75,76.24195860385895,73.57218332145052,79.00860932309376
2025-10-07,MG95,78.93,78.95569165349006,75.78135019839998,82.2630116557081
2025-10-07,MG92,76.47,76.24176140666007,72.98539030555395,79.64341909080407
2025-10-08,MG95,79.45,78.97226279258727,75.20507222324056,82.92816748919599
2025-10-08,MG92,76.99,76.25589998722076,72.55461960589007,80.14599882477022
2025-10-09,MG95,80.3,78.99758903264998,75.00731565996013,83.20013250708718
2025-10-09,MG92,77.55,76.27972874641418,72.38466582994856,80.38437498065247
2025-10-10,MG95,79.46,79.02698928773403,74.7505840344741,83.54803745859164
2025-10-10,MG92,76.59,76.30811138510704,71.95930246682713,80.91972750825677
2025-10-13,MG95,78.69,78.3095995903015,77.04466513153136,79.59529201428349
2025-10-13,MG92,75.95,75.4353442633152,74.17577080328284,76.71630806935117
2025-10-14,MG95,78.36,78.19101498842238,76.18568616694651,80.24913405699444
2025-10-14,MG92,75.62,75.30288731396199,73.27199532823812,77.39006716035898
2025-10-15,MG95,78.5,78.14050831079483,75.49843481161602,80.87504347892589
2025-10-15,MG92,75.76,75.23964214503765,72.61702525329366,77.95697636577292
2025-10-16,MG95,78.98,78.12139780402183,74.96727485115099,81.40821441375162
2025-10-16,MG92,76.24,75.21359813690187,72.0435657311605,78.52311508915547
2025-10-17,MG95,77.59,78.12339173793792,74.38024323041597,82.0548981725767
2025-10-17,MG92,74.81,75.202870105505,71.53123847927353,79.06296371372886
2025-10-20,MG95,77.59,78.1320352756977,74.16120459818814,82.31547180450256
2025-10-20,MG92,74.81,75.19842367887497,71.30991580703811,79.29896205182978
2025-10-21,MG95,77.65,78.16840444087981,73.965158547307,82.61052099996644
2025-10-21,MG92,74.87,75.23011474013329,71.09795440925156,79.6024199791757
2025-10-22,MG95,78.59,77.8644939661026,76.5729824633706,79.17778192573954
2025-10-22,MG92,75.58,74.97108680963517,73.64337698382849,76.32272314231325
2025-10-23,MG95,81.1,78.12549309730531,76.16339750684718,80.13812562532307
2025-10-23,MG92,78.09,75.2261957871914,73.22769568257439,77.27923505998105
2025-10-24,MG95,82.82,78.33382216691972,75.74800226893491,81.00789230624275
2025-10-24,MG92,79.91,75.42662899255753,72.79524686263532,78.1531361209051
2025-10-27,MG95,82.51,78.39843324422837,75.23318760057134,81.6968420275673
2025-10-27,MG92,79.91,75.48720432162285,72.30311376098618,78.81150754521869
2025-10-28,MG95,82.08,78.57730780839921,74.88432400927971,82.4524147854689
2025-10-28,MG92,79.26,75.66426242947578,71.97665351331027,79.5408084370826
2025-10-29,MG95,82.28,78.65371179580688,74.7170321249185,82.79780294903875
2025-10-29,MG92,79.46,75.73503926157952,71.85358047400798,79.8261521168497
2025-10-30,MG95,82.62,78.7146757721901,74.41590136914682,83.2617715500937
2025-10-30,MG92,79.8,75.79507907867432,71.6258393762995,80.2070021298087
2025-10-31,MG95,81.78,82.58944818019867,81.20154850906627,84.00107152721722
2025-10-31,MG92,78.96,79.75238317251205,78.3665116071481,81.16275544332568
2025-11-03,MG95,82.63,82.68334922790528,80.41838488479605,85.0121091928996
2025-11-03,MG92,79.81,79.84029664993285,77.61727659739876,82.12699355895455
2025-11-04,MG95,81.13,82.74884555339814,80.00160444348003,85.59042244977594
2025-11-04,MG92,78.41,79.89761188030242,77.12121101267866,82.77396550462429
2025-11-05,MG95,80.8,82.81683369398118,79.5274031586854,86.24232764010225
2025-11-05,MG92,78.08,79.95925548076629,76.64785399715872,83.41372507508206
2025-11-06,MG95,81.25,82.91016349554063,79.07196838316203,86.93467767338008
2025-11-06,MG92,78.53,80.04117107391357,76.23765678977627,84.03444915685745
2025-11-07,MG95,81.88,83.01939954757691,78.91408150384021,87.33828589022144
2025-11-07,MG92,79.16,80.14176049232482,76.00669673121398,84.501792115995
2025-11-10,MG95,82.8,83.10576605558396,78.80481653265788,87.64144228282449
2025-11-10,MG92,80.08,80.22025144100189,75.96948547493825,84.7088617132116
2025-11-11,MG95,83.15,82.48935964107513,81.15435267732391,83.84632296512645
2025-11-11,MG92,80.06,79.80497644901276,78.46104244265725,81.17192310079326
2025-11-12,MG95,83.79,82.56328003406524,80.39382869352886,84.79128477217951
2025-11-12,MG92,81.48,79.87032073497772,77.67531156381591,82.12736045735633
2025-11-13,MG95,81.53,82.6222218990326,79.85880078727212,85.4812665968612
2025-11-13,MG92,79.22,79.92132650852203,77.15397050388118,82.7879369861132
2025-11-14,MG95,83.15,82.73154294490814,79.44485615483812,86.15420250451955
2025-11-14,MG92,80.31,80.01549101352691,76.65883043718274,83.51913173658001
2025-11-17,MG95,83.32,82.7629016160965,78.90465275703475,86.80980279189887
2025-11-17,MG92,80.48,80.04165259361267,76.186104394014,84.09232698533222
2025-11-18,MG95,82.73,82.89810318946839,78.77413513356633,87.23795355378101
2025-11-18,MG92,79.89,80.15098613739013,75.99705773996598,84.53197120001629
2025-11-19,MG95,81.03,83.05492615699768,78.76380898006957,87.57982785218262
2025-11-19,MG92,78.17,80.28142650604248,75.93180493785054,84.88019756341863
2025-11-20,MG95,79.42,81.27834648370742,79.97348980454085,82.60448655113542
2025-11-20,MG92,76.56,78.32953426361084,77.04761386796883,79.63276950696344
2025-11-21,MG95,79.01,81.39729392051697,79.30680368252462,83.54288477546697
2025-11-21,MG92,76.15,78.4499863600731,76.34048307724339,80.61779032127993
2025-11-24,MG95,78.93,81.50827224612236,78.8985390196391,84.20431574378381
2025-11-24,MG92,76.07,78.55698241233826,75.93522475681881,81.26926225180603
2025-11-25,MG95,79.26,81.58472741603852,78.3273080940786,84.97761398004899
2025-11-25,MG92,76.4,78.62734708666801,75.36873057661536,82.02686644601854
2025-11-26,MG95,81.16,81.64892464399338,77.82114742403354,85.66497860722252
2025-11-26,MG92,78.3,78.68474028348923,74.93797534659855,82.61883714479056
2025-11-27,MG95,81.44,81.68421090245246,77.66866045841405,85.9073695399275
2025-11-27,MG92,78.52,78.71731807470321,74.66892419032988,82.98520928276814
2025-11-28,MG95,81.86,81.75926544070244,77.50496858768155,86.24707480366921
2025-11-28,MG92,79.04,78.7830700469017,74.4139877954816,83.40867881587494
2025-12-01,MG95,82.51,81.53117851257325,80.23503654461737,82.84825881693845
2025-12-01,MG92,79.78,78.68715362548829,77.38413394603965,80.01211153038332
2025-12-02,MG95,82.55,81.56795331597328,79.44183290834276,83.75097033395656
2025-12-02,MG92,80.7,78.70233766555786,76.56028184249946,80.90433316158504
2025-12-03,MG95,80.8,81.6628495812416,78.90846295447551,84.5133756745963
2025-12-03,MG92,79.51,78.77651945114137,75.9615851803173,81.69576281334545
2025-12-04,MG95,80.04,81.72028795003891,78.56228009293233,85.00524575068617
2025-12-04,MG92,78.67,78.82635871887207,75.53223229148007,82.26415101975545
2025-12-05,MG95,79.94,81.78042941570281,78.11720100165006,85.61543258454098
2025-12-05,MG92,78.57,78.87920841217041,75.15551607150176,82.78738895223708
2025-12-08,MG95,80.6,81.93947299957276,77.91300462426852,86.17402287077266
2025-12-08,MG92,79.38,79.02155584335328,75.07373071106659,83.17698843310689
2025-12-09,MG95,79.45,82.03939975738525,77.65091294808407,86.67589966615371
2025-12-09,MG92,77.63,79.11089340209962,74.74975054982262,83.72648665798349
2025-12-10,MG95,79.42,79.32077051103116,78.04689790473492,80.61542685137113
2025-12-10,MG92,77.59,77.4990250647068,76.2123688587744,78.80739958126034
2025-12-11,MG95,79.63,79.29572871625423,77.22635268677874,81.42056584921112
2025-12-11,MG92,77.61,77.50292109012604,75.38696168474883,79.67826588391749
2025-12-12,MG95,79.25,79.30439957976341,76.62795848253785,82.07432713881589
2025-12-12,MG92,77.61,77.55072374880314,74.83667287465883,80.36320532611609
2025-12-15,MG95,78.52,79.33582494854927,76.06735669859286,82.74474164009257
2025-12-15,MG92,77.43,77.60517556250095,74.34635207240275,81.00684950680397
2025-12-16,MG95,75.72,79.39963701069355,75.69534741770475,83.28520690747698
2025-12-16,MG92,74.64,77.69185518741607,73.98259748146896,81.58709132321037
2025-12-17,MG95,74.53,79.4840583562851,75.64639800147931,83.5164240693115
2025-12-17,MG92,74.27,77.79154161453246,73.82494243126904,81.97126014523324
2025-12-18,MG95,74.63,79.51259501576423,75.35569026889326,83.89880195406036
2025-12-18,MG92,74.15,77.82147900700569,73.6440376504969,82.23587480903018
2025-12-19,MG95,73.56,74.4928234899044,73.26728626390353,75.73885618966817
2025-12-19,MG92,73.15,73.86823627948762,72.60918973966382,75.14911757819847
2025-12-22,MG95,74.61,74.51025190830231,72.62153678650675,76.44809296875843
2025-12-22,MG92,73.33,73.91471810042859,71.93970490640208,75.94395656636348
2025-12-23,MG95,74.56,74.53012244045733,72.07928979361132,77.0642946765485
2025-12-23,MG92,73.28,73.95210421085358,71.36879175106205,76.62892231009378
2025-12-24,MG95,74.49,74.55607823967934,71.5404860416299,77.69877891679117
2025-12-24,MG92,73.21,73.99112560451032,70.91219128143372,77.20374091116166
2025-12-25,MG95,74.49,74.58998758971691,71.18141983818167,78.16179112597887
2025-12-25,MG92,73.21,74.03392582833767,70.52215783408005,77.72056433726483
2025-12-26,MG95,74.54,74.60171329438685,70.89316669114221,78.50424841523404
2025-12-26,MG92,72.58,74.04737934768201,70.27341933022433,78.02401039196272
2025-12-29,MG95,73.6,74.60164212167263,70.68771599615886,78.73227328250985
2025-12-29,MG92,71.54,74.04738376736641,70.03626716752807,78.28821427693498
2025-12-30,MG95,73.8,73.91232109069824,72.7232733072351,75.1208178368633
2025-12-30,MG92,71.74,71.91066257238388,70.71062937821311,73.13105886970214
2025-12-31,MG95,73.81,74.09968566894531,72.20168182197884,76.04757474084988
2025-12-31,MG92,71.75,72.11648293733597,70.20086592102491,74.08437986051196
2026-01-01,MG95,73.81,74.28833122253417,71.7931460565459,76.87023006371166
2026-01-01,MG92,71.75,72.32333521842958,69.81359585076825,74.92328328439393
2026-01-02,MG95,72.58,74.45677070617675,71.45319863142892,77.58660685899295
2026-01-02,MG92,71.57,72.50861959934235,69.48910833877042,75.65934342952866
2026-01-05,MG95,71.36,74.57205848693847,71.11788370484066,78.19399914325425
2026-01-05,MG92,70.2,72.63768587112428,69.161718273056,76.28834704500575
2026-01-06,MG95,72.57,74.43316917419433,70.75991330782465,78.29710734541061
2026-01-06,MG92,71.21,72.50017664909363,68.86695388521146,76.32508377528896
2026-01-07,MG95,70.58,74.65793647766112,70.60916714426786,78.93886854504395
2026-01-07,MG92,69.56,72.75570808172226,68.7471398099481,76.99800758188253
2026-01-08,MG95,71.16,70.3241954922676,69.19719270404754,71.46955088671908
2026-01-08,MG92,69.91,69.24168324232102,68.10980437242925,70.39236386260953
2026-01-09,MG95,73.03,70.31463742494583,68.54067764088269,72.13451206775105
2026-01-09,MG92,71.94,69.22285580635071,67.3575428246518,71.13982076369905
2026-01-12,MG95,72.9,70.30602590918541,67.97408886512689,72.7179731690916
2026-01-12,MG92,71.81,69.21198058843613,66.84257045897564,71.66537409085234
2026-01-13,MG95,73.45,70.34105673074723,67.4374604712094,73.36966174102439
2026-01-13,MG92,72.36,69.24574227333069,66.3813999861476,72.2336725947996
2026-01-14,MG95,73.42,70.3455959713459,67.04625617273189,73.80729544232962
2026-01-14,MG92,71.84,69.25043565750123,65.91930734442256,72.74989506435197
2026-01-15,MG95,72.55,70.39261644601822,66.88268919973797,74.08675597088026
2026-01-15,MG92,71.4,69.29817384243012,65.73479383061957,73.05472184791358
2026-01-16,MG95,71.76,70.39572534203529,66.62518486322874,74.37964886712419
2026-01-16,MG92,70.44,69.30442201375962,65.47506434000502,73.35773727761978
2026-01-19,MG95,71.95,71.90996821403503,70.7957656439534,73.04170412483475
2026-01-19,MG92,70.6,70.64862600803374,69.52761998281505,71.78771298275153
2026-01-20,MG95,72.36,72.05880723953247,70.22010531660688,73.94565263973146
2026-01-20,MG92,70.99,70.77739557266236,68.93245747107898,72.67170298119439
2026-01-21,MG95,73.22,72.17009219169617,69.8232582357221,74.59580739433405
2026-01-21,MG92,71.85,70.88105780124664,68.50566105821568,73.3388163299718
2026-01-22,MG95,73.64,72.2610431957245,69.4040988700035,75.23558932760014
2026-01-22,MG92,72.27,70.96182113170623,68.09485476663428,73.94949043125298
2026-01-23,MG95,73.5,72.37937702178955,69.04882565066598,75.8705674787363
2026-01-23,MG92,70.76,71.07216745376587,67.75378957175027,74.55307385852444
2026-01-26,MG95,73.88,72.47250085830689,68.89483470988161,76.2359628046276
2026-01-26,MG92,71.64,71.16173934459687,67.63101284264272,74.87678131113181
2026-01-27,MG95,72.35,72.56855887413026,68.78306666172962,76.56238084753316
2026-01-27,MG92,70.21,71.27063296794891,67.47639485319424,75.27823186944697
2026-01-28,MG95,74.54,73.12297111749649,71.96764572249987,74.2968499285424
2026-01-28,MG92,72.46,71.00146244883537,69.80715692805634,72.21620869567907
2026-01-29,MG95,75.75,73.37249497771262,71.48383890824229,75.31104471252615
2026-01-29,MG92,73.67,71.27957031607627,69.39705868549918,73.21315696924209
