date,product,true,pred
2025-03-10,MG95,78.55,78.56201607048511
2025-03-10,MG92,77.31,76.39307922005653
2025-03-11,MG95,77.98,78.62822419703006
2025-03-11,MG92,76.64,76.61964812278748
2025-03-12,MG95,79.15,78.26815536260605
2025-03-12,MG92,77.74,76.2164546763897
2025-03-13,MG95,80.46,78.22020184278487
2025-03-13,MG92,79.08,76.21958853006363
2025-03-14,MG95,80.05,78.49875344574451
2025-03-14,MG92,78.62,76.51414324522018
2025-03-17,MG95,81.04,78.37342891037464
2025-03-17,MG92,79.61,76.43783413767815
2025-03-18,MG95,81.95,78.12565967738628
2025-03-18,MG92,80.52,76.00819335222245
2025-03-19,MG95,80.27,78.16719219088554
2025-03-19,MG92,78.84,76.07935890197754
2025-03-20,MG95,80.97,78.28981042921544
2025-03-20,MG92,79.54,76.45193877339364
2025-03-21,MG95,81.9,77.93379400491715
2025-03-21,MG92,80.56,76.21609678387642
2025-03-24,MG95,82.07,78.03436319231987
2025-03-24,MG92,80.73,76.38081451892853
2025-03-25,MG95,83.15,77.94143917679787
2025-03-25,MG92,81.91,76.1951921904087
2025-03-26,MG95,83.45,78.06785185933113
2025-03-26,MG92,82.34,76.45084215402603
2025-03-27,MG95,83.88,78.00513330817222
2025-03-27,MG92,82.36,76.27792959809304
2025-03-28,MG95,84.1,77.68496945679188
2025-03-28,MG92,82.41,76.15652144551278
2025-03-31,MG95,84.1,77.7544467151165
2025-03-31,MG92,82.41,76.3363257265091
2025-04-01,MG95,85.57,77.57242127001285
2025-04-01,MG92,83.69,76.24157138943673
2025-04-02,MG95,85.91,77.52895635724067
2025-04-02,MG92,84.03,76.23152745723725
2025-04-03,MG95,83.12,77.60990606367588
2025-04-03,MG92,81.61,76.30798339247704
2025-04-04,MG95,77.52,77.40881928205489
2025-04-04,MG92,76.34,76.23832282662391
2025-04-07,MG95,72.28,77.29316323757172
2025-04-07,MG92,71.39,75.88303974866868
2025-04-08,MG95,73.41,77.48250422000885
2025-04-08,MG92,72.72,76.23089940905571
2025-04-09,MG95,70.34,77.33625450611115
2025-04-09,MG92,68.86,75.8826256787777
2025-04-10,MG95,72.44,77.46361078262329
2025-04-10,MG92,70.96,76.28905575275421
2025-04-11,MG95,71.93,76.77735714912414
2025-04-11,MG92,70.37,75.58519609093666
2025-04-14,MG95,74.29,77.10837349891662
2025-04-14,MG92,72.8,76.17140530109405
2025-04-15,MG95,74.65,76.3671861219406
2025-04-15,MG92,73.16,75.41542743563653
2025-04-16,MG95,75.04,76.3778873205185
2025-04-16,MG92,73.79,75.4638736128807
2025-04-17,MG95,76.74,77.22350841522217
2025-04-17,MG92,74.96,76.50178757190704
2025-04-21,MG95,76.84,76.17019812583924
2025-04-21,MG92,75.54,75.26825971603394
2025-04-22,MG95,77.15,76.65976409912109
2025-04-22,MG92,75.85,76.09798297405243
2025-04-23,MG95,78.76,76.51828279495238
2025-04-23,MG92,77.55,75.91159237027169
2025-04-24,MG95,77.62,76.61156249999999
2025-04-24,MG92,76.19,75.97428073167801
2025-04-25,MG95,78.45,76.0513667678833
2025-04-25,MG92,76.62,75.45484597921372
2025-04-25,MG95,78.45,76.25893582820892
2025-04-25,MG92,76.62,75.61167836308479
2025-04-25,MG95,78.45,75.86095381736754
2025-04-25,MG92,76.62,75.22535115480423
2025-04-25,MG95,78.45,76.3014957332611
2025-04-25,MG92,76.62,75.80306965708733
2025-04-28,MG95,78.17,76.66282752513885
2025-04-28,MG92,76.29,76.06953500747682
2025-04-29,MG95,76.83,76.49231067180634
2025-04-29,MG92,75.3,76.05308141708375
2025-04-30,MG95,74.78,76.09982711791992
2025-04-30,MG92,73.34,75.756138702631
2025-05-01,MG95,74.78,74.90172709703445
2025-05-01,MG92,73.34,73.00813170194627
2025-05-02,MG95,75.24,74.79661657333374
2025-05-02,MG92,73.73,72.99326018333436
2025-05-05,MG95,73.1,74.43253621935844
2025-05-05,MG92,71.59,72.60702472567559
2025-05-06,MG95,74.97,74.33883621811867
2025-05-06,MG92,73.46,72.57851005315781
2025-05-07,MG95,76.52,74.40557440280915
2025-05-07,MG92,74.79,72.86036511063575
2025-05-08,MG95,74.88,74.83723090171814
2025-05-08,MG92,73.38,73.20387883067131
2025-05-09,MG95,76.72,74.04262618660927
2025-05-09,MG92,75.22,72.33158251881599
2025-05-12,MG95,76.72,73.87592558503151
2025-05-12,MG92,75.22,71.92899363636971
2025-05-13,MG95,77.69,73.35636349081993
2025-05-13,MG92,76.19,71.5419232404232
2025-05-14,MG95,78.68,73.29439900517464
2025-05-14,MG92,77.18,71.71118839979172
2025-05-15,MG95,76.57,73.63493178486824
2025-05-15,MG92,75.07,72.23326525688172
2025-05-16,MG95,76.6,73.287949385643
2025-05-16,MG92,75.1,71.76348788499833
2025-05-19,MG95,76.59,72.92352136731148
2025-05-19,MG92,75.09,71.23206059336663
2025-05-20,MG95,76.33,73.02855166077615
2025-05-20,MG92,74.8,71.07847566246987
2025-05-21,MG95,77.54,72.6500164926052
2025-05-21,MG92,76.05,71.02031412363053
2025-05-22,MG95,77.12,73.10068755745888
2025-05-22,MG92,75.87,71.49235588312149
2025-05-23,MG95,76.75,72.64867486476898
2025-05-23,MG92,75.5,71.1080919289589
2025-05-26,MG95,77.26,72.49013100385666
2025-05-26,MG92,76.01,70.93199863553048
2025-05-27,MG95,76.86,72.72989906430244
2025-05-27,MG92,75.61,71.39614563822747
2025-05-28,MG95,76.5,72.8665801858902
2025-05-28,MG92,75.17,71.39560795545579
2025-05-29,MG95,77.4,76.29711824655533
2025-05-29,MG92,76.07,74.91895416080952
2025-05-30,MG95,76.02,76.19480645656586
2025-05-30,MG92,74.69,74.80262742877007
2025-06-02,MG95,77.31,75.97100910544395
2025-06-02,MG92,75.47,74.61201431930066
2025-06-03,MG95,77.7,75.64822402596474
2025-06-03,MG92,75.86,74.2660539674759
2025-06-04,MG95,78.1,75.37751135230064
2025-06-04,MG92,76.26,73.9848589706421
2025-06-05,MG95,77.06,75.92606815695763
2025-06-05,MG92,75.22,74.54064921557904
2025-06-06,MG95,77.44,75.86337152123451
2025-06-06,MG92,75.6,74.41111850559712
2025-06-09,MG95,78.69,75.79130458831787
2025-06-09,MG92,76.85,74.40676347792149
2025-06-10,MG95,80.06,75.28779816627502
2025-06-10,MG92,78.18,73.8534823024273
2025-06-11,MG95,80.07,75.46934938430786
2025-06-11,MG92,77.89,74.02479797959327
2025-06-12,MG95,81.75,75.30848577618599
2025-06-12,MG92,79.62,73.98221100628376
2025-06-13,MG95,85.44,75.26861983537674
2025-06-13,MG92,83.31,73.7949044919014
2025-06-16,MG95,85.14,75.48228085041046
2025-06-16,MG92,83.01,74.08967982709407
2025-06-17,MG95,85.82,75.17479830980301
2025-06-17,MG92,83.91,73.82756719946862
2025-06-18,MG95,87.49,75.14247420430183
2025-06-18,MG92,85.59,73.76467020511627
2025-06-19,MG95,88.68,75.45303457975388
2025-06-19,MG92,86.69,74.08689296782016
2025-06-20,MG95,89.81,75.57112768292427
2025-06-20,MG92,88.0,74.17444604992866
2025-06-23,MG95,89.27,74.5950618982315
2025-06-23,MG92,87.46,73.2023474186659
2025-06-24,MG95,82.55,75.48122298717499
2025-06-24,MG92,80.74,74.08438837885856
2025-06-25,MG95,81.1,74.21051037311554
2025-06-25,MG92,79.29,72.80899253726005
2025-06-26,MG95,79.86,80.12867842912674
2025-06-26,MG92,78.05,77.99741052210332
2025-06-27,MG95,79.59,80.206620824337
2025-06-27,MG92,77.78,78.06098537743092
2025-06-30,MG95,79.2,80.01737703680992
2025-06-30,MG92,77.39,77.96477713108064
2025-07-01,MG95,79.36,79.01368742585181
2025-07-01,MG92,77.65,76.917153121233
2025-07-02,MG95,80.1,79.45516119599341
2025-07-02,MG92,78.26,77.3968852365017
2025-07-03,MG95,80.19,79.24277251958847
2025-07-03,MG92,78.83,77.24309476912022
2025-07-04,MG95,80.68,79.55674154162406
2025-07-04,MG92,79.32,77.48546563446523
2025-07-07,MG95,80.11,79.71269400715828
2025-07-07,MG92,78.42,77.77464804768563
2025-07-08,MG95,79.99,79.68902221918106
2025-07-08,MG92,78.3,77.7320096039772
2025-07-09,MG95,81.39,79.6262100458145
2025-07-09,MG92,79.7,77.67808534741403
2025-07-10,MG95,80.3,79.28919764757156
2025-07-10,MG92,78.61,77.23763145267964
2025-07-11,MG95,79.29,79.49422423839569
2025-07-11,MG92,77.6,77.51438907444478
2025-07-14,MG95,80.84,79.15437431931495
2025-07-14,MG92,79.15,77.30137171983719
2025-07-15,MG95,78.87,79.34325556159018
2025-07-15,MG92,77.18,77.28092681765557
2025-07-16,MG95,79.2,79.25563562512397
2025-07-16,MG92,77.51,77.3077613425255
2025-07-17,MG95,79.08,79.66949794888495
2025-07-17,MG92,77.39,77.6428242713213
2025-07-18,MG95,79.42,79.49997178912162
2025-07-18,MG92,77.73,77.44812036931515
2025-07-21,MG95,78.69,78.41532824039459
2025-07-21,MG92,77.0,76.33177483320237
2025-07-22,MG95,78.08,79.30412484407424
2025-07-22,MG92,76.39,77.47937847912313
2025-07-23,MG95,77.26,79.27394174337387
2025-07-23,MG92,75.57,77.41932925879956
2025-07-24,MG95,78.14,75.42057530879976
2025-07-24,MG92,76.45,74.03931393027305
2025-07-25,MG95,78.22,76.42775606632233
2025-07-25,MG92,76.53,74.96411450386047
2025-07-28,MG95,77.92,75.57607419610024
2025-07-28,MG92,76.23,73.95400205254555
2025-07-29,MG95,79.49,75.7569653558731
2025-07-29,MG92,77.8,74.33696409881114
2025-07-30,MG95,81.72,75.4202713751793
2025-07-30,MG92,80.03,74.0891812902689
2025-07-31,MG95,82.4,75.04979931712151
2025-07-31,MG92,80.71,73.69953933298586
2025-08-01,MG95,81.46,75.49952897429466
2025-08-01,MG92,79.77,74.20796028792857
2025-08-04,MG95,79.18,74.575695104599
2025-08-04,MG92,77.49,73.21418051183223
2025-08-05,MG95,79.02,74.39247378706932
2025-08-05,MG92,77.33,73.1745604866743
2025-08-06,MG95,78.93,74.07402042865753
2025-08-06,MG92,77.24,72.75108655929564
2025-08-07,MG95,77.92,73.9516503059864
2025-08-07,MG92,76.23,72.6056780040264
2025-08-08,MG95,78.6,74.80344269752503
2025-08-08,MG92,76.45,73.62329916179179
2025-08-11,MG95,79.23,73.96634043097497
2025-08-11,MG92,77.08,72.6820893394947
2025-08-12,MG95,80.53,74.75576656460763
2025-08-12,MG92,78.38,73.53967640519141
2025-08-13,MG95,79.43,73.58175387978554
2025-08-13,MG92,77.01,72.17091173887252
2025-08-14,MG95,79.84,73.97351510643959
2025-08-14,MG92,77.42,72.82007927477359
2025-08-15,MG95,80.6,73.36939177513123
2025-08-15,MG92,78.18,72.26844834923743
2025-08-18,MG95,79.42,73.22598115682602
2025-08-18,MG92,76.71,71.93284925937652
2025-08-19,MG95,79.65,73.42777005553246
2025-08-19,MG92,76.94,72.2020095849037
2025-08-20,MG95,80.77,73.22142215251922
2025-08-20,MG92,78.16,71.98619846105575
2025-08-21,MG95,81.77,80.12416606068611
2025-08-21,MG92,79.01,77.68141650676726
2025-08-22,MG95,82.69,80.22671476542949
2025-08-22,MG92,79.93,78.00826151371002
2025-08-25,MG95,81.54,80.17390225470065
2025-08-25,MG92,79.6,77.75230792999267
2025-08-26,MG95,81.12,80.11583256423474
2025-08-26,MG92,79.18,77.82086068630218
2025-08-27,MG95,79.35,80.09913187146186
2025-08-27,MG92,77.41,77.79970087528228
2025-08-28,MG95,80.24,80.70066492438316
2025-08-28,MG92,78.3,78.40536436080933
2025-08-29,MG95,81.37,80.59329713821411
2025-08-29,MG92,79.43,78.57797847747803
2025-09-01,MG95,81.25,79.78484688282012
2025-09-01,MG92,79.31,77.334897813797
2025-09-02,MG95,82.72,80.48965078055858
2025-09-02,MG92,80.78,78.01709906578064
2025-09-03,MG95,82.95,79.80625592887401
