date,product,true,pred
2025-10-02,DO 0.001%,89.5,89.13497951030732
2025-10-02,DO 0.05%,88.59,88.33425531625748
2025-10-03,DO 0.001%,88.01,89.58162424564362
2025-10-03,DO 0.05%,87.16,88.73175700187683
2025-10-06,DO 0.001%,87.83,89.34111909866333
2025-10-06,DO 0.05%,87.3,88.31300599575043
2025-10-07,DO 0.001%,87.7,89.20201170444489
2025-10-07,DO 0.05%,87.17,88.15110362410546
2025-10-08,DO 0.001%,88.55,89.04748497009278
2025-10-08,DO 0.05%,88.08,88.11986276030541
2025-10-09,DO 0.001%,89.56,88.74656052589417
2025-10-09,DO 0.05%,89.0,87.8006600856781
2025-10-10,DO 0.001%,88.23,88.77673791646957
2025-10-10,DO 0.05%,87.78,87.82341505408287
2025-10-13,DO 0.001%,86.89,87.24429999947549
2025-10-13,DO 0.05%,86.25,86.5778056704998
2025-10-14,DO 0.001%,85.63,87.43078648388386
2025-10-14,DO 0.05%,84.85,86.86787828922272
2025-10-15,DO 0.001%,85.23,87.16613144516946
2025-10-15,DO 0.05%,84.43,86.641527364254
2025-10-16,DO 0.001%,84.7,87.57997672319412
2025-10-16,DO 0.05%,83.7,87.05143067121506
2025-10-17,DO 0.001%,83.37,87.63639439344406
2025-10-17,DO 0.05%,82.32,87.04710372805596
2025-10-20,DO 0.001%,83.37,87.28223257362843
2025-10-20,DO 0.05%,82.32,86.70648383259774
2025-10-21,DO 0.001%,84.44,87.01286028563976
2025-10-21,DO 0.05%,83.05,86.43175171852111
2025-10-22,DO 0.001%,86.13,84.35116223096847
2025-10-22,DO 0.05%,84.86,82.84047928452492
2025-10-23,DO 0.001%,90.52,84.3874251127243
2025-10-23,DO 0.05%,89.1,82.85848303735256
2025-10-24,DO 0.001%,92.91,84.59043685436248
2025-10-24,DO 0.05%,91.45,83.06876112818718
2025-10-27,DO 0.001%,93.42,84.81741581916809
2025-10-27,DO 0.05%,92.01,83.30080509781837
2025-10-28,DO 0.001%,93.7,85.00966697216033
2025-10-28,DO 0.05%,91.89,83.53452222347259
2025-10-29,DO 0.001%,92.15,84.95660891532897
2025-10-29,DO 0.05%,90.26,83.5070191025734
2025-10-30,DO 0.001%,92.83,84.68624535083771
2025-10-30,DO 0.05%,90.86,83.2422050356865
2025-10-31,DO 0.001%,94.09,92.87858061075211
2025-10-31,DO 0.05%,92.02,90.92675364732742
2025-11-03,DO 0.001%,94.24,92.47853200733661
2025-11-03,DO 0.05%,91.95,90.42209910631179
2025-11-04,DO 0.001%,93.03,92.13649241566658
2025-11-04,DO 0.05%,90.87,90.02813019275665
2025-11-05,DO 0.001%,94.43,92.26971837759018
2025-11-05,DO 0.05%,92.43,90.19979635477065
2025-11-06,DO 0.001%,94.8,92.27349195122719
2025-11-06,DO 0.05%,92.85,90.19667150855064
2025-11-07,DO 0.001%,97.15,92.43671284377575
2025-11-07,DO 0.05%,95.19,90.37373168587685
2025-11-10,DO 0.001%,95.83,91.91860450327397
2025-11-10,DO 0.05%,94.06,89.75669641017913
2025-11-11,DO 0.001%,96.48,96.32575978636741
2025-11-11,DO 0.05%,94.51,94.30812862157822
2025-11-12,DO 0.001%,98.45,96.2141718518734
2025-11-12,DO 0.05%,96.48,94.1884877705574
2025-11-13,DO 0.001%,94.69,95.989979262352
2025-11-13,DO 0.05%,92.97,93.92303533315659
2025-11-14,DO 0.001%,95.02,96.23542016863823
2025-11-14,DO 0.05%,93.35,94.08914213418961
2025-11-17,DO 0.001%,95.43,96.34595711112023
2025-11-17,DO 0.05%,93.64,94.24674961328506
2025-11-18,DO 0.001%,96.81,96.62063158869744
2025-11-18,DO 0.05%,94.7,94.44475690364838
2025-11-19,DO 0.001%,99.49,96.35890030622483
2025-11-19,DO 0.05%,97.07,94.26481347560883
2025-11-20,DO 0.001%,97.33,97.84357644557953
