date,product,true,pred,q10,q90
2025-03-10,DO 0.001%,86.32,85.52430192303657,82.63783667814732,87.87025023651123
2025-03-10,DO 0.05%,84.73,85.29694313716888,82.6906176252365,87.6633415288925
2025-03-11,DO 0.001%,85.24,86.89981219464539,83.45881488615274,89.78595401340722
2025-03-11,DO 0.05%,83.65,84.24695929002763,81.01493040513994,87.1265892262459
2025-03-12,DO 0.001%,85.54,86.57004691511392,82.64757591158151,89.91694262176752
2025-03-12,DO 0.05%,83.95,85.21864823532104,81.47302961540221,88.54376630020141
2025-03-13,DO 0.001%,85.81,86.93834918779133,82.71915781420468,90.5650136284232
2025-03-13,DO 0.05%,84.48,84.41685208845138,80.35905275869368,88.01647527265547
2025-03-14,DO 0.001%,84.93,86.41392809665204,81.6923584059477,90.53725185906886
2025-03-14,DO 0.05%,83.65,84.16664061164856,79.59148802375793,88.2516674671173
2025-03-17,DO 0.001%,85.55,85.84665073344111,80.63131715485453,90.42774054238201
2025-03-17,DO 0.05%,84.27,84.00414394330978,78.91743473005296,88.54807846021653
2025-03-18,DO 0.001%,86.01,86.06079450935124,80.39750034302472,91.08484463542696
2025-03-18,DO 0.05%,84.73,84.33140951967239,78.7872001824379,89.31554507112503
2025-03-19,DO 0.001%,84.83,86.33921255421639,80.08912585151197,91.95967072677612
2025-03-19,DO 0.05%,83.55,84.63749897241593,78.49223078012466,90.21566578149796
2025-03-20,DO 0.001%,86.18,86.16940151631832,79.73459229111671,91.96996183812617
2025-03-20,DO 0.05%,84.93,83.73699484682083,77.4057248673439,89.49519528245926
2025-03-21,DO 0.001%,86.73,86.48323369538782,79.5474373987913,92.79717909014224
2025-03-21,DO 0.05%,85.57,84.02636335992814,77.17934441232681,90.29817875528336
2025-03-24,DO 0.001%,86.77,86.39185862714052,78.46579826706648,94.55682822042702
2025-03-24,DO 0.05%,85.61,84.26170463228225,76.11595742845533,92.3287306370735
2025-03-25,DO 0.001%,87.09,85.67792214632033,77.60438460588453,94.0194567364454
2025-03-25,DO 0.05%,85.95,84.51020057821275,76.21264112615587,92.76518076086046
2025-03-26,DO 0.001%,87.88,85.495764957726,77.12957810944319,94.22655059283971
2025-03-26,DO 0.05%,86.74,84.64029916477203,76.03181519222258,93.3005088777542
2025-03-27,DO 0.001%,87.83,86.24321942290663,77.92059756061435,94.93139494916798
2025-03-27,DO 0.05%,86.58,85.00909188890458,76.44254647874833,93.62074408197405
2025-03-28,DO 0.001%,88.19,86.35269043967126,77.39488019809126,95.81174957379697
2025-03-28,DO 0.05%,86.85,84.41464215373993,75.1981221780777,93.85977850055694
2025-03-31,DO 0.001%,88.19,86.08069163337349,76.99921453490853,95.71999666169286
2025-03-31,DO 0.05%,86.85,84.25127145004274,74.90024336051943,93.88265174102784
2025-04-01,DO 0.001%,89.19,87.09608231332898,77.66443739381432,97.19730145660044
2025-04-01,DO 0.05%,87.87,84.5177367053032,74.80091535902024,94.64377812719346
2025-04-02,DO 0.001%,88.8,86.46066702237725,76.87530228486658,96.73711125424506
2025-04-02,DO 0.05%,87.49,85.54712913703918,75.6780414981842,95.86911087226866
2025-04-03,DO 0.001%,87.2,86.52037610587477,76.9251699733436,96.80881277319787
2025-04-03,DO 0.05%,85.92,85.41517855405807,75.53577906370163,95.74840545415876
2025-04-04,DO 0.001%,82.67,85.51891123089193,75.8084473207891,95.95518444094061
2025-04-04,DO 0.05%,81.53,83.54940365219116,73.55151876831054,94.04400295639039
2025-04-07,DO 0.001%,78.22,82.65030373311042,80.5920261040926,85.06839350676536
2025-04-07,DO 0.05%,76.97,81.82150256568194,79.80418466323614,84.23143943959475
2025-04-08,DO 0.001%,79.52,82.62287003424764,80.04575946477055,85.74743255701661
2025-04-08,DO 0.05%,78.31,81.6454438662529,79.16308001041413,84.83367922186852
2025-04-09,DO 0.001%,75.9,82.8591069765389,79.67197978332638,86.83484861031174
2025-04-09,DO 0.05%,74.69,81.7672044402659,78.73643362405898,85.88710134270788
2025-04-10,DO 0.001%,78.98,82.13320675653219,78.39359168869257,86.91424247246981
2025-04-10,DO 0.05%,77.7,81.33302523958683,77.80312346923353,86.33579363930227
2025-04-11,DO 0.001%,78.55,82.65342506811024,78.48305640801789,88.09792124614121
2025-04-11,DO 0.05%,77.27,81.88328758251667,77.95588783574105,87.61217243683339
2025-04-14,DO 0.001%,79.97,82.11368270632626,77.52941255864502,88.21094663676621
2025-04-14,DO 0.05%,78.69,81.7054274417162,77.3989620549679,88.14776471984388
2025-04-15,DO 0.001%,80.72,82.31876296505332,77.34334659859537,89.03981099888682
2025-04-15,DO 0.05%,79.43,81.24787931376696,76.58366234654189,88.3693653344512
2025-04-16,DO 0.001%,80.93,82.2389983073175,76.97927905115485,89.4286826762855
2025-04-16,DO 0.05%,79.51,81.6970053266883,76.77177617305517,89.32829390996694
2025-04-17,DO 0.001%,81.93,82.27934135892988,76.60343424776197,90.16993531146646
2025-04-17,DO 0.05%,80.56,81.24377662459015,75.93667786100507,89.63622399786115
2025-04-21,DO 0.001%,81.89,82.62089114382863,76.67210312500596,90.95453776851296
2025-04-21,DO 0.05%,80.41,81.47063796311618,75.91896692723036,90.34480932265521
2025-04-22,DO 0.001%,82.08,82.25954112145304,77.16115859362483,90.8352864614427
2025-04-22,DO 0.05%,80.59,81.28717328405381,76.33804478144646,90.42025263762474
2025-04-23,DO 0.001%,83.43,81.81450068935753,76.55222405239941,91.11460073396564
2025-04-23,DO 0.05%,82.05,81.45052154383065,76.36011571845413,91.40672888180615
2025-04-24,DO 0.001%,81.85,81.75376560559869,76.46242647936941,90.93436353257299
2025-04-24,DO 0.05%,80.45,81.22179437467456,76.09628789910674,91.0312136412561
2025-04-25,DO 0.001%,82.61,82.14175377938152,76.59047340247035,92.50444308075309
2025-04-25,DO 0.001%,82.61,82.38543422731757,76.83415385040641,92.74812352868915
2025-04-25,DO 0.001%,82.61,82.10429283186795,76.55301245495679,92.46698213323953
2025-04-25,DO 0.001%,82.61,81.71026179885865,76.15898142194749,92.07295110023023
2025-04-25,DO 0.05%,81.23,80.8872234132588,75.54003808405996,92.03935067501665
2025-04-25,DO 0.05%,81.23,81.45213686379792,76.10495153459908,92.60426412555577
2025-04-25,DO 0.05%,81.23,81.2816822166741,75.93449688747526,92.43380947843195
2025-04-25,DO 0.05%,81.23,80.31620901972056,74.96902369052172,91.46833628147841
2025-04-25,DO 0.001%,82.61,82.12442715492844,76.53342607167363,92.63231064227223
2025-04-25,DO 0.001%,82.61,82.3681076028645,76.77710651960969,92.87599109020829
2025-04-25,DO 0.001%,82.61,82.08696620741487,76.49596512416007,92.59484969475866
2025-04-25,DO 0.001%,82.61,81.69293517440558,76.10193409115077,92.20081866174937
2025-04-25,DO 0.05%,81.23,80.86979239052533,75.4869135439992,92.18453533238173
2025-04-25,DO 0.05%,81.23,81.43470584106446,76.05182699453832,92.74944878292085
