date,product,true,pred
2025-03-10,MG95,78.55,79.07164885640144
2025-03-10,MG92,77.31,77.48384842157364
2025-03-11,MG95,77.98,78.88754561305046
2025-03-11,MG92,76.64,77.40295553684236
2025-03-12,MG95,79.15,79.29235511898995
2025-03-12,MG92,77.74,77.82962764978409
2025-03-13,MG95,80.46,78.89566919445991
2025-03-13,MG92,79.08,77.35739306688309
2025-03-14,MG95,80.05,79.22625955939293
2025-03-14,MG92,78.62,77.72271873235702
2025-03-17,MG95,81.04,79.18778042435646
2025-03-17,MG92,79.61,77.8325917339325
2025-03-18,MG95,81.95,78.68442793607711
2025-03-18,MG92,80.52,77.24358324766159
2025-03-19,MG95,80.27,78.96256210327148
2025-03-19,MG92,78.84,77.40423110246658
2025-03-20,MG95,80.97,78.56241943538188
2025-03-20,MG92,79.54,77.14209777832032
2025-03-21,MG95,81.9,78.75053287625313
2025-03-21,MG92,80.56,77.5063314127922
2025-03-24,MG95,82.07,77.27796489536762
2025-03-24,MG92,80.73,75.93763346672058
2025-03-25,MG95,83.15,78.62265213310718
2025-03-25,MG92,81.91,77.4218871331215
2025-03-26,MG95,83.45,77.31907997310161
2025-03-26,MG92,82.34,75.89712737560272
2025-03-27,MG95,83.88,77.76723713457584
2025-03-27,MG92,82.36,76.61838173389435
2025-03-28,MG95,84.1,78.71997094988822
2025-03-28,MG92,82.41,77.36826749324798
2025-03-31,MG95,84.1,78.03747754454612
2025-03-31,MG92,82.41,76.99993185997009
2025-04-01,MG95,85.57,77.51778877794743
2025-04-01,MG92,83.69,76.29462666034699
2025-04-02,MG95,85.91,78.91088449358939
2025-04-02,MG92,84.03,77.92811232805252
2025-04-03,MG95,83.12,77.8311094969511
2025-04-03,MG92,81.61,76.71384267926217
2025-04-04,MG95,77.52,77.53215044438839
2025-04-04,MG92,76.34,76.15761347651483
2025-04-07,MG95,72.28,77.49725764274596
2025-04-07,MG92,71.39,76.19335555553437
2025-04-08,MG95,73.41,77.1323957490921
2025-04-08,MG92,72.72,76.16179978966713
2025-04-09,MG95,70.34,76.73352197170257
2025-04-09,MG92,68.86,76.34263002634049
2025-04-10,MG95,72.44,77.25675328731536
2025-04-10,MG92,70.96,75.77584569931031
2025-04-11,MG95,71.93,77.70877727508544
2025-04-11,MG92,70.37,75.71395817637443
2025-04-14,MG95,74.29,77.34302823543548
2025-04-14,MG92,72.8,75.810805028677
2025-04-15,MG95,74.65,77.18620669841766
2025-04-15,MG92,73.16,75.79649004101753
2025-04-16,MG95,75.04,76.38371383666991
2025-04-16,MG92,73.79,76.00780219197273
2025-04-17,MG95,76.74,77.47937610626221
2025-04-17,MG92,74.96,77.04507457017898
2025-04-21,MG95,76.84,76.63971090316772
2025-04-21,MG92,75.54,75.43939798712731
2025-04-22,MG95,77.15,75.70448806285857
2025-04-22,MG92,75.85,74.76706223964692
2025-04-23,MG95,78.76,75.91476938724517
2025-04-23,MG92,77.55,74.55913090109826
2025-04-24,MG95,77.62,75.56408334732055
2025-04-24,MG92,76.19,74.7076090836525
2025-04-25,MG95,78.45,75.38088307857512
2025-04-25,MG92,76.62,74.63039642453194
2025-04-25,MG95,78.45,76.55239633083343
2025-04-25,MG92,76.62,75.81086873173714
2025-04-25,MG95,78.45,75.92694916248321
2025-04-25,MG92,76.62,75.076154037714
2025-04-25,MG95,78.45,74.86933713912964
2025-04-25,MG92,76.62,74.55147288322449
