date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.71185775995255,78.3714536356926,80.95740598201752
2025-12-11,MG92,77.61,77.81293021440506,76.58042266607285,79.05980215668679
2025-12-12,MG95,79.25,79.64870885610581,77.50969358682633,81.61901146173477
2025-12-12,MG92,77.61,77.74114524245263,75.75695349097252,79.65663208842278
2025-12-15,MG95,78.52,79.62491677284241,76.97237404942513,82.07108944654465
2025-12-15,MG92,77.43,77.71461782336236,75.24618043065071,80.08718467950821
2025-12-16,MG95,75.72,77.91606789827347,76.57776772737503,78.99826521396636
2025-12-16,MG92,74.64,76.76436994671822,75.54797263026238,77.78368028998375
2025-12-17,MG95,74.53,77.90375440597533,75.96412430047988,79.49925726890564
2025-12-17,MG92,74.27,76.73177287638188,74.92413771629334,78.27116410017014
2025-12-18,MG95,74.63,77.91291347265243,75.71470470905304,79.72555220603942
2025-12-18,MG92,74.15,76.73308820486069,74.67139158010484,78.49625603199006
2025-12-19,MG95,73.56,74.7013417494297,73.76502910733223,75.77694828987121
2025-12-19,MG92,73.15,74.2888664841652,73.19925958812237,75.27708140015602
2025-12-22,MG95,74.61,74.65701894164084,72.90350119471549,76.5639049911499
2025-12-22,MG92,73.33,74.25265159010888,72.30701811909677,76.05842856764794
2025-12-23,MG95,74.56,74.6263701915741,72.18510161042212,77.23783942222595
2025-12-23,MG92,73.28,74.23617500662805,71.57312068343163,76.71472518444062
2025-12-24,MG95,74.49,75.26847309112549,74.23764558792115,76.27300472259522
2025-12-24,MG92,73.21,73.93338344573975,72.9260661315918,74.98994365692138
2025-12-25,MG95,74.49,75.31967826843263,73.49009977340698,76.98505977630616
2025-12-25,MG92,73.21,73.99586959838868,72.18695095062256,75.74715038299561
2025-12-26,MG95,74.54,75.35701778411865,72.84276891708375,77.57947002410889
2025-12-26,MG92,72.58,74.05436355590821,71.55148433685302,76.36243762969971
2025-12-29,MG95,73.6,73.78641239047052,72.73267374396325,74.93397239446641
2025-12-29,MG92,71.54,71.87699061393738,70.73062034487724,72.97565692186356
2025-12-30,MG95,73.8,73.77985018253327,71.95697367072106,75.7736684346199
2025-12-30,MG92,71.74,71.8666642010212,69.90838350176811,73.74721776962281
2025-12-31,MG95,73.81,73.78028114676476,71.57190935134888,76.1942273235321
2025-12-31,MG92,71.75,71.84915645360947,69.50256455898285,74.14479548215866
2026-01-01,MG95,73.81,73.11620725095273,71.8258445096016,74.23292493104935
2026-01-01,MG92,71.75,71.1346181333065,69.86956435441971,72.07103830575943
2026-01-02,MG95,72.58,73.0109335577488,71.0615950679779,74.73159905552865
2026-01-02,MG92,71.57,71.04509536921978,69.11487543582916,72.53596821427345
2026-01-05,MG95,71.36,72.98181380450725,70.49991246700287,75.19439152002334
2026-01-05,MG92,70.2,71.01168203353882,68.55420453846455,72.98565620183945
2026-01-06,MG95,72.57,72.23829898834228,71.52395957946777,73.05839462280274
2026-01-06,MG92,71.21,71.11299412250519,70.2929321050644,71.87846846580506
2026-01-07,MG95,70.58,72.45383514404297,71.09423984527588,73.75037822723388
2026-01-07,MG92,69.56,71.33281767368317,69.87914364337921,72.62872052192688
2026-01-08,MG95,71.16,72.57820419311524,70.76770729064941,74.20744724273682
2026-01-08,MG92,69.91,71.4506795167923,69.5684633731842,73.1391232252121
2026-01-09,MG95,73.03,72.19900660514831,70.98701178789139,73.33408242702484
2026-01-09,MG92,71.94,71.01512798547745,69.76202289104461,72.09803773641586
2026-01-12,MG95,72.9,72.2872800064087,70.18634166955948,74.16480757713317
2026-01-12,MG92,71.81,71.08694138646125,68.94240671992301,72.86670864582061
2026-01-13,MG95,73.45,72.22778071403503,69.58074083805084,74.57884257316589
2026-01-13,MG92,72.36,71.0525639605522,68.30507424533367,73.22905088186263
2026-01-14,MG95,73.42,74.63700536489488,73.4958635210991,75.82035951018334
2026-01-14,MG92,71.84,73.58773633003234,72.5079270029068,74.96452104091644
2026-01-15,MG95,72.55,74.97529042363168,72.66046972870826,77.25237309336663
2026-01-15,MG92,71.4,73.9394004535675,71.68341661691666,76.40439620018006
2026-01-16,MG95,71.76,75.06410174369812,72.20898810625077,77.814932346344
2026-01-16,MG92,70.44,74.01681003570556,71.28669897794724,76.97168405056
2026-01-19,MG95,71.95,72.2361326122284,70.67810050964356,73.75259004592895
2026-01-19,MG92,70.6,70.94338109493255,69.3443880701065,72.43169191360474
2026-01-20,MG95,72.36,72.30977794647217,69.86061078071594,74.59515289306641
2026-01-20,MG92,70.99,71.03688282966614,68.56839924573899,73.25481787204743
2026-01-21,MG95,73.22,72.37929147720338,69.20075833797455,75.29797865867616
2026-01-21,MG92,71.85,71.10939180850983,67.9387719154358,73.94331308841706
2026-01-22,MG95,73.64,73.04797863960266,72.03778520822524,73.94172509670257
2026-01-22,MG92,72.27,71.63195602297782,70.6913785278797,72.54075667262077
2026-01-23,MG95,73.5,73.03210585474967,71.29214837431907,74.51780637264251
2026-01-23,MG92,70.76,71.59121142625808,69.94087110757827,73.09123270511627
2026-01-26,MG95,73.88,73.02365666270256,70.82162962794304,74.9035888004303
2026-01-26,MG92,71.64,71.56602977514267,69.46177306473254,73.46127449870109
2026-01-27,MG95,72.35,73.88827875137329,72.88417189598083,74.88882750511169
2026-01-27,MG92,70.21,71.57470198631286,70.69566398620606,72.62078538894653
2026-01-28,MG95,74.54,73.84727691411972,72.10247281551361,75.52085732936858
2026-01-28,MG92,72.46,71.5168339061737,69.89181349754334,73.24467776298523
2026-01-29,MG95,75.75,73.80347879648208,71.38308895349502,76.05988330841063
2026-01-29,MG92,73.67,71.46328287363052,69.15340193510056,73.79098284244537
2026-01-30,MG95,75.44,76.49356582760811,75.14016549289227,77.86066934466362
2026-01-30,MG92,73.43,74.37662922143936,73.15271389722824,75.69703400969506
