date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.22516051292419
2025-12-11,DO 0.05%,82.31,82.97431935667993
2025-12-12,DO 0.001%,82.8,82.26383051633834
2025-12-12,DO 0.05%,82.54,82.00036394178868
2025-12-15,DO 0.001%,81.6,82.68484547138213
2025-12-15,DO 0.05%,81.34,82.4287443804741
2025-12-16,DO 0.001%,80.08,81.27823448181152
2025-12-16,DO 0.05%,79.85,81.01947303771973
2025-12-17,DO 0.001%,79.39,79.40308761119843
2025-12-17,DO 0.05%,79.1,79.1503303438425
2025-12-18,DO 0.001%,80.23,79.38494147837162
2025-12-18,DO 0.05%,80.07,79.11630352735519
2025-12-19,DO 0.001%,78.92,80.02140085995198
2025-12-19,DO 0.05%,78.76,79.86498105883598
2025-12-22,DO 0.001%,79.3,79.45643458843232
2025-12-22,DO 0.05%,79.26,79.30986231327057
2025-12-23,DO 0.001%,79.87,79.3183583021164
2025-12-23,DO 0.05%,79.83,79.29476113557816
2025-12-24,DO 0.001%,81.09,80.68180999398231
2025-12-24,DO 0.05%,81.05,80.72230300426483
2025-12-25,DO 0.001%,81.09,81.60278844237328
2025-12-25,DO 0.05%,81.05,81.61465185284614
2025-12-26,DO 0.001%,80.56,81.18013213634491
2025-12-26,DO 0.05%,80.52,81.13206828832627
2025-12-29,DO 0.001%,79.38,80.11921373844147
2025-12-29,DO 0.05%,79.34,80.07398051977157
2025-12-30,DO 0.001%,79.74,79.95729907751083
2025-12-30,DO 0.05%,79.7,79.93520549058914
2025-12-31,DO 0.001%,80.28,79.47228959798812
2025-12-31,DO 0.05%,80.24,79.38991650342942
2026-01-01,DO 0.001%,80.28,79.92331199169159
2026-01-01,DO 0.05%,80.24,79.88713889598846
2026-01-02,DO 0.001%,79.4,79.96559757471084
2026-01-02,DO 0.05%,79.31,79.92601727485656
2026-01-05,DO 0.001%,78.1,78.92583045959474
2026-01-05,DO 0.05%,77.95,78.8096259099245
2026-01-06,DO 0.001%,79.56,79.4500414609909
2026-01-06,DO 0.05%,79.49,79.34054653644561
2026-01-07,DO 0.001%,77.33,79.33886901140214
2026-01-07,DO 0.05%,77.26,79.26338747918605
2026-01-08,DO 0.001%,77.11,77.10682121992112
2026-01-08,DO 0.05%,77.01,77.01186122417451
2026-01-09,DO 0.001%,79.58,78.28222972393036
2026-01-09,DO 0.05%,79.53,78.22755662798882
2026-01-12,DO 0.001%,79.98,80.9503407549858
2026-01-12,DO 0.05%,79.93,80.93183745145798
2026-01-13,DO 0.001%,81.31,80.78496685981752
2026-01-13,DO 0.05%,81.26,80.75265334248543
