date,product,true,pred
2025-03-10,MG95,78.55,80.03239837646484
2025-03-10,MG92,77.31,79.09709022045136
2025-03-11,MG95,77.98,79.1700136077404
2025-03-11,MG92,76.64,78.16837750196457
2025-03-12,MG95,79.15,78.71869519114495
2025-03-12,MG92,77.74,77.7224984908104
2025-03-13,MG95,80.46,78.58048174023628
2025-03-13,MG92,79.08,77.67395358324052
2025-03-14,MG95,80.05,78.40718023359776
2025-03-14,MG92,78.62,77.2161998820305
2025-03-17,MG95,81.04,78.73514872670174
2025-03-17,MG92,79.61,77.61281820058824
2025-03-18,MG95,81.95,78.65141298830508
2025-03-18,MG92,80.52,77.25524687290192
2025-03-19,MG95,80.27,78.6346029907465
2025-03-19,MG92,78.84,77.26311133146287
2025-03-20,MG95,80.97,78.21432491004467
2025-03-20,MG92,79.54,76.87995527744293
2025-03-21,MG95,81.9,78.19132842063904
2025-03-21,MG92,80.56,76.81780586600304
2025-03-24,MG95,82.07,78.209264087677
2025-03-24,MG92,80.73,76.85114951848985
2025-03-25,MG95,83.15,78.01864134192466
2025-03-25,MG92,81.91,76.61671615719796
2025-03-26,MG95,83.45,77.59364482998848
2025-03-26,MG92,82.34,76.13695206642151
2025-03-27,MG95,83.88,77.80598361611366
2025-03-27,MG92,82.36,76.41289637088776
2025-03-28,MG95,84.1,77.39027856767177
2025-03-28,MG92,82.41,76.02554196238518
2025-03-31,MG95,84.1,76.78323784947395
2025-03-31,MG92,82.41,75.31174828648568
2025-04-01,MG95,85.57,76.75817294239998
2025-04-01,MG92,83.69,75.31922732234001
2025-04-02,MG95,85.91,75.74138853371143
2025-04-02,MG92,84.03,74.19468775033951
2025-04-03,MG95,83.12,75.33645238995553
2025-04-03,MG92,81.61,73.76116061925889
2025-04-04,MG95,77.52,74.54523338377476
2025-04-04,MG92,76.34,72.80911606192589
2025-04-07,MG95,72.28,75.9970845222473
2025-04-07,MG92,71.39,74.764491366148
2025-04-08,MG95,73.41,76.24522665023804
2025-04-08,MG92,72.72,75.09953306078911
2025-04-09,MG95,70.34,75.406254529953
2025-04-09,MG92,68.86,74.21097092628479
2025-04-10,MG95,72.44,74.64515719413757
2025-04-10,MG92,70.96,73.78265430092812
2025-04-11,MG95,71.93,75.12925705432892
2025-04-11,MG92,70.37,74.38323310136795
2025-04-14,MG95,74.29,75.49122186183929
2025-04-14,MG92,72.8,74.6673760509491
2025-04-15,MG95,74.65,74.99025236606597
2025-04-15,MG92,73.16,74.20799053311349
2025-04-16,MG95,75.04,74.80026912689209
2025-04-16,MG92,73.79,73.8389814567566
2025-04-17,MG95,76.74,74.29015555858612
2025-04-17,MG92,74.96,73.25228537321091
2025-04-21,MG95,76.84,74.38026094436646
2025-04-21,MG92,75.54,73.32210392713547
2025-04-22,MG95,77.15,74.0775177526474
2025-04-22,MG92,75.85,72.89891539812088
2025-04-23,MG95,78.76,73.97373553276061
2025-04-23,MG92,77.55,72.86860639214515
2025-04-24,MG95,77.62,74.13713211536407
2025-04-24,MG92,76.19,73.05323606133462
2025-04-25,MG95,78.45,73.67105702877045
2025-04-25,MG92,76.62,72.74266089200974
2025-04-25,MG95,78.45,73.8597465133667
2025-04-25,MG92,76.62,73.03126760601998
2025-04-25,MG95,78.45,73.68826396465302
2025-04-25,MG92,76.62,73.0642794418335
2025-04-25,MG95,78.45,73.49548067092896
2025-04-25,MG92,76.62,72.8734660255909
2025-04-28,MG95,78.17,73.65428442478179
2025-04-28,MG92,76.29,73.08575192332268
2025-04-29,MG95,76.83,73.87388078212737
2025-04-29,MG92,75.3,73.304990555048
2025-04-30,MG95,74.78,74.06426600933075
2025-04-30,MG92,73.34,73.42266375780106
2025-05-01,MG95,74.78,74.00860410928726
2025-05-01,MG92,73.34,72.63162261962891
2025-05-02,MG95,75.24,73.36632541179657
2025-05-02,MG92,73.73,72.02840374946595
2025-05-05,MG95,73.1,72.60122759461403
2025-05-05,MG92,71.59,71.24566003322602
2025-05-06,MG95,74.97,72.30843180537224
2025-05-06,MG92,73.46,70.80796440005302
2025-05-07,MG95,76.52,71.87278608083724
2025-05-07,MG92,74.79,70.40461489319802
2025-05-08,MG95,74.88,72.17318145632744
2025-05-08,MG92,73.38,70.82642047047615
2025-05-09,MG95,76.72,72.96293224215508
2025-05-09,MG92,75.22,71.71307684659958
2025-05-12,MG95,76.72,73.11505322694778
2025-05-12,MG92,75.22,71.74121994972229
2025-05-13,MG95,77.69,73.32769901037216
2025-05-13,MG92,76.19,71.9774069428444
2025-05-14,MG95,78.68,73.39103632450104
2025-05-14,MG92,77.18,72.04245781540871
2025-05-15,MG95,76.57,72.85562430143356
2025-05-15,MG92,75.07,71.501212348938
2025-05-16,MG95,76.6,72.81815232396126
2025-05-16,MG92,75.1,71.43429488658906
2025-05-19,MG95,76.59,73.30486459374428
2025-05-19,MG92,75.09,71.82274227499963
2025-05-20,MG95,76.33,72.68740378260613
2025-05-20,MG92,74.8,71.52080061316491
2025-05-21,MG95,77.54,72.58415192604065
2025-05-21,MG92,76.05,71.47428012490273
2025-05-22,MG95,77.12,72.55918695092201
2025-05-22,MG92,75.87,71.36141482830048
2025-05-23,MG95,76.75,72.38553306221962
2025-05-23,MG92,75.5,71.16265143036843
2025-05-26,MG95,77.26,72.47303750634194
2025-05-26,MG92,76.01,71.39354902386665
2025-05-27,MG95,76.86,72.17284270644188
2025-05-27,MG92,75.61,71.02291948080064
2025-05-28,MG95,76.5,71.86303364992142
2025-05-28,MG92,75.17,70.79754297137261
2025-05-29,MG95,77.4,78.1176005601883
