date,product,true,pred
2024-01-10,DO 0.001%,100.67,100.08198079109191
2024-01-10,DO 0.05%,99.35,99.6619022154808
2024-01-11,DO 0.001%,100.14,99.32089300632477
2024-01-11,DO 0.05%,98.77,99.02169694662093
2024-01-12,DO 0.001%,104.42,99.41575144290924
2024-01-12,DO 0.05%,103.01,98.18264956355094
2024-01-15,DO 0.001%,102.12,100.12207595944403
2024-01-15,DO 0.05%,100.69,99.03587252140045
2024-01-16,DO 0.001%,103.0,99.32515643954277
2024-01-16,DO 0.05%,101.74,99.8302633523941
2024-01-17,DO 0.001%,101.48,99.3044652068615
2024-01-17,DO 0.05%,100.01,97.95239539980888
2024-01-18,DO 0.001%,102.51,99.21790924549101
2024-01-18,DO 0.05%,101.01,98.16523851275444
2024-01-19,DO 0.001%,103.82,99.24168290495872
2024-01-19,DO 0.05%,102.11,97.41442186236381
2024-01-22,DO 0.001%,101.78,98.99548439919948
2024-01-22,DO 0.05%,100.1,99.0409817802906
2024-01-23,DO 0.001%,104.47,99.30920104265212
2024-01-23,DO 0.05%,102.79,98.06205243229866
2024-01-24,DO 0.001%,103.91,99.27182218909263
2024-01-24,DO 0.05%,102.23,98.39634227991104
2024-01-25,DO 0.001%,104.56,99.75953060507774
2024-01-25,DO 0.05%,102.85,97.88310034871101
2024-01-26,DO 0.001%,107.18,99.97022215247154
2024-01-26,DO 0.05%,105.69,97.22330764770507
2024-01-29,DO 0.001%,108.85,98.64281816363334
2024-01-29,DO 0.05%,106.99,97.07928241133689
2024-01-30,DO 0.001%,108.16,98.86743377685546
2024-01-30,DO 0.05%,106.38,96.62846305429935
2024-01-31,DO 0.001%,107.46,99.3388679242134
2024-01-31,DO 0.05%,105.68,96.7079242503643
2024-02-01,DO 0.001%,108.05,99.22180656671523
2024-02-01,DO 0.05%,106.25,96.58787994325161
2024-02-02,DO 0.001%,105.54,99.35484694123268
2024-02-02,DO 0.05%,103.77,96.67981168806553
2024-02-05,DO 0.001%,104.12,98.69695549845694
2024-02-05,DO 0.05%,102.41,95.96059330165386
2024-02-06,DO 0.001%,106.12,98.65475223362445
2024-02-06,DO 0.05%,104.41,96.47705325126647
2024-02-07,DO 0.001%,106.84,98.52827825486659
2024-02-07,DO 0.05%,105.08,97.21939132511615
2024-02-08,DO 0.001%,107.9,99.02174407720565
2024-02-08,DO 0.05%,106.32,96.42564642548561
2024-02-09,DO 0.001%,109.26,99.14662369728087
2024-02-09,DO 0.05%,107.62,96.85129191696643
2024-02-12,DO 0.001%,109.26,99.53796198844908
2024-02-12,DO 0.05%,107.62,97.59772088944912
2024-02-13,DO 0.001%,111.57,99.5475399506092
2024-02-13,DO 0.05%,109.85,96.39591612517833
2024-02-14,DO 0.001%,110.49,99.68257622599602
2024-02-14,DO 0.05%,108.84,97.82132370591164
2024-02-15,DO 0.001%,107.27,100.35753321170806
2024-02-15,DO 0.05%,105.61,98.75578271627425
2024-02-16,DO 0.001%,107.23,100.14280262231826
2024-02-16,DO 0.05%,105.57,98.36927135467529
2024-02-19,DO 0.001%,106.49,100.8405530321598
2024-02-19,DO 0.05%,104.97,97.65761793017387
2024-02-20,DO 0.001%,107.11,100.34768361806869
2024-02-20,DO 0.05%,105.66,98.3426077735424
2024-02-21,DO 0.001%,104.78,100.16312774300575
2024-02-21,DO 0.05%,103.36,96.89697264850139
2024-02-22,DO 0.001%,105.43,99.40728362679481
2024-02-22,DO 0.05%,104.09,98.35928560495375
2024-02-23,DO 0.001%,105.83,98.61227143228054
2024-02-23,DO 0.05%,104.61,97.3007554000616
2024-02-26,DO 0.001%,103.58,100.17126487731933
2024-02-26,DO 0.05%,102.4,100.03082795023917
2024-02-27,DO 0.001%,105.84,99.9826109099388
2024-02-27,DO 0.05%,104.49,99.89155118227005
2024-02-28,DO 0.001%,104.3,99.41135809898375
2024-02-28,DO 0.05%,102.97,99.72389998793602
2024-02-29,DO 0.001%,102.71,99.95923879265784
2024-02-29,DO 0.05%,101.38,99.54082790970801
2024-03-01,DO 0.001%,103.64,99.07856229662895
2024-03-01,DO 0.05%,102.24,100.01028616905212
2024-03-04,DO 0.001%,104.74,99.10585535526275
2024-03-04,DO 0.05%,103.56,98.96313250303268
2024-03-05,DO 0.001%,102.3,99.02051583051681
2024-03-05,DO 0.05%,101.08,100.3603344142437
2024-03-06,DO 0.001%,101.74,98.95715483546256
2024-03-06,DO 0.05%,100.57,99.16806150197982
2024-03-07,DO 0.001%,102.89,98.50978959918021
2024-03-07,DO 0.05%,101.79,99.32876456975936
2024-03-08,DO 0.001%,104.89,98.30339101016521
2024-03-08,DO 0.05%,104.01,99.99076856732368
2024-03-11,DO 0.001%,102.43,98.88883361339569
2024-03-11,DO 0.05%,101.74,100.27045102834701
2024-03-12,DO 0.001%,103.48,99.19387576460838
2024-03-12,DO 0.05%,102.89,100.99844477057457
2024-03-13,DO 0.001%,101.83,97.83447831153869
2024-03-13,DO 0.05%,100.94,98.63290445804596
2024-03-14,DO 0.001%,104.44,98.68769640803336
2024-03-14,DO 0.05%,103.47,100.4360538637638
2024-03-15,DO 0.001%,104.43,98.85558828234672
2024-03-15,DO 0.05%,103.34,100.35796018004417
2024-03-18,DO 0.001%,106.52,98.42635149478912
2024-03-18,DO 0.05%,105.54,99.73308268785476
2024-03-19,DO 0.001%,107.55,98.40829390645027
2024-03-19,DO 0.05%,106.65,99.62214543104172
2024-03-20,DO 0.001%,105.52,97.56161268055439
2024-03-20,DO 0.05%,104.45,101.02551569581031
2024-03-21,DO 0.001%,104.41,97.32012639045715
2024-03-21,DO 0.05%,103.5,99.91492109537124
2024-03-22,DO 0.001%,104.19,97.44145708620547
2024-03-22,DO 0.05%,103.24,100.64823358774184
2024-03-25,DO 0.001%,103.42,96.45870620429515
2024-03-25,DO 0.05%,102.4,98.00261510848999
2024-03-26,DO 0.001%,103.98,96.49330378770827
2024-03-26,DO 0.05%,102.94,98.2466375029087
2024-03-27,DO 0.001%,102.06,96.98978708148002
2024-03-27,DO 0.05%,101.24,98.28609168887138
2024-03-28,DO 0.001%,102.72,96.64459661662578
2024-03-28,DO 0.05%,101.9,98.91406499624252
2024-04-01,DO 0.001%,104.13,97.59081896960734
2024-04-01,DO 0.05%,103.21,99.83425532460213
2024-04-02,DO 0.001%,104.86,96.16855654418468
2024-04-02,DO 0.05%,103.96,99.39144900798797
2024-04-03,DO 0.001%,107.56,97.42161617815493
2024-04-03,DO 0.05%,106.51,99.24825009822845
2024-02-07,DO 0.001%,106.84,106.53575834751129
2024-02-07,DO 0.05%,105.08,104.46145441770554
2024-02-08,DO 0.001%,107.9,107.59008811950685
2024-02-08,DO 0.05%,106.32,106.2530240559578
2024-02-09,DO 0.001%,109.26,105.99341919898987
2024-02-09,DO 0.05%,107.62,104.88768967032432
2024-02-12,DO 0.001%,109.26,105.29229110240937
2024-02-12,DO 0.05%,107.62,103.64499204754829
2024-02-13,DO 0.001%,111.57,106.48941960334778
2024-02-13,DO 0.05%,109.85,105.72995392918587
2024-02-14,DO 0.001%,110.49,104.98745857477189
2024-02-14,DO 0.05%,108.84,104.77645403146744
2024-02-15,DO 0.001%,107.27,105.11821403741837
2024-02-15,DO 0.05%,105.61,104.8145158624649
2024-02-16,DO 0.001%,107.23,104.81795466184616
2024-02-16,DO 0.05%,105.57,102.96292229354381
2024-02-19,DO 0.001%,106.49,104.69182927846909
2024-02-19,DO 0.05%,104.97,103.28810948371887
2024-02-20,DO 0.001%,107.11,104.90013856887818
2024-02-20,DO 0.05%,105.66,103.58395371556281
2024-02-21,DO 0.001%,104.78,103.52959715366364
2024-02-21,DO 0.05%,103.36,103.60882832944392
2024-02-22,DO 0.001%,105.43,103.52481526851655
2024-02-22,DO 0.05%,104.09,102.50408928573131
2024-02-23,DO 0.001%,105.83,103.03024436950685
2024-02-23,DO 0.05%,104.61,103.14317456185817
2024-02-26,DO 0.001%,103.58,103.34815117835998
2024-02-26,DO 0.05%,102.4,102.7919178801775
2024-02-27,DO 0.001%,105.84,102.46150997400284
2024-02-27,DO 0.05%,104.49,102.46446540117263
2024-02-28,DO 0.001%,104.3,102.18906902551652
2024-02-28,DO 0.05%,102.97,101.90149134039879
2024-02-29,DO 0.001%,102.71,101.64520549297333
2024-02-29,DO 0.05%,101.38,101.61057597875595
2024-03-01,DO 0.001%,103.64,103.22339837312698
2024-03-01,DO 0.05%,102.24,101.33557987213135
2024-03-04,DO 0.001%,104.74,103.27615724086762
2024-03-04,DO 0.05%,103.56,103.69234529674053
2024-03-05,DO 0.001%,102.3,101.8296875858307
