date,product,true,pred
2025-03-10,MG95,78.55,79.02301055431366
2025-03-10,MG92,77.31,77.05955308198929
2025-03-11,MG95,77.98,78.85142100334167
2025-03-11,MG92,76.64,77.12659827947617
2025-03-12,MG95,79.15,80.02078521966934
2025-03-12,MG92,77.74,77.6329244184494
2025-03-13,MG95,80.46,79.38256814718247
2025-03-13,MG92,79.08,77.5011740899086
2025-03-14,MG95,80.05,78.92579023361206
2025-03-14,MG92,78.62,76.83006139039993
2025-03-17,MG95,81.04,78.85667412757873
2025-03-17,MG92,79.61,76.77739154219628
2025-03-18,MG95,81.95,78.72544920802116
2025-03-18,MG92,80.52,76.59889035701752
2025-03-19,MG95,80.27,79.1333730661869
2025-03-19,MG92,78.84,76.56670756101609
2025-03-20,MG95,80.97,79.34406087040901
2025-03-20,MG92,79.54,77.27798681259155
2025-03-21,MG95,81.9,78.69672587513924
2025-03-21,MG92,80.56,76.46984716415406
2025-03-24,MG95,82.07,79.04262534499168
2025-03-24,MG92,80.73,76.51481773495675
2025-03-25,MG95,83.15,79.44276332259177
2025-03-25,MG92,81.91,76.64853647232056
2025-03-26,MG95,83.45,79.6636290550232
2025-03-26,MG92,82.34,76.66470128417015
2025-03-27,MG95,83.88,79.95357337117196
2025-03-27,MG92,82.36,76.95769595503808
2025-03-28,MG95,84.1,79.70443457365036
2025-03-28,MG92,82.41,76.5752556860447
2025-03-31,MG95,84.1,79.83541559815407
2025-03-31,MG92,82.41,76.52029624342919
2025-04-01,MG95,85.57,78.64769358873367
2025-04-01,MG92,83.69,76.17093809008598
2025-04-02,MG95,85.91,78.895509724617
2025-04-02,MG92,84.03,76.00006276845933
2025-04-03,MG95,83.12,79.52329559326172
2025-04-03,MG92,81.61,76.40734444856643
2025-04-04,MG95,77.52,79.8092625439167
2025-04-04,MG92,76.34,76.63661589860916
2025-04-07,MG95,72.28,77.51510683536529
2025-04-07,MG92,71.39,76.49806549310685
2025-04-08,MG95,73.41,77.43724129199981
2025-04-08,MG92,72.72,77.01017439365387
2025-04-09,MG95,70.34,77.53543264389037
2025-04-09,MG92,68.86,76.9077489733696
2025-04-10,MG95,72.44,77.42291758060455
2025-04-10,MG92,70.96,76.68691776514054
2025-04-11,MG95,71.93,77.53095070838928
2025-04-11,MG92,70.37,76.8817672252655
2025-04-14,MG95,74.29,77.56899633407592
2025-04-14,MG92,72.8,76.91160755872727
2025-04-15,MG95,74.65,77.23173299789428
2025-04-15,MG92,73.16,76.53050855159759
2025-04-16,MG95,75.04,77.07786861419677
2025-04-16,MG92,73.79,76.20192361712456
2025-04-17,MG95,76.74,77.37683681488036
2025-04-17,MG92,74.96,77.01165776491166
2025-04-21,MG95,76.84,77.17039516925811
2025-04-21,MG92,75.54,76.4312500834465
2025-04-22,MG95,77.15,77.48095633506775
2025-04-22,MG92,75.85,76.91578465938568
2025-04-23,MG95,78.76,77.31073981761932
2025-04-23,MG92,77.55,76.69661883115769
2025-04-24,MG95,77.62,77.69499878883362
2025-04-24,MG92,76.19,76.56695580244065
2025-04-25,MG95,78.45,76.89612843990325
2025-04-25,MG92,76.62,77.1036085820198
2025-04-25,MG95,78.45,76.86043467521667
2025-04-25,MG92,76.62,76.91058830976486
2025-04-25,MG95,78.45,77.57281291007995
2025-04-25,MG92,76.62,76.7284612607956
2025-04-25,MG95,78.45,77.18493142604828
2025-04-25,MG92,76.62,76.57424525260926
2025-04-28,MG95,78.17,77.46195662498474
2025-04-28,MG92,76.29,76.41924660682679
2025-04-29,MG95,76.83,77.030350856781
2025-04-29,MG92,75.3,76.25421017885209
2025-04-30,MG95,74.78,77.628934135437
2025-04-30,MG92,73.34,76.31951946616174
2025-05-01,MG95,74.78,75.24295520544052
2025-05-01,MG92,73.34,73.12160025238991
2025-05-02,MG95,75.24,74.61299184918404
2025-05-02,MG92,73.73,73.651235268116
2025-05-05,MG95,73.1,74.8661761879921
2025-05-05,MG92,71.59,73.44278920888901
2025-05-06,MG95,74.97,75.05584938049317
2025-05-06,MG92,73.46,73.54086604356766
2025-05-07,MG95,76.52,74.28346398353577
2025-05-07,MG92,74.79,73.47090608358384
2025-05-08,MG95,74.88,74.1526129257679
2025-05-08,MG92,73.38,73.37248827934266
2025-05-09,MG95,76.72,75.39489344358444
2025-05-09,MG92,75.22,73.44673221588135
2025-05-12,MG95,76.72,74.44008677601815
2025-05-12,MG92,75.22,73.51933250427247
2025-05-13,MG95,77.69,74.20721851587295
2025-05-13,MG92,76.19,74.2189758181572
2025-05-14,MG95,78.68,73.75903904557228
2025-05-14,MG92,77.18,73.75942753314972
2025-05-15,MG95,76.57,74.37853681325913
2025-05-15,MG92,75.07,73.93013088464737
2025-05-16,MG95,76.6,74.4859873855114
2025-05-16,MG92,75.1,74.48779097557068
2025-05-19,MG95,76.59,74.69060568809509
2025-05-19,MG92,75.09,73.69847266674041
2025-05-20,MG95,76.33,74.00830993175506
2025-05-20,MG92,74.8,73.47292567253113
2025-05-21,MG95,77.54,74.02437380790711
2025-05-21,MG92,76.05,74.00416499376297
2025-05-22,MG95,77.12,74.59001480102539
2025-05-22,MG92,75.87,73.95347418546677
2025-05-23,MG95,76.75,75.15233961105346
2025-05-23,MG92,75.5,74.04604305028916
2025-05-26,MG95,77.26,74.16426859617233
2025-05-26,MG92,76.01,73.5001507806778
2025-05-27,MG95,76.86,73.68370285391808
2025-05-27,MG92,75.61,73.71629925489427
2025-05-28,MG95,76.5,74.20698673963547
2025-05-28,MG92,75.17,73.37790882110596
2025-05-29,MG95,77.4,76.94409281015396
2025-05-29,MG92,76.07,75.48947622776032
2025-05-30,MG95,76.02,76.6048926115036
2025-05-30,MG92,74.69,75.27678778767586
2025-06-02,MG95,77.31,76.31785601377487
2025-06-02,MG92,75.47,75.12166008889675
2025-06-03,MG95,77.7,76.43974283337593
2025-06-03,MG92,75.86,75.15683186590671
2025-06-04,MG95,78.1,76.85139298439026
2025-06-04,MG92,76.26,75.4341333246231
2025-06-05,MG95,77.06,76.53377866744995
2025-06-05,MG92,75.22,75.21399832487107
2025-06-06,MG95,77.44,76.64675116539001
2025-06-06,MG92,75.6,75.40678446769715
2025-06-09,MG95,78.69,76.92490535974503
2025-06-09,MG92,76.85,75.44186663508415
2025-06-10,MG95,80.06,76.88953989744186
2025-06-10,MG92,78.18,75.36648702025414
2025-06-11,MG95,80.07,76.479143679142
2025-06-11,MG92,77.89,75.07968694150448
2025-06-12,MG95,81.75,76.86589300632477
2025-06-12,MG92,79.62,75.47159014701843
2025-06-13,MG95,85.44,75.9385983645916
2025-06-13,MG92,83.31,74.89710285425187
2025-06-16,MG95,85.14,76.3330810368061
2025-06-16,MG92,83.01,75.13769125044347
2025-06-17,MG95,85.82,76.43086498975754
2025-06-17,MG92,83.91,75.08719174742698
2025-06-18,MG95,87.49,76.83493226766586
2025-06-18,MG92,85.59,75.55899537324906
2025-06-19,MG95,88.68,76.42811545729637
2025-06-19,MG92,86.69,75.17191764593125
2025-06-20,MG95,89.81,76.76380008459091
2025-06-20,MG92,88.0,75.31714796185494
2025-06-23,MG95,89.27,76.39090329408646
2025-06-23,MG92,87.46,75.10951798498631
2025-06-24,MG95,82.55,76.53272992372513
2025-06-24,MG92,80.74,75.15747705519199
2025-06-25,MG95,81.1,76.56801331043243
2025-06-25,MG92,79.29,75.27253133058548
2025-06-26,MG95,79.86,81.26359008550644
2025-06-26,MG92,78.05,80.24700668334961
2025-06-27,MG95,79.59,81.48290579319
2025-06-27,MG92,77.78,79.79517718076707
2025-06-30,MG95,79.2,81.1124232172966
2025-06-30,MG92,77.39,79.87082237362863
2025-07-01,MG95,79.36,81.13431128263473
2025-07-01,MG92,77.65,79.04021868467332
2025-07-02,MG95,80.1,81.21094851493835
2025-07-02,MG92,78.26,79.55557578206063
2025-07-03,MG95,80.19,80.03519492745399
2025-07-03,MG92,78.83,79.45648936986923
2025-07-04,MG95,80.68,81.42943278551101
2025-07-04,MG92,79.32,79.41183762788773
2025-07-07,MG95,80.11,81.30510393381118
2025-07-07,MG92,78.42,79.41062775850297
2025-07-08,MG95,79.99,81.02733626365661
2025-07-08,MG92,78.3,79.05158484041691
2025-07-09,MG95,81.39,81.04058125019073
2025-07-09,MG92,79.7,79.46587530970574
2025-07-10,MG95,80.3,81.38558897972106
2025-07-10,MG92,78.61,78.3397988319397
2025-07-11,MG95,79.29,80.9209703207016
2025-07-11,MG92,77.6,79.32896157503129
