date,product,true,pred
2025-03-10,MG95,78.55,78.70416467428207
2025-03-10,MG92,77.31,76.87488054513932
2025-03-11,MG95,77.98,78.76418161869049
2025-03-11,MG92,76.64,76.89105912208558
2025-03-12,MG95,79.15,78.80443368315696
2025-03-12,MG92,77.74,76.97228236913682
2025-03-13,MG95,80.46,78.86832480669021
2025-03-13,MG92,79.08,77.0057590842247
2025-03-14,MG95,80.05,78.46178927421569
2025-03-14,MG92,78.62,76.75980433702469
2025-03-17,MG95,81.04,78.75972584366798
2025-03-17,MG92,79.61,76.88558979034424
2025-03-18,MG95,81.95,78.56584803700447
2025-03-18,MG92,80.52,76.71270935297012
2025-03-19,MG95,80.27,78.67108875274658
2025-03-19,MG92,78.84,76.8273129594326
2025-03-20,MG95,80.97,78.81154416203499
2025-03-20,MG92,79.54,77.01537629842758
2025-03-21,MG95,81.9,78.3881376582384
2025-03-21,MG92,80.56,76.65600633144379
2025-03-24,MG95,82.07,78.5745391434431
2025-03-24,MG92,80.73,76.87862006306649
2025-03-25,MG95,83.15,78.7255617749691
2025-03-25,MG92,81.91,76.90813701868058
2025-03-26,MG95,83.45,78.59252171337604
2025-03-26,MG92,82.34,76.78038774490356
2025-03-27,MG95,83.88,78.68036145508289
2025-03-27,MG92,82.36,76.82066900610924
2025-03-28,MG95,84.1,78.23871441543102
2025-03-28,MG92,82.41,76.52732561945916
2025-03-31,MG95,84.1,78.38337232410908
2025-03-31,MG92,82.41,76.54137978315354
2025-04-01,MG95,85.57,78.33899280488491
2025-04-01,MG92,83.69,76.59233817100525
2025-04-02,MG95,85.91,78.48043786525726
2025-04-02,MG92,84.03,76.6851149225235
2025-04-03,MG95,83.12,78.43669622540473
2025-04-03,MG92,81.61,76.74467190742493
2025-04-04,MG95,77.52,78.76413471579552
2025-04-04,MG92,76.34,76.89846474409104
2025-04-07,MG95,72.28,77.99598155021667
2025-04-07,MG92,71.39,76.80901833057403
2025-04-08,MG95,73.41,78.3762160205841
2025-04-08,MG92,72.72,77.17441908359528
