date,product,true,pred
2025-12-11,MG95,79.63,79.37989050507545
2025-12-11,MG92,77.61,77.62554563164711
2025-12-12,MG95,79.25,79.38010352611542
2025-12-12,MG92,77.61,77.63225148200989
2025-12-15,MG95,78.52,79.36796132683754
2025-12-15,MG92,77.43,77.6258971107006
2025-12-16,MG95,75.72,78.38278716564179
2025-12-16,MG92,74.64,77.1663527905941
2025-12-17,MG95,74.53,78.41958723783493
2025-12-17,MG92,74.27,77.23366068720819
2025-12-18,MG95,74.63,78.30517612695694
2025-12-18,MG92,74.15,77.0128839558363
2025-12-19,MG95,73.56,74.69099501609801
2025-12-19,MG92,73.15,74.11504913568497
2025-12-22,MG95,74.61,74.70265844464302
2025-12-22,MG92,73.33,74.1134889870882
2025-12-23,MG95,74.56,74.73119870305061
2025-12-23,MG92,73.28,74.12180683314801
2025-12-24,MG95,74.49,74.5574757385254
2025-12-24,MG92,73.21,73.24735921859741
2025-12-25,MG95,74.49,74.5528360748291
2025-12-25,MG92,73.21,73.2267518043518
2025-12-26,MG95,74.54,74.55012071609497
2025-12-26,MG92,72.58,73.20593036651611
2025-12-29,MG95,73.6,74.49177643537521
2025-12-29,MG92,71.54,72.51950807213782
2025-12-30,MG95,73.8,74.49106556653977
2025-12-30,MG92,71.74,72.52171438574791
2025-12-31,MG95,73.81,74.49336700439454
2025-12-31,MG92,71.75,72.52886976361275
2026-01-01,MG95,73.81,73.70495067715645
2026-01-01,MG92,71.75,71.81565487384796
2026-01-02,MG95,72.58,73.68049870729446
2026-01-02,MG92,71.57,71.81088215112686
2026-01-05,MG95,71.36,73.69459444522857
2026-01-05,MG92,70.2,71.8095050752163
2026-01-06,MG95,72.57,71.3365765953064
2026-01-06,MG92,71.21,70.14815719127655
2026-01-07,MG95,70.58,71.34027704238892
2026-01-07,MG92,69.56,70.14085568189621
2026-01-08,MG95,71.16,71.28619096755982
2026-01-08,MG92,69.91,70.13115659952165
2026-01-09,MG95,73.03,71.20069262981414
2026-01-09,MG92,71.94,69.78549121379852
2026-01-12,MG95,72.9,71.26104869842528
2026-01-12,MG92,71.81,69.90061183750629
2026-01-13,MG95,73.45,71.27013391971587
2026-01-13,MG92,72.36,69.91005833745002
2026-01-14,MG95,73.42,73.46174169182778
2026-01-14,MG92,71.84,72.49788635730744
2026-01-15,MG95,72.55,73.45214520096779
2026-01-15,MG92,71.4,72.47812422752381
2026-01-16,MG95,71.76,73.47454285025597
2026-01-16,MG92,70.44,72.5462263727188
