date,product,true,pred
2025-12-11,MG95,79.63,79.5029929971695
2025-12-11,MG92,77.61,77.35242328345775
2025-12-12,MG95,79.25,79.47621861934662
2025-12-12,MG92,77.61,77.29585827946663
2025-12-15,MG95,78.52,79.46867294073105
2025-12-15,MG92,77.43,77.2809944152832
2025-12-16,MG95,75.72,78.47284274101257
2025-12-16,MG92,74.64,77.35534472465515
2025-12-17,MG95,74.53,78.4154733800888
2025-12-17,MG92,74.27,77.3646997100115
2025-12-18,MG95,74.63,78.40459201574325
2025-12-18,MG92,74.15,77.37701764583588
2025-12-19,MG95,73.56,74.64940346121787
2025-12-19,MG92,73.15,74.00922421216966
2025-12-22,MG95,74.61,74.65526631355286
2025-12-22,MG92,73.33,73.99590770304204
2025-12-23,MG95,74.56,74.63214407801628
2025-12-23,MG92,73.28,74.04767104685307
2025-12-24,MG95,74.49,74.67396507263184
2025-12-24,MG92,73.21,73.54691799163818
2025-12-25,MG95,74.49,74.70698490142823
2025-12-25,MG92,73.21,73.59344409942626
2025-12-26,MG95,74.54,74.63242141723633
2025-12-26,MG92,72.58,73.5257689666748
2025-12-29,MG95,73.6,74.59179568052292
2025-12-29,MG92,71.54,72.57143863797188
2025-12-30,MG95,73.8,74.5150618326664
2025-12-30,MG92,71.74,72.57842529773713
2025-12-31,MG95,73.81,74.51731439828873
2025-12-31,MG92,71.75,72.57806623101234
2026-01-01,MG95,73.81,73.94633798956872
2026-01-01,MG92,71.75,71.66475386917591
2026-01-02,MG95,72.58,73.94924160599709
2026-01-02,MG92,71.57,71.63021577894688
2026-01-05,MG95,71.36,73.94724426984787
2026-01-05,MG92,70.2,71.66424922645092
2026-01-06,MG95,72.57,71.33775478363037
2026-01-06,MG92,71.21,70.17806618213653
2026-01-07,MG95,70.58,71.3249903678894
2026-01-07,MG92,69.56,70.18626312017442
2026-01-08,MG95,71.16,71.33965604782104
2026-01-08,MG92,69.91,70.16906586885453
2026-01-09,MG95,73.03,71.06891026496886
2026-01-09,MG92,71.94,69.91816724300384
2026-01-12,MG95,72.9,71.1223909163475
2026-01-12,MG92,71.81,69.83940751850605
2026-01-13,MG95,73.45,71.09318841934204
2026-01-13,MG92,72.36,69.89251959979534
2026-01-14,MG95,73.42,73.43215543031693
2026-01-14,MG92,71.84,72.33497170686722
2026-01-15,MG95,72.55,73.37278589904308
2026-01-15,MG92,71.4,72.35675231695176
2026-01-16,MG95,71.76,73.3661182641983
2026-01-16,MG92,70.44,72.41485263347626
2026-01-19,MG95,71.95,71.78977807044983
2026-01-19,MG92,70.6,70.4448031425476
2026-01-20,MG95,72.36,71.91741914749146
2026-01-20,MG92,70.99,70.63116843223571
2026-01-21,MG95,73.22,71.9683010673523
2026-01-21,MG92,71.85,70.70988286972046
2026-01-22,MG95,73.64,73.274038169384
2026-01-22,MG92,72.27,71.87604673504829
2026-01-23,MG95,73.5,73.14394854307174
2026-01-23,MG92,70.76,71.89475310444831
2026-01-26,MG95,73.88,73.15707184910774
2026-01-26,MG92,71.64,71.88984525203705
2026-01-27,MG95,72.35,73.88307370662689
2026-01-27,MG92,70.21,71.75226031780242
2026-01-28,MG95,74.54,73.83126105308533
2026-01-28,MG92,72.46,71.72753657341003
2026-01-29,MG95,75.75,73.92060991764068
2026-01-29,MG92,73.67,71.75881061553955
2026-01-30,MG95,75.44,75.76083612442017
2026-01-30,MG92,73.43,73.64726301789284
2026-02-02,MG95,72.54,75.93714889883995
2026-02-02,MG92,70.93,73.76039465308189
2026-02-03,MG95,72.82,76.01971113681793
2026-02-03,MG92,71.15,73.8050343132019
2026-02-04,MG95,74.68,72.8152125275135
2026-02-04,MG92,72.95,71.23220503330231
2026-02-05,MG95,75.06,72.80635809063911
2026-02-05,MG92,73.33,71.25148403048516
