date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.08141409158706
2025-10-02,DO 0.05%,88.59,89.20105095863343
2025-10-03,DO 0.001%,88.01,90.14958606958389
2025-10-03,DO 0.05%,87.16,89.222358802557
2025-10-06,DO 0.001%,87.83,90.09088720083237
2025-10-06,DO 0.05%,87.3,89.21403783679008
2025-10-07,DO 0.001%,87.7,90.15116133689881
2025-10-07,DO 0.05%,87.17,89.28878288030624
2025-10-08,DO 0.001%,88.55,90.24608597755433
2025-10-08,DO 0.05%,88.08,89.38432501792909
2025-10-09,DO 0.001%,89.56,90.17843012809753
2025-10-09,DO 0.05%,89.0,89.40659583806992
2025-10-10,DO 0.001%,88.23,90.28253755569459
2025-10-10,DO 0.05%,87.78,89.3262485074997
2025-10-13,DO 0.001%,86.89,87.83881013989449
2025-10-13,DO 0.05%,86.25,87.41267548799514
2025-10-14,DO 0.001%,85.63,87.87639036655426
2025-10-14,DO 0.05%,84.85,87.39337428689004
2025-10-15,DO 0.001%,85.23,87.93654186844826
2025-10-15,DO 0.05%,84.43,87.48123163819314
2025-10-16,DO 0.001%,84.7,87.88976379454137
2025-10-16,DO 0.05%,83.7,87.6754365670681
2025-10-17,DO 0.001%,83.37,88.00346685647965
2025-10-17,DO 0.05%,82.32,87.70426018238068
2025-10-20,DO 0.001%,83.37,87.83793190062046
2025-10-20,DO 0.05%,82.32,87.47998116731644
2025-10-21,DO 0.001%,84.44,87.90258503615857
2025-10-21,DO 0.05%,83.05,87.27029446721077
2025-10-22,DO 0.001%,86.13,84.87759056091308
2025-10-22,DO 0.05%,84.86,83.54341272115707
2025-10-23,DO 0.001%,90.52,84.75687870025635
2025-10-23,DO 0.05%,89.1,83.3296249628067
2025-10-24,DO 0.001%,92.91,84.83457840442657
2025-10-24,DO 0.05%,91.45,83.5623520553112
2025-10-27,DO 0.001%,93.42,84.81174864292144
2025-10-27,DO 0.05%,92.01,83.45719073414803
2025-10-28,DO 0.001%,93.7,84.9347555589676
2025-10-28,DO 0.05%,91.89,83.45964601635933
2025-10-29,DO 0.001%,92.15,85.07129122257233
2025-10-29,DO 0.05%,90.26,83.27519294023513
2025-10-30,DO 0.001%,92.83,84.8439700126648
2025-10-30,DO 0.05%,90.86,83.37340422868728
2025-10-31,DO 0.001%,94.09,92.78219402313232
2025-10-31,DO 0.05%,92.02,90.57709581136703
2025-11-03,DO 0.001%,94.24,92.83838817834854
2025-11-03,DO 0.05%,91.95,90.68740234136581
2025-11-04,DO 0.001%,93.03,92.60469773471355
2025-11-04,DO 0.05%,90.87,90.48613949894904
2025-11-05,DO 0.001%,94.43,92.79093631982803
2025-11-05,DO 0.05%,92.43,90.86966156959534
2025-11-06,DO 0.001%,94.8,92.88720117926597
2025-11-06,DO 0.05%,92.85,90.8190899682045
2025-11-07,DO 0.001%,97.15,92.69991683840752
2025-11-07,DO 0.05%,95.19,90.69437231898307
2025-11-10,DO 0.001%,95.83,92.60194225132466
2025-11-10,DO 0.05%,94.06,90.68002618789673
2025-11-11,DO 0.001%,96.48,95.82712690770626
2025-11-11,DO 0.05%,94.51,94.11846367359162
2025-11-12,DO 0.001%,98.45,96.22710362315178
2025-11-12,DO 0.05%,96.48,94.1167144727707
2025-11-13,DO 0.001%,94.69,95.95825529694557
2025-11-13,DO 0.05%,92.97,94.13831037521362
2025-11-14,DO 0.001%,95.02,96.14776515007019
2025-11-14,DO 0.05%,93.35,94.31663915634155
2025-11-17,DO 0.001%,95.43,96.08135844826698
2025-11-17,DO 0.05%,93.64,94.42707427740098
2025-11-18,DO 0.001%,96.81,96.18922221541405
2025-11-18,DO 0.05%,94.7,94.4085170507431
2025-11-19,DO 0.001%,99.49,96.33064918398857
2025-11-19,DO 0.05%,97.07,94.66628870248795
2025-11-20,DO 0.001%,97.33,99.68670029282569
2025-11-20,DO 0.05%,95.01,97.2144951403141
2025-11-21,DO 0.001%,91.44,99.37382407486439
2025-11-21,DO 0.05%,88.71,97.10752684712409
2025-11-24,DO 0.001%,88.52,99.44699516057968
2025-11-24,DO 0.05%,86.68,97.24211665868758
2025-11-25,DO 0.001%,88.12,99.51368468403815
2025-11-25,DO 0.05%,86.84,97.09175469398498
2025-11-26,DO 0.001%,86.41,99.6557097673416
2025-11-26,DO 0.05%,85.33,97.3225048816204
2025-11-27,DO 0.001%,86.49,99.46289959788322
2025-11-27,DO 0.05%,85.41,97.24816862940787
2025-11-28,DO 0.001%,87.81,99.45689837098121
2025-11-28,DO 0.05%,87.06,97.06843204200267
2025-12-01,DO 0.001%,87.8,88.31757158875466
2025-12-01,DO 0.05%,86.97,87.82628626585007
2025-12-02,DO 0.001%,86.96,88.30857977628708
2025-12-02,DO 0.05%,86.13,87.96706872940064
2025-12-03,DO 0.001%,85.67,88.76918249130249
2025-12-03,DO 0.05%,84.92,88.2851758646965
2025-12-04,DO 0.001%,85.69,88.67909688234329
2025-12-04,DO 0.05%,85.06,88.10985421657563
2025-12-05,DO 0.001%,85.89,88.52204896330834
2025-12-05,DO 0.05%,85.33,88.0188982629776
2025-12-08,DO 0.001%,86.63,88.80304571986198
2025-12-08,DO 0.05%,86.2,88.05359312295914
2025-12-09,DO 0.001%,84.5,88.60803120732308
2025-12-09,DO 0.05%,84.18,87.9581640958786
2025-12-10,DO 0.001%,83.64,84.68755263090134
2025-12-10,DO 0.05%,83.37,84.14640771031381
2025-12-11,DO 0.001%,82.58,84.43986812233925
2025-12-11,DO 0.05%,82.31,84.06236928462982
2025-12-12,DO 0.001%,82.8,84.34720993041992
2025-12-12,DO 0.05%,82.54,84.37323469161988
2025-12-15,DO 0.001%,81.6,84.55988508462906
2025-12-15,DO 0.05%,81.34,84.14031644225122
2025-12-16,DO 0.001%,80.08,84.62928932905197
