date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.12679777622223
2025-12-11,DO 0.05%,82.31,83.81144733667374
2025-12-12,DO 0.001%,82.8,84.14617077827454
2025-12-12,DO 0.05%,82.54,83.82167403101921
2025-12-15,DO 0.001%,81.6,84.09759369850158
2025-12-15,DO 0.05%,81.34,83.7996603012085
2025-12-16,DO 0.001%,80.08,84.06162950992584
2025-12-16,DO 0.05%,79.85,83.73591490030289
2025-12-17,DO 0.001%,79.39,84.18523584365845
2025-12-17,DO 0.05%,79.1,83.8352301156521
2025-12-18,DO 0.001%,80.23,80.14983821511268
2025-12-18,DO 0.05%,80.07,79.88248444795607
2025-12-19,DO 0.001%,78.92,79.98684876799584
2025-12-19,DO 0.05%,78.76,79.73542267084122
2025-12-22,DO 0.001%,79.3,79.9331214952469
2025-12-22,DO 0.05%,79.26,79.67860077619552
2025-12-23,DO 0.001%,79.87,79.91890652894973
2025-12-23,DO 0.05%,79.83,79.65957213640212
2025-12-24,DO 0.001%,81.09,80.23535514950753
2025-12-24,DO 0.05%,81.05,79.95971168279647
2025-12-25,DO 0.001%,81.09,81.75827701091767
2025-12-25,DO 0.05%,81.05,81.75882691740989
2025-12-26,DO 0.001%,80.56,82.00282471418382
2025-12-26,DO 0.05%,80.52,82.01691593527794
2025-12-29,DO 0.001%,79.38,82.23417739748955
2025-12-29,DO 0.05%,79.34,82.26083092689514
2025-12-30,DO 0.001%,79.74,82.23277572870255
2025-12-30,DO 0.05%,79.7,82.29172972440719
2025-12-31,DO 0.001%,80.28,82.23050405859948
2025-12-31,DO 0.05%,80.24,82.32533385753631
2026-01-01,DO 0.001%,80.28,79.90481294631958
2026-01-01,DO 0.05%,80.24,79.80064418792725
2026-01-02,DO 0.001%,79.4,79.9046454691887
2026-01-02,DO 0.05%,79.31,79.78762095928191
2026-01-05,DO 0.001%,78.1,79.93059006929397
2026-01-05,DO 0.05%,77.95,79.80890387058257
2026-01-06,DO 0.001%,79.56,79.95507522583009
2026-01-06,DO 0.05%,79.49,79.8579932641983
2026-01-07,DO 0.001%,77.33,79.95902768611909
2026-01-07,DO 0.05%,77.26,79.86164722919463
2026-01-08,DO 0.001%,77.11,77.25324714899062
2026-01-08,DO 0.05%,77.01,77.12368577122689
2026-01-09,DO 0.001%,79.58,77.43535771489144
2026-01-09,DO 0.05%,79.53,77.34768024444581
2026-01-12,DO 0.001%,79.98,77.31720478534699
2026-01-12,DO 0.05%,79.93,77.19738967418671
2026-01-13,DO 0.001%,81.31,77.3738982796669
2026-01-13,DO 0.05%,81.26,77.28055696487428
2026-01-14,DO 0.001%,82.47,77.3249252408743
2026-01-14,DO 0.05%,82.42,77.21189559698105
2026-01-15,DO 0.001%,81.77,83.24810920357704
2026-01-15,DO 0.05%,81.72,83.2266611790657
2026-01-16,DO 0.001%,81.69,83.55933518886566
