date,product,true,pred
2025-10-02,DO 0.001%,89.5,90.28324723243713
2025-10-02,DO 0.05%,88.59,89.3544780755043
2025-10-03,DO 0.001%,88.01,90.48949434757233
2025-10-03,DO 0.05%,87.16,89.4756109070778
2025-10-06,DO 0.001%,87.83,90.80495641231538
2025-10-06,DO 0.05%,87.3,89.30263696908952
2025-10-07,DO 0.001%,87.7,90.50931153297425
2025-10-07,DO 0.05%,87.17,89.04618735790253
2025-10-08,DO 0.001%,88.55,90.5366018295288
2025-10-08,DO 0.05%,88.08,89.23489877462387
2025-10-09,DO 0.001%,89.56,90.10414525270463
2025-10-09,DO 0.05%,89.0,89.30724435806275
2025-10-10,DO 0.001%,88.23,90.49225778579712
2025-10-10,DO 0.05%,87.78,89.40884100914002
2025-10-13,DO 0.001%,86.89,87.09282738983632
2025-10-13,DO 0.05%,86.25,86.40501570940017
2025-10-14,DO 0.001%,85.63,87.01761434733868
2025-10-14,DO 0.05%,84.85,86.26675234794617
2025-10-15,DO 0.001%,85.23,86.9788561230898
2025-10-15,DO 0.05%,84.43,86.23584112644195
2025-10-16,DO 0.001%,84.7,86.8181856662035
2025-10-16,DO 0.05%,83.7,86.31103680610657
2025-10-17,DO 0.001%,83.37,87.07766592979432
2025-10-17,DO 0.05%,82.32,86.36979324102401
2025-10-20,DO 0.001%,83.37,86.85336256742478
2025-10-20,DO 0.05%,82.32,86.35892617821693
2025-10-21,DO 0.001%,84.44,86.91055855751038
2025-10-21,DO 0.05%,83.05,86.12717049837113
2025-10-22,DO 0.001%,86.13,84.86058903217315
2025-10-22,DO 0.05%,84.86,83.33681260347366
2025-10-23,DO 0.001%,90.52,84.75024518489838
2025-10-23,DO 0.05%,89.1,83.072919267416
2025-10-24,DO 0.001%,92.91,84.75513727664948
2025-10-24,DO 0.05%,91.45,83.06783049702643
2025-10-27,DO 0.001%,93.42,84.8597032213211
2025-10-27,DO 0.05%,92.01,83.0019932925701
2025-10-28,DO 0.001%,93.7,84.55955426692962
2025-10-28,DO 0.05%,91.89,82.82796526551246
2025-10-29,DO 0.001%,92.15,84.91199625968933
2025-10-29,DO 0.05%,90.26,83.00300807654857
2025-10-30,DO 0.001%,92.83,84.74140720844268
2025-10-30,DO 0.05%,90.86,82.84999350309371
2025-10-31,DO 0.001%,94.09,92.56066533148288
2025-10-31,DO 0.05%,92.02,90.38089662790298
2025-11-03,DO 0.001%,94.24,92.48519939184189
2025-11-03,DO 0.05%,91.95,90.47375925898552
2025-11-04,DO 0.001%,93.03,92.48504999816417
2025-11-04,DO 0.05%,90.87,90.57801106095314
2025-11-05,DO 0.001%,94.43,92.54583662569523
2025-11-05,DO 0.05%,92.43,90.68029155611991
2025-11-06,DO 0.001%,94.8,92.43346491456032
2025-11-06,DO 0.05%,92.85,90.24571047306061
2025-11-07,DO 0.001%,97.15,92.59649768173695
2025-11-07,DO 0.05%,95.19,90.559922696352
2025-11-10,DO 0.001%,95.83,92.63750347971916
2025-11-10,DO 0.05%,94.06,90.73370097279549
2025-11-11,DO 0.001%,96.48,96.1627189385891
2025-11-11,DO 0.05%,94.51,93.9763523197174
2025-11-12,DO 0.001%,98.45,96.22950262665748
2025-11-12,DO 0.05%,96.48,93.90880625724793
2025-11-13,DO 0.001%,94.69,96.01377509236336
2025-11-13,DO 0.05%,92.97,93.88297751307488
2025-11-14,DO 0.001%,95.02,95.63057426571847
2025-11-14,DO 0.05%,93.35,93.45130614638329
2025-11-17,DO 0.001%,95.43,95.98753456354142
2025-11-17,DO 0.05%,93.64,93.67728383064271
2025-11-18,DO 0.001%,96.81,95.93417387127876
2025-11-18,DO 0.05%,94.7,93.5537521290779
