date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.1030376815796,82.93368307828904,85.17579149723053
2025-12-11,DO 0.05%,82.31,83.79827885270119,82.60993498206139,85.00756309747696
2025-12-12,DO 0.001%,82.8,82.30639236092567,81.4675937461853,83.10318533420562
2025-12-12,DO 0.05%,82.54,82.08028363168239,81.17447317957878,82.8828117442131
2025-12-15,DO 0.001%,81.6,82.94229354858398,82.06932420730591,83.977317237854
2025-12-15,DO 0.05%,81.34,82.68215175867081,81.80067703723908,83.70900560617447
2025-12-16,DO 0.001%,80.08,81.32772302627563,80.60043840408325,82.21000041961669
2025-12-16,DO 0.05%,79.85,81.04126103639604,80.34111674070358,81.99003286838531
2025-12-17,DO 0.001%,79.39,79.57733585834502,78.7823216676712,80.29841888427734
2025-12-17,DO 0.05%,79.1,79.3321834385395,78.52921509444712,80.07282703518867
2025-12-18,DO 0.001%,80.23,79.91047408223152,79.01767577290535,80.88320555090904
2025-12-18,DO 0.05%,80.07,79.6200721502304,78.72247291803359,80.53119322061538
2025-12-19,DO 0.001%,78.92,80.52396406173706,79.43754706919194,81.5329256939888
2025-12-19,DO 0.05%,78.76,80.30778722763061,79.30682250380515,81.3342850613594
2025-12-22,DO 0.001%,79.3,79.71091150283813,78.60661491155625,80.69005821228028
2025-12-22,DO 0.05%,79.26,79.53001379489899,78.53247351884842,80.55159440994264
2025-12-23,DO 0.001%,79.87,80.14248725175857,79.07666586637497,81.11058990955352
2025-12-23,DO 0.05%,79.83,80.13539669752122,79.02865750908852,81.16368947982788
2025-12-24,DO 0.001%,81.09,80.4221465742588,79.73560285270214,81.34937311172486
2025-12-24,DO 0.05%,81.05,80.41483512997627,79.65310295641422,81.31175362586976
2025-12-25,DO 0.001%,81.09,81.01919639289379,80.07124779224397,81.61001911997795
2025-12-25,DO 0.05%,81.05,80.93872374892234,80.11119056940079,81.633540892601
2025-12-26,DO 0.001%,80.56,80.68209504961968,79.40036077737808,81.86491017222404
2025-12-26,DO 0.05%,80.52,80.55017958283425,79.33843077421189,81.88099214434624
2025-12-29,DO 0.001%,79.38,79.41870561122894,78.20033833026886,80.3445886850357
2025-12-29,DO 0.05%,79.34,79.27119056940079,78.13196026325225,80.43159567832946
2025-12-30,DO 0.001%,79.74,79.62867379903793,78.76930185198783,80.46395810365676
2025-12-30,DO 0.05%,79.7,79.58252370357513,78.74872906446457,80.50444859266281
2025-12-31,DO 0.001%,80.28,79.63968108057975,78.4186581480503,80.51554552316665
2025-12-31,DO 0.05%,80.24,79.57747060656548,78.349853682518,80.48680468797684
2026-01-01,DO 0.001%,80.28,79.53201842308044,78.35585524320602,80.42550413131714
2026-01-01,DO 0.05%,80.24,79.52069499015808,78.34350607872008,80.43791672706604
2026-01-02,DO 0.001%,79.4,79.99190105438232,78.74729236364365,80.87410358905792
2026-01-02,DO 0.05%,79.31,79.89548466682433,78.72077796459197,80.87344639778136
2026-01-05,DO 0.001%,78.1,79.16029336452485,78.38580193519593,80.14590647220612
2026-01-05,DO 0.05%,77.95,79.13079489290715,78.27341930747032,80.0079303598404
2026-01-06,DO 0.001%,79.56,79.21238813400268,77.86884987950324,80.79971982240676
2026-01-06,DO 0.05%,79.49,79.10370275974275,77.56636939346791,80.55350670218468
2026-01-07,DO 0.001%,77.33,79.08475165843964,78.16788627147675,80.33896379470825
2026-01-07,DO 0.05%,77.26,79.02663569569587,78.07982281863688,80.38530637025832
2026-01-08,DO 0.001%,77.11,77.01312024056911,75.46162210702896,78.47822301983832
2026-01-08,DO 0.05%,77.01,76.86790260434151,75.28980556607247,78.40296540498734
2026-01-09,DO 0.001%,79.58,78.49426685452461,76.97918539881707,80.11590462088584
2026-01-09,DO 0.05%,79.53,78.51482680678369,76.93271099209785,79.97821370601655
2026-01-12,DO 0.001%,79.98,80.12887057065963,78.24989697813987,81.71740485668182
2026-01-12,DO 0.05%,79.93,80.12054424405098,78.18094168782234,81.76586541295052
2026-01-13,DO 0.001%,81.31,80.28590990781784,79.1865744817257,81.59367118835449
2026-01-13,DO 0.05%,81.26,80.17866261601449,79.07754182696343,81.52292907834054
2026-01-14,DO 0.001%,82.47,82.04883216857911,80.87997416615487,83.37424031734467
2026-01-14,DO 0.05%,82.42,82.00567210912705,80.89401746034623,83.46286983966827
2026-01-15,DO 0.001%,81.77,82.59286038279534,80.74381014704704,84.16781703829766
2026-01-15,DO 0.05%,81.72,82.52480572462082,80.61203001737594,84.0732127904892
2026-01-16,DO 0.001%,81.69,79.20394061267376,77.1457630366087,81.76889850497246
2026-01-16,DO 0.05%,81.64,79.32138302564621,76.91742268323898,81.7408766412735
2026-01-19,DO 0.001%,82.11,81.98665499567986,80.40778490960598,83.59889304757118
2026-01-19,DO 0.05%,82.06,81.98300329208374,80.41529897928238,83.54198264598847
2026-01-20,DO 0.001%,82.53,82.13966826081275,80.60971686780452,84.04985008120536
2026-01-20,DO 0.05%,82.48,82.06804106235505,80.53618444561958,84.02392676591873
2026-01-21,DO 0.001%,83.93,82.97589336633682,81.68184139788151,84.52613085865974
2026-01-21,DO 0.05%,83.88,82.98687896728516,81.6355507707596,84.48551099777222
2026-01-22,DO 0.001%,85.38,83.6170462334156,82.25325256943704,85.44521290063858
2026-01-22,DO 0.05%,85.33,83.66411064863205,82.08531508684158,85.39535016059875
2026-01-23,DO 0.001%,84.16,84.18989639282226,82.8083429288864,85.52634056568145
2026-01-23,DO 0.05%,84.12,84.13970836281776,82.67921447157859,85.53169296741486
2026-01-26,DO 0.001%,85.79,85.94460845947265,84.86125240325927,87.19041324615478
2026-01-26,DO 0.05%,85.75,85.86709831237793,84.78126884937286,87.25156823158265
2026-01-27,DO 0.001%,84.04,86.57082877397538,85.09585498094559,88.03968684196472
2026-01-27,DO 0.05%,84.0,86.41052767634392,85.02283382415771,87.9476189315319
2026-01-28,DO 0.001%,86.7,86.30005931854248,85.25931318283082,87.4798000240326
2026-01-28,DO 0.05%,86.57,86.15126752853394,85.30919551849365,87.60714197158813
2026-01-29,DO 0.001%,88.6,87.44965052604675,85.80123483538628,89.12069567441941
2026-01-29,DO 0.05%,88.46,87.36896006941795,85.65944001078606,88.83286536097526
2026-01-30,DO 0.001%,88.81,89.49407904148102,88.0244850039482,90.84364187717438
2026-01-30,DO 0.05%,88.63,89.402376601696,87.77657264947891,90.82329681873321
2026-02-02,DO 0.001%,87.39,88.7676679724455,87.02798415005208,90.82760255575181
2026-02-02,DO 0.05%,86.69,88.50130669176578,86.79550887823105,90.66598614096641
2026-02-03,DO 0.001%,86.72,85.2495325165987,82.68955988824368,87.75269221901894
2026-02-03,DO 0.05%,85.73,84.55076306045055,81.95725818097591,87.22538666129113
2026-02-04,DO 0.001%,88.3,86.6683832168579,84.28783433914184,89.05059131622315
2026-02-04,DO 0.05%,87.06,85.72622888922692,83.28464927971363,88.07860486626626
2026-02-05,DO 0.001%,88.56,89.09457924365996,86.73002021312713,91.60204169750213
2026-02-05,DO 0.05%,87.32,87.91588265419007,85.34290540337562,90.53059648275375
2026-02-06,DO 0.001%,89.53,87.69586885929108,85.92021542072297,89.57906295776367
2026-02-06,DO 0.05%,88.0,86.42220873117446,84.53260369300841,88.37844405174255
2026-02-09,DO 0.001%,88.18,89.79044852614403,88.3734998947382,91.54276345729828
2026-02-09,DO 0.05%,86.64,88.3275842666626,86.74202060699463,90.02902507781982
2026-02-10,DO 0.001%,88.82,89.49981848478318,88.10780969738961,91.29917820215226
2026-02-10,DO 0.05%,87.4,87.937770652771,86.5240804052353,89.8898696422577
2026-02-11,DO 0.001%,89.72,88.15348534345627,86.91484426379203,89.92523544311523
2026-02-11,DO 0.05%,88.3,86.71632273197174,85.34465998411179,88.48378355503083
2026-02-12,DO 0.001%,89.69,89.97280852794647,88.42275866031646,91.10660188674926
2026-02-12,DO 0.05%,88.37,88.52193398475647,87.1154257774353,89.73038158416747
2026-02-13,DO 0.001%,87.47,87.73925558686255,86.00475447058678,89.9655725455284
2026-02-13,DO 0.05%,86.18,86.4544862651825,84.76120886802674,88.60759567499161
2026-02-16,DO 0.001%,87.04,87.31699594438076,85.09487362980842,89.19077556729317
2026-02-16,DO 0.05%,85.76,85.92392382144929,83.71949687719346,87.83217728614808
2026-02-17,DO 0.001%,87.04,87.29824768066406,86.41234161376954,88.47770568847658
2026-02-17,DO 0.05%,85.76,85.92580291748047,85.00397529602051,87.10797424316407
