date,product,true,pred
2025-12-11,MG95,79.63,80.3007804608345
2025-12-11,MG92,77.61,78.10803387761116
2025-12-12,MG95,79.25,80.42466403007508
2025-12-12,MG92,77.61,78.0987936782837
2025-12-15,MG95,78.52,80.247686150074
2025-12-15,MG92,77.43,78.36160751581193
2025-12-16,MG95,75.72,80.18901542186737
2025-12-16,MG92,74.64,77.96393671512604
2025-12-17,MG95,74.53,80.5155340719223
2025-12-17,MG92,74.27,78.3943598139286
2025-12-18,MG95,74.63,74.23608628630639
2025-12-18,MG92,74.15,74.36352135777473
2025-12-19,MG95,73.56,74.09588621973991
2025-12-19,MG92,73.15,74.46780878305435
2025-12-22,MG95,74.61,74.13013217389583
2025-12-22,MG92,73.33,74.4276042497158
2025-12-23,MG95,74.56,74.04544351518155
2025-12-23,MG92,73.28,74.4318363058567
2025-12-24,MG95,74.49,74.48298233509064
2025-12-24,MG92,73.21,74.39051620960235
2025-12-25,MG95,74.49,74.32211661100386
2025-12-25,MG92,73.21,73.63298663496971
2025-12-26,MG95,74.54,74.34474703609943
2025-12-26,MG92,72.58,73.99640936493873
2025-12-29,MG95,73.6,74.26203076779842
2025-12-29,MG92,71.54,73.78890879273413
2025-12-30,MG95,73.8,74.13830268144606
2025-12-30,MG92,71.74,73.99675845742225
2025-12-31,MG95,73.81,73.90224386036395
2025-12-31,MG92,71.75,74.00119193196296
2026-01-01,MG95,73.81,73.27402760267258
2026-01-01,MG92,71.75,72.47206676006317
2026-01-02,MG95,72.58,73.5615956145525
2026-01-02,MG92,71.57,71.92258781194687
2026-01-05,MG95,71.36,73.11480383634567
2026-01-05,MG92,70.2,71.93730798363686
2026-01-06,MG95,72.57,72.71082720220089
2026-01-06,MG92,71.21,71.54872453212738
2026-01-07,MG95,70.58,72.21103562533855
2026-01-07,MG92,69.56,71.48953165113926
2026-01-08,MG95,71.16,69.91552921772004
2026-01-08,MG92,69.91,69.00286793470383
2026-01-09,MG95,73.03,69.83400378346442
2026-01-09,MG92,71.94,68.78359733819961
2026-01-12,MG95,72.9,69.8287998533249
