date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.12985877037049,82.47868175268174,85.6635663986206
2025-12-11,DO 0.05%,82.31,83.79751358985901,82.26427470088005,85.58345817089081
2025-12-12,DO 0.001%,82.8,84.2320879983902,81.95910043001174,86.49011458396912
2025-12-12,DO 0.05%,82.54,83.8847336769104,81.69052136957646,86.42618151426316
2025-12-15,DO 0.001%,81.6,84.29328794002534,81.53848792791366,87.11851574420929
2025-12-15,DO 0.05%,81.34,83.93213028073312,81.2208984464407,87.04708795666696
2025-12-16,DO 0.001%,80.08,81.32260150909423,80.15503664016722,82.82986450195312
2025-12-16,DO 0.05%,79.85,81.17277929186821,79.89096718549729,82.50199750661851
2025-12-17,DO 0.001%,79.39,81.30103569030761,79.60425224304198,83.41697616577147
2025-12-17,DO 0.05%,79.1,81.1715672314167,79.31941280722619,83.01047141075135
2025-12-18,DO 0.001%,80.23,81.28996582031249,79.24638805389404,83.80113372802734
2025-12-18,DO 0.05%,80.07,81.17765177488327,78.94339286923409,83.35081798553468
2025-12-19,DO 0.001%,78.92,80.52104699254036,79.23672359228135,81.7955384349823
2025-12-19,DO 0.05%,78.76,80.44390972495079,78.98752022624015,81.62370166897773
2025-12-22,DO 0.001%,79.3,80.54508172988892,78.57873320519924,82.48074364304543
2025-12-22,DO 0.05%,79.26,80.47293633699417,78.27362879097461,82.39599472403526
2025-12-23,DO 0.001%,79.87,80.56307191729546,78.02773709058762,83.07067067623139
2025-12-23,DO 0.05%,79.83,80.50160023570061,77.6815183585882,83.0732568848133
2025-12-24,DO 0.001%,81.09,80.86789322495461,79.54361644923688,82.08424191713334
2025-12-24,DO 0.05%,81.05,80.84224868774415,79.38657496869564,82.07372846961022
2025-12-25,DO 0.001%,81.09,80.94412984132767,79.05628575682641,82.79369851708412
2025-12-25,DO 0.05%,81.05,80.93792735338211,78.83952501296997,82.77914688706397
2025-12-26,DO 0.001%,80.56,80.98647082209588,78.6814152610302,83.32136596798897
2025-12-26,DO 0.05%,80.52,80.99497863650322,78.42989299356937,83.2930271601677
2025-12-29,DO 0.001%,79.38,79.69994411945343,77.94085175037384,81.19232327461243
2025-12-29,DO 0.05%,79.34,79.52410275936127,77.82792042732238,81.2105327796936
2025-12-30,DO 0.001%,79.74,79.5468739271164,77.22663942813874,81.50680910110474
2025-12-30,DO 0.05%,79.7,79.3424755525589,77.1085770535469,81.55992662429809
2025-12-31,DO 0.001%,80.28,79.43592948913575,76.69587316989899,81.75638486862182
2025-12-31,DO 0.05%,80.24,79.21349259138107,76.57274703741074,81.83930731773376
2026-01-01,DO 0.001%,80.28,79.47670311927796,78.26843696594239,80.90741718292236
2026-01-01,DO 0.05%,80.24,79.46776510715485,78.13934795856476,80.8545356941223
2026-01-02,DO 0.001%,79.4,79.38198283910751,77.77199646949768,81.25576004505157
2026-01-02,DO 0.05%,79.31,79.38806180000304,77.62189103603363,81.21521647453308
2026-01-05,DO 0.001%,78.1,79.28161140203476,77.39371348142625,81.46299146175384
2026-01-05,DO 0.05%,77.95,79.29822400093079,77.21940487861633,81.42036460876464
2026-01-06,DO 0.001%,79.56,79.21437121629714,77.15612265467644,80.96719251871109
2026-01-06,DO 0.05%,79.49,79.07925454974175,77.08205602169038,80.93793180584908
2026-01-07,DO 0.001%,77.33,79.59627748727797,76.86937640309333,81.94803619384766
2026-01-07,DO 0.05%,77.26,79.46091052889824,76.8394974410534,81.94225981235505
2026-01-08,DO 0.001%,77.11,80.02142053842545,76.54191179275512,83.06115052700042
2026-01-08,DO 0.05%,77.01,79.88445648550987,76.54768003821373,83.08437499403954
2026-01-09,DO 0.001%,79.58,77.73847265005112,76.51210070133209,79.66930020809174
2026-01-09,DO 0.05%,79.53,77.6594608461857,76.47536184847355,79.55440481543542
2026-01-12,DO 0.001%,79.98,77.82355591535568,76.26695316433907,80.13956541657448
2026-01-12,DO 0.05%,79.93,77.75740554571152,76.25188562572004,79.98217959880829
2026-01-13,DO 0.001%,81.31,77.831764575243,75.7384965544939,80.6907130420208
2026-01-13,DO 0.05%,81.26,77.78855432868005,75.78998763978481,80.47005785465241
2026-01-14,DO 0.001%,82.47,82.19094957590103,80.514953815341,84.45096723556519
2026-01-14,DO 0.05%,82.42,82.18439627885819,80.27663927555085,84.59593264102936
2026-01-15,DO 0.001%,81.77,82.39972510695458,80.11581927716732,85.2218053841591
2026-01-15,DO 0.05%,81.72,82.46017396926881,79.90004952907563,85.44721184492111
2026-01-16,DO 0.001%,81.69,82.56150942325593,79.6750973200798,85.96484427452087
2026-01-16,DO 0.05%,81.64,82.70348101377488,79.47245800733567,86.25585879564287
2026-01-19,DO 0.001%,82.11,81.63121044516564,79.50151816427707,83.5878207063675
2026-01-19,DO 0.05%,82.06,81.56796191215516,79.46379671335221,83.59623991966248
2026-01-20,DO 0.001%,82.53,81.67622043728828,78.96069223880768,84.15697994470597
2026-01-20,DO 0.05%,82.48,81.59824379682541,78.9346544766426,84.1767684173584
2026-01-21,DO 0.001%,83.93,81.73964537858963,78.36840962827205,84.84753566980362
2026-01-21,DO 0.05%,83.88,81.64475906848908,78.35779503583908,84.85501840114594
2026-01-22,DO 0.001%,85.38,83.4112335330248,81.54854880273342,85.28089691519737
2026-01-22,DO 0.05%,85.33,83.41196392536163,81.48834335803986,85.19219488620757
2026-01-23,DO 0.001%,84.16,83.30474280714989,80.89588226675988,85.58948839902878
2026-01-23,DO 0.05%,84.12,83.3024818611145,80.80706274032592,85.52488077163696
2026-01-26,DO 0.001%,85.79,83.22695209980012,80.32067626535893,85.91468857407571
2026-01-26,DO 0.05%,85.75,83.22157772541046,80.21706550598144,85.87476541042328
2026-01-27,DO 0.001%,84.04,85.61835062026978,84.3115746062994,86.78856085777284
2026-01-27,DO 0.05%,84.0,85.46471893787384,84.2561946362257,86.79233694076538
2026-01-28,DO 0.001%,86.7,85.51857123672963,83.30395265758038,87.41814304709435
2026-01-28,DO 0.05%,86.57,85.27220430970192,83.28794306516647,87.38869988918304
2026-01-29,DO 0.001%,88.6,85.34757126927376,82.44110873818398,87.82988065600397
2026-01-29,DO 0.05%,88.46,85.02527692914009,82.40391217172146,87.76956871151924
2026-01-30,DO 0.001%,88.81,89.32935497760772,87.46814521551131,91.25967681407928
2026-01-30,DO 0.05%,88.63,89.26062730073929,87.23910742878913,91.04589658021926
2026-02-02,DO 0.001%,87.39,89.4324395418167,86.635198700428,92.34133596420287
2026-02-02,DO 0.05%,86.69,89.40111117124557,86.35833619952201,92.17225622415542
2026-02-03,DO 0.001%,86.72,89.50919318199158,85.76773575544357,93.44964289665222
2026-02-03,DO 0.05%,85.73,89.52766476154326,85.44125238895415,93.31099599599838
2026-02-04,DO 0.001%,88.3,87.33454261779785,85.49481212615967,89.58365116119384
2026-02-04,DO 0.05%,87.06,86.51916369318963,84.67257134139538,88.62503779530526
2026-02-05,DO 0.001%,88.56,87.64427433013915,84.87630495071411,90.81351173400878
2026-02-05,DO 0.05%,87.32,86.87487448334694,84.12734946012498,89.85186495423318
2026-02-06,DO 0.001%,89.53,87.91579742431641,84.2579476737976,91.91797443389892
2026-02-06,DO 0.05%,88.0,87.15912834525109,83.54805472433567,90.99726064801216
2026-02-09,DO 0.001%,88.18,89.7903311252594,87.89736993432045,92.0763184595108
2026-02-09,DO 0.05%,86.64,88.2568998336792,86.13876914978027,90.52722549438477
2026-02-10,DO 0.001%,88.82,89.78080030798913,87.38115290820599,92.66079342722892
2026-02-10,DO 0.05%,87.4,88.22113800048828,85.56162309646606,91.14007568359375
2026-02-11,DO 0.001%,89.72,89.84002371788026,87.08103355586529,93.06530351161958
2026-02-11,DO 0.05%,88.3,88.25137138366699,85.27292680740356,91.5646858215332
2026-02-12,DO 0.001%,89.69,89.93082885742187,88.42346456050873,91.44746611595154
2026-02-12,DO 0.05%,88.37,88.5745438337326,87.03571101427077,90.04601962566376
2026-02-13,DO 0.001%,87.47,89.96066918373108,87.73380542039871,92.14154782772064
2026-02-13,DO 0.05%,86.18,88.60421713590621,86.31982023119926,90.71632678508759
2026-02-16,DO 0.001%,87.04,89.97675515174866,87.27298094034195,92.61091797828674
2026-02-16,DO 0.05%,85.76,88.6156906723976,85.83764749169349,91.16618415117263
2026-02-17,DO 0.001%,87.04,87.79351379394532,86.18547088623048,89.76538513183594
2026-02-17,DO 0.05%,85.76,86.5601335144043,84.87278877258301,88.6084814453125
2026-02-18,DO 0.001%,87.04,88.04169677734376,85.41772125244141,91.02806884765626
