date,product,true,pred
2025-12-11,MG95,79.63,79.5491854262352
2025-12-11,MG92,77.61,77.6095440852642
2025-12-12,MG95,79.25,79.24748609423638
2025-12-12,MG92,77.61,77.46652910828591
2025-12-15,MG95,78.52,79.41392179965973
2025-12-15,MG92,77.43,77.70319475412369
2025-12-16,MG95,75.72,79.32337365627289
2025-12-16,MG92,74.64,77.56857365190983
2025-12-17,MG95,74.53,79.44875310659408
2025-12-17,MG92,74.27,77.5066763406992
2025-12-18,MG95,74.63,74.48582987129689
2025-12-18,MG92,74.15,74.36438016414643
2025-12-19,MG95,73.56,74.5903624367714
2025-12-19,MG92,73.15,74.25702494084835
2025-12-22,MG95,74.61,74.61554158687592
2025-12-22,MG92,73.33,74.38970167160033
2025-12-23,MG95,74.56,74.58013618350029
2025-12-23,MG92,73.28,74.33393237948417
2025-12-24,MG95,74.49,74.51108898341656
2025-12-24,MG92,73.21,74.1703076314926
2025-12-25,MG95,74.49,74.46627290725708
2025-12-25,MG92,73.21,73.13162001013755
2025-12-26,MG95,74.54,74.49070151209831
2025-12-26,MG92,72.58,73.27933849453926
2025-12-29,MG95,73.6,74.39817739427089
2025-12-29,MG92,71.54,73.1439997023344
2025-12-30,MG95,73.8,74.3142445796728
2025-12-30,MG92,71.74,73.1291152715683
2025-12-31,MG95,73.81,74.35722329556941
2025-12-31,MG92,71.75,73.06587716817855
2026-01-01,MG95,73.81,73.81664312243461
2026-01-01,MG92,71.75,71.74925158917904
2026-01-02,MG95,72.58,73.87891249656677
2026-01-02,MG92,71.57,71.68225385248661
2026-01-05,MG95,71.36,73.96335494160653
2026-01-05,MG92,70.2,71.70185366272926
2026-01-06,MG95,72.57,73.8426348888874
2026-01-06,MG92,71.21,71.657167121768
2026-01-07,MG95,70.58,73.82219518899917
2026-01-07,MG92,69.56,71.61071433126926
2026-01-08,MG95,71.16,70.52721607804298
2026-01-08,MG92,69.91,69.48217772006988
2026-01-09,MG95,73.03,70.3749348628521
2026-01-09,MG92,71.94,69.44470527648926
2026-01-12,MG95,72.9,70.44018802404403
2026-01-12,MG92,71.81,69.45689480781556
2026-01-13,MG95,73.45,70.78338658571244
2026-01-13,MG92,72.36,69.72140763759613
2026-01-14,MG95,73.42,70.7257605266571
2026-01-14,MG92,71.84,69.6587269115448
2026-01-15,MG95,72.55,73.34964426636697
2026-01-15,MG92,71.4,71.6498621749878
2026-01-16,MG95,71.76,73.38306072354317
2026-01-16,MG92,70.44,71.89869762420655
2026-01-19,MG95,71.95,73.37654022574425
2026-01-19,MG92,70.6,71.74185661315919
2026-01-20,MG95,72.36,73.31537007927895
2026-01-20,MG92,70.99,71.83168436050416
2026-01-21,MG95,73.22,73.39517834663391
2026-01-21,MG92,71.85,71.59356246948242
2026-01-22,MG95,73.64,73.21544808506965
2026-01-22,MG92,72.27,71.84825698435306
2026-01-23,MG95,73.5,73.11298417448998
2026-01-23,MG92,70.76,71.90915974974632
2026-01-26,MG95,73.88,72.98805309414864
2026-01-26,MG92,71.64,71.89893291592597
2026-01-27,MG95,72.35,73.32551015853882
2026-01-27,MG92,70.21,71.90330972671508
2026-01-28,MG95,74.54,73.28187636613846
2026-01-28,MG92,72.46,71.8754471719265
2026-01-29,MG95,75.75,74.56864801406861
2026-01-29,MG92,73.67,72.33567895054817
2026-01-30,MG95,75.44,74.58230558156968
2026-01-30,MG92,73.43,72.47965123414993
2026-02-02,MG95,72.54,74.66431318759919
2026-02-02,MG92,70.93,72.48980077266692
2026-02-03,MG95,72.82,74.59321741819382
2026-02-03,MG92,71.15,72.5975068116188
2026-02-04,MG95,74.68,74.59003628015519
2026-02-04,MG92,72.95,72.59680714130401
2026-02-05,MG95,75.06,74.70662752628327
2026-02-05,MG92,73.33,73.01887483596802
2026-02-06,MG95,75.24,74.64783508777619
2026-02-06,MG92,73.51,72.85759727656841
2026-02-09,MG95,76.56,74.67151587009431
2026-02-09,MG92,74.83,72.87867715060712
2026-02-10,MG95,78.41,74.6125542831421
2026-02-10,MG92,76.68,72.73344864547254
2026-02-11,MG95,77.63,74.7881303691864
2026-02-11,MG92,75.55,72.89163901209831
2026-02-12,MG95,77.16,77.80622805714607
2026-02-12,MG92,74.83,75.6677478671074
2026-02-13,MG95,73.85,77.76087313890457
2026-02-13,MG92,71.58,75.6563369333744
2026-02-16,MG95,73.8,77.71121500968933
2026-02-16,MG92,71.79,75.58772723078728
2026-02-17,MG95,73.8,78.07014907598494
2026-02-17,MG92,71.79,75.9372872710228
2026-02-18,MG95,73.8,77.90870925784111
2026-02-18,MG92,71.79,75.80204023718834
2026-02-19,MG95,78.09,73.7687331676483
2026-02-19,MG92,76.08,71.84805770874024
2026-02-20,MG95,79.95,73.93188550472259
2026-02-20,MG92,77.63,72.00959917545319
2026-02-23,MG95,79.75,73.74813348054886
2026-02-23,MG92,77.43,71.90124589562417
2026-02-24,MG95,81.35,73.94007611274719
2026-02-24,MG92,78.89,72.00470397949219
2026-02-25,MG95,81.46,74.01855111122131
2026-02-25,MG92,79.0,72.028033182621
2026-02-26,MG95,81.74,81.00704025983809
2026-02-26,MG92,79.28,78.56222122907639
2026-02-27,MG95,82.09,81.40030778169631
2026-02-27,MG92,79.63,78.95275694131851
2026-03-02,MG95,92.78,81.31942662239074
2026-03-02,MG92,90.32,78.8732682466507
2026-03-03,MG95,98.65,81.00513694524764
2026-03-03,MG92,95.56,78.55505919456482
2026-03-04,MG95,104.35,81.28840550780296
2026-03-04,MG92,99.68,78.84940892457962
2026-03-05,MG95,110.97,104.61414011716842
2026-03-05,MG92,106.3,99.68576314926148
2026-03-06,MG95,121.36,104.5887262403965
2026-03-06,MG92,113.16,99.67905531883241
2026-03-09,MG95,147.5,104.03250069320201
2026-03-09,MG92,139.3,100.07259523391724
2026-03-10,MG95,127.42,104.40901293754577
2026-03-10,MG92,119.22,99.68333906173707
2026-03-11,MG95,129.17,104.45940530896186
2026-03-11,MG92,116.76,99.60616039276124
2026-03-12,MG95,143.44,131.8442010986805
2026-03-12,MG92,130.12,119.24820798397064
2026-03-13,MG95,149.76,132.64612728595733
2026-03-13,MG92,136.44,120.12316248893738
2026-03-16,MG95,153.48,134.22668208718298
2026-03-16,MG92,140.16,121.51936500549317
2026-03-17,MG95,152.16,136.86689921736715
2026-03-17,MG92,138.84,124.23722053527833
2026-03-18,MG95,153.12,138.37337297081945
2026-03-18,MG92,139.8,125.71109038352967
2026-03-19,MG95,165.25,154.46937715530396
2026-03-19,MG92,151.93,141.07569086551666
2026-03-20,MG95,163.93,155.6063038444519
2026-03-20,MG92,150.61,142.32451701164246
2026-03-23,MG95,170.52,158.41417654037477
2026-03-23,MG92,157.2,144.68819568157198
2026-03-24,MG95,146.36,159.62490142822267
2026-03-24,MG92,141.81,145.99151787757876
2026-03-25,MG95,135.6,162.36474397659302
2026-03-25,MG92,131.05,148.48628704547883
2026-03-26,MG95,132.03,136.70276126861572
2026-03-26,MG92,127.48,132.45348314046862
2026-03-27,MG95,135.07,137.7809359073639
2026-03-27,MG92,130.52,133.60792996287347
2026-03-30,MG95,147.0,139.47288722991942
2026-03-30,MG92,139.66,135.46588368415834
2026-03-31,MG95,145.8,140.49422650337218
2026-03-31,MG92,138.46,136.66486990451813
2026-04-01,MG95,143.29,141.3595109939575
2026-04-01,MG92,136.05,137.68922919034958
2026-04-02,MG95,151.74,144.14035118818282
2026-04-02,MG92,144.5,137.06040780544282
2026-04-06,MG95,150.88,144.24278893828392
2026-04-06,MG92,141.87,137.21680206656458
2026-04-07,MG95,147.22,143.85992421746252
2026-04-07,MG92,138.21,136.81677464246752
2026-04-08,MG95,125.82,145.554255194664
2026-04-08,MG92,119.46,138.4769411623478
2026-04-09,MG95,135.04,145.45668567180633
2026-04-09,MG92,130.98,138.72227725982668
2026-04-10,MG95,133.88,135.9032403564453
2026-04-10,MG92,128.17,131.36207538127897
2026-04-13,MG95,135.93,136.52785972595214
2026-04-13,MG92,128.49,132.21973858594893
2026-04-14,MG95,128.99,137.34637977600096
2026-04-14,MG92,123.87,132.56657309532164
2026-04-15,MG95,125.23,136.60400337219238
2026-04-15,MG92,119.01,132.39057171821594
2026-04-16,MG95,122.29,138.32148529052733
2026-04-16,MG92,120.88,133.95940727233886
2026-04-17,MG95,128.19,122.26131029129029
2026-04-17,MG92,122.19,120.72058916568756
2026-04-20,MG95,124.43,122.29005831241608
2026-04-20,MG92,118.67,121.10215926170349
2026-04-21,MG95,123.98,123.1687826883793
2026-04-21,MG92,118.22,121.98017612457275
2026-04-22,MG95,128.89,121.4752443444729
2026-04-22,MG92,124.24,119.96139011383056
2026-04-23,MG95,130.57,121.22809445798397
2026-04-23,MG92,125.92,119.5611518383026
2026-04-24,MG95,131.72,130.98045318841935
2026-04-24,MG92,124.69,126.32649337768555
2026-04-27,MG95,133.04,131.7139767742157
2026-04-27,MG92,128.03,127.06266969680786
2026-04-28,MG95,131.54,132.26803410053253
2026-04-28,MG92,126.52,127.44167823791504
2026-04-29,MG95,134.06,133.10581310749052
2026-04-29,MG92,129.82,128.30895917892457
2026-04-30,MG95,137.61,134.66629791617393
2026-04-30,MG92,134.27,129.81355508804322
