date,product,true,pred
2024-01-10,MG95,91.68,90.35935049057007
2024-01-10,MG92,87.36,84.40869377255439
2024-01-11,MG95,91.48,89.0588207578659
2024-01-11,MG92,87.16,84.83457379341125
2024-01-12,MG95,95.45,90.4801707792282
2024-01-12,MG92,90.36,85.34814976453781
2024-01-15,MG95,94.05,88.67386646986007
2024-01-15,MG92,88.96,84.98700821399689
2024-01-16,MG95,94.9,89.07156614303588
2024-01-16,MG92,89.81,85.2234915614128
2024-01-17,MG95,93.09,89.03007176876068
2024-01-17,MG92,88.0,86.31841017007827
2024-01-18,MG95,95.56,90.18967821598052
2024-01-18,MG92,90.17,85.53766310214996
2024-01-19,MG95,97.74,90.9077214860916
2024-01-19,MG92,92.24,85.42787704467773
2024-01-22,MG95,97.16,91.69855293750763
2024-01-22,MG92,91.91,85.25910964012145
2024-01-23,MG95,101.07,90.79521710872649
2024-01-23,MG92,95.39,85.65047228336334
2024-01-24,MG95,100.72,89.56862551689147
2024-01-24,MG92,95.05,85.72454895973205
2024-01-25,MG95,101.96,89.85528488159179
2024-01-25,MG92,96.49,84.12307959198951
2024-01-26,MG95,102.8,88.89940228939055
2024-01-26,MG92,97.55,84.89275878071784
2024-01-29,MG95,105.17,89.96894986629485
2024-01-29,MG92,100.3,86.42192679643631
2024-01-30,MG95,101.74,89.7623724079132
2024-01-30,MG92,97.1,84.13302648067474
2024-01-31,MG95,101.3,89.24619495630263
2024-01-31,MG92,96.66,83.93793862462043
2024-02-01,MG95,100.01,89.78663868427276
2024-02-01,MG92,95.37,84.92160526514053
2024-02-02,MG95,98.45,89.56173640727997
2024-02-02,MG92,93.62,86.24571317434311
2024-02-05,MG95,97.0,89.69330029964446
2024-02-05,MG92,92.17,85.39046335220337
2024-02-06,MG95,98.21,89.25878062486647
2024-02-06,MG92,93.38,84.42401735782623
2024-02-07,MG95,98.09,89.56901948451996
2024-02-07,MG92,93.26,84.9773961007595
2024-02-08,MG95,99.61,91.26956478118896
2024-02-08,MG92,95.45,85.7609380364418
2024-02-09,MG95,101.05,89.61537989139556
2024-02-09,MG92,96.89,84.58194006681441
2024-02-12,MG95,101.05,90.07897331237793
2024-02-12,MG92,96.89,85.33616886138915
2024-02-13,MG95,102.91,92.10042121410369
2024-02-13,MG92,98.69,85.49135249853134
2024-02-14,MG95,103.66,89.65953620910643
2024-02-14,MG92,99.44,85.96261488199234
2024-02-15,MG95,99.92,90.70278378486633
2024-02-15,MG92,95.56,85.95485417842865
2024-02-16,MG95,100.76,90.89711630344391
2024-02-16,MG92,96.4,85.75028609037399
2024-02-19,MG95,100.24,89.53985523223876
2024-02-19,MG92,95.65,84.84846697449683
2024-02-20,MG95,99.02,88.64610772371292
2024-02-20,MG92,94.35,85.04309831857681
2024-02-21,MG95,98.6,88.878777551651
2024-02-21,MG92,93.93,84.85362048745155
2024-02-22,MG95,100.78,89.07390865325927
2024-02-22,MG92,96.11,85.62167145013808
2024-02-23,MG95,101.23,88.98869984388351
2024-02-23,MG92,96.56,85.13048485517501
2024-02-26,MG95,99.18,88.60553970575332
2024-02-26,MG92,94.51,83.34552303552627
2024-02-27,MG95,101.65,89.4876704931259
2024-02-27,MG92,96.98,83.8791956782341
2024-02-28,MG95,102.04,90.56304240226746
2024-02-28,MG92,97.37,84.28585654497147
2024-02-29,MG95,100.8,90.13567270755767
2024-02-29,MG92,96.13,86.18455071449279
2024-03-01,MG95,99.03,88.6141803741455
2024-03-01,MG92,94.59,85.80977467298507
2024-03-04,MG95,98.26,86.82208551883697
2024-03-04,MG92,93.82,86.45040299892425
2024-03-05,MG95,98.94,89.85335763454437
2024-03-05,MG92,94.5,86.00439079999923
2024-03-06,MG95,97.08,89.16437746286391
2024-03-06,MG92,93.64,84.76023335456847
2024-03-07,MG95,98.14,90.44729045391082
2024-03-07,MG92,94.2,83.30757674574852
2024-03-08,MG95,99.79,88.95503690719603
2024-03-08,MG92,95.41,85.82950613498687
2024-03-11,MG95,98.19,90.31897413253783
2024-03-11,MG92,93.78,84.36612656712532
2024-03-12,MG95,99.19,88.6070303940773
2024-03-12,MG92,94.68,85.5463571190834
2024-03-13,MG95,98.51,89.59407369613646
2024-03-13,MG92,94.13,85.3012203335762
2024-03-14,MG95,99.8,90.3563904094696
2024-03-14,MG92,95.93,86.24377553462982
2024-03-15,MG95,100.94,89.71009183883666
2024-03-15,MG92,97.07,85.5852215051651
2024-03-18,MG95,103.56,88.72828724145889
2024-03-18,MG92,99.21,84.92276683449745
2024-03-19,MG95,103.3,88.72624819278717
