date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.45867515325547,77.86540558695793,80.87206501960755
2025-12-11,MG92,77.61,77.60564081788064,76.01517035245895,79.02287835717202
2025-12-12,MG95,79.25,79.42308643817901,77.77736635804176,81.18724148273468
2025-12-12,MG92,77.61,77.64488622903824,75.88586305856705,79.22085355877877
2025-12-15,MG95,78.52,79.34360118746757,77.03032523989678,81.66599916934967
2025-12-15,MG92,77.43,77.52056438803673,75.18740480840206,79.61798789143563
2025-12-16,MG95,75.72,78.66300686836242,77.3953723835945,80.22602008342743
2025-12-16,MG92,74.64,77.54878569960594,76.28979020118715,79.12310004830361
2025-12-17,MG95,74.53,78.84724591732025,77.12919783115386,80.40905165195464
2025-12-17,MG92,74.27,77.77892664670945,76.084303586483,79.23244307398797
2025-12-18,MG95,74.63,78.75434480667114,76.55174137592316,80.88987223148345
2025-12-18,MG92,74.15,77.66167318940164,75.39130085527897,79.68419610142709
2025-12-19,MG95,73.56,74.61929740309715,73.22077580988406,76.03845463514328
2025-12-19,MG92,73.15,74.1559930920601,72.74872579872608,75.63894748091698
2025-12-22,MG95,74.61,74.62228665709495,72.84363159716129,76.18658284664154
2025-12-22,MG92,73.33,74.18041626811028,72.425850173831,76.06902697086335
2025-12-23,MG95,74.56,74.64542668581008,72.2841829252243,76.94974117159843
2025-12-23,MG92,73.28,74.24908932447434,71.64207217991353,76.97291430830956
2025-12-24,MG95,74.49,74.69219486236572,73.55909032821656,75.9501392364502
2025-12-24,MG92,73.21,73.39448078155517,72.3007285118103,74.55143115997315
2025-12-25,MG95,74.49,74.68572422027589,73.42544668197633,76.08846698760986
2025-12-25,MG92,73.21,73.30748237609863,72.10231117248536,74.7244408416748
2025-12-26,MG95,74.54,75.43624759674073,73.04740297317505,78.19602977752686
2025-12-26,MG92,72.58,74.45890308380127,71.81299932479858,76.79353355407714
2025-12-29,MG95,73.6,74.16803343892099,73.12386042118074,75.06106685638429
2025-12-29,MG92,71.54,72.22816219687462,71.24116564035415,73.09503146648407
2025-12-30,MG95,73.8,74.60005064487459,73.00552297472954,76.05879792451859
2025-12-30,MG92,71.74,72.58050182819366,71.06795271754265,74.12947241783142
2025-12-31,MG95,73.81,73.8275894677639,71.17099265694618,76.27649261951447
2025-12-31,MG92,71.75,71.91237815380096,69.40733833312989,74.24270389318465
2026-01-01,MG95,73.81,73.34166866719723,71.8670010727644,75.08496037602424
2026-01-01,MG92,71.75,71.30798001587391,69.79965423047543,72.904605448246
2026-01-02,MG95,72.58,73.18319280207157,71.27423217833042,75.32508945465088
2026-01-02,MG92,71.57,71.13559320569038,69.16327837109566,73.13226774334908
2026-01-05,MG95,71.36,72.83323223233224,71.20211690485478,74.89658606052399
2026-01-05,MG92,70.2,70.75739341974258,68.86258828639984,72.7149453163147
2026-01-06,MG95,72.57,71.86128723144532,70.62776659011841,72.84319023132325
2026-01-06,MG92,71.21,70.718394613266,69.5344705581665,71.69529891014099
2026-01-07,MG95,70.58,72.01328628540038,70.3739924812317,73.27341186523438
2026-01-07,MG92,69.56,70.91885347366333,69.34325469732285,72.1103593826294
2026-01-08,MG95,71.16,72.51920120239258,70.69377490997314,74.31975368499756
2026-01-08,MG92,69.91,71.23166770935059,69.38954919576645,73.28389813899994
2026-01-09,MG95,73.03,72.49457744121551,71.21432470321655,74.2591632413864
2026-01-09,MG92,71.94,71.37889532208442,70.15607569813729,72.96184869289398
2026-01-12,MG95,72.9,72.87479098320007,70.269012093544,75.51753849506377
2026-01-12,MG92,71.81,71.7846989583969,68.9894892090559,74.23511354327202
2026-01-13,MG95,73.45,72.90378564834594,69.39693264484406,76.23538125514983
2026-01-13,MG92,72.36,71.8122675704956,68.10030146181583,74.88029240489006
2026-01-14,MG95,73.42,73.95371945500374,72.20936461091041,75.60659242272378
2026-01-14,MG92,71.84,72.85168972492218,71.07163162708282,74.47728232383729
2026-01-15,MG95,72.55,74.10841909050941,72.15625118613244,75.81302204728127
2026-01-15,MG92,71.4,72.9473346376419,70.95548706293106,74.66288762569427
2026-01-16,MG95,71.76,74.87859001755714,71.93709482848645,76.95489938855171
2026-01-16,MG92,70.44,73.69311997890472,70.87043485879899,76.13101288318634
2026-01-19,MG95,71.95,72.1797159576416,70.02835088253022,74.31170090675354
2026-01-19,MG92,70.6,70.78214833259582,68.79148926258087,72.91274511337281
2026-01-20,MG95,72.36,72.42728199005127,69.31774055957794,75.42417403221131
2026-01-20,MG92,70.99,70.9297777891159,68.18968992948533,74.03473234176636
2026-01-21,MG95,73.22,72.43242321968079,69.25557958602906,75.54640869140626
2026-01-21,MG92,71.85,70.94852851867675,68.13414309740067,74.14486873626709
2026-01-22,MG95,73.64,72.77848607301712,71.84306973695755,74.10341190814972
2026-01-22,MG92,72.27,71.55212847590445,70.56039539873599,72.69514417648315
2026-01-23,MG95,73.5,73.2755918431282,71.04731819629669,75.22679658174515
2026-01-23,MG92,70.76,71.9165343761444,69.69343997240065,73.71391326785087
2026-01-26,MG95,73.88,72.96550300359726,70.50398190379143,75.40863750934601
2026-01-26,MG92,71.64,71.66681633591651,69.2670777887106,73.8561296403408
2026-01-27,MG95,72.35,73.95637588500976,73.21980040311813,74.92800185203552
2026-01-27,MG92,70.21,71.6917106294632,70.99233610868454,72.70598196029663
2026-01-28,MG95,74.54,73.79107388019561,72.5323601913452,75.41421996593475
2026-01-28,MG92,72.46,71.5026871418953,70.32427833080291,73.10719837188721
2026-01-29,MG95,75.75,73.66144096374511,71.7272075843811,75.99365329742432
2026-01-29,MG92,73.67,71.32689235210418,69.53159409284592,73.67949967861176
2026-01-30,MG95,75.44,76.57405114173889,75.10235644876957,78.3432651758194
2026-01-30,MG92,73.43,74.70044459581375,73.16139065980911,76.50430665135384
2026-02-02,MG95,72.54,76.77115121483803,74.34107355773449,78.95225536823273
2026-02-02,MG92,70.93,74.93505090713501,72.27893843710423,77.0737938439846
2026-02-03,MG95,72.82,76.7621482014656,74.33494663238525,78.94339683651924
2026-02-03,MG92,71.15,74.92308962106705,72.26658195436,77.05618563652038
2026-02-04,MG95,74.68,72.00376849412918,69.79236420392989,73.93486909151076
2026-02-04,MG92,72.95,70.32840768098832,68.18659421503544,72.44990313649178
2026-02-05,MG95,75.06,73.6271600484848,70.7776546883583,76.00748442411422
2026-02-05,MG92,73.33,71.91252547502518,69.15509028732777,74.41971113681794
2026-02-06,MG95,75.24,73.83136766910552,70.49235084295272,76.58639097929
2026-02-06,MG92,73.51,72.11430609226227,68.86770769953728,75.02088845372201
2026-02-09,MG95,76.56,75.09125749826431,73.77969368219375,76.29535556316375
2026-02-09,MG92,74.83,73.22268068253994,72.11487028300763,74.50446002602578
2026-02-10,MG95,78.41,75.15226223945618,73.20960901737213,77.18560412406922
2026-02-10,MG92,76.68,73.42869619131089,71.5607109540701,75.38221342086793
2026-02-11,MG95,77.63,75.00812547683715,72.92760952234268,77.25981616973877
2026-02-11,MG92,75.55,73.16869137823582,71.38059033155442,75.55146344900132
2026-02-12,MG95,77.16,77.6953440272808,76.40894769132137,78.91191266775131
2026-02-12,MG92,74.83,75.65663414001465,74.38805713057518,76.87098444700241
2026-02-13,MG95,73.85,77.72850188732147,76.14814071655273,79.14926482915878
2026-02-13,MG92,71.58,75.68805698752404,74.18702836036682,77.06603305935859
