date,product,true,pred
2025-12-11,MG95,79.63,79.81768661260605
2025-12-11,MG92,77.61,77.98549718022346
2025-12-12,MG95,79.25,79.27208491623401
2025-12-12,MG92,77.61,77.21322126567364
2025-12-15,MG95,78.52,78.87042492628098
2025-12-15,MG92,77.43,77.20952053248882
2025-12-16,MG95,75.72,78.60032084941864
2025-12-16,MG92,74.64,77.52499902248383
2025-12-17,MG95,74.53,74.86252051591873
2025-12-17,MG92,74.27,73.76162881851197
2025-12-18,MG95,74.63,74.99441049933434
2025-12-18,MG92,74.15,74.73642925024032
2025-12-19,MG95,73.56,74.50833469331263
2025-12-19,MG92,73.15,74.01312237381936
2025-12-22,MG95,74.61,74.23576817035675
2025-12-22,MG92,73.33,73.817964220047
2025-12-23,MG95,74.56,75.38710448741912
2025-12-23,MG92,73.28,74.13532148480415
2025-12-24,MG95,74.49,74.93598163604736
2025-12-24,MG92,73.21,73.61433979034425
2025-12-25,MG95,74.49,74.92803658604622
2025-12-25,MG92,73.21,73.64908852577209
2025-12-26,MG95,74.54,75.079847356081
2025-12-26,MG92,72.58,73.78738151311873
2025-12-29,MG95,73.6,74.61424136400224
2025-12-29,MG92,71.54,72.6235811829567
2025-12-30,MG95,73.8,74.67669486999512
2025-12-30,MG92,71.74,72.61745690345765
2025-12-31,MG95,73.81,73.95480337142943
2025-12-31,MG92,71.75,71.91410313129424
2026-01-01,MG95,73.81,73.70558859288693
2026-01-01,MG92,71.75,71.62260337173939
2026-01-02,MG95,72.58,73.99497796416283
2026-01-02,MG92,71.57,71.915018171072
2026-01-05,MG95,71.36,72.6720249080658
2026-01-05,MG92,70.2,71.65457582116126
2026-01-06,MG95,72.57,72.34140110015869
2026-01-06,MG92,71.21,71.22736630439759
2026-01-07,MG95,70.58,72.06847019970417
2026-01-07,MG92,69.56,70.72319591283798
2026-01-08,MG95,71.16,69.9751577591896
2026-01-08,MG92,69.91,68.92732186317444
2026-01-09,MG95,73.03,72.75432485103607
2026-01-09,MG92,71.94,71.52573901772499
2026-01-12,MG95,72.9,74.20082424283028
2026-01-12,MG92,71.81,73.1405768251419
2026-01-13,MG95,73.45,73.28978859186174
2026-01-13,MG92,72.36,72.20446411132812
2026-01-14,MG95,73.42,74.84517741799355
2026-01-14,MG92,71.84,73.77606744289398
2026-01-15,MG95,72.55,74.33828739404679
2026-01-15,MG92,71.4,72.73314764022828
2026-01-16,MG95,71.76,70.99132589101791
2026-01-16,MG92,70.44,69.78222373723985
2026-01-19,MG95,71.95,72.10409454345704
2026-01-19,MG92,70.6,70.72746640205384
2026-01-20,MG95,72.36,71.58617192804813
2026-01-20,MG92,70.99,70.2094389438629
2026-01-21,MG95,73.22,72.22342479228973
2026-01-21,MG92,71.85,70.87117568612098
2026-01-22,MG95,73.64,73.35353738546371
2026-01-22,MG92,72.27,71.97334726452827
2026-01-23,MG95,73.5,72.82738513946533
2026-01-23,MG92,70.76,71.40454590797424
2026-01-26,MG95,73.88,74.96192014217377
2026-01-26,MG92,71.64,72.22742971420288
2026-01-27,MG95,72.35,73.66194737672805
2026-01-27,MG92,70.21,71.40342493772506
2026-01-28,MG95,74.54,73.55601330399513
2026-01-28,MG92,72.46,71.44544071793555
2026-01-29,MG95,75.75,74.81479523420334
2026-01-29,MG92,73.67,72.7463206410408
2026-01-30,MG95,75.44,77.08443260192871
2026-01-30,MG92,73.43,74.94897939443588
2026-02-02,MG95,72.54,76.18295999526977
2026-02-02,MG92,70.93,74.17224751234055
2026-02-03,MG95,72.82,71.15650442361833
2026-02-03,MG92,71.15,69.51853780746461
2026-02-04,MG95,74.68,73.83447540283203
2026-02-04,MG92,72.95,72.1790048122406
2026-02-05,MG95,75.06,76.05920081138612
2026-02-05,MG92,73.33,74.34170650243759
2026-02-06,MG95,75.24,74.25587915539742
2026-02-06,MG92,73.51,72.47734702885151
2026-02-09,MG95,76.56,74.95474464654922
2026-02-09,MG92,74.83,73.23905448794365
2026-02-10,MG95,78.41,77.69844171524048
2026-02-10,MG92,76.68,76.01820142745972
2026-02-11,MG95,77.63,77.44467255294323
2026-02-11,MG92,75.55,75.70010647773744
2026-02-12,MG95,77.16,77.800527459383
2026-02-12,MG92,74.83,75.73713210821151
2026-02-13,MG95,73.85,75.93404700279235
2026-02-13,MG92,71.58,73.57007384598255
2026-02-16,MG95,73.8,74.07041588425636
2026-02-16,MG92,71.79,71.79828269720078
2026-02-17,MG95,73.8,74.36188802719116
2026-02-17,MG92,71.79,72.38574192523957
2026-02-18,MG95,73.8,73.40723351240158
2026-02-18,MG92,71.79,71.41484142422676
2026-02-19,MG95,78.09,75.42882249355316
2026-02-19,MG92,76.08,73.4342723608017
2026-02-20,MG95,79.95,78.32490465402603
2026-02-20,MG92,77.63,76.31454485893249
2026-02-23,MG95,79.75,79.6284790456295
2026-02-23,MG92,77.43,77.30241922140121
2026-02-24,MG95,81.35,79.58051025867462
2026-02-24,MG92,78.89,77.28540155589582
2026-02-25,MG95,81.46,80.26067463457584
2026-02-25,MG92,79.0,77.83723621428013
2026-02-26,MG95,81.74,80.25855208635329
2026-02-26,MG92,79.28,77.81857979297638
2026-02-27,MG95,82.09,82.19304531574248
2026-02-27,MG92,79.63,79.70437432289124
2026-03-02,MG95,92.78,82.15149453639984
2026-03-02,MG92,90.32,79.69446448922157
2026-03-03,MG95,98.65,92.72447207570076
2026-03-03,MG92,95.56,90.53444600105286
2026-03-04,MG95,104.35,100.69404025673867
2026-03-04,MG92,99.68,97.53864807605744
2026-03-05,MG95,110.97,100.21852215528487
2026-03-05,MG92,106.3,96.42421874046326
2026-03-06,MG95,121.36,110.01412385702133
2026-03-06,MG92,113.16,105.2406315267086
2026-03-09,MG95,147.5,121.97313607215881
2026-03-09,MG92,139.3,113.9313558626175
2026-03-10,MG95,127.42,149.4313046336174
2026-03-10,MG92,119.22,140.94130600690843
2026-03-11,MG95,129.17,136.28991881132126
2026-03-11,MG92,116.76,126.32949087381363
2026-03-12,MG95,143.44,125.74982230603693
2026-03-12,MG92,130.12,111.65106936693192
2026-03-13,MG95,149.76,136.80520097732543
2026-03-13,MG92,136.44,123.4965685415268
2026-03-16,MG95,153.48,157.84681091308593
2026-03-16,MG92,140.16,142.60326441764832
2026-03-17,MG95,152.16,152.71887634277343
2026-03-17,MG92,138.84,138.83793319702147
2026-03-18,MG95,153.12,143.6543047428131
2026-03-18,MG92,139.8,131.4537773036957
2026-03-19,MG95,165.25,157.1275908279419
2026-03-19,MG92,151.93,141.538907289505
2026-03-20,MG95,163.93,166.63271602988243
2026-03-20,MG92,150.61,152.32700336456298
2026-03-23,MG95,170.52,166.66609199881555
2026-03-23,MG92,157.2,153.1227496647835
2026-03-24,MG95,146.36,168.70679109334947
2026-03-24,MG92,141.81,155.8846791744232
2026-03-25,MG95,135.6,148.61899394035342
2026-03-25,MG92,131.05,143.88721039652825
2026-03-26,MG95,132.03,137.2419213294983
2026-03-26,MG92,127.48,132.63679611682892
2026-03-27,MG95,135.07,131.09210879266263
2026-03-27,MG92,130.52,126.70982616424561
2026-03-30,MG95,147.0,135.73402993202208
2026-03-30,MG92,139.66,131.01831438541413
2026-03-31,MG95,145.8,147.61426055431366
2026-03-31,MG92,138.46,139.6252873158455
2026-04-01,MG95,143.29,145.58584352731705
2026-04-01,MG92,136.05,138.07356812477113
2026-04-02,MG95,151.74,142.9448683106899
2026-04-02,MG92,144.5,135.46847219467165
2026-04-06,MG95,150.88,155.2654020166397
2026-04-06,MG92,141.87,147.75559639930725
2026-04-07,MG95,147.22,154.94055057525634
2026-04-07,MG92,138.21,145.47527981758117
2026-04-08,MG95,125.82,148.35406290769578
2026-04-08,MG92,119.46,139.3166707956791
2026-04-09,MG95,135.04,128.4292708683014
2026-04-09,MG92,130.98,122.2584623980522
2026-04-10,MG95,133.88,134.71353210449217
2026-04-10,MG92,128.17,130.75340134978293
2026-04-13,MG95,135.93,135.79545603752135
2026-04-13,MG92,128.49,129.92007819771766
2026-04-14,MG95,128.99,135.68161516606807
2026-04-14,MG92,123.87,128.23192046999932
2026-04-15,MG95,125.23,128.05038487672806
2026-04-15,MG92,119.01,122.8001334410906
2026-04-16,MG95,122.29,125.1948879814148
2026-04-16,MG92,120.88,118.89564490020275
2026-04-17,MG95,128.19,122.22286783099175
2026-04-17,MG92,122.19,120.59321900844573
2026-04-20,MG95,124.43,128.01431693851947
2026-04-20,MG92,118.67,121.87860413789748
2026-04-21,MG95,123.98,124.82101829886437
2026-04-21,MG92,118.22,119.03293016076088
2026-04-22,MG95,128.89,124.59876138210296
2026-04-22,MG92,124.24,118.96662892580032
2026-04-23,MG95,130.57,129.19503906846046
2026-04-23,MG92,125.92,124.45752272605895
2026-04-24,MG95,131.72,129.4605856567621
2026-04-24,MG92,124.69,124.85308247566223
2026-04-27,MG95,133.04,132.14474579811096
2026-04-27,MG92,128.03,125.05081374406814
2026-04-28,MG95,131.54,132.9988046789169
2026-04-28,MG92,126.52,127.98071782231331
2026-04-29,MG95,134.06,131.46182342171667
2026-04-29,MG92,129.82,126.4710728263855
2026-04-30,MG95,137.61,134.30398494005203
2026-04-30,MG92,134.27,129.9759800839424
