date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.38109289050102,78.11556329488755,80.58271617412568
2025-12-11,MG92,77.61,77.58982426047325,76.39457811653614,78.70330990195275
2025-12-12,MG95,79.25,79.04058326244353,78.0384552013874,80.19348285675048
2025-12-12,MG92,77.61,77.02878134965897,76.00617162644863,78.06761416196824
2025-12-15,MG95,78.52,79.23956069350243,78.33065609633923,80.2354044020176
2025-12-15,MG92,77.43,77.62443285942078,76.69418418467045,78.56699109792709
2025-12-16,MG95,75.72,77.82733212709427,76.66054097890853,79.16723759174347
2025-12-16,MG92,74.64,76.78701667249203,75.5858033233881,78.0767631661892
2025-12-17,MG95,74.53,75.04048753023147,73.85629288673401,76.26396562099457
2025-12-17,MG92,74.27,74.02546138286591,72.81214211940765,75.09417835235595
2025-12-18,MG95,74.63,75.23391450405121,73.85832351505756,76.74544536113739
2025-12-18,MG92,74.15,74.97290202736855,73.61342924833298,76.46554291605949
2025-12-19,MG95,73.56,74.97158454537391,73.83021886527538,76.1585763835907
2025-12-19,MG92,73.15,74.36907491683961,73.33409532010556,75.67210395336151
2025-12-22,MG95,74.61,74.08907097816467,73.17890210866928,74.9925534582138
2025-12-22,MG92,73.33,73.69044932723045,72.80137674212456,74.55529730916024
2025-12-23,MG95,74.56,75.19434038043022,74.04390608131885,76.6936632156372
2025-12-23,MG92,73.28,73.95908174037933,72.68758729338646,75.4133808863163
2025-12-24,MG95,74.49,75.02071327209472,73.97890878677369,76.07325031280517
2025-12-24,MG92,73.21,73.8133642578125,72.79290414810181,74.85721408843995
2025-12-25,MG95,74.49,74.95077800989151,73.64789688527584,76.21500048995017
2025-12-25,MG92,73.21,73.62751461029052,72.51038375377654,74.88752029299735
2025-12-26,MG95,74.54,74.76522361993788,73.70677950203418,76.15155360460281
2025-12-26,MG92,72.58,73.4691837143898,72.4626846295595,74.76147172451019
2025-12-29,MG95,73.6,73.55236326932908,72.34139376521111,74.5537641978264
2025-12-29,MG92,71.54,71.6063364994526,70.41375910162925,72.63046834230423
2025-12-30,MG95,73.8,74.22989768981932,73.08073558807372,75.38818016052245
2025-12-30,MG92,71.74,72.21616944789888,71.09435294270516,73.36609074354172
2025-12-31,MG95,73.81,73.83224337100982,72.75739542245864,74.94294612407684
2025-12-31,MG92,71.75,71.73990592718124,70.8048563170433,72.88042767763137
2026-01-01,MG95,73.81,73.36142205774784,72.34316777050495,74.51879916667939
2026-01-01,MG92,71.75,71.32627972960472,70.29408007860184,72.40344390273094
2026-01-02,MG95,72.58,73.77013246655464,72.86695377767086,74.69719560027123
2026-01-02,MG92,71.57,71.69761979579926,70.82538333535194,72.57387629151344
2026-01-05,MG95,71.36,72.76985544919968,71.85675309419632,73.68458441972733
2026-01-05,MG92,70.2,71.6025232553482,70.95046270012855,72.65914512276649
2026-01-06,MG95,72.57,72.52349712371826,71.29956787109374,73.76134346008301
2026-01-06,MG92,71.21,71.47386023998261,70.14286830425263,72.61260280609132
2026-01-07,MG95,70.58,72.02180228233337,71.1295622241497,73.18974163770675
2026-01-07,MG92,69.56,70.68908329427242,69.80307625651359,71.77403604030609
2026-01-08,MG95,71.16,70.14003442049027,69.12456549167634,71.1667778301239
2026-01-08,MG92,69.91,69.08615062713623,68.04985803604126,70.12685466766358
2026-01-09,MG95,73.03,72.25479885578156,71.02568972110748,73.52192001342773
2026-01-09,MG92,71.94,71.00431055545806,69.93386001706124,72.25255697369575
2026-01-12,MG95,72.9,73.73782949328422,72.3032831555605,75.40387755870819
2026-01-12,MG92,71.81,72.6081239104271,71.19492868065834,74.26425340890884
2026-01-13,MG95,73.45,72.88193709254266,72.17420743703843,74.08734612464906
2026-01-13,MG92,72.36,71.91925662875175,71.05290369570255,72.86352221608162
2026-01-14,MG95,73.42,74.15541212558746,73.19388051629066,75.29210596084594
2026-01-14,MG92,71.84,73.15397008895874,72.01335619926452,74.20425267219544
2026-01-15,MG95,72.55,74.42779763698579,73.27815948009491,75.90067743778229
2026-01-15,MG92,71.4,72.90765617370606,71.70920209884643,74.27942838668824
2026-01-16,MG95,71.76,70.90182982683181,69.49246573448181,72.76458125710487
2026-01-16,MG92,70.44,69.62667528390885,68.41291218996048,71.50298967361451
