date,product,true,pred
2025-03-10,MG95,78.55,78.02779678702355
2025-03-10,MG92,77.31,76.64907789945603
2025-03-11,MG95,77.98,78.00155461728572
2025-03-11,MG92,76.64,78.05674256801606
2025-03-12,MG95,79.15,78.6758634674549
2025-03-12,MG92,77.74,77.68294677972794
2025-03-13,MG95,80.46,78.72568372249603
2025-03-13,MG92,79.08,77.16814134120942
2025-03-14,MG95,80.05,77.66899902105331
2025-03-14,MG92,78.62,76.78838985443116
2025-03-17,MG95,81.04,77.85134809613227
2025-03-17,MG92,79.61,77.66971393346788
2025-03-18,MG95,81.95,78.75680848360061
2025-03-18,MG92,80.52,76.46683260798454
2025-03-19,MG95,80.27,78.27315052092075
2025-03-19,MG92,78.84,75.2684616458416
2025-03-20,MG95,80.97,78.74467001438141
2025-03-20,MG92,79.54,76.08068952798844
2025-03-21,MG95,81.9,78.64373967468738
2025-03-21,MG92,80.56,76.17125927567483
2025-03-24,MG95,82.07,77.98594533383846
2025-03-24,MG92,80.73,76.50038732528687
2025-03-25,MG95,83.15,76.99006554543972
2025-03-25,MG92,81.91,78.14237064599992
2025-03-26,MG95,83.45,77.55689641177653
2025-03-26,MG92,82.34,75.8412548482418
2025-03-27,MG95,83.88,77.35351138830185
2025-03-27,MG92,82.36,76.89569795966149
2025-03-28,MG95,84.1,77.38359959542751
2025-03-28,MG92,82.41,76.58593281269074
2025-03-31,MG95,84.1,77.6029081517458
2025-03-31,MG92,82.41,76.14851474761963
2025-04-01,MG95,85.57,77.51053759038449
2025-04-01,MG92,83.69,76.20604826331139
2025-04-02,MG95,85.91,78.89617574572563
2025-04-02,MG92,84.03,77.88948746681214
2025-04-03,MG95,83.12,77.75454052090645
2025-04-03,MG92,81.61,77.85813057661056
2025-04-04,MG95,77.52,78.47979529559612
2025-04-04,MG92,76.34,76.12347144842148
2025-04-07,MG95,72.28,77.01800474166869
2025-04-07,MG92,71.39,75.94094583034516
2025-04-08,MG95,73.41,77.08703116893768
2025-04-08,MG92,72.72,76.04683396697045
2025-04-09,MG95,70.34,77.15335919380188
2025-04-09,MG92,68.86,76.14059122085571
2025-04-10,MG95,72.44,77.01315778255463
2025-04-10,MG92,70.96,76.2050496172905
2025-04-11,MG95,71.93,77.39392823696136
2025-04-11,MG92,70.37,76.51227127552033
2025-04-14,MG95,74.29,77.07470815658569
2025-04-14,MG92,72.8,76.1153557085991
