date,product,true,pred
2025-03-10,MG95,78.55,77.91355540573596
2025-03-10,MG92,77.31,76.72814002633095
2025-03-11,MG95,77.98,78.06837717175483
2025-03-11,MG92,76.64,76.99984926939011
2025-03-12,MG95,79.15,77.63111086249351
2025-03-12,MG92,77.74,76.90869679927826
2025-03-13,MG95,80.46,77.47168792247771
2025-03-13,MG92,79.08,76.76067153811455
2025-03-14,MG95,80.05,77.52915803968907
2025-03-14,MG92,78.62,76.50445261716843
2025-03-17,MG95,81.04,76.95003392457961
2025-03-17,MG92,79.61,76.56601930618287
2025-03-18,MG95,81.95,77.29877570986747
2025-03-18,MG92,80.52,76.16504204034806
2025-03-19,MG95,80.27,77.09845813572406
2025-03-19,MG92,78.84,76.55876051187515
2025-03-20,MG95,80.97,76.68537495911121
2025-03-20,MG92,79.54,76.3414325773716
2025-03-21,MG95,81.9,77.32247105240822
2025-03-21,MG92,80.56,76.48503465414048
2025-03-24,MG95,82.07,76.63276867210865
2025-03-24,MG92,80.73,75.82896720528603
2025-03-25,MG95,83.15,77.3661048156023
2025-03-25,MG92,81.91,76.55521829366684
2025-03-26,MG95,83.45,76.8802002042532
2025-03-26,MG92,82.34,76.03769654273987
2025-03-27,MG95,83.88,76.7266776484251
2025-03-27,MG92,82.36,76.07203587055207
2025-03-28,MG95,84.1,76.4375259912014
2025-03-28,MG92,82.41,75.91623332977295
2025-03-31,MG95,84.1,76.58907393515109
2025-03-31,MG92,82.41,76.33242102742196
2025-04-01,MG95,85.57,76.62716846644878
2025-04-01,MG92,83.69,76.18334044218064
2025-04-02,MG95,85.91,76.13988960027694
2025-04-02,MG92,84.03,76.18259712696076
2025-04-03,MG95,83.12,76.3744415974617
2025-04-03,MG92,81.61,75.69797395706178
2025-04-04,MG95,77.52,76.82304902672767
2025-04-04,MG92,76.34,76.28391282677651
2025-04-07,MG95,72.28,77.37653185844421
2025-04-07,MG92,71.39,76.35598036766052
2025-04-08,MG95,73.41,77.36973502635955
2025-04-08,MG92,72.72,76.25893330574036
2025-04-09,MG95,70.34,77.33007682800293
2025-04-09,MG92,68.86,75.91316674590111
2025-04-10,MG95,72.44,77.16571917057037
2025-04-10,MG92,70.96,76.14945504665376
2025-04-11,MG95,71.93,77.06260231018067
2025-04-11,MG92,70.37,75.87645103216171
2025-04-14,MG95,74.29,76.67793210983275
2025-04-14,MG92,72.8,75.5182077729702
2025-04-15,MG95,74.65,76.94399735927581
2025-04-15,MG92,73.16,75.35453186035157
2025-04-16,MG95,75.04,76.71301596164703
2025-04-16,MG92,73.79,75.13820081830025
2025-04-17,MG95,76.74,76.59097332000732
2025-04-17,MG92,74.96,74.95726137638093
2025-04-21,MG95,76.84,76.67039136886596
