date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.996614818573,78.92060767531395,81.25257740259171
2025-12-11,MG92,77.61,78.23513055324555,77.07951829731465,79.34231732010842
2025-12-12,MG95,79.25,80.18435736179352,78.09611684083939,82.24433709144593
2025-12-12,MG92,77.61,78.43161659359933,76.2071935337782,80.32570021510125
2025-12-15,MG95,78.52,80.24610506057739,77.72730167984963,82.6363431429863
2025-12-15,MG92,77.43,78.49261670827866,75.83481997549534,80.71543498873712
2025-12-16,MG95,75.72,78.137930727005,76.94466861248016,79.24940242290496
2025-12-16,MG92,74.64,77.09969563543797,75.88484902203083,78.23858087539674
2025-12-17,MG95,74.53,78.09360496282576,76.1619826054573,80.00430233955383
2025-12-17,MG92,74.27,77.06788314700127,75.09180748343468,78.93171744704247
2025-12-18,MG95,74.63,78.09196690797805,75.78362937688827,80.42232457637786
2025-12-18,MG92,74.15,77.05601749956608,74.7146774250269,79.31850709319116
2025-12-19,MG95,73.56,74.64249081134795,73.69830913603306,75.68905888438225
2025-12-19,MG92,73.15,74.24512044787407,73.15764383971691,75.3651126742363
2025-12-22,MG95,74.61,74.69106618881226,73.23394721031188,76.20197394609451
2025-12-22,MG92,73.33,74.31351948380471,72.64106228649617,75.84801623225212
2025-12-23,MG95,74.56,74.68949149250983,73.11619640290736,76.31634849786758
2025-12-23,MG92,73.28,74.31578236222268,72.51196330487728,75.95788074731827
2025-12-24,MG95,74.49,74.79134323120117,73.84975370407105,75.87674011230469
2025-12-24,MG92,73.21,73.46649753570557,72.55660026550294,74.45062168121338
2025-12-25,MG95,74.49,74.86020935058593,73.37968555450439,76.38401889801025
2025-12-25,MG92,73.21,73.5525350189209,72.05122941970825,74.96806083679199
2025-12-26,MG95,74.54,74.94537651062012,72.8841436958313,76.94270729064942
2025-12-26,MG92,72.58,73.64143779754639,71.52750059127808,75.53703163146973
2025-12-29,MG95,73.6,73.99138697624207,73.54184241056443,74.8959675693512
2025-12-29,MG92,71.54,72.24720138549804,71.47550210237503,72.87635550498962
2025-12-30,MG95,73.8,73.88107790470124,72.94657417654992,75.24114770412446
2025-12-30,MG92,71.74,72.13728370666503,70.89725326180458,73.20739772081374
2025-12-31,MG95,73.81,73.80959560036659,72.48411845564843,75.54060120105744
2025-12-31,MG92,71.75,72.06342411398887,70.44497627615928,73.50377053022385
2026-01-01,MG95,73.81,73.64016483545304,72.5724962759018,74.75514474511147
2026-01-01,MG92,71.75,71.56537774205208,70.5527950078249,72.58972549438477
2026-01-02,MG95,72.58,73.7181533330679,72.27914742767811,75.2190370643139
2026-01-02,MG92,71.57,71.63290578126907,70.23720940947533,73.04299730062485
2026-01-05,MG95,71.36,73.77488383889198,72.06548965215683,75.54578190088273
2026-01-05,MG92,70.2,71.6813856959343,70.02657666802406,73.36261576414108
2026-01-06,MG95,72.57,72.09193992614746,71.05831998825073,73.37175868988037
2026-01-06,MG92,71.21,71.11675157546998,69.88309775590896,72.28125236034394
2026-01-07,MG95,70.58,72.22369285583495,70.7454790878296,73.91079048156739
2026-01-07,MG92,69.56,71.26018753051758,69.53932428359985,72.89076311588288
2026-01-08,MG95,71.16,72.32266918182373,70.44778450012207,74.35388286590576
2026-01-08,MG92,69.91,71.36478531360626,69.22127137184144,73.39084746837617
2026-01-09,MG95,73.03,71.89796427726745,70.52869588136673,73.29794513225555
2026-01-09,MG92,71.94,70.61555812239646,69.39105921328067,71.9959972023964
2026-01-12,MG95,72.9,71.95279795646667,69.97873460769652,74.13092674255371
2026-01-12,MG92,71.81,70.65213570356369,68.75321420252322,72.7958703136444
2026-01-13,MG95,73.45,72.00390762805938,69.61727258920669,74.6709417772293
2026-01-13,MG92,72.36,70.68124609112739,68.33393461525439,73.31443190693855
2026-01-14,MG95,73.42,74.19637233018875,73.58041946291924,74.86108692884446
2026-01-14,MG92,71.84,73.06806391239166,72.68634685993194,73.72487222671509
2026-01-15,MG95,72.55,74.43387672305107,73.21181264519691,75.68829393386841
2026-01-15,MG92,71.4,73.29870547771453,72.18114021778106,74.54622981548309
2026-01-16,MG95,71.76,74.61023851037025,72.85383551716805,76.33351784944534
2026-01-16,MG92,70.44,73.47471005916596,71.7542402601242,75.19981201171875
2026-01-19,MG95,71.95,72.30767354965211,71.5060095691681,73.00813828468323
2026-01-19,MG92,70.6,70.91282403945922,70.14472429275513,71.84732076644897
2026-01-20,MG95,72.36,72.45782996177674,71.00370459079743,73.78073421478273
2026-01-20,MG92,70.99,71.09168231964111,69.61309954404831,72.56169585227966
2026-01-21,MG95,73.22,72.56475214004517,70.46187801361084,74.58151708602905
2026-01-21,MG92,71.85,71.22152671337128,69.03880072116851,73.32602530002593
2026-01-22,MG95,73.64,72.75120949745178,71.6673954975605,73.6818513417244
2026-01-22,MG92,72.27,71.38708587884902,70.31710981428623,72.35302489399909
2026-01-23,MG95,73.5,72.77363302469253,70.68788275837898,74.46053865671158
2026-01-23,MG92,70.76,71.3245129019022,69.36901636719703,73.08313003778457
2026-01-26,MG95,73.88,72.84363562822342,69.81090812206268,75.25237109899521
2026-01-26,MG92,71.64,71.32718952298164,68.50660477280616,73.85520460009575
2026-01-27,MG95,72.35,73.42005811452866,72.66204595088958,74.42954175472259
2026-01-27,MG92,70.21,71.16267801046372,70.36894760370255,71.98591891765595
2026-01-28,MG95,74.54,73.41671578884124,71.76740356445312,75.11262681484222
2026-01-28,MG92,72.46,71.18749569654464,69.55093754053117,72.67528010845184
2026-01-29,MG95,75.75,73.43555875539779,71.37142824411391,75.45618618965149
2026-01-29,MG92,73.67,71.21713856935501,69.17663542270661,73.02568260669709
2026-01-30,MG95,75.44,76.32867613434792,75.153096601367,77.20516508817673
2026-01-30,MG92,73.43,74.30472977280617,73.14009834110738,75.06959342002868
2026-02-02,MG95,72.54,76.30098983645439,74.5785336792469,77.690713763237
2026-02-02,MG92,70.93,74.24867331981659,72.54969207108022,75.54727203369141
2026-02-03,MG95,72.82,76.28875404596329,74.23892050981522,77.96789279580116
2026-02-03,MG92,71.15,74.21074322104454,72.19863008141517,75.82120480537415
2026-02-04,MG95,74.68,73.46032335996627,72.24923171401024,74.66438788175583
2026-02-04,MG92,72.95,71.77920098900796,70.59459015727043,73.17403177022935
2026-02-05,MG95,75.06,73.55866837501526,71.19816665291785,75.5672105717659
2026-02-05,MG92,73.33,71.86242383122445,69.59019087553025,74.09452967047692
2026-02-06,MG95,75.24,73.57070867300033,70.59003177523613,76.15551845550536
2026-02-06,MG92,73.51,71.87634236812592,68.98259288072586,74.67038899064065
2026-02-09,MG95,76.56,75.44726274490355,74.2677091884613,76.67458683013915
2026-02-09,MG92,74.83,73.7619559288025,72.70949749171734,74.78585988640786
2026-02-10,MG95,78.41,75.41285648345946,73.69762900829315,77.23529408454894
2026-02-10,MG92,76.68,73.76876483798027,72.05746776103975,75.37807724952698
2026-02-11,MG95,77.63,75.3888725566864,73.12527959346771,77.78200922012329
2026-02-11,MG92,75.55,73.74830305814744,71.45037945985794,75.93953621983529
2026-02-12,MG95,77.16,78.16630964636802,76.37820518195629,79.50090657234192
2026-02-12,MG92,74.83,75.99734102487564,74.44756150245667,77.29530546665191
2026-02-13,MG95,73.85,78.16208972334861,75.71115195572376,80.02440838217734
2026-02-13,MG92,71.58,76.00279881954192,73.83061455488205,77.84257997274399
2026-02-16,MG95,73.8,78.16449581980704,75.2263050109148,80.43630433320999
2026-02-16,MG92,71.79,76.02422471642494,73.38326002061366,78.26412706375122
