date,product,true,pred
2025-12-11,MG95,79.63,79.41731120109559
2025-12-11,MG92,77.61,77.58888081669808
2025-12-12,MG95,79.25,79.39336290240288
2025-12-12,MG92,77.61,77.58208247184754
2025-12-15,MG95,78.52,79.42486634731293
2025-12-15,MG92,77.43,77.5811251538992
2025-12-16,MG95,75.72,78.5087348628044
2025-12-16,MG92,74.64,77.4493099451065
2025-12-17,MG95,74.53,78.57595595359801
2025-12-17,MG92,74.27,77.48095167160035
2025-12-18,MG95,74.63,78.68325322628021
2025-12-18,MG92,74.15,77.47428734064103
2025-12-19,MG95,73.56,74.97025005698204
2025-12-19,MG92,73.15,74.4891135454178
2025-12-22,MG95,74.61,74.75994358301162
2025-12-22,MG92,73.33,74.30955944657326
2025-12-23,MG95,74.56,74.93568680763244
2025-12-23,MG92,73.28,74.4917034804821
2025-12-24,MG95,74.49,74.49147607803344
2025-12-24,MG92,73.21,73.25722177505493
2025-12-25,MG95,74.49,74.5568002319336
2025-12-25,MG92,73.21,73.16205116271973
2025-12-26,MG95,74.54,74.43790218353271
2025-12-26,MG92,72.58,73.28455127716065
2025-12-29,MG95,73.6,74.54070198297501
2025-12-29,MG92,71.54,72.59419827699661
2025-12-30,MG95,73.8,74.52089540004731
2025-12-30,MG92,71.74,72.5558170723915
2025-12-31,MG95,73.81,74.4490709900856
2025-12-31,MG92,71.75,72.45506641030312
2026-01-01,MG95,73.81,73.90971722722054
2026-01-01,MG92,71.75,71.80703318119049
2026-01-02,MG95,72.58,73.9445958197117
2026-01-02,MG92,71.57,71.87550207972527
2026-01-05,MG95,71.36,73.8209017598629
2026-01-05,MG92,70.2,71.78106546401978
2026-01-06,MG95,72.57,71.3850694656372
2026-01-06,MG92,71.21,70.20890407562256
2026-01-07,MG95,70.58,71.48929447174072
2026-01-07,MG92,69.56,70.24703092575074
2026-01-08,MG95,71.16,71.44374069213868
2026-01-08,MG92,69.91,70.29745109081269
2026-01-09,MG95,73.03,71.19852099895476
2026-01-09,MG92,71.94,69.93750194072723
2026-01-12,MG95,72.9,71.10503059387207
2026-01-12,MG92,71.81,69.85695875704288
2026-01-13,MG95,73.45,71.0861178946495
2026-01-13,MG92,72.36,69.84934155285359
2026-01-14,MG95,73.42,73.47097918987275
2026-01-14,MG92,71.84,72.36551200389862
2026-01-15,MG95,72.55,73.57600647807122
2026-01-15,MG92,71.4,72.28552325248718
2026-01-16,MG95,71.76,73.3231748431921
2026-01-16,MG92,70.44,72.46953274726867
2026-01-19,MG95,71.95,71.75161663055421
2026-01-19,MG92,70.6,70.39170826435088
2026-01-20,MG95,72.36,71.75398193836213
2026-01-20,MG92,70.99,70.40206189155579
2026-01-21,MG95,73.22,71.70638065338136
2026-01-21,MG92,71.85,70.37511559009552
2026-01-22,MG95,73.64,73.42477070808411
2026-01-22,MG92,72.27,72.0539285480976
2026-01-23,MG95,73.5,73.42549517393113
2026-01-23,MG92,70.76,72.05060525536537
2026-01-26,MG95,73.88,73.66302395820618
2026-01-26,MG92,71.64,72.29599787592888
2026-01-27,MG95,72.35,73.21117817163467
2026-01-27,MG92,70.21,70.97036229372024
2026-01-28,MG95,74.54,73.05768659830093
2026-01-28,MG92,72.46,70.81507241249085
2026-01-29,MG95,75.75,72.92249634981155
2026-01-29,MG92,73.67,70.69296102762222
2026-01-30,MG95,75.44,75.74452775716782
2026-01-30,MG92,73.43,73.65137306332588
2026-02-02,MG95,72.54,75.81955888867378
2026-02-02,MG92,70.93,73.74615879058838
2026-02-03,MG95,72.82,75.6628278940916
2026-02-03,MG92,71.15,73.5854718220234
2026-02-04,MG95,74.68,73.83228783607483
2026-02-04,MG92,72.95,72.1489540040493
2026-02-05,MG95,75.06,73.41182361602783
2026-02-05,MG92,73.33,71.67613935470581
2026-02-06,MG95,75.24,73.46405611276626
2026-02-06,MG92,73.51,71.70814096331597
2026-02-09,MG95,76.56,75.25457512378692
2026-02-09,MG92,74.83,73.53123293042184
2026-02-10,MG95,78.41,75.22257712125777
2026-02-10,MG92,76.68,73.5118840610981
2026-02-11,MG95,77.63,75.30676752090453
2026-02-11,MG92,75.55,73.56001963138581
2026-02-12,MG95,77.16,77.66532334685326
2026-02-12,MG92,74.83,75.64419649243355
2026-02-13,MG95,73.85,77.85552527189255
2026-02-13,MG92,71.58,75.66275839805603
2026-02-16,MG95,73.8,77.64520467877388
2026-02-16,MG92,71.79,75.8395513176918
2026-02-17,MG95,73.8,73.96499984264373
2026-02-17,MG92,71.79,71.95071133732796
2026-02-18,MG95,73.8,74.0806009054184
2026-02-18,MG92,71.79,72.00572238564492
2026-02-19,MG95,78.09,73.96587960720062
2026-02-19,MG92,76.08,71.89332971334458
2026-02-20,MG95,79.95,78.09331402301788
2026-02-20,MG92,77.63,76.02435896873475
2026-02-23,MG95,79.75,78.0855269998312
2026-02-23,MG92,77.43,75.99446608543396
2026-02-24,MG95,81.35,78.21180896401405
2026-02-24,MG92,78.89,76.1422889328003
2026-02-25,MG95,81.46,80.84046472311019
2026-02-25,MG92,79.0,78.35838689804078
2026-02-26,MG95,81.74,81.1727264881134
2026-02-26,MG92,79.28,78.71611696064473
