date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.89818963050843,78.85094032764435,80.77242797851562
2025-12-11,MG92,77.61,78.04325073838234,77.02391986072064,78.96922230482102
2025-12-12,MG95,79.25,79.1601192778349,77.86581263542175,80.44418336629867
2025-12-12,MG92,77.61,77.15319999933243,75.8643225234747,78.37466399431229
2025-12-15,MG95,78.52,79.0391543507576,78.03496864438057,80.1004208624363
2025-12-15,MG92,77.43,77.46622651576996,76.44426442086697,78.48385412693024
2025-12-16,MG95,75.72,77.96125481128692,77.2312205672264,78.71144649028777
2025-12-16,MG92,74.64,76.82383202433587,76.18919295608998,77.57346772313119
2025-12-17,MG95,74.53,74.86892483711243,73.35069452047348,76.00167278766632
2025-12-17,MG92,74.27,73.81799626350403,72.29360611438752,74.94087847709656
2025-12-18,MG95,74.63,74.95881851792336,73.85754166424275,76.25496724486351
2025-12-18,MG92,74.15,74.7496035170555,73.67994690060615,75.9654962658882
2025-12-19,MG95,73.56,74.93333810806274,73.85418182849884,76.03183557271957
2025-12-19,MG92,73.15,74.49043945074082,73.41613350212575,75.52222361564637
2025-12-22,MG95,74.61,74.13652022838593,73.23327012777328,75.29739143371582
2025-12-22,MG92,73.33,73.79528308510781,72.7410375982523,74.84919284582139
2025-12-23,MG95,74.56,75.54020933389664,74.1493646711111,76.97081554055214
2025-12-23,MG92,73.28,74.34099425435066,73.01872412383557,75.63186012506485
2025-12-24,MG95,74.49,75.117159614563,74.00415584564209,76.12130016326904
2025-12-24,MG92,73.21,73.81401943206787,72.81029247283935,74.84236347198487
2025-12-25,MG95,74.49,74.35788040816783,73.33411229968071,75.42118183135986
2025-12-25,MG92,73.21,73.08643871545792,72.12708893418312,74.07332316637039
2025-12-26,MG95,74.54,74.83033992648124,74.01026784360408,75.68058146953582
2025-12-26,MG92,72.58,73.5361658346653,72.69837005615234,74.30582748770713
2025-12-29,MG95,73.6,73.91113432765007,73.13736248612405,74.87685408353806
2025-12-29,MG92,71.54,71.9843342602253,71.21213314890862,72.98202494859696
2025-12-30,MG95,73.8,74.23920669555663,73.2787691116333,75.44519233703613
2025-12-30,MG92,71.74,72.25514347076417,71.2526326751709,73.29749816894532
