date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.47471327066421,78.01085635304452,80.83114604473114
2025-12-11,MG92,77.61,77.69414879322052,76.24150436401368,78.93734870433808
2025-12-12,MG95,79.25,79.60597413897514,78.7149573791027,80.41311396956444
2025-12-12,MG92,77.61,77.55343891918659,76.63153539776802,78.21296045780181
2025-12-15,MG95,78.52,78.96112407743931,77.94874753057957,80.17357158660889
2025-12-15,MG92,77.43,77.28515889286994,76.27434988260269,78.55622196435928
2025-12-16,MG95,75.72,77.98020944595336,77.06613739967345,79.04119161128997
2025-12-16,MG92,74.64,76.94826671361923,75.88005845725537,77.91795455932618
2025-12-17,MG95,74.53,75.12129300355912,74.03385822057724,76.35582859039306
2025-12-17,MG92,74.27,74.19929733753204,72.93844167709351,75.2252871608734
2025-12-18,MG95,74.63,75.05079260468483,73.9434875035286,77.04062958240509
2025-12-18,MG92,74.15,74.86919009089469,73.57969675064086,76.87985944151878
2025-12-19,MG95,73.56,74.90200432062149,74.06444381952285,75.82844174861907
2025-12-19,MG92,73.15,74.54595952630044,73.55212277173996,75.384594643116
2025-12-22,MG95,74.61,74.40943014621735,73.66930602550507,75.72845090389252
2025-12-22,MG92,73.33,74.15682089924813,73.2361202955246,75.26934757232667
2025-12-23,MG95,74.56,75.8962354695797,74.62916701197624,77.36788843274117
2025-12-23,MG92,73.28,74.60233364224433,73.24014491677283,76.02296007871628
2025-12-24,MG95,74.49,75.18170604705811,73.90973602294922,76.27449794769288
2025-12-24,MG92,73.21,73.93231769561768,72.58749391555786,75.04608772277832
2025-12-25,MG95,74.49,74.4926550900936,73.29904113471507,76.02306145191191
2025-12-25,MG92,73.21,73.30390587806701,72.06944067418574,74.6850902891159
2025-12-26,MG95,74.54,74.9312422299385,73.8769983047247,75.76890095472335
2025-12-26,MG92,72.58,73.59538937449454,72.57132657408714,74.41987600207328
2025-12-29,MG95,73.6,74.21365788936616,73.3343797838688,74.8195047402382
2025-12-29,MG92,71.54,72.14043743729592,71.40714098930358,72.9869220995903
2025-12-30,MG95,73.8,74.0871654510498,72.88122806549072,75.26280250549316
2025-12-30,MG92,71.74,72.11127218723298,70.79677305936814,73.13293739318848
