date,product,true,pred
2025-10-02,DO 0.001%,89.5,89.67344136238098
2025-10-02,DO 0.05%,88.59,88.63593288779259
2025-10-03,DO 0.001%,88.01,89.44346308708191
2025-10-03,DO 0.05%,87.16,88.69475956201553
2025-10-06,DO 0.001%,87.83,89.73941979408265
2025-10-06,DO 0.05%,87.3,88.50214303731919
2025-10-07,DO 0.001%,87.7,89.23879661560059
2025-10-07,DO 0.05%,87.17,88.53632071256638
2025-10-08,DO 0.001%,88.55,89.12585048675537
2025-10-08,DO 0.05%,88.08,88.14334129095079
2025-10-09,DO 0.001%,89.56,88.9384958267212
2025-10-09,DO 0.05%,89.0,88.17757748961449
2025-10-10,DO 0.001%,88.23,89.26474282741547
2025-10-10,DO 0.05%,87.78,87.86714268684388
2025-10-13,DO 0.001%,86.89,87.43084959089757
2025-10-13,DO 0.05%,86.25,87.21458834409714
2025-10-14,DO 0.001%,85.63,87.15140121638775
2025-10-14,DO 0.05%,84.85,86.5460730099678
2025-10-15,DO 0.001%,85.23,86.93629570126534
2025-10-15,DO 0.05%,84.43,86.22566993236542
2025-10-16,DO 0.001%,84.7,86.22211888611317
2025-10-16,DO 0.05%,83.7,85.76700872540474
2025-10-17,DO 0.001%,83.37,85.819795897007
2025-10-17,DO 0.05%,82.32,85.51738020658493
2025-10-20,DO 0.001%,83.37,86.39169269084931
2025-10-20,DO 0.05%,82.32,85.99632101655007
2025-10-21,DO 0.001%,84.44,86.47993733167648
2025-10-21,DO 0.05%,83.05,85.5826872253418
2025-10-22,DO 0.001%,86.13,84.65493999004364
2025-10-22,DO 0.05%,84.86,83.46016083359719
2025-10-23,DO 0.001%,90.52,84.24926881790161
2025-10-23,DO 0.05%,89.1,83.07694870233536
2025-10-24,DO 0.001%,92.91,84.37502376079559
2025-10-24,DO 0.05%,91.45,82.97253485620021
2025-10-27,DO 0.001%,93.42,84.63577426433562
2025-10-27,DO 0.05%,92.01,82.99818661510945
2025-10-28,DO 0.001%,93.7,84.37968936681747
2025-10-28,DO 0.05%,91.89,83.05908850431442
2025-10-29,DO 0.001%,92.15,84.52149459838867
2025-10-29,DO 0.05%,90.26,82.72908570468425
2025-10-30,DO 0.001%,92.83,84.3596327972412
2025-10-30,DO 0.05%,90.86,82.7573363006115
2025-10-31,DO 0.001%,94.09,92.36483235239983
2025-10-31,DO 0.05%,92.02,90.62234380125999
2025-11-03,DO 0.001%,94.24,92.37188152074813
2025-11-03,DO 0.05%,91.95,90.46483422160149
2025-11-04,DO 0.001%,93.03,92.60010526239871
2025-11-04,DO 0.05%,90.87,90.44802395701409
2025-11-05,DO 0.001%,94.43,92.22393751502037
2025-11-05,DO 0.05%,92.43,90.14407444357872
2025-11-06,DO 0.001%,94.8,92.59786435723305
2025-11-06,DO 0.05%,92.85,90.5542578971386
2025-11-07,DO 0.001%,97.15,92.33490935206413
2025-11-07,DO 0.05%,95.19,90.44515364766121
2025-11-10,DO 0.001%,95.83,92.07962322235107
2025-11-10,DO 0.05%,94.06,89.35863324403763
2025-11-11,DO 0.001%,96.48,94.66187949776649
2025-11-11,DO 0.05%,94.51,92.8244194829464
2025-11-12,DO 0.001%,98.45,95.0823562693596
2025-11-12,DO 0.05%,96.48,93.02230903863907
2025-11-13,DO 0.001%,94.69,94.87524801194668
2025-11-13,DO 0.05%,92.97,93.20676562905312
2025-11-14,DO 0.001%,95.02,94.8947484833002
2025-11-14,DO 0.05%,93.35,92.87123303055763
2025-11-17,DO 0.001%,95.43,95.46970394492149
2025-11-17,DO 0.05%,93.64,93.57724860548973
2025-11-18,DO 0.001%,96.81,95.39632299721241
2025-11-18,DO 0.05%,94.7,93.87077795863152
2025-11-19,DO 0.001%,99.49,95.53672182142735
2025-11-19,DO 0.05%,97.07,93.69553831100464
2025-11-20,DO 0.001%,97.33,98.86692795395851
2025-11-20,DO 0.05%,95.01,96.16389963805675
2025-11-21,DO 0.001%,91.44,98.33042894303799
2025-11-21,DO 0.05%,88.71,95.58634144186973
2025-11-24,DO 0.001%,88.52,97.83764044940472
2025-11-24,DO 0.05%,86.68,95.07368282079696
2025-11-25,DO 0.001%,88.12,97.2573360401392
2025-11-25,DO 0.05%,86.84,95.1611760342121
2025-11-26,DO 0.001%,86.41,97.04737611949443
2025-11-26,DO 0.05%,85.33,94.68843380510806
2025-11-27,DO 0.001%,86.49,97.97490368962288
2025-11-27,DO 0.05%,85.41,95.30846572697162
2025-11-28,DO 0.001%,87.81,98.22594710826873
2025-11-28,DO 0.05%,87.06,95.09215695321559
2025-12-01,DO 0.001%,87.8,88.03370666384697
2025-12-01,DO 0.05%,86.97,87.73376317977906
2025-12-02,DO 0.001%,86.96,88.44760219931602
2025-12-02,DO 0.05%,86.13,88.14778712511063
2025-12-03,DO 0.001%,85.67,89.32146191596985
2025-12-03,DO 0.05%,84.92,88.83352693319321
2025-12-04,DO 0.001%,85.69,89.58585679292679
2025-12-04,DO 0.05%,85.06,88.62213010311127
2025-12-05,DO 0.001%,85.89,89.22612148761749
2025-12-05,DO 0.05%,85.33,88.7006008887291
2025-12-08,DO 0.001%,86.63,89.07784555792809
2025-12-08,DO 0.05%,86.2,88.56830792427063
2025-12-09,DO 0.001%,84.5,88.92318428993225
2025-12-09,DO 0.05%,84.18,88.09823045253754
2025-12-10,DO 0.001%,83.64,84.25862130522728
2025-12-10,DO 0.05%,83.37,84.642866127491
2025-12-11,DO 0.001%,82.58,84.301034450531
2025-12-11,DO 0.05%,82.31,83.88963115811349
2025-12-12,DO 0.001%,82.8,85.03193467855453
2025-12-12,DO 0.05%,82.54,85.0049604034424
2025-12-15,DO 0.001%,81.6,85.21101576089859
2025-12-15,DO 0.05%,81.34,85.20486839532853
2025-12-16,DO 0.001%,80.08,84.89355933666229
2025-12-16,DO 0.05%,79.85,84.5880146098137
2025-12-17,DO 0.001%,79.39,85.27559494972229
2025-12-17,DO 0.05%,79.1,85.88479239463807
2025-12-18,DO 0.001%,80.23,86.01629638671875
2025-12-18,DO 0.05%,80.07,86.50621212244035
2025-12-19,DO 0.001%,78.92,80.17551775515079
2025-12-19,DO 0.05%,78.76,79.71039836168289
2025-12-22,DO 0.001%,79.3,78.93494561076164
2025-12-22,DO 0.05%,79.26,79.07275308787823
2025-12-23,DO 0.001%,79.87,78.89221772015095
2025-12-23,DO 0.05%,79.83,79.09010128498076
2025-12-24,DO 0.001%,81.09,78.87373976051808
2025-12-24,DO 0.05%,81.05,78.82479556918143
2025-12-25,DO 0.001%,81.09,79.50082834243774
2025-12-25,DO 0.05%,81.05,79.70397451758384
2025-12-26,DO 0.001%,80.56,79.85616084516049
2025-12-26,DO 0.05%,80.52,79.58274235725402
2025-12-29,DO 0.001%,79.38,79.88013819754124
2025-12-29,DO 0.05%,79.34,79.7552411842346
2025-12-30,DO 0.001%,79.74,79.40153740882873
2025-12-30,DO 0.05%,79.7,79.5171401000023
2025-12-31,DO 0.001%,80.28,80.19347247362137
2025-12-31,DO 0.05%,80.24,79.55235247611999
2026-01-01,DO 0.001%,80.28,80.03696667194366
2026-01-01,DO 0.05%,80.24,79.52976661682129
2026-01-02,DO 0.001%,79.4,79.70078058958053
2026-01-02,DO 0.05%,79.31,80.2059142279625
2026-01-05,DO 0.001%,78.1,80.1153851723671
2026-01-05,DO 0.05%,77.95,79.81605278730393
2026-01-06,DO 0.001%,79.56,79.74381755590439
2026-01-06,DO 0.05%,79.49,79.97403084754944
2026-01-07,DO 0.001%,77.33,80.30556919813155
2026-01-07,DO 0.05%,77.26,80.52953138113023
2026-01-08,DO 0.001%,77.11,76.80790822803974
2026-01-08,DO 0.05%,77.01,76.63729527235031
2026-01-09,DO 0.001%,79.58,76.05395389199256
2026-01-09,DO 0.05%,79.53,76.08661360263825
2026-01-12,DO 0.001%,79.98,76.68119596362114
2026-01-12,DO 0.05%,79.93,76.55619565129281
2026-01-13,DO 0.001%,81.31,76.10468304634094
2026-01-13,DO 0.05%,81.26,75.95959237456323
2026-01-14,DO 0.001%,82.47,76.28570122539998
2026-01-14,DO 0.05%,82.42,75.82656615495682
2026-01-15,DO 0.001%,81.77,76.42708465993404
2026-01-15,DO 0.05%,81.72,76.38298572301865
2026-01-16,DO 0.001%,81.69,76.17148918509483
2026-01-16,DO 0.05%,81.64,75.58457512736321
2026-01-19,DO 0.001%,82.11,82.08100848197937
2026-01-19,DO 0.05%,82.06,81.93850746154786
2026-01-20,DO 0.001%,82.53,81.55052940130234
2026-01-20,DO 0.05%,82.48,81.89850792884826
2026-01-21,DO 0.001%,83.93,81.31873086333275
2026-01-21,DO 0.05%,83.88,81.55625401973724
2026-01-22,DO 0.001%,85.38,82.18327913045883
2026-01-22,DO 0.05%,85.33,81.77239748001098
2026-01-23,DO 0.001%,84.16,82.35027963995934
2026-01-23,DO 0.05%,84.12,82.35809380054474
2026-01-26,DO 0.001%,85.79,82.68383270144463
2026-01-26,DO 0.05%,85.75,81.98498867034913
2026-01-27,DO 0.001%,84.04,81.98598305940628
2026-01-27,DO 0.05%,84.0,82.17077725410462
2026-01-28,DO 0.001%,86.7,85.62397105693817
2026-01-28,DO 0.05%,86.57,85.46962308883667
2026-01-29,DO 0.001%,88.6,85.62410129547119
2026-01-29,DO 0.05%,88.46,85.90111827850342
2026-01-30,DO 0.001%,88.81,85.21512224674225
2026-01-30,DO 0.05%,88.63,85.56067657470703
2026-02-02,DO 0.001%,87.39,85.17233387947083
2026-02-02,DO 0.05%,86.69,84.90226364135742
2026-02-03,DO 0.001%,86.72,85.20449277877809
2026-02-03,DO 0.05%,85.73,85.27701187133789
2026-02-04,DO 0.001%,88.3,84.56641413211823
2026-02-04,DO 0.05%,87.06,85.03222990036011
2026-02-05,DO 0.001%,88.56,84.75186378479005
