date,product,true,pred
2025-10-02,MG95,78.13,78.84453127622604
2025-10-02,MG92,76.23,76.23434587478637
2025-10-03,MG95,77.05,79.09893193483352
2025-10-03,MG92,75.25,76.56046876788139
2025-10-06,MG95,78.05,78.9876150470972
2025-10-06,MG92,75.75,76.38197778701782
2025-10-07,MG95,78.93,79.12896771728992
2025-10-07,MG92,76.47,76.45463348984718
2025-10-08,MG95,79.45,78.69345124304294
2025-10-08,MG92,76.99,76.09180898785591
2025-10-09,MG95,80.3,78.41757070779799
2025-10-09,MG92,77.55,75.8413547873497
2025-10-10,MG95,79.46,78.82855297982692
2025-10-10,MG92,76.59,76.1797497665882
2025-10-13,MG95,78.69,78.40548839330673
2025-10-13,MG92,75.95,75.69639150559902
2025-10-14,MG95,78.36,78.25155290603637
2025-10-14,MG92,75.62,75.52883791565895
2025-10-15,MG95,78.5,77.98429471850395
2025-10-15,MG92,75.76,75.23520484864711
2025-10-16,MG95,78.98,77.71504259705543
2025-10-16,MG92,76.24,74.9540208631754
2025-10-17,MG95,77.59,77.96316186070442
2025-10-17,MG92,74.81,75.14300769031048
2025-10-20,MG95,77.59,77.1673170018196
2025-10-20,MG92,74.81,74.49054708123208
2025-10-21,MG95,77.65,77.29281643390655
2025-10-21,MG92,74.87,74.58549244165421
2025-10-22,MG95,78.59,77.82326506376268
2025-10-22,MG92,75.58,75.24301978826523
2025-10-23,MG95,81.1,77.43908833861352
2025-10-23,MG92,78.09,74.60182899296284
2025-10-24,MG95,82.82,77.71208402514458
2025-10-24,MG92,79.91,74.90085441470147
2025-10-27,MG95,82.51,77.55962780117989
2025-10-27,MG92,79.91,74.7630136334896
2025-10-28,MG95,82.08,78.05272695422173
2025-10-28,MG92,79.26,75.35339773058892
2025-10-29,MG95,82.28,77.1101133555174
2025-10-29,MG92,79.46,74.36382069766522
2025-10-30,MG95,82.62,77.12700665295125
2025-10-30,MG92,79.8,74.36266042172909
2025-10-31,MG95,81.78,82.23534943699838
2025-10-31,MG92,78.96,79.35758349895477
2025-11-03,MG95,82.63,82.30277618050576
2025-11-03,MG92,79.81,79.31570770740508
2025-11-04,MG95,81.13,81.70913816928864
2025-11-04,MG92,78.41,78.57425315380097
2025-11-05,MG95,80.8,81.81198709845543
2025-11-05,MG92,78.08,78.75463203191757
2025-11-06,MG95,81.25,82.2060681474209
2025-11-06,MG92,78.53,79.17809883356094
2025-11-07,MG95,81.88,82.47199800252915
2025-11-07,MG92,79.16,79.47395957708359
2025-11-10,MG95,82.8,82.29202591896058
2025-11-10,MG92,80.08,79.17872192859649
2025-11-11,MG95,83.15,82.35250968933106
2025-11-11,MG92,80.06,79.71683564662933
2025-11-12,MG95,83.79,82.1445869922638
2025-11-12,MG92,81.48,79.35250187397003
2025-11-13,MG95,81.53,82.50160403251648
2025-11-13,MG92,79.22,79.69820608139038
2025-11-14,MG95,83.15,82.22302315235137
2025-11-14,MG92,80.31,79.55948908805847
2025-11-17,MG95,83.32,82.41716165542603
2025-11-17,MG92,80.48,79.7272935962677
2025-11-18,MG95,82.73,82.66059851646423
2025-11-18,MG92,79.89,79.85606813907623
2025-11-19,MG95,81.03,82.10212397575378
2025-11-19,MG92,78.17,79.36660650253296
2025-11-20,MG95,79.42,81.28148583054542
2025-11-20,MG92,76.56,78.24151086091996
2025-11-21,MG95,79.01,81.05869845986366
2025-11-21,MG92,76.15,78.06814315021039
2025-11-24,MG95,78.93,81.21973246335983
2025-11-24,MG92,76.07,78.33642070174217
2025-11-25,MG95,79.26,80.95340476691723
2025-11-25,MG92,76.4,78.22694590449333
2025-11-26,MG95,81.16,81.18776908278465
2025-11-26,MG92,78.3,78.32253600239754
2025-11-27,MG95,81.44,80.88015173077584
2025-11-27,MG92,78.52,78.14843212306499
2025-11-28,MG95,81.86,81.17726917505264
2025-11-28,MG92,79.04,78.22415032744408
2025-12-01,MG95,82.51,81.2587463581562
2025-12-01,MG92,79.78,78.2704758644104
2025-12-02,MG95,82.55,81.99269570827484
2025-12-02,MG92,80.7,79.19379081726075
2025-12-03,MG95,80.8,81.68662122011185
2025-12-03,MG92,79.51,78.70718544006348
2025-12-04,MG95,80.04,82.34002901792526
2025-12-04,MG92,78.67,79.45736087799072
2025-12-05,MG95,79.94,81.99501822471619
2025-12-05,MG92,78.57,79.02697837829591
2025-12-08,MG95,80.6,82.62133650302887
2025-12-08,MG92,79.38,79.78772563934326
2025-12-09,MG95,79.45,81.8876067185402
2025-12-09,MG92,77.63,78.99689767837525
2025-12-10,MG95,79.42,79.73929713368416
2025-12-10,MG92,77.59,77.96416978120803
2025-12-11,MG95,79.63,79.26027336120606
2025-12-11,MG92,77.61,77.55680839657784
2025-12-12,MG95,79.25,79.48126435875893
2025-12-12,MG92,77.61,77.7647876727581
2025-12-15,MG95,78.52,79.10717176795006
2025-12-15,MG92,77.43,77.39639116942882
2025-12-16,MG95,75.72,79.63508576154709
2025-12-16,MG92,74.64,77.70622698664664
2025-12-17,MG95,74.53,79.96450280547143
2025-12-17,MG92,74.27,78.31154533028602
2025-12-18,MG95,74.63,79.61597292423248
