date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.00190522670746,82.66889212846756,85.24002252101899
2025-12-11,DO 0.05%,82.31,83.70503604769708,82.36673047542573,84.93917642712593
2025-12-12,DO 0.001%,82.8,84.11470335960388,82.01682559490204,85.95269574165344
2025-12-12,DO 0.05%,82.54,83.81138770580293,81.64831762075424,85.76671377539635
2025-12-15,DO 0.001%,81.6,84.12725642681121,81.93022538423538,86.04997951984406
2025-12-15,DO 0.05%,81.34,83.8249437904358,81.55472696900368,85.87618611574173
2025-12-16,DO 0.001%,80.08,81.0904990196228,79.55008964538574,82.56606502532958
2025-12-16,DO 0.05%,79.85,80.77265389561653,79.32076546669006,82.29649992942811
2025-12-17,DO 0.001%,79.39,81.16604261398315,78.75965423583983,83.51537933349609
2025-12-17,DO 0.05%,79.1,80.84968276143074,78.52385511279107,83.25392102479935
2025-12-18,DO 0.001%,80.23,81.26512184143066,78.22418088912963,84.28211860656738
2025-12-18,DO 0.05%,80.07,80.93183621883392,77.97147553086282,84.06155084133148
2025-12-19,DO 0.001%,78.92,80.09313685178758,79.03390120565892,81.47511033892631
2025-12-19,DO 0.05%,78.76,79.97515046238898,78.82145001590251,81.27905718326568
2025-12-22,DO 0.001%,79.3,79.98691727638246,78.1103140592575,82.17352365374566
2025-12-22,DO 0.05%,79.26,79.82709183275699,77.89325226902962,82.03088557004928
2025-12-23,DO 0.001%,79.87,79.92047504782677,77.56580722808839,82.60525945901871
2025-12-23,DO 0.05%,79.83,79.7357214796543,77.33083660483359,82.48988020777702
2025-12-24,DO 0.001%,81.09,80.17693640589715,79.46457106530667,80.90791102170945
2025-12-24,DO 0.05%,81.05,80.18723905205727,79.51060322105884,80.83133328795432
2025-12-25,DO 0.001%,81.09,80.2155736219883,78.6602209675312,81.60661813497543
2025-12-25,DO 0.05%,81.05,80.24098811745644,78.74037283301354,81.56810849905014
2025-12-26,DO 0.001%,80.56,80.22883671760559,77.97886156439782,82.21772978544236
2025-12-26,DO 0.05%,80.52,80.26799588084221,78.08840847015381,82.21361117362976
2025-12-29,DO 0.001%,79.38,79.59182791233063,78.34598021507263,81.00669721603394
2025-12-29,DO 0.05%,79.34,79.59006524562835,78.29427962064743,80.98997311592102
2025-12-30,DO 0.001%,79.74,79.45619287490845,77.72825906276704,81.38399953842163
2025-12-30,DO 0.05%,79.7,79.47023947477341,77.67194103240966,81.40681725025176
2025-12-31,DO 0.001%,80.28,79.40100636005401,77.2691685295105,81.73366298675538
2025-12-31,DO 0.05%,80.24,79.41602583646774,77.21358238220215,81.79117927551269
2026-01-01,DO 0.001%,80.28,79.57480643749237,78.58704545974732,80.90819236278534
2026-01-01,DO 0.05%,80.24,79.55831552505492,78.53394269943237,80.76444919586181
2026-01-02,DO 0.001%,79.4,79.50944250583649,77.86551091432571,81.39109113693237
