date,product,true,pred
2025-12-11,MG95,79.63,79.27171842098237
2025-12-11,MG92,77.61,77.41508367419243
2025-12-12,MG95,79.25,79.43781802654267
2025-12-12,MG92,77.61,77.59379227399826
2025-12-15,MG95,78.52,79.60569754123688
2025-12-15,MG92,77.43,77.76356590628625
2025-12-16,MG95,75.72,78.92306451797485
2025-12-16,MG92,74.64,77.11821336627007
2025-12-17,MG95,74.53,79.02322227716446
2025-12-17,MG92,74.27,77.19213496088982
2025-12-18,MG95,74.63,75.00122503995895
2025-12-18,MG92,74.15,74.77990078926086
2025-12-19,MG95,73.56,75.00593391418457
2025-12-19,MG92,73.15,74.7173141682148
2025-12-22,MG95,74.61,74.89331185817719
2025-12-22,MG92,73.33,74.55059063434601
2025-12-23,MG95,74.56,75.1038251900673
2025-12-23,MG92,73.28,74.77621766090392
2025-12-24,MG95,74.49,74.9508134317398
2025-12-24,MG92,73.21,74.56893544673919
2025-12-25,MG95,74.49,75.57555889248847
2025-12-25,MG92,73.21,74.32161519527435
2025-12-26,MG95,74.54,75.8435365140438
2025-12-26,MG92,72.58,74.47609734654426
2025-12-29,MG95,73.6,75.89273115992546
2025-12-29,MG92,71.54,74.61500124573708
2025-12-30,MG95,73.8,76.07577253818512
2025-12-30,MG92,71.74,74.75976117134094
2025-12-31,MG95,73.81,76.37804433345794
2025-12-31,MG92,71.75,75.08031534433364
2026-01-01,MG95,73.81,73.46436405897141
2026-01-01,MG92,71.75,71.44443883001804
2026-01-02,MG95,72.58,73.57058362722397
2026-01-02,MG92,71.57,71.45619957149029
2026-01-05,MG95,71.36,73.52724495232106
2026-01-05,MG92,70.2,71.41095706820488
2026-01-06,MG95,72.57,73.59318344175816
2026-01-06,MG92,71.21,71.43006934225559
2026-01-07,MG95,70.58,73.56243150413036
2026-01-07,MG92,69.56,71.24889405071735
2026-01-08,MG95,71.16,70.36196079611778
2026-01-08,MG92,69.91,69.24980130434037
2026-01-09,MG95,73.03,70.74921817779541
2026-01-09,MG92,71.94,69.63496147155762
2026-01-12,MG95,72.9,70.62289350986481
2026-01-12,MG92,71.81,69.47025353908539
2026-01-13,MG95,73.45,70.69974508285522
2026-01-13,MG92,72.36,69.54333682775497
2026-01-14,MG95,73.42,70.73187735319138
2026-01-14,MG92,71.84,69.56988430023193
2026-01-15,MG95,72.55,74.93154766559601
2026-01-15,MG92,71.4,73.3349395942688
2026-01-16,MG95,71.76,74.73151279687882
2026-01-16,MG92,70.44,73.030001411438
2026-01-19,MG95,71.95,74.74887745141983
2026-01-19,MG92,70.6,73.04850820541382
2026-01-20,MG95,72.36,74.90947424888611
2026-01-20,MG92,70.99,73.19671670913696
2026-01-21,MG95,73.22,74.95696447849274
2026-01-21,MG92,71.85,73.22550886154175
2026-01-22,MG95,73.64,73.28299361467361
2026-01-22,MG92,72.27,71.96046522259712
2026-01-23,MG95,73.5,73.28868459939956
2026-01-23,MG92,70.76,71.82533654272555
2026-01-26,MG95,73.88,73.37410174131394
2026-01-26,MG92,71.64,71.94943326115607
2026-01-27,MG95,72.35,73.28913848161697
2026-01-27,MG92,70.21,71.85089934468269
2026-01-28,MG95,74.54,73.40138704538346
2026-01-28,MG92,72.46,71.99803213477134
2026-01-29,MG95,75.75,75.80865206718445
2026-01-29,MG92,73.67,73.52951086044311
2026-01-30,MG95,75.44,75.60869354963303
2026-01-30,MG92,73.43,73.3928332877159
2026-02-02,MG95,72.54,75.65665942430496
2026-02-02,MG92,70.93,73.4561750459671
2026-02-03,MG95,72.82,75.98975478887559
2026-02-03,MG92,71.15,73.73430695295333
2026-02-04,MG95,74.68,75.68954599380494
2026-02-04,MG92,72.95,73.4925924539566
2026-02-05,MG95,75.06,74.67863790988923
2026-02-05,MG92,73.33,72.92172392308713
2026-02-06,MG95,75.24,74.65485474824906
2026-02-06,MG92,73.51,72.87026781141758
2026-02-09,MG95,76.56,74.53664669275284
2026-02-09,MG92,74.83,72.81603757441044
2026-02-10,MG95,78.41,74.53598345279694
2026-02-10,MG92,76.68,72.82859070897102
2026-02-11,MG95,77.63,74.66571140766145
2026-02-11,MG92,75.55,72.88780828416348
2026-02-12,MG95,77.16,77.78209305882453
2026-02-12,MG92,74.83,75.71363477110863
2026-02-13,MG95,73.85,77.94023837566375
2026-02-13,MG92,71.58,75.86749774813651
2026-02-16,MG95,73.8,78.00865480303764
2026-02-16,MG92,71.79,75.91767163276673
2026-02-17,MG95,73.8,78.23949199557303
2026-02-17,MG92,71.79,76.18490543365478
2026-02-18,MG95,73.8,78.57414299607277
