date,product,true,pred
2024-01-10,MG95,91.68,88.6706295466423
2024-01-10,MG92,87.36,85.93250538110732
2024-01-11,MG95,91.48,88.32423084735869
2024-01-11,MG92,87.16,84.94918873310088
2024-01-12,MG95,95.45,89.41225231170654
2024-01-12,MG92,90.36,86.66687083244324
2024-01-15,MG95,94.05,89.41611745357513
2024-01-15,MG92,88.96,85.5709377527237
2024-01-16,MG95,94.9,89.0628882074356
2024-01-16,MG92,89.81,84.8101757645607
2024-01-17,MG95,93.09,88.58429739713668
2024-01-17,MG92,88.0,84.85127198696136
2024-01-18,MG95,95.56,89.3252387046814
2024-01-18,MG92,90.17,84.57762349247932
2024-01-19,MG95,97.74,90.2169897556305
2024-01-19,MG92,92.24,85.11944741010666
2024-01-22,MG95,97.16,89.31025728702545
2024-01-22,MG92,91.91,84.52677820324897
2024-01-23,MG95,101.07,89.21380442857742
2024-01-23,MG92,95.39,85.08920095562934
2024-01-24,MG95,100.72,88.8424633193016
2024-01-24,MG92,95.05,84.993069678545
2024-01-25,MG95,101.96,89.43586907386779
2024-01-25,MG92,96.49,84.13736841678619
2024-01-26,MG95,102.8,89.66232592582702
2024-01-26,MG92,97.55,84.81574013829231
2024-01-29,MG95,105.17,88.9257129383087
2024-01-29,MG92,100.3,85.29545813798904
2024-01-30,MG95,101.74,89.89711998462677
2024-01-30,MG92,97.1,84.8552892923355
2024-01-31,MG95,101.3,88.95661810159683
2024-01-31,MG92,96.66,85.10329703092575
2024-02-01,MG95,100.01,88.19999262332915
2024-02-01,MG92,95.37,84.3548760831356
2024-02-02,MG95,98.45,89.25286046266555
2024-02-02,MG92,93.62,85.00669909715651
2024-02-05,MG95,97.0,88.87119101285934
2024-02-05,MG92,92.17,84.64679520130157
2024-02-06,MG95,98.21,88.90531712770462
2024-02-06,MG92,93.38,85.19094732999801
2024-02-07,MG95,98.09,88.52600083589553
2024-02-07,MG92,93.26,84.50464244484901
2024-02-08,MG95,99.61,88.84234086990355
2024-02-08,MG92,95.45,83.73638351559639
2024-02-09,MG95,101.05,89.05633982658385
2024-02-09,MG92,96.89,84.26324398517608
2024-02-12,MG95,101.05,88.23428377866745
2024-02-12,MG92,96.89,84.47163662910461
2024-02-13,MG95,102.91,87.6785924386978
2024-02-13,MG92,98.69,84.8399099111557
2024-02-14,MG95,103.66,89.18484780788421
2024-02-14,MG92,99.44,85.32615603208541
2024-02-15,MG95,99.92,88.38584951400756
2024-02-15,MG92,95.56,84.27344449162483
2024-02-16,MG95,100.76,88.1366649889946
2024-02-16,MG92,96.4,84.39648461341858
2024-02-19,MG95,100.24,88.91563482046126
2024-02-19,MG92,95.65,85.31442874670029
2024-02-20,MG95,99.02,88.29472054243087
2024-02-20,MG92,94.35,83.50143709182738
2024-02-21,MG95,98.6,88.3986960530281
2024-02-21,MG92,93.93,83.44659985899925
2024-02-22,MG95,100.78,88.3168199968338
2024-02-22,MG92,96.11,83.82108170390129
2024-02-23,MG95,101.23,87.42988706350326
2024-02-23,MG92,96.56,84.21824712157249
2024-02-26,MG95,99.18,87.7086298084259
2024-02-26,MG92,94.51,83.9147021651268
2024-02-27,MG95,101.65,88.90650435447692
2024-02-27,MG92,96.98,83.60384287238121
2024-02-28,MG95,102.04,88.09495765924453
2024-02-28,MG92,97.37,82.56651578545569
2024-02-29,MG95,100.8,88.06908356904982
2024-02-29,MG92,96.13,83.01728585362434
2024-03-01,MG95,99.03,87.59754690885543
2024-03-01,MG92,94.59,84.12513389587401
2024-03-04,MG95,98.26,88.66726485013962
2024-03-04,MG92,93.82,83.15160182118416
2024-03-05,MG95,98.94,88.02218544960022
2024-03-05,MG92,94.5,83.68496505022048
2024-03-06,MG95,97.08,88.0844483065605
2024-03-06,MG92,93.64,83.44675710201263
2024-03-07,MG95,98.14,87.88749643564223
2024-03-07,MG92,94.2,82.86198047995566
2024-03-08,MG95,99.79,89.29359884500502
2024-03-08,MG92,95.41,83.78763966560363
2024-03-11,MG95,98.19,88.41196317911147
2024-03-11,MG92,93.78,83.63442917466163
2024-03-12,MG95,99.19,87.97456328153609
2024-03-12,MG92,94.68,83.87561966776848
2024-03-13,MG95,98.51,89.20368371963501
2024-03-13,MG92,94.13,83.27348037362098
2024-03-14,MG95,99.8,87.04119540691374
2024-03-14,MG92,95.93,82.74396198987961
2024-03-15,MG95,100.94,87.95991726875305
2024-03-15,MG92,97.07,83.50627611875534
2024-03-18,MG95,103.56,88.96735638141631
2024-03-18,MG92,99.21,83.83999144434928
2024-03-19,MG95,103.3,87.57818925619125
2024-03-19,MG92,99.29,84.11475585699081
2024-03-20,MG95,104.4,87.68388970613479
2024-03-20,MG92,100.2,83.38198819756508
2024-03-21,MG95,104.78,87.76893879890441
2024-03-21,MG92,100.55,82.89512324929237
2024-03-22,MG95,105.55,88.1590466094017
2024-03-22,MG92,100.94,82.90904686450958
2024-03-25,MG95,105.67,88.14866503000259
