date,product,true,pred
2025-10-02,MG95,78.13,80.01116033673286
2025-10-02,MG92,76.23,77.20690411567688
2025-10-03,MG95,77.05,80.07422931432723
2025-10-03,MG92,75.25,77.1016558432579
2025-10-06,MG95,78.05,80.23841354250908
2025-10-06,MG92,75.75,77.40028577804566
2025-10-07,MG95,78.93,80.12451186060905
2025-10-07,MG92,76.47,77.12053174257278
2025-10-08,MG95,79.45,80.38845491528511
2025-10-08,MG92,76.99,77.49749023914337
2025-10-09,MG95,80.3,80.04351531982421
2025-10-09,MG92,77.55,77.11347850322723
2025-10-10,MG95,79.46,80.41378115534782
2025-10-10,MG92,76.59,77.52120893478393
2025-10-13,MG95,78.69,78.88205754399299
2025-10-13,MG92,75.95,76.07574382603168
2025-10-14,MG95,78.36,79.53191423416138
2025-10-14,MG92,75.62,76.2192164093256
2025-10-15,MG95,78.5,78.90020660519599
2025-10-15,MG92,75.76,75.81197577238083
2025-10-16,MG95,78.98,79.61816963672638
2025-10-16,MG92,76.24,76.47182274520398
2025-10-17,MG95,77.59,79.29616588592529
2025-10-17,MG92,74.81,76.1005141657591
2025-10-20,MG95,77.59,79.05361163973808
2025-10-20,MG92,74.81,76.46600221753121
2025-10-21,MG95,77.65,79.3757716846466
2025-10-21,MG92,74.87,76.45582200050355
2025-10-22,MG95,78.59,77.7702154815197
2025-10-22,MG92,75.58,74.94521265625954
2025-10-23,MG95,81.1,78.07302668094636
2025-10-23,MG92,78.09,75.32602414369583
2025-10-24,MG95,82.82,77.7484069287777
2025-10-24,MG92,79.91,74.89456214904786
2025-10-27,MG95,82.51,77.66350538134576
2025-10-27,MG92,79.91,74.77840514004231
2025-10-28,MG95,82.08,77.65975645780564
2025-10-28,MG92,79.26,74.90936012983323
2025-10-29,MG95,82.28,77.12341971993447
2025-10-29,MG92,79.46,75.12811676979065
2025-10-30,MG95,82.62,77.07662297189236
2025-10-30,MG92,79.8,74.55892555892468
2025-10-31,MG95,81.78,82.97766903162002
2025-10-31,MG92,78.96,79.81604826450348
2025-11-03,MG95,82.63,82.5028206717968
2025-11-03,MG92,79.81,79.569939994812
2025-11-04,MG95,81.13,83.26872879266739
2025-11-04,MG92,78.41,79.5059181690216
2025-11-05,MG95,80.8,82.99682547569276
2025-11-05,MG92,78.08,79.74382631778717
2025-11-06,MG95,81.25,82.6801088833809
2025-11-06,MG92,78.53,79.50419157743454
2025-11-07,MG95,81.88,82.77712223768235
2025-11-07,MG92,79.16,79.08675595521926
2025-11-10,MG95,82.8,82.47917797565461
2025-11-10,MG92,80.08,79.39306662082672
2025-11-11,MG95,83.15,82.76628227233887
2025-11-11,MG92,80.06,80.26650567054749
2025-11-12,MG95,83.79,82.49173350334168
2025-11-12,MG92,81.48,79.75320219993591
2025-11-13,MG95,81.53,82.27169966697693
