date,product,true,pred
2024-01-10,DO 0.001%,100.67,99.23727775096893
2024-01-10,DO 0.05%,99.35,98.39524827003478
2024-01-11,DO 0.001%,100.14,98.76837095737457
2024-01-11,DO 0.05%,98.77,97.76987032651901
2024-01-12,DO 0.001%,104.42,98.02550019681453
2024-01-12,DO 0.05%,103.01,96.78927086770534
2024-01-15,DO 0.001%,102.12,99.3104529094696
2024-01-15,DO 0.05%,100.69,98.39058127045631
2024-01-16,DO 0.001%,103.0,99.38278955340385
2024-01-16,DO 0.05%,101.74,98.45043757677078
2024-01-17,DO 0.001%,101.48,98.91107786953448
2024-01-17,DO 0.05%,100.01,97.78898058414458
2024-01-18,DO 0.001%,102.51,99.50875569939613
2024-01-18,DO 0.05%,101.01,98.8348656642437
2024-01-19,DO 0.001%,103.82,99.63018678069113
2024-01-19,DO 0.05%,102.11,98.79740164518356
2024-01-22,DO 0.001%,101.78,100.50759188890457
2024-01-22,DO 0.05%,100.1,99.26477663040161
2024-01-23,DO 0.001%,104.47,101.27333283901214
2024-01-23,DO 0.05%,102.79,99.90952087640761
2024-01-24,DO 0.001%,103.91,100.25499823331832
2024-01-24,DO 0.05%,102.23,99.35659199118614
2024-01-25,DO 0.001%,104.56,100.25942700743674
2024-01-25,DO 0.05%,102.85,99.39219386577605
2024-01-26,DO 0.001%,107.18,100.14523549556732
2024-01-26,DO 0.05%,105.69,99.46129106402397
2024-01-29,DO 0.001%,108.85,100.2595451080799
2024-01-29,DO 0.05%,106.99,98.67380180597304
2024-01-30,DO 0.001%,108.16,100.55752484083175
2024-01-30,DO 0.05%,106.38,100.05949333667755
2024-01-31,DO 0.001%,107.46,100.07966601848602
2024-01-31,DO 0.05%,105.68,99.48140222430229
2024-02-01,DO 0.001%,108.05,101.36685673832892
2024-02-01,DO 0.05%,106.25,100.38636952161788
2024-02-02,DO 0.001%,105.54,101.72928399205207
2024-02-02,DO 0.05%,103.77,100.46599947452545
2024-02-05,DO 0.001%,104.12,100.78528193116188
2024-02-05,DO 0.05%,102.41,100.07006100654601
2024-02-06,DO 0.001%,106.12,101.78855870485305
2024-02-06,DO 0.05%,104.41,100.88019859671593
2024-02-07,DO 0.001%,106.84,100.62553900122641
2024-02-07,DO 0.05%,105.08,99.5303067934513
2024-02-08,DO 0.001%,107.9,101.38863449692725
2024-02-08,DO 0.05%,106.32,100.64831505656242
2024-02-09,DO 0.001%,109.26,101.62155258536337
2024-02-09,DO 0.05%,107.62,100.86447511434555
2024-02-12,DO 0.001%,109.26,101.82565411686896
2024-02-12,DO 0.05%,107.62,100.94782935619354
2024-02-13,DO 0.001%,111.57,101.11890443801879
2024-02-13,DO 0.05%,109.85,100.41817727684975
2024-02-14,DO 0.001%,110.49,101.79062546610831
2024-02-14,DO 0.05%,108.84,100.81179970264435
2024-02-15,DO 0.001%,107.27,101.35841254234313
2024-02-15,DO 0.05%,105.61,100.62522446513175
2024-02-16,DO 0.001%,107.23,101.88945208430289
2024-02-16,DO 0.05%,105.57,100.92667073965072
2024-02-19,DO 0.001%,106.49,101.30979050755501
2024-02-19,DO 0.05%,104.97,100.69808086752892
2024-02-20,DO 0.001%,107.11,101.36293579697609
2024-02-20,DO 0.05%,105.66,101.21170686602592
2024-02-21,DO 0.001%,104.78,101.11707387804984
2024-02-21,DO 0.05%,103.36,100.72148569583892
2024-02-22,DO 0.001%,105.43,100.8570044517517
2024-02-22,DO 0.05%,104.09,100.51916369915008
2024-02-23,DO 0.001%,105.83,100.97940395832062
2024-02-23,DO 0.05%,104.61,100.25482065320014
2024-02-26,DO 0.001%,103.58,101.92937010169028
2024-02-26,DO 0.05%,102.4,101.22403193473815
2024-02-27,DO 0.001%,105.84,101.20176384925841
2024-02-27,DO 0.05%,104.49,101.17015776753425
2024-02-28,DO 0.001%,104.3,101.45615263462066
2024-02-28,DO 0.05%,102.97,100.97102469325065
2024-02-29,DO 0.001%,102.71,101.63464994668959
2024-02-29,DO 0.05%,101.38,101.49057463884353
2024-03-01,DO 0.001%,103.64,101.54830656647681
2024-03-01,DO 0.05%,102.24,101.93246152162551
2024-03-04,DO 0.001%,104.74,100.92622323870658
2024-03-04,DO 0.05%,103.56,100.28785044074058
2024-03-05,DO 0.001%,102.3,101.21706969261169
2024-03-05,DO 0.05%,101.08,101.19989388704299
2024-03-06,DO 0.001%,101.74,101.06248776078223
2024-03-06,DO 0.05%,100.57,100.79899745941162
2024-03-07,DO 0.001%,102.89,100.49814383745193
2024-03-07,DO 0.05%,101.79,100.59938721060752
2024-03-08,DO 0.001%,104.89,101.65193988084792
2024-03-08,DO 0.05%,104.01,101.76290162920951
2024-03-11,DO 0.001%,102.43,99.98460681080817
2024-03-11,DO 0.05%,101.74,99.37512032866478
2024-03-12,DO 0.001%,103.48,101.12223487615584
2024-03-12,DO 0.05%,102.89,100.61486628651619
2024-03-13,DO 0.001%,101.83,101.21639651894569
2024-03-13,DO 0.05%,100.94,101.07994850635528
2024-03-14,DO 0.001%,104.44,100.07039511799812
2024-03-14,DO 0.05%,103.47,99.76425033092498
2024-03-15,DO 0.001%,104.43,99.17360969424247
2024-03-15,DO 0.05%,103.34,99.4136899960041
2024-03-18,DO 0.001%,106.52,100.27448483943938
2024-03-18,DO 0.05%,105.54,100.29568308591843
2024-03-19,DO 0.001%,107.55,100.84874921679496
2024-03-19,DO 0.05%,106.65,101.37407422542572
2024-03-20,DO 0.001%,105.52,100.76134293079376
2024-03-20,DO 0.05%,104.45,100.94246405243874
2024-03-21,DO 0.001%,104.41,99.95856561899184
2024-03-21,DO 0.05%,103.5,99.90658799886702
2024-03-22,DO 0.001%,104.19,100.00901821374893
2024-03-22,DO 0.05%,103.24,99.58689270853996
2024-03-25,DO 0.001%,103.42,99.53633219957351
2024-03-25,DO 0.05%,102.4,99.79502226829528
2024-03-26,DO 0.001%,103.98,99.46111389994621
2024-03-26,DO 0.05%,102.94,99.32152548313141
2024-03-27,DO 0.001%,102.06,99.86636444687842
2024-03-27,DO 0.05%,101.24,99.8280753326416
2024-03-28,DO 0.001%,102.72,99.46784563660621
2024-03-28,DO 0.05%,101.9,100.06348530888557
2024-04-01,DO 0.001%,104.13,99.8208956992626
2024-04-01,DO 0.05%,103.21,99.99611059427261
2024-04-02,DO 0.001%,104.86,99.68409972429275
2024-04-02,DO 0.05%,103.96,99.9485560798645
2024-04-03,DO 0.001%,107.56,98.57095982730388
2024-04-03,DO 0.05%,106.51,98.3488110423088
2024-02-07,DO 0.001%,106.84,106.25191930770875
2024-02-07,DO 0.05%,105.08,104.6129051566124
2024-02-08,DO 0.001%,107.9,105.9267511177063
2024-02-08,DO 0.05%,106.32,104.38441592752933
2024-02-09,DO 0.001%,109.26,106.5593641614914
2024-02-09,DO 0.05%,107.62,105.12778539299964
2024-02-12,DO 0.001%,109.26,106.47521310329438
2024-02-12,DO 0.05%,107.62,104.86119076967239
2024-02-13,DO 0.001%,111.57,106.04309134721757
2024-02-13,DO 0.05%,109.85,104.35331799268722
2024-02-14,DO 0.001%,110.49,105.80156187057496
2024-02-14,DO 0.05%,108.84,104.30531129479408
2024-02-15,DO 0.001%,107.27,106.36395204544068
2024-02-15,DO 0.05%,105.61,105.04367098689079
2024-02-16,DO 0.001%,107.23,106.18356871128083
2024-02-16,DO 0.05%,105.57,104.67898437857627
2024-02-19,DO 0.001%,106.49,105.33213382005692
2024-02-19,DO 0.05%,104.97,103.86974106073379
2024-02-20,DO 0.001%,107.11,105.83067697286606
2024-02-20,DO 0.05%,105.66,104.50272748231887
2024-02-21,DO 0.001%,104.78,106.72660363674164
2024-02-21,DO 0.05%,103.36,105.4302014517784
2024-02-22,DO 0.001%,105.43,106.1670218706131
2024-02-22,DO 0.05%,104.09,104.68548152565955
2024-02-23,DO 0.001%,105.83,106.2129684495926
2024-02-23,DO 0.05%,104.61,104.8466530919075
2024-02-26,DO 0.001%,103.58,105.11618363380433
2024-02-26,DO 0.05%,102.4,103.7624323374033
2024-02-27,DO 0.001%,105.84,106.13766008377075
2024-02-27,DO 0.05%,104.49,104.67717961549758
2024-02-28,DO 0.001%,104.3,105.23993705034256
2024-02-28,DO 0.05%,102.97,103.84516516625881
2024-02-29,DO 0.001%,102.71,105.09798590421677
2024-02-29,DO 0.05%,101.38,104.05388912796974
2024-03-01,DO 0.001%,103.64,105.67890904664993
2024-03-01,DO 0.05%,102.24,104.52235583662987
2024-03-04,DO 0.001%,104.74,104.72517596960068
2024-03-04,DO 0.05%,103.56,103.91667112410069
2024-03-05,DO 0.001%,102.3,104.762475938797
2024-03-05,DO 0.05%,101.08,103.75424867033958
2024-03-06,DO 0.001%,101.74,104.4530006814003
2024-03-06,DO 0.05%,100.57,103.52536114871502
2024-03-07,DO 0.001%,102.89,104.36938094377518
2024-03-07,DO 0.05%,101.79,103.17811850905419
2024-03-08,DO 0.001%,104.89,104.56602015733719
2024-03-08,DO 0.05%,104.01,103.51059320807457
2024-03-11,DO 0.001%,102.43,103.66381252527238
2024-03-11,DO 0.05%,101.74,102.94966661989689
2024-03-12,DO 0.001%,103.48,104.02179608583451
2024-03-12,DO 0.05%,102.89,103.11594130933284
2024-03-13,DO 0.001%,101.83,103.66618449211121
2024-03-13,DO 0.05%,100.94,102.78162450730801
2024-03-14,DO 0.001%,104.44,103.65627283334733
2024-03-14,DO 0.05%,103.47,102.97987461984157
2024-03-15,DO 0.001%,104.43,103.87314018011094
2024-03-15,DO 0.05%,103.34,102.8302286440134
2024-03-18,DO 0.001%,106.52,103.38739932298661
2024-03-18,DO 0.05%,105.54,102.60249866008758
2024-03-19,DO 0.001%,107.55,102.63575149536133
2024-03-19,DO 0.05%,106.65,101.73715832710266
2024-03-20,DO 0.001%,105.52,102.73624698638916
2024-03-20,DO 0.05%,104.45,101.92847566008568
2024-03-21,DO 0.001%,104.41,102.37499327421189
2024-03-21,DO 0.05%,103.5,101.80651723921298
2024-03-22,DO 0.001%,104.19,101.83949171543122
2024-03-22,DO 0.05%,103.24,101.27479047298431
2024-03-25,DO 0.001%,103.42,102.27843208551407
2024-03-25,DO 0.05%,102.4,101.71951521217822
2024-03-26,DO 0.001%,103.98,101.45484092235566
2024-03-26,DO 0.05%,102.94,100.93955261945725
2024-03-27,DO 0.001%,102.06,101.7069082570076
2024-03-27,DO 0.05%,101.24,101.11122292816638
2024-03-28,DO 0.001%,102.72,101.56023847818375
2024-03-28,DO 0.05%,101.9,100.88689087748527
2024-04-01,DO 0.001%,104.13,101.33447151184083
2024-04-01,DO 0.05%,103.21,100.77852418959141
2024-04-02,DO 0.001%,104.86,100.90039525508881
2024-04-02,DO 0.05%,103.96,100.65224056065082
2024-04-03,DO 0.001%,107.56,100.86928770065308
2024-04-03,DO 0.05%,106.51,100.62874752402305
2024-04-04,DO 0.001%,107.66,100.90082537174226
2024-04-04,DO 0.05%,106.71,100.435519631505
2024-04-05,DO 0.001%,108.93,100.8590344786644
2024-04-05,DO 0.05%,108.05,100.39222398757934
2024-04-08,DO 0.001%,108.66,100.12065701484681
2024-04-08,DO 0.05%,107.73,99.5642235803604
2024-04-09,DO 0.001%,108.38,100.51173425674439
2024-04-09,DO 0.05%,107.38,100.13699314832687
2024-04-10,DO 0.001%,108.38,99.76144635677338
2024-04-10,DO 0.05%,107.38,99.57668889224529
2024-04-11,DO 0.001%,108.14,99.3455298781395
2024-04-11,DO 0.05%,107.04,99.086067160964
2024-04-12,DO 0.001%,107.67,98.75580832004547
2024-04-12,DO 0.05%,106.57,98.47827274262904
2024-04-15,DO 0.001%,106.25,99.58440275192261
2024-04-15,DO 0.05%,105.13,99.42235675573349
2024-04-16,DO 0.001%,106.3,99.44441243171693
2024-04-16,DO 0.05%,105.18,99.02270130693913
2024-04-17,DO 0.001%,105.88,99.93209513902664
2024-04-17,DO 0.05%,104.48,99.74090366244316
2024-04-18,DO 0.001%,101.86,99.1462593626976
2024-04-18,DO 0.05%,100.25,98.81720102548599
2024-04-19,DO 0.001%,100.68,99.28580059051514
2024-04-19,DO 0.05%,99.17,99.18008287072182
2024-04-22,DO 0.001%,100.58,98.70337203979493
2024-04-22,DO 0.05%,99.16,98.22960128366947
2024-04-23,DO 0.001%,102.67,98.91242138385773
2024-04-23,DO 0.05%,101.39,98.53072289168834
2024-04-24,DO 0.001%,102.13,99.37350011110306
2024-04-24,DO 0.05%,100.9,98.91503163099289
2024-04-25,DO 0.001%,102.19,99.0834117293358
2024-04-25,DO 0.05%,100.9,98.55914479851722
2024-04-26,DO 0.001%,101.78,98.6193791127205
2024-04-26,DO 0.05%,100.49,98.35963757514953
2024-04-29,DO 0.001%,101.28,98.17562523126603
2024-04-29,DO 0.05%,99.91,97.88650337576865
2024-04-30,DO 0.001%,101.21,98.105838804245
2024-04-30,DO 0.05%,99.84,97.80763522922993
2024-05-01,DO 0.001%,101.21,98.31748149871827
2024-05-01,DO 0.05%,99.84,97.85327706515788
2024-03-06,DO 0.001%,101.74,102.73958494663238
2024-03-06,DO 0.05%,100.57,101.39524359703064
2024-03-07,DO 0.001%,102.89,102.45215839147568
2024-03-07,DO 0.05%,101.79,101.08531390666961
2024-03-08,DO 0.001%,104.89,102.3204024195671
2024-03-08,DO 0.05%,104.01,100.77820986509323
2024-03-11,DO 0.001%,102.43,102.07837826013565
2024-03-11,DO 0.05%,101.74,100.63257146835328
2024-03-12,DO 0.001%,103.48,101.82994557023048
2024-03-12,DO 0.05%,102.89,100.31306831121445
2024-03-13,DO 0.001%,101.83,101.64761647582054
2024-03-13,DO 0.05%,100.94,100.1910111284256
2024-03-14,DO 0.001%,104.44,101.4896288216114
2024-03-14,DO 0.05%,103.47,100.02462921619416
2024-03-15,DO 0.001%,104.43,101.13631208539009
2024-03-15,DO 0.05%,103.34,99.85828345298766
2024-03-18,DO 0.001%,106.52,100.89999523758888
2024-03-18,DO 0.05%,105.54,99.4726757788658
2024-03-19,DO 0.001%,107.55,100.62789793610573
2024-03-19,DO 0.05%,106.65,99.4101138663292
2024-03-20,DO 0.001%,105.52,100.52917242050171
2024-03-20,DO 0.05%,104.45,99.50600517988205
2024-03-21,DO 0.001%,104.41,100.68284300565719
2024-03-21,DO 0.05%,103.5,99.67181473255157
2024-03-22,DO 0.001%,104.19,100.31105067729949
2024-03-22,DO 0.05%,103.24,99.39722673892975
2024-03-25,DO 0.001%,103.42,100.26509340405464
2024-03-25,DO 0.05%,102.4,99.24187027931214
2024-03-26,DO 0.001%,103.98,100.31711164712905
2024-03-26,DO 0.05%,102.94,99.72364038467407
2024-03-27,DO 0.001%,102.06,100.0792277276516
2024-03-27,DO 0.05%,101.24,99.3901656293869
2024-03-28,DO 0.001%,102.72,99.11785669326783
2024-03-28,DO 0.05%,101.9,98.41251524925232
2024-04-01,DO 0.001%,104.13,99.05417382717133
2024-04-01,DO 0.05%,103.21,98.57943337202072
2024-04-02,DO 0.001%,104.86,99.19240540266037
2024-04-02,DO 0.05%,103.96,98.59679695367812
2024-04-03,DO 0.001%,107.56,99.01714337468147
2024-04-03,DO 0.05%,106.51,98.53866329669953
2024-04-04,DO 0.001%,107.66,98.84492402672767
2024-04-04,DO 0.05%,106.71,98.39415756940842
2024-04-05,DO 0.001%,108.93,99.00482631325721
2024-04-05,DO 0.05%,108.05,98.60526787519454
2024-04-08,DO 0.001%,108.66,98.71019854545592
2024-04-08,DO 0.05%,107.73,98.22116641044616
2024-04-09,DO 0.001%,108.38,98.66473517417907
2024-04-09,DO 0.05%,107.38,98.1284381365776
2024-04-10,DO 0.001%,108.38,98.67985711097717
2024-04-10,DO 0.05%,107.38,98.48847037553787
2024-04-11,DO 0.001%,108.14,98.28830870389938
2024-04-11,DO 0.05%,107.04,97.98584228277207
2024-04-12,DO 0.001%,107.67,98.63518642187118
2024-04-12,DO 0.05%,106.57,98.37673373937606
