date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.15029108345507,77.82314393401145,80.76667907118797
2025-10-02,MG92,76.23,76.40715482473374,75.04382969737053,77.94351361513138
2025-10-03,MG95,77.05,79.24644542634486,77.03758467435836,81.6499957203865
2025-10-03,MG92,75.25,76.47925103783608,74.29172875285148,78.77172350645066
2025-10-06,MG95,78.05,79.2968465411663,76.26566553950309,82.47602005124091
2025-10-06,MG92,75.75,76.52676639080047,73.52973584651947,79.54507588863373
2025-10-07,MG95,78.93,79.3091539555788,75.89511039674281,82.86101684212684
2025-10-07,MG92,76.47,76.54209274053574,73.15943160891533,79.90300256252289
2025-10-08,MG95,79.45,79.34640819072723,75.33751101136207,83.47327632427215
2025-10-08,MG92,76.99,76.58559077382087,72.6033538520336,80.48362449169159
2025-10-09,MG95,80.3,79.36344411849974,75.08405415832996,83.75430273413657
2025-10-09,MG92,77.55,76.60653953671455,72.34985914587975,80.75074873447419
2025-10-10,MG95,79.46,79.38868498921394,74.69765825867653,84.18473498940467
2025-10-10,MG92,76.59,76.6388156735897,71.96263722300529,81.15971738100052
2025-10-13,MG95,78.69,77.6994700205326,76.35943749666214,79.39399652481079
2025-10-13,MG92,75.95,74.9092826896906,73.39852935254574,76.42335030376911
2025-10-14,MG95,78.36,77.58225417613983,75.69128018736839,79.83781495571135
2025-10-14,MG92,75.62,74.78806050002575,72.75575136244298,76.79799598574638
2025-10-15,MG95,78.5,77.57343539953231,74.85821838617325,80.59748009681701
2025-10-15,MG92,75.76,74.76462774038315,71.98875189900399,77.50191918969155
2025-10-16,MG95,78.98,77.51444621443748,74.09843957662582,81.19003368377685
2025-10-16,MG92,76.24,74.6976848244667,71.2664906090498,78.04714970111847
2025-10-17,MG95,77.59,77.43769159913063,73.67641233325004,81.44478360652923
2025-10-17,MG92,74.81,74.62082190334797,70.85481724083424,78.27208228111267
2025-10-20,MG95,77.59,77.43926401257514,73.02337292671203,82.02569565057753
2025-10-20,MG92,74.81,74.61029017210006,70.24150253355504,78.82876211285591
2025-10-21,MG95,77.65,77.31405822396277,72.4044814145565,82.37311377048492
2025-10-21,MG92,74.87,74.48622391283513,69.63621330678463,79.13670683026314
2025-10-22,MG95,78.59,77.97667471766472,76.97832249403001,79.43361748456955
2025-10-22,MG92,75.58,75.2641992866993,74.30843983471394,76.50573916435242
2025-10-23,MG95,81.1,78.04449783563615,76.4407777696848,80.14854183197022
2025-10-23,MG92,78.09,75.39120487570763,73.82409157037735,77.21017838597298
2025-10-24,MG95,82.82,78.09925988912583,76.05545785427094,80.65702545642853
2025-10-24,MG92,79.91,75.48105485916138,73.47445134222508,77.71395234704018
2025-10-27,MG95,82.51,78.12384542226792,75.93882467746735,80.82807819247246
2025-10-27,MG92,79.91,75.52118255615235,73.37485504090786,77.88601234316826
2025-10-28,MG95,82.08,78.19405674338341,75.50886480212212,81.4014413356781
2025-10-28,MG92,79.26,75.62654453635216,72.98504248976708,78.45776062369347
2025-10-29,MG95,82.28,78.21808688044548,75.36241611242295,81.5949228167534
2025-10-29,MG92,79.46,75.66099580645562,72.8511421841383,78.65069666147232
2025-10-30,MG95,82.62,78.24345922470093,75.20868247747421,81.79751279354096
2025-10-30,MG92,79.8,75.69667875409127,72.71010171890259,78.85269177675248
2025-10-31,MG95,81.78,82.44517405629159,81.13657717108727,84.12933081150055
2025-10-31,MG92,78.96,79.64462102651596,78.39730367660522,81.2291612148285
2025-11-03,MG95,82.63,82.5787176167965,80.42214029788971,85.10725497007371
