date,product,true,pred
2025-12-11,MG95,79.63,79.86207072973251
2025-12-11,MG92,77.61,78.00524475336076
2025-12-12,MG95,79.25,79.51786824047565
2025-12-12,MG92,77.61,77.45721523046494
2025-12-15,MG95,78.52,79.18128007650375
2025-12-15,MG92,77.43,77.51699594914913
2025-12-16,MG95,75.72,78.31139605522155
2025-12-16,MG92,74.64,77.21197853565216
2025-12-17,MG95,74.53,74.9803753709793
2025-12-17,MG92,74.27,73.87937315940857
2025-12-18,MG95,74.63,75.20359113097192
2025-12-18,MG92,74.15,74.95504416704178
2025-12-19,MG95,73.56,74.72330742835999
2025-12-19,MG92,73.15,74.20764152407646
2025-12-22,MG95,74.61,74.22306183815003
2025-12-22,MG92,73.33,73.87262217998506
2025-12-23,MG95,74.56,75.57149914741517
2025-12-23,MG92,73.28,74.3335289132595
2025-12-24,MG95,74.49,75.20938404083252
2025-12-24,MG92,73.21,73.98347370147705
2025-12-25,MG95,74.49,74.56907550930977
2025-12-25,MG92,73.21,73.3119960963726
2025-12-26,MG95,74.54,74.8994877076149
2025-12-26,MG92,72.58,73.64600778460502
2025-12-29,MG95,73.6,74.00192560672761
2025-12-29,MG92,71.54,72.04239059090614
2025-12-30,MG95,73.8,74.27082748413085
2025-12-30,MG92,71.74,72.2578383922577
2025-12-31,MG95,73.81,73.30359284877777
2025-12-31,MG92,71.75,71.28457638025283
2026-01-01,MG95,73.81,73.37414957642555
2026-01-01,MG92,71.75,71.301663428545
2026-01-02,MG95,72.58,73.65051226854325
2026-01-02,MG92,71.57,71.58385707437992
2026-01-05,MG95,71.36,72.74132911205291
2026-01-05,MG92,70.2,71.71784771561622
2026-01-06,MG95,72.57,72.20421234130859
2026-01-06,MG92,71.21,71.07977120876312
2026-01-07,MG95,70.58,71.54465105116367
2026-01-07,MG92,69.56,70.16942294478416
2026-01-08,MG95,71.16,69.97798479318618
2026-01-08,MG92,69.91,68.92691139936447
2026-01-09,MG95,73.03,72.63444404125214
2026-01-09,MG92,71.94,71.40174693465232
2026-01-12,MG95,72.9,74.01099308729172
2026-01-12,MG92,71.81,72.93422312736512
2026-01-13,MG95,73.45,73.3335619211197
2026-01-13,MG92,72.36,72.2562632071972
2026-01-14,MG95,73.42,74.80721173882485
2026-01-14,MG92,71.84,73.75802188396453
2026-01-15,MG95,72.55,74.62950420379639
2026-01-15,MG92,71.4,73.07930433273316
2026-01-16,MG95,71.76,71.00566965043545
2026-01-16,MG92,70.44,69.82436013221741
2026-01-19,MG95,71.95,72.2165856742859
2026-01-19,MG92,70.6,70.90244522094726
2026-01-20,MG95,72.36,71.76455862820148
2026-01-20,MG92,70.99,70.40891914367675
2026-01-21,MG95,73.22,72.98760073184967
2026-01-21,MG92,71.85,71.6353630208969
2026-01-22,MG95,73.64,73.18720264554024
2026-01-22,MG92,72.27,71.85879644751549
2026-01-23,MG95,73.5,72.92164505720139
2026-01-23,MG92,70.76,71.51311104834079
2026-01-26,MG95,73.88,74.87997901439667
2026-01-26,MG92,71.64,72.19319103717804
2026-01-27,MG95,72.35,73.33628859996796
2026-01-27,MG92,70.21,71.11235515594483
2026-01-28,MG95,74.54,73.8923025727272
2026-01-28,MG92,72.46,71.82832866191863
2026-01-29,MG95,75.75,75.28312450885774
2026-01-29,MG92,73.67,73.19787576913834
2026-01-30,MG95,75.44,76.97861784696579
2026-01-30,MG92,73.43,74.88855821371078
2026-02-02,MG95,72.54,75.97927416801453
2026-02-02,MG92,70.93,73.99562737345695
2026-02-03,MG95,72.82,70.65333572387696
2026-02-03,MG92,71.15,69.01221311926842
2026-02-04,MG95,74.68,73.16936830043792
2026-02-04,MG92,72.95,71.51593623161317
2026-02-05,MG95,75.06,75.69440993309021
2026-02-05,MG92,73.33,73.98223551511765
2026-02-06,MG95,75.24,74.29044917106629
2026-02-06,MG92,73.51,72.53655400216579
2026-02-09,MG95,76.56,75.7217504453659
2026-02-09,MG92,74.83,73.99699912309647
2026-02-10,MG95,78.41,77.30323894500732
2026-02-10,MG92,76.68,75.58892351984977
2026-02-11,MG95,77.63,78.10522518396377
2026-02-11,MG92,75.55,76.37513956546785
2026-02-12,MG95,77.16,77.9901093518734
2026-02-12,MG92,74.83,75.93019934296608
2026-02-13,MG95,73.85,76.13912062168122
2026-02-13,MG92,71.58,73.78823637008666
2026-02-16,MG95,73.8,74.07729150056838
2026-02-16,MG92,71.79,71.8217484498024
2026-02-17,MG95,73.8,74.29019601345063
2026-02-17,MG92,71.79,72.30949839234353
2026-02-18,MG95,73.8,73.45219827890396
2026-02-18,MG92,71.79,71.4258984053135
2026-02-19,MG95,78.09,75.80293357372284
2026-02-19,MG92,76.08,73.81478826642036
2026-02-20,MG95,79.95,78.19660727977752
2026-02-20,MG92,77.63,76.17199135780335
2026-02-23,MG95,79.75,79.25075983107091
2026-02-23,MG92,77.43,76.94398025572299
2026-02-24,MG95,81.35,79.29737929999828
2026-02-24,MG92,78.89,76.9997537469864
2026-02-25,MG95,81.46,80.41755878329276
2026-02-25,MG92,79.0,77.93225378036499
2026-02-26,MG95,81.74,80.8606889629364
2026-02-26,MG92,79.28,78.32130187749863
2026-02-27,MG95,82.09,81.86450122594833
2026-02-27,MG92,79.63,79.39580203056336
2026-03-02,MG95,92.78,82.54493626713753
2026-03-02,MG92,90.32,80.11383015036583
2026-03-03,MG95,98.65,91.1897977077961
2026-03-03,MG92,95.56,88.74873648166655
2026-03-04,MG95,104.35,100.1664515376091
2026-03-04,MG92,99.68,97.06632791042328
2026-03-05,MG95,110.97,89.88144954741
2026-03-05,MG92,106.3,85.38344474792481
2026-03-06,MG95,121.36,114.95587308168412
2026-03-06,MG92,113.16,110.43223336935043
2026-03-09,MG95,147.5,121.92056212425231
2026-03-09,MG92,139.3,113.68939069747924
2026-03-10,MG95,127.42,145.7149362564087
2026-03-10,MG92,119.22,137.55036570429803
2026-03-11,MG95,129.17,128.36815299749375
2026-03-11,MG92,116.76,119.976824426651
2026-03-12,MG95,143.44,130.01470256447791
2026-03-12,MG92,130.12,118.16593181133271
2026-03-13,MG95,149.76,148.40111166000366
2026-03-13,MG92,136.44,135.0269584798813
2026-03-16,MG95,153.48,151.28814468383788
2026-03-16,MG92,140.16,137.42867915153502
2026-03-17,MG95,152.16,149.33679775714873
2026-03-17,MG92,138.84,136.11596363067628
2026-03-18,MG95,153.12,155.1168922805786
2026-03-18,MG92,139.8,141.4645445394516
2026-03-19,MG95,165.25,154.29741256713868
2026-03-19,MG92,151.93,140.82132596969606
2026-03-20,MG95,163.93,168.48157742619514
2026-03-20,MG92,150.61,155.14058359622956
2026-03-23,MG95,170.52,166.59445110440254
2026-03-23,MG92,157.2,153.2054642546177
2026-03-24,MG95,146.36,160.59754486083986
2026-03-24,MG92,141.81,147.36967792510984
2026-03-25,MG95,135.6,151.23470143795015
2026-03-25,MG92,131.05,146.92449349164963
2026-03-26,MG95,132.03,138.46098818778992
2026-03-26,MG92,127.48,133.99661471247674
2026-03-27,MG95,135.07,134.46723124623298
2026-03-27,MG92,130.52,130.24207922935486
2026-03-30,MG95,147.0,140.85596459269522
2026-03-30,MG92,139.66,136.18801300525666
2026-03-31,MG95,145.8,148.43828058242798
2026-03-31,MG92,138.46,140.62604484319687
2026-04-01,MG95,143.29,147.25325367450716
2026-04-01,MG92,136.05,140.04920356273652
2026-04-02,MG95,151.74,141.7499149596691
2026-04-02,MG92,144.5,134.42904151976109
2026-04-06,MG95,150.88,156.20824545621872
2026-04-06,MG92,141.87,148.97223335504532
2026-04-07,MG95,147.22,150.76280128479004
2026-04-07,MG92,138.21,141.6940536993742
2026-04-08,MG95,125.82,154.73469580650328
2026-04-08,MG92,119.46,145.465532040596
2026-04-09,MG95,135.04,122.36640283226966
2026-04-09,MG92,130.98,115.96977221131324
2026-04-10,MG95,133.88,135.14655281066894
2026-04-10,MG92,128.17,131.51724763870237
2026-04-13,MG95,135.93,134.7684787082672
2026-04-13,MG92,128.49,129.04746082901954
2026-04-14,MG95,128.99,137.70203381180764
2026-04-14,MG92,123.87,130.11717696189882
2026-04-15,MG95,125.23,129.97282394886017
2026-04-15,MG92,119.01,124.84891258120537
2026-04-16,MG95,122.29,126.50243745923042
2026-04-16,MG92,120.88,120.17112881183625
2026-04-17,MG95,128.19,122.78088849663735
2026-04-17,MG92,122.19,121.27162108421325
2026-04-20,MG95,124.43,119.04321074187756
2026-04-20,MG92,118.67,112.96275271475315
2026-04-21,MG95,123.98,122.64173022329808
2026-04-21,MG92,118.22,116.83857844173909
2026-04-22,MG95,128.89,124.83628381490708
2026-04-22,MG92,124.24,119.06265809774399
2026-04-23,MG95,130.57,129.78836948037147
2026-04-23,MG92,125.92,125.13306208610534
2026-04-24,MG95,131.72,130.57060704112052
2026-04-24,MG92,124.69,126.13569067001343
2026-04-27,MG95,133.04,131.4023592329025
2026-04-27,MG92,128.03,124.33477519750595
2026-04-28,MG95,131.54,132.87034188747404
2026-04-28,MG92,126.52,127.833710719347
2026-04-29,MG95,134.06,134.72959812164305
2026-04-29,MG92,129.82,129.73865088939667
2026-04-30,MG95,137.61,137.87587843656542
2026-04-30,MG92,134.27,133.79397140741347
