date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.5638128709793,78.34510529994965,80.88373857259751
2025-12-11,MG92,77.61,77.78113985896111,76.43772217035294,78.99767360925675
2025-12-12,MG95,79.25,79.59641929149628,77.77075797200203,81.50564639806747
2025-12-12,MG92,77.61,77.80393975019456,75.88651051998139,79.58974932432174
2025-12-15,MG95,78.52,79.62360077619553,77.2409462428093,82.07802919864655
2025-12-15,MG92,77.43,77.82129171609878,75.36604403734208,80.1335244178772
2025-12-16,MG95,75.72,79.61165266275405,76.9294006049633,82.33383433103562
2025-12-16,MG92,74.64,77.78837292790413,75.06023413717747,80.39064984440805
2025-12-17,MG95,74.53,79.65405805110932,76.56302808523178,82.80628659486771
2025-12-17,MG92,74.27,77.83657180547715,74.68852191448212,80.82739031672477
2025-12-18,MG95,74.63,74.6368736755848,73.3402496188879,75.77498192191123
2025-12-18,MG92,74.15,74.3344458925724,73.05443041026592,75.52827528595924
2025-12-19,MG95,73.56,74.69110569119454,72.57560396432876,76.5399429821968
2025-12-19,MG92,73.15,74.37388900995253,72.31623763859271,76.27793356537819
2025-12-22,MG95,74.61,74.75687889099122,72.04849880278111,77.10607404947281
2025-12-22,MG92,73.33,74.43491738438605,71.79892632424831,76.83668892741203
2025-12-23,MG95,74.56,74.75152143597603,72.06382041335107,77.07666579723359
2025-12-23,MG92,73.28,74.43014525413513,71.81907285928726,76.813695936203
2025-12-24,MG95,74.49,74.84141651034355,71.49184767663479,77.69481659770013
2025-12-24,MG92,73.21,74.52016941070556,71.2661697757244,77.44421917915344
2025-12-25,MG95,74.49,74.39570434212685,73.03206694185734,75.76264062523842
2025-12-25,MG92,73.21,73.12174942016601,71.74754685878753,74.47826171994208
2025-12-26,MG95,74.54,74.5266651070118,72.61272254526615,76.38648023843764
2025-12-26,MG92,72.58,73.25152455091475,71.3500221568346,75.10125216603278
2025-12-29,MG95,73.6,74.56713969111442,72.47280196130275,76.5603398001194
2025-12-29,MG92,71.54,73.26364678740501,71.21719683051109,75.26905219554901
2025-12-30,MG95,73.8,74.68301350593566,72.11094603717326,77.10107242941856
2025-12-30,MG92,71.74,73.39078626990317,70.86698288738727,75.82787071585655
2025-12-31,MG95,73.81,74.7973954975605,71.74913451254368,77.62653163075447
2025-12-31,MG92,71.75,73.50566387891769,70.51391511321067,76.37420045256614
2026-01-01,MG95,73.81,73.53289380609989,72.04770280182362,74.98364176034927
2026-01-01,MG92,71.75,71.5343807041645,70.06650759279728,72.8522081375122
2026-01-02,MG95,72.58,73.38511292815208,71.00632076978684,75.65599614143372
2026-01-02,MG92,71.57,71.41584098339081,69.03063003718853,73.54617741703987
2026-01-05,MG95,71.36,73.34508261621,70.39453758716583,76.22995312094689
2026-01-05,MG92,70.2,71.38516469299793,68.44559516012669,74.11297672986984
2026-01-06,MG95,72.57,73.31202978253364,70.2815517127514,76.24359131932259
2026-01-06,MG92,71.21,71.3634565025568,68.32560993731022,74.13165706396103
2026-01-07,MG95,70.58,73.27038048446178,69.5249968546629,76.97214387655258
2026-01-07,MG92,69.56,71.3430954515934,67.59854806959629,74.8465134203434
2026-01-08,MG95,71.16,69.89821363449097,68.40796706318855,71.49154177427292
2026-01-08,MG92,69.91,68.7749361371994,67.38200854063034,70.4118906879425
2026-01-09,MG95,73.03,69.95205348730087,67.86731363892555,72.06519408941269
2026-01-09,MG92,71.94,68.81425359487534,66.83315623521806,70.92737518787385
2026-01-12,MG95,72.9,70.02658706068992,67.58684830784797,72.5045454621315
2026-01-12,MG92,71.81,68.89470450162888,66.55304992675781,71.36132250308991
2026-01-13,MG95,73.45,70.10390559911728,67.37376903414726,72.91062870264054
2026-01-13,MG92,72.36,68.98359686613082,66.34338169574738,71.77434860229492
2026-01-14,MG95,73.42,70.14013117909431,67.15832548499107,73.18311775922776
2026-01-14,MG92,71.84,69.0234242939949,66.12606805801391,72.03229401111604
2026-01-15,MG95,72.55,73.95881192684173,72.05364062666894,75.69859452009202
2026-01-15,MG92,71.4,72.36704540252686,70.6151688194275,74.12385484695434
2026-01-16,MG95,71.76,74.12809105157852,71.53025470972061,76.41746846199035
2026-01-16,MG92,70.44,72.48920223236084,70.06706883430482,74.85722402572632
2026-01-19,MG95,71.95,74.2407512497902,71.28529404878617,76.82229072332382
2026-01-19,MG92,70.6,72.58611240386963,69.81193456649781,75.28088487625122
2026-01-20,MG95,72.36,74.16974346637726,71.35235452413559,76.63454414844513
2026-01-20,MG92,70.99,72.51952733993531,69.8800782775879,75.07265132904053
2026-01-21,MG95,73.22,74.29701133012772,71.03021129965782,77.12841277837754
2026-01-21,MG92,71.85,72.631604347229,69.54367597579956,75.58208059310914
2026-01-22,MG95,73.64,72.96188503861427,71.4064350438118,74.8186866402626
2026-01-22,MG92,72.27,71.56050951182841,70.11116416454314,73.39862015247344
2026-01-23,MG95,73.5,73.08198925614357,71.13992326140404,75.19976440429687
2026-01-23,MG92,70.76,71.66855935156345,69.82896693348884,73.78246046304702
2026-01-26,MG95,73.88,73.0521683216095,71.08766570687294,75.22803602933884
2026-01-26,MG92,71.64,71.6409237742424,69.77127611339091,73.805106818676
2026-01-27,MG95,72.35,73.07792613744735,70.80421626210213,75.56066186666489
2026-01-27,MG92,70.21,71.67026810646057,69.4673575669527,74.12755186557769
2026-01-28,MG95,74.54,73.03671014070511,70.62732003211975,75.7246006321907
2026-01-28,MG92,72.46,71.63422151505947,69.27270939946175,74.2773312985897
2026-01-29,MG95,75.75,74.62364260435105,73.57217873811723,75.85430761814118
2026-01-29,MG92,73.67,72.47615288257599,71.48455160737036,73.65844887018203
2026-01-30,MG95,75.44,74.62565080881119,72.84297392964363,76.56636715888978
2026-01-30,MG92,73.43,72.52075902462005,70.73255286335944,74.38769537210464
2026-02-02,MG95,72.54,74.65503634929658,72.48688195824624,76.95292874574662
2026-02-02,MG92,70.93,72.56354256868362,70.37745290279388,74.77223763227462
2026-02-03,MG95,72.82,74.68046768188478,72.2308225607872,77.2394799733162
2026-02-03,MG92,71.15,72.59699717521667,70.1282450211048,75.05570776462554
2026-02-04,MG95,74.68,74.75072818040849,71.75901447176933,77.79844502449036
2026-02-04,MG92,72.95,72.67470376968383,69.67883209347724,75.60002535581589
2026-02-05,MG95,75.06,75.32882672786714,74.19479768514634,76.76472787857057
