date,product,true,pred
2025-10-02,MG95,78.13,79.3920286220312
2025-10-02,MG92,76.23,76.54581655740738
2025-10-03,MG95,77.05,79.44738115906715
2025-10-03,MG92,75.25,77.26761333703995
2025-10-06,MG95,78.05,79.35422422885894
2025-10-06,MG92,75.75,76.936358730793
2025-10-07,MG95,78.93,79.2582406246662
2025-10-07,MG92,76.47,76.96224200963974
2025-10-08,MG95,79.45,79.15591597497462
2025-10-08,MG92,76.99,76.70162986040116
2025-10-09,MG95,80.3,79.1488824892044
2025-10-09,MG92,77.55,76.33808077335357
2025-10-10,MG95,79.46,79.21000220000744
2025-10-10,MG92,76.59,76.44828190565109
2025-10-13,MG95,78.69,78.26614035606384
2025-10-13,MG92,75.95,75.64829340398312
2025-10-14,MG95,78.36,78.21232782125472
2025-10-14,MG92,75.62,75.54765533924103
2025-10-15,MG95,78.5,78.20971344709396
2025-10-15,MG92,75.76,75.75159749865533
2025-10-16,MG95,78.98,78.00595329284667
2025-10-16,MG92,76.24,76.00035543859005
2025-10-17,MG95,77.59,77.92664113759994
2025-10-17,MG92,74.81,75.78688130915165
2025-10-20,MG95,77.59,78.04932253956794
2025-10-20,MG92,74.81,75.71967818140983
2025-10-21,MG95,77.65,77.64278262138366
2025-10-21,MG92,74.87,75.47417973697186
2025-10-22,MG95,78.59,77.77277956008912
2025-10-22,MG92,75.58,74.47215476930143
2025-10-23,MG95,81.1,77.79432892799377
2025-10-23,MG92,78.09,74.44714189767838
2025-10-24,MG95,82.82,77.93559392094613
2025-10-24,MG92,79.91,74.53197591900826
2025-10-27,MG95,82.51,78.10705394744873
2025-10-27,MG92,79.91,74.62898391246796
2025-10-28,MG95,82.08,77.79688374996186
2025-10-28,MG92,79.26,74.64140779018402
2025-10-29,MG95,82.28,77.71336143612862
2025-10-29,MG92,79.46,74.29881846964359
2025-10-30,MG95,82.62,77.74469503164292
2025-10-30,MG92,79.8,74.10950606286526
2025-10-31,MG95,81.78,82.19299350500107
2025-10-31,MG92,78.96,78.92147880792618
2025-11-03,MG95,82.63,82.09375426054001
2025-11-03,MG92,79.81,79.17807029485702
2025-11-04,MG95,81.13,81.8494874382019
2025-11-04,MG92,78.41,78.82933684587478
2025-11-05,MG95,80.8,82.27369679689407
2025-11-05,MG92,78.08,79.2326267838478
2025-11-06,MG95,81.25,82.31839188337327
2025-11-06,MG92,78.53,79.34392297267914
2025-11-07,MG95,81.88,82.39425928115845
2025-11-07,MG92,79.16,79.30332190990448
2025-11-10,MG95,82.8,82.15799482941628
2025-11-10,MG92,80.08,79.26340577602386
2025-11-11,MG95,83.15,82.29530997276306
2025-11-11,MG92,80.06,79.58136916160583
2025-11-12,MG95,83.79,82.18339791297912
2025-11-12,MG92,81.48,79.68593433856964
2025-11-13,MG95,81.53,82.39734163284301
2025-11-13,MG92,79.22,79.85064107894897
2025-11-14,MG95,83.15,82.48151750564575
2025-11-14,MG92,80.31,79.9486288690567
2025-11-17,MG95,83.32,82.520831823349
2025-11-17,MG92,80.48,79.77092009544373
2025-11-18,MG95,82.73,82.60797872543334
2025-11-18,MG92,79.89,79.73308341503143
2025-11-19,MG95,81.03,82.4182276725769
2025-11-19,MG92,78.17,79.66672245025634
2025-11-20,MG95,79.42,81.09318297743798
2025-11-20,MG92,76.56,77.46893916547299
2025-11-21,MG95,79.01,81.03479112625122
2025-11-21,MG92,76.15,77.3522937130928
2025-11-24,MG95,78.93,81.26636866807938
2025-11-24,MG92,76.07,77.59255958259106
2025-11-25,MG95,79.26,81.35071567296981
2025-11-25,MG92,76.4,77.43699503839017
2025-11-26,MG95,81.16,81.36089681625366
2025-11-26,MG92,78.3,77.37487265706062
2025-11-27,MG95,81.44,81.44501199245452
2025-11-27,MG92,78.52,77.77623831331731
2025-11-28,MG95,81.86,81.3053738451004
2025-11-28,MG92,79.04,77.40636483252048
2025-12-01,MG95,82.51,81.76271290898323
2025-12-01,MG92,79.78,79.00219301223756
2025-12-02,MG95,82.55,81.48933906197549
2025-12-02,MG92,80.7,78.91713788986206
2025-12-03,MG95,80.8,81.73261777997017
2025-12-03,MG92,79.51,78.68199020385742
2025-12-04,MG95,80.04,81.51508191227913
2025-12-04,MG92,78.67,79.31563060760499
2025-12-05,MG95,79.94,81.23100790023804
2025-12-05,MG92,78.57,79.49056507110596
2025-12-08,MG95,80.6,81.039707685709
2025-12-08,MG92,79.38,79.25871047973634
2025-12-09,MG95,79.45,80.85897589683533
2025-12-09,MG92,77.63,78.97197097778322
2025-12-10,MG95,79.42,79.32078945338726
2025-12-10,MG92,77.59,77.50644231975078
2025-12-11,MG95,79.63,79.3125021725893
2025-12-11,MG92,77.61,77.27673876881599
2025-12-12,MG95,79.25,79.74741393327713
2025-12-12,MG92,77.61,77.42621751129627
2025-12-15,MG95,78.52,79.38148549795152
2025-12-15,MG92,77.43,77.15060841619967
2025-12-16,MG95,75.72,79.60404871106148
2025-12-16,MG92,74.64,77.16698838055133
