date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.31912554335594,78.1397416563034,81.15044375491141
2025-12-11,MG92,77.61,77.50926826748253,75.55048475179076,78.82379067811371
2025-12-12,MG95,79.25,79.31224662059546,77.5686268042922,81.53937685960531
2025-12-12,MG92,77.61,77.48773555073143,74.90883661600948,79.13815169367196
2025-12-15,MG95,78.52,78.69248983424902,76.59888118308781,81.19050236147642
2025-12-15,MG92,77.43,76.85836813932657,73.95539164310694,78.77729578024149
2025-12-16,MG95,75.72,78.52235645890235,77.14235141158103,80.1986669075489
2025-12-16,MG92,74.64,77.43623904141783,76.50254965934157,79.10473552438616
2025-12-17,MG95,74.53,78.52001801860332,76.76874549996852,80.46609738004207
2025-12-17,MG92,74.27,77.43638811197877,76.18671067741514,79.47114588645101
2025-12-18,MG95,74.63,78.60841260635851,76.4343113299608,80.87294855082033
2025-12-18,MG92,74.15,77.46830605745316,75.78663782894613,79.88706128954888
2025-12-19,MG95,73.56,74.86200036209821,73.32076413196326,75.59688532632589
2025-12-19,MG92,73.15,74.24352184802294,71.99516209334135,74.70460984379054
2025-12-22,MG95,74.61,74.78793269771336,72.61880633431672,76.23295231479405
2025-12-22,MG92,73.33,74.2523554712534,71.5074353337288,75.481611135602
2025-12-23,MG95,74.56,74.73346288502216,72.26553122580052,76.51944428622723
2025-12-23,MG92,73.28,74.18808132678271,71.20131163865328,75.78349016577005
2025-12-24,MG95,74.49,74.72014216995238,73.21342027282714,76.61930228805541
2025-12-24,MG92,73.21,73.4162290725708,71.55335900878906,74.47794332122803
2025-12-25,MG95,74.49,74.58147177696227,72.72107773780822,76.74287066459655
2025-12-25,MG92,73.21,73.34098842430114,71.22610776710509,74.71727367210387
2025-12-26,MG95,74.54,74.6614753112793,72.4827532348633,77.07412709808351
2025-12-26,MG92,72.58,73.34676487731933,70.95294159698486,75.02241234588622
2025-12-29,MG95,73.6,74.47289909130336,72.71381417161228,75.67552921539547
2025-12-29,MG92,71.54,72.52590183919668,71.08562031453847,73.87470354503392
2025-12-30,MG95,73.8,74.41439147609474,72.36552087563278,75.93584627288581
2025-12-30,MG92,71.74,72.46083245950938,70.7184979494214,74.1036449213624
2025-12-31,MG95,73.81,74.50037506037951,71.88762552791835,76.70213133269549
2025-12-31,MG92,71.75,72.55046503144503,70.19583955961467,74.81643563109637
2026-01-01,MG95,73.81,73.82015605837107,72.27558169871568,75.47103797465563
2026-01-01,MG92,71.75,71.80925061553717,70.37138236314058,73.28353440016508
2026-01-02,MG95,72.58,73.78242004334928,71.77648303031921,75.83023072481156
2026-01-02,MG92,71.57,71.71565157845616,69.81509437337517,73.59886703565716
2026-01-05,MG95,71.36,73.79708154654503,71.20453482544423,76.36445919251442
2026-01-05,MG92,70.2,71.7496473915875,69.19522717371584,74.15340609624982
2026-01-06,MG95,72.57,71.33817374229432,69.97324469566345,72.68967909812928
2026-01-06,MG92,71.21,70.21824247598649,68.56019313097,71.34558715581895
2026-01-07,MG95,70.58,71.50980855941772,69.47623424530029,73.23767915725708
2026-01-07,MG92,69.56,70.33981407165527,68.07141712188721,71.91748404979705
2026-01-08,MG95,71.16,71.4077653284073,68.90168645572662,73.42509595584869
2026-01-08,MG92,69.91,70.27108531951905,67.56597023963928,72.18527747154236
2026-01-09,MG95,73.03,71.38746051836013,70.02345154094695,72.54411692190169
2026-01-09,MG92,71.94,70.2388486225009,68.39032651132345,71.73526255315541
2026-01-12,MG95,72.9,71.26728153347968,69.66197128415105,72.816027585268
2026-01-12,MG92,71.81,70.13980454993248,67.85177225720882,71.9338228149414
2026-01-13,MG95,73.45,71.27217321681977,69.15643640327454,73.43839196491243
2026-01-13,MG92,72.36,70.13873155754804,67.25700320285559,72.48542215627432
2026-01-14,MG95,73.42,73.54534411370754,71.62142719268799,74.77839687407017
2026-01-14,MG92,71.84,72.45044258165359,70.54432003784179,73.81101906824111
2026-01-15,MG95,72.55,73.6950239789486,71.2464346808195,75.5224550139904
2026-01-15,MG92,71.4,72.64042168879509,70.26424338841439,74.57230573439598
2026-01-16,MG95,71.76,73.607251111269,70.84116331398486,75.79549619317054
2026-01-16,MG92,70.44,72.5472334563732,69.89104708313941,74.82747787356377
2026-01-19,MG95,71.95,71.80455482840537,70.46891298651694,73.40539771914482
2026-01-19,MG92,70.6,70.48382783603668,69.01409560632706,72.02782823753357
2026-01-20,MG95,72.36,71.91153795719148,70.14050838947298,73.95009110927583
2026-01-20,MG92,70.99,70.52660960304736,68.62930111992358,72.58243438589572
2026-01-21,MG95,73.22,71.8095140619278,69.56462309074402,74.17061307621002
2026-01-21,MG92,71.85,70.41049615108967,68.06793551409245,72.83272849524022
2026-01-22,MG95,73.64,73.2731312777996,71.3074110367298,74.9515091612339
2026-01-22,MG92,72.27,71.83121611565352,70.07836763352157,73.42461506813765
2026-01-23,MG95,73.5,73.25872531807423,70.6717494276762,75.56365268862248
2026-01-23,MG92,70.76,71.93102367550134,69.4204259070754,74.14318033486603
2026-01-26,MG95,73.88,73.20784272116423,70.22117553156615,75.95019907873869
2026-01-26,MG92,71.64,71.84944197803735,68.80679189532994,74.34130339890717
2026-01-27,MG95,72.35,73.9283672838211,72.39262367534637,75.4905500535965
2026-01-27,MG92,70.21,71.76115403366089,70.38572815132142,73.42444287014008
2026-01-28,MG95,74.54,73.9557105023861,71.98082316946984,75.89364289832116
2026-01-28,MG92,72.46,71.73121524453163,69.95327484726906,73.81993182778359
2026-01-29,MG95,75.75,73.98809891533851,71.55890629363059,76.31501813244819
2026-01-29,MG92,73.67,71.78456814551353,69.60360082411765,74.32172818922996
2026-01-30,MG95,75.44,75.85175075680017,74.54444458633661,76.8780942812562
2026-01-30,MG92,73.43,73.72098607963324,72.54106931871176,74.90375703877211
