date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.98799614906311
2025-12-11,DO 0.05%,82.31,83.71349369287492
2025-12-12,DO 0.001%,82.8,82.14562996864319
2025-12-12,DO 0.05%,82.54,81.85161225378513
2025-12-15,DO 0.001%,81.6,82.68261473178863
2025-12-15,DO 0.05%,81.34,82.41602186203004
2025-12-16,DO 0.001%,80.08,81.20994758605957
2025-12-16,DO 0.05%,79.85,80.95002197384835
2025-12-17,DO 0.001%,79.39,79.34771918773652
2025-12-17,DO 0.05%,79.1,79.0905661702156
2025-12-18,DO 0.001%,80.23,79.95001478075982
2025-12-18,DO 0.05%,80.07,79.69370676279067
2025-12-19,DO 0.001%,78.92,80.09272559285164
2025-12-19,DO 0.05%,78.76,79.9266041457653
2025-12-22,DO 0.001%,79.3,79.69375131607056
2025-12-22,DO 0.05%,79.26,79.57954975605011
2025-12-23,DO 0.001%,79.87,80.40562921762466
2025-12-23,DO 0.05%,79.83,80.41449677467347
2025-12-24,DO 0.001%,81.09,80.70207120537758
2025-12-24,DO 0.05%,81.05,80.70103367686272
2025-12-25,DO 0.001%,81.09,81.66496453642846
2025-12-25,DO 0.05%,81.05,81.6185842514038
2025-12-26,DO 0.001%,80.56,81.35165772914887
2025-12-26,DO 0.05%,80.52,81.33361579179764
2025-12-29,DO 0.001%,79.38,79.74672276973725
2025-12-29,DO 0.05%,79.34,79.66448901414871
2025-12-30,DO 0.001%,79.74,80.25999619245529
2025-12-30,DO 0.05%,79.7,80.19832885980607
2025-12-31,DO 0.001%,80.28,79.57011801123619
2025-12-31,DO 0.05%,80.24,79.51537219882012
2026-01-01,DO 0.001%,80.28,79.79273725032806
2026-01-01,DO 0.05%,80.24,79.72077826976776
2026-01-02,DO 0.001%,79.4,79.94606974124909
2026-01-02,DO 0.05%,79.31,79.87631091594696
2026-01-05,DO 0.001%,78.1,79.36307618618012
2026-01-05,DO 0.05%,77.95,79.26908569991589
2026-01-06,DO 0.001%,79.56,79.53129197359084
2026-01-06,DO 0.05%,79.49,79.42517209649087
2026-01-07,DO 0.001%,77.33,78.90615297317505
2026-01-07,DO 0.05%,77.26,78.8178190022707
2026-01-08,DO 0.001%,77.11,76.67993764460087
2026-01-08,DO 0.05%,77.01,76.59894898056984
