date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.19680789291859,76.86545635402202,81.4466933596134
2025-10-02,MG92,76.23,76.49943852782249,74.26251146554947,78.85098760843277
2025-10-03,MG95,77.05,79.1294419914484,76.09091448307036,82.20029602646827
2025-10-03,MG92,75.25,76.42639760255814,73.41897522449493,79.59453111171722
2025-10-06,MG95,78.05,79.05322613418102,75.32168922543525,83.00414329767226
2025-10-06,MG92,75.75,76.35623667359351,72.57021096467972,80.36948858737945
2025-10-07,MG95,78.93,79.01859463512896,74.9927516400814,83.3497563624382
2025-10-07,MG92,76.47,76.32375416755676,72.2113304066658,80.69014957666397
2025-10-08,MG95,79.45,78.99485721349716,74.77000403881073,83.6111288511753
2025-10-08,MG92,76.99,76.30908819913864,71.95824843883514,80.94541447162628
2025-10-09,MG95,80.3,78.95454865276812,74.3997144895792,84.04077381134033
2025-10-09,MG92,77.55,76.28218683242798,71.54345100998879,81.35526362657546
2025-10-10,MG95,79.46,78.90878119647502,73.98623753547668,84.54978380918502
2025-10-10,MG92,76.59,76.25982558727264,71.0746582365036,81.85040286302566
2025-10-13,MG95,78.69,77.62105300426482,76.58235078334808,79.64168953180312
2025-10-13,MG92,75.95,75.0512487834692,73.78410393118858,76.6156011915207
2025-10-14,MG95,78.36,77.2010433757305,75.33167112708091,80.19793552398681
2025-10-14,MG92,75.62,74.68071170926095,72.44820381045342,77.1093828034401
2025-10-15,MG95,78.5,77.32121933579444,74.67166952848434,80.9202416372299
2025-10-15,MG92,75.76,74.73946480035782,71.7324478161335,77.87416818380356
2025-10-16,MG95,78.98,77.16751118540763,74.1044924211502,81.17068163156509
2025-10-16,MG92,76.24,74.60149318635465,71.14641426444054,78.11278699278832
2025-10-17,MG95,77.59,77.16925883769989,73.4641507267952,81.68253062486647
2025-10-17,MG92,74.81,74.58475745737553,70.49235586345196,78.646513402462
2025-10-20,MG95,77.59,77.07088353753089,72.63001381158828,82.19672876596451
2025-10-20,MG92,74.81,74.48658455729485,69.65056604325771,79.17655119538307
2025-10-21,MG95,77.65,77.09912540912627,72.16976081848144,82.59375368833541
2025-10-21,MG92,74.87,74.50114272415638,69.1960125052929,79.60016691684723
2025-10-22,MG95,78.59,77.58219539523125,76.60392536818982,78.69658837318421
2025-10-22,MG92,75.58,75.00105762958528,73.95687176346779,75.97538595914841
2025-10-23,MG95,81.1,77.6347728908062,75.94309197068215,79.47750303149223
2025-10-23,MG92,78.09,75.04964641571046,73.3112942326069,76.72421912312508
2025-10-24,MG95,82.82,77.67520572543145,75.51959783136846,79.99625222682954
2025-10-24,MG92,79.91,75.09645908713341,72.8947060829401,77.22797523379326
2025-10-27,MG95,82.51,77.71846182346344,75.18566130995751,80.42138941287995
2025-10-27,MG92,79.91,75.14465516448021,72.55677125394345,77.63116219639778
2025-10-28,MG95,82.08,77.7246730029583,75.00829094350338,80.63798462748528
2025-10-28,MG92,79.26,75.16365691423417,72.39488598525524,77.86275327324867
2025-10-29,MG95,82.28,77.73806730508805,74.68782740533352,81.03764764666558
2025-10-29,MG92,79.46,75.2035525560379,72.10317030191422,78.29083261728287
2025-10-30,MG95,82.62,77.74848098158837,74.60911852419378,81.14183069467545
2025-10-30,MG92,79.8,75.21704745769502,72.02403502047062,78.39158919453621
2025-10-31,MG95,81.78,82.31640237092972,80.881638879776,83.87390499114991
2025-10-31,MG92,78.96,79.55788714885712,78.02240023612976,81.21583364009857
2025-11-03,MG95,82.63,82.37229585170746,80.10762004852296,84.61884936332703
2025-11-03,MG92,79.81,79.56229637861252,77.28163536787032,81.96877977848052
2025-11-04,MG95,81.13,82.41243574261665,79.71661683440209,85.03298312187195
2025-11-04,MG92,78.41,79.5849228143692,76.91362402439117,82.3789380311966
2025-11-05,MG95,80.8,82.48724928975106,79.01403331875801,85.79823627948761
2025-11-05,MG92,78.08,79.6340854883194,76.25474145412444,83.13430995941162
2025-11-06,MG95,81.25,82.54540805697441,78.5245590877533,86.35902271270753
2025-11-06,MG92,78.53,79.68058930635452,75.79955863952637,83.68440299034118
2025-11-07,MG95,81.88,82.59512616991998,78.04309215188027,86.89816088676453
2025-11-07,MG92,79.16,79.71778950691223,75.34855674505233,84.2171064376831
2025-11-10,MG95,82.8,82.59841575980187,77.94594583511353,86.98805336236954
2025-11-10,MG92,80.08,79.715420794487,75.25404131412506,84.30940060615539
2025-11-11,MG95,83.15,82.34454910755157,81.29147222042083,83.2718705177307
2025-11-11,MG92,80.06,79.53501242637634,78.77425506114959,80.38165289878845
2025-11-12,MG95,83.79,82.41828196048736,80.84285666942596,83.83794536590575
2025-11-12,MG92,81.48,79.62794546127319,78.2601210641861,80.91798199653626
2025-11-13,MG95,81.53,82.43466210365295,80.25876810550689,84.42242875099181
2025-11-13,MG92,79.22,79.66070352077485,77.6497557926178,81.46940376281738
2025-11-14,MG95,83.15,82.41997475624085,79.76091341972351,84.8646185874939
2025-11-14,MG92,80.31,79.66142426490784,77.14725871086121,81.88583158493041
2025-11-17,MG95,83.32,82.3851219177246,79.50775408744812,85.02912082672118
2025-11-17,MG92,80.48,79.63549656867981,76.90458750247956,82.03914484024048
2025-11-18,MG95,82.73,82.40857923030853,79.27826428413391,85.30561408996581
2025-11-18,MG92,79.89,79.6691662979126,76.66011204719543,82.30142888069153
2025-11-19,MG95,81.03,82.39449398517608,78.9703481912613,85.57411222457885
2025-11-19,MG92,78.17,79.66917584419251,76.35285548210143,82.55392798423767
2025-11-20,MG95,79.42,80.32852502346039,78.46087446212769,81.87572071909905
2025-11-20,MG92,76.56,77.45629383862018,75.77346827805043,78.96086874723434
2025-11-21,MG95,79.01,80.35118627786636,77.48224345743657,82.81087901473046
2025-11-21,MG92,76.15,77.50517450332642,74.83602742612362,79.83152326345444
2025-11-24,MG95,78.93,80.40122746646405,77.08920689284801,83.29561348557472
2025-11-24,MG92,76.07,77.57495210647583,74.45875964403153,80.3000992512703
2025-11-25,MG95,79.26,80.48156576693059,76.57856556594372,83.96756894230843
2025-11-25,MG92,76.4,77.68403552293778,73.9695662754774,80.95589503407479
2025-11-26,MG95,81.16,80.45202209830285,76.337879088521,84.11814167618752
2025-11-26,MG92,78.3,77.66259344696999,73.74915366232395,81.08808855414391
2025-11-27,MG95,81.44,80.47288668036461,75.98476052641868,84.50219487905503
2025-11-27,MG92,78.52,77.70258417665958,73.4180315387249,81.45712336182595
2025-11-28,MG95,81.86,80.55311872601509,75.58502990841866,85.08199843168259
2025-11-28,MG92,79.04,77.81013002574444,73.03645856797695,82.03076645374298
2025-12-01,MG95,82.51,81.5035132431984,80.16224536061287,83.0331147646904
2025-12-01,MG92,79.78,78.7185346031189,77.65367782592774,79.97969562530518
2025-12-02,MG95,82.55,81.42391338348389,79.42012328982354,83.55970145463944
2025-12-02,MG92,80.7,78.72711360931397,77.02967172622681,80.481828956604
2025-12-03,MG95,80.8,81.41581873059273,78.91634702920913,84.01839845180511
2025-12-03,MG92,79.51,78.76160865783692,76.55608325958252,80.91942893981934
2025-12-04,MG95,80.04,81.45334981560707,78.53438090085983,84.4661757183075
2025-12-04,MG92,78.67,78.81296491622925,76.14718360900879,81.34076602935792
2025-12-05,MG95,79.94,81.41562844038009,78.40385645270348,84.49675877094269
2025-12-05,MG92,78.57,78.794577293396,76.07006206512452,81.38218647003174
2025-12-08,MG95,80.6,81.41450621604919,77.83596702814103,85.01823202133178
2025-12-08,MG92,79.38,78.8226840209961,75.53549245834351,81.89864170074463
2025-12-09,MG95,79.45,81.43182750463485,77.71168800234794,85.17321608066558
2025-12-09,MG92,77.63,78.83889038085938,75.39805404663086,82.04734447479248
2025-12-10,MG95,79.42,78.85090063214302,77.45587187409402,80.15365170240402
2025-12-10,MG92,77.59,77.1116157722473,75.58859835803509,78.43903142571449
2025-12-11,MG95,79.63,78.78756212890148,76.42653950750828,81.06309316158296
2025-12-11,MG92,77.61,77.07746771097183,74.54891482412815,79.35012761235237
2025-12-12,MG95,79.25,78.7256348311901,76.05307201445103,81.29303442239761
2025-12-12,MG92,77.61,77.01263729274272,74.16907548129558,79.57386682033538
2025-12-15,MG95,78.52,78.6511724293232,75.47244144380093,81.7108649134636
2025-12-15,MG92,77.43,76.94135668516158,73.58067384660244,79.98520751833915
2025-12-16,MG95,75.72,78.5380392074585,74.77454821765423,82.14985401630402
2025-12-16,MG92,74.64,76.82699769675732,72.87887103497981,80.41615790247917
2025-12-17,MG95,74.53,78.56981974542141,74.35688347220422,82.69591478705406
2025-12-17,MG92,74.27,76.87780334889888,72.45240431904793,80.94661888360977
2025-12-18,MG95,74.63,78.52492162585258,74.02333699464798,82.93513780236245
2025-12-18,MG92,74.15,76.83323966622352,72.11873889267444,81.17733577132225
2025-12-19,MG95,73.56,74.56600238502025,73.46936430752277,75.41252619981765
2025-12-19,MG92,73.15,74.00480452775956,73.0060663431883,74.82683047056199
2025-12-22,MG95,74.61,74.54579823076725,72.95041735827922,75.83673336982727
2025-12-22,MG92,73.33,73.96709136068822,72.45365882813931,75.28554067611695
2025-12-23,MG95,74.56,74.48046612739563,72.51068563997745,76.09251031160355
2025-12-23,MG92,73.28,73.88246766328812,71.9836740076542,75.57591394186021
2025-12-24,MG95,74.49,74.46176104843616,72.08498829126357,76.41141745090484
2025-12-24,MG92,73.21,73.86629603803158,71.53827147185802,75.93451829552652
2025-12-25,MG95,74.49,74.48924706101417,71.62284606456757,76.83010873556137
2025-12-25,MG92,73.21,73.90701459050179,71.06336312294007,76.3969145178795
2025-12-26,MG95,74.54,74.52254254639148,71.20141907870769,77.21476166963576
2025-12-26,MG92,72.58,73.95365552008153,70.63388912975789,76.82184065580368
2025-12-29,MG95,73.6,74.55329360723495,70.90049639463425,77.49609851241111
2025-12-29,MG92,71.54,73.99421054422857,70.32941707074643,77.13157213926316
2025-12-30,MG95,73.8,74.01429023742675,72.84393062591552,75.49391326904296
2025-12-30,MG92,71.74,72.03607023239137,70.74290874242783,73.4854518866539
2025-12-31,MG95,73.81,74.0525089263916,72.46752128601074,75.96555786132812
2025-12-31,MG92,71.75,72.09621985673905,70.41042706727983,73.99914997577667
2026-01-01,MG95,73.81,74.1354564666748,72.06411056518554,76.52944145202636
