date,product,true,pred
2025-12-11,MG95,79.63,78.91259808421135
2025-12-11,MG92,77.61,76.58010356009007
2025-12-12,MG95,79.25,78.81893036603928
2025-12-12,MG92,77.61,77.07537916898728
2025-12-15,MG95,78.52,78.97229131340981
2025-12-15,MG92,77.43,77.35807007193566
2025-12-16,MG95,75.72,77.76407980918884
2025-12-16,MG92,74.64,76.97653012275697
2025-12-17,MG95,74.53,78.16516455888748
2025-12-17,MG92,74.27,76.90155639946461
2025-12-18,MG95,74.63,78.02426376104354
2025-12-18,MG92,74.15,76.97539940178395
2025-12-19,MG95,73.56,75.28687966942786
2025-12-19,MG92,73.15,74.75745910406113
2025-12-22,MG95,74.61,75.71994784235955
2025-12-22,MG92,73.33,74.85137739777565
2025-12-23,MG95,74.56,75.23977222919464
2025-12-23,MG92,73.28,74.92701587677003
2025-12-24,MG95,74.49,75.44880668640137
2025-12-24,MG92,73.21,74.34092803955079
2025-12-25,MG95,74.49,75.35398689270019
2025-12-25,MG92,73.21,73.9244031906128
2025-12-26,MG95,74.54,75.43856742858887
2025-12-26,MG92,72.58,74.17638320922852
2025-12-29,MG95,73.6,74.17103241682054
2025-12-29,MG92,71.54,72.52159325480461
2025-12-30,MG95,73.8,74.08946466088295
2025-12-30,MG92,71.74,72.09326558709144
2025-12-31,MG95,73.81,74.1120614039898
2025-12-31,MG92,71.75,72.02811877012253
2026-01-01,MG95,73.81,72.93579588353634
2026-01-01,MG92,71.75,70.81815582513809
2026-01-02,MG95,72.58,73.24504863083362
2026-01-02,MG92,71.57,70.84934958815575
2026-01-05,MG95,71.36,72.59176573038101
2026-01-05,MG92,70.2,70.76628881692886
2026-01-06,MG95,72.57,72.79779808044434
2026-01-06,MG92,71.21,71.95310704708099
2026-01-07,MG95,70.58,73.21884941101074
2026-01-07,MG92,69.56,72.00151040554047
2026-01-08,MG95,71.16,73.39279594421387
2026-01-08,MG92,69.91,72.43528282642365
2026-01-09,MG95,73.03,71.99767267227172
2026-01-09,MG92,71.94,71.09714210629463
2026-01-12,MG95,72.9,72.51499586105346
2026-01-12,MG92,71.81,71.068206731081
2026-01-13,MG95,73.45,72.6827373790741
2026-01-13,MG92,72.36,71.12596080660819
2026-01-14,MG95,73.42,74.53828234076501
2026-01-14,MG92,71.84,73.36057103633881
2026-01-15,MG95,72.55,74.72670978903771
2026-01-15,MG92,71.4,73.70490307331085
2026-01-16,MG95,71.76,74.69595023393632
2026-01-16,MG92,70.44,73.79921095848083
2026-01-19,MG95,71.95,71.6302972984314
2026-01-19,MG92,70.6,70.2589710688591
2026-01-20,MG95,72.36,71.29381194591522
2026-01-20,MG92,70.99,70.01645015716552
2026-01-21,MG95,73.22,71.20038442611695
2026-01-21,MG92,71.85,69.99966434955597
2026-01-22,MG95,73.64,73.24697980642318
2026-01-22,MG92,72.27,71.16817253530024
2026-01-23,MG95,73.5,73.5637110376358
2026-01-23,MG92,70.76,72.4214693069458
2026-01-26,MG95,73.88,73.58774060964585
2026-01-26,MG92,71.64,72.15471510887146
2026-01-27,MG95,72.35,73.90106678009033
2026-01-27,MG92,70.21,71.46836426496506
2026-01-28,MG95,74.54,73.88390158176422
2026-01-28,MG92,72.46,72.0102925157547
2026-01-29,MG95,75.75,74.19049721240997
2026-01-29,MG92,73.67,71.94769319057464
2026-01-30,MG95,75.44,76.52108958363533
2026-01-30,MG92,73.43,74.39641540169715
2026-02-02,MG95,72.54,76.12903860211372
2026-02-02,MG92,70.93,74.14602756977081
2026-02-03,MG95,72.82,75.9730164706707
2026-02-03,MG92,71.15,73.85785893559456
2026-02-04,MG95,74.68,72.85253571510314
2026-02-04,MG92,72.95,71.53356977105142
2026-02-05,MG95,75.06,72.47725516557693
2026-02-05,MG92,73.33,71.20133149623871
2026-02-06,MG95,75.24,73.39535609960555
2026-02-06,MG92,73.51,71.44507128596307
2026-02-09,MG95,76.56,75.35168581008911
2026-02-09,MG92,74.83,73.32579140305519
2026-02-10,MG95,78.41,75.49735632419586
2026-02-10,MG92,76.68,73.97591516494751
2026-02-11,MG95,77.63,75.12947571516037
2026-02-11,MG92,75.55,73.59607092142106
2026-02-12,MG95,77.16,77.98521387100219
2026-02-12,MG92,74.83,76.35887038707733
2026-02-13,MG95,73.85,78.71945271372795
2026-02-13,MG92,71.58,76.45869579315185
2026-02-16,MG95,73.8,78.04600482344627
2026-02-16,MG92,71.79,75.93209065794944
2026-02-17,MG95,73.8,74.15196740627289
2026-02-17,MG92,71.79,72.09820906877518
2026-02-18,MG95,73.8,74.04570064544677
2026-02-18,MG92,71.79,72.04793061375618
2026-02-19,MG95,78.09,74.32550976276397
2026-02-19,MG92,76.08,72.26616050362587
2026-02-20,MG95,79.95,78.42712736964226
2026-02-20,MG92,77.63,76.50600079536437
2026-02-23,MG95,79.75,77.78554740786552
2026-02-23,MG92,77.43,76.50174722671508
2026-02-24,MG95,81.35,78.30443404555321
2026-02-24,MG92,78.89,76.23525979042053
2026-02-25,MG95,81.46,81.02319802641868
2026-02-25,MG92,79.0,78.46403145968914
2026-02-26,MG95,81.74,80.85030301511287
2026-02-26,MG92,79.28,78.0882684201002
2026-02-27,MG95,82.09,80.94258124828337
2026-02-27,MG92,79.63,78.59113690972329
2026-03-02,MG95,92.78,81.03328528463841
2026-03-02,MG92,90.32,78.54164083600044
2026-03-03,MG95,98.65,81.03955804049968
2026-03-03,MG92,95.56,78.69415426790714
2026-03-04,MG95,104.35,80.9926395881176
2026-03-04,MG92,99.68,78.20049449324607
2026-03-05,MG95,110.97,99.23479489684104
2026-03-05,MG92,106.3,95.15309378623964
2026-03-06,MG95,121.36,102.47750854492188
2026-03-06,MG92,113.16,94.96814422607423
2026-03-09,MG95,147.5,100.46461879312992
2026-03-09,MG92,139.3,96.8308772468567
2026-03-10,MG95,127.42,146.47168934345245
2026-03-10,MG92,119.22,140.97189399003983
2026-03-11,MG95,129.17,147.48011320829391
2026-03-11,MG92,116.76,140.0721556067467
2026-03-12,MG95,143.44,146.61034300923347
2026-03-12,MG92,130.12,141.699911236763
2026-03-13,MG95,149.76,145.18028944969177
2026-03-13,MG92,136.44,133.3903542804718
2026-03-16,MG95,153.48,146.62036507606507
2026-03-16,MG92,140.16,134.0040983057022
2026-03-17,MG95,152.16,146.56983640670776
2026-03-17,MG92,138.84,130.7569492483139
2026-03-18,MG95,153.12,154.81495239257814
2026-03-18,MG92,139.8,139.8072414779663
2026-03-19,MG95,165.25,157.18467081069946
2026-03-19,MG92,151.93,140.44707072257995
2026-03-20,MG95,163.93,158.4797328186035
2026-03-20,MG92,150.61,143.35990088939667
2026-03-23,MG95,170.52,164.54697935581208
2026-03-23,MG92,157.2,151.27606161355973
2026-03-24,MG95,146.36,165.00646990418434
2026-03-24,MG92,141.81,153.19858783006669
2026-03-25,MG95,135.6,167.45775710344316
2026-03-25,MG92,131.05,154.4793443453312
2026-03-26,MG95,132.03,132.80821323394775
2026-03-26,MG92,127.48,132.51525402069092
2026-03-27,MG95,135.07,137.71609897613524
2026-03-27,MG92,130.52,133.83417323231697
2026-03-30,MG95,147.0,138.3218740940094
2026-03-30,MG92,139.66,133.4748116850853
2026-03-31,MG95,145.8,147.4754022359848
2026-03-31,MG92,138.46,135.24409705877304
2026-04-01,MG95,143.29,147.8216893672943
2026-04-01,MG92,136.05,139.76064181089401
2026-04-02,MG95,151.74,147.80144941806793
2026-04-02,MG92,144.5,140.67294442653656
2026-04-06,MG95,150.88,152.993555059433
2026-04-06,MG92,141.87,146.6939566731453
2026-04-07,MG95,147.22,155.19277541399003
2026-04-07,MG92,138.21,146.03808653354645
2026-04-08,MG95,125.82,153.991261882782
2026-04-08,MG92,119.46,147.01273626089096
2026-04-09,MG95,135.04,123.71104036688804
2026-04-09,MG92,130.98,117.4177565896511
2026-04-10,MG95,133.88,124.19527276754378
2026-04-10,MG92,128.17,117.49613763213156
2026-04-13,MG95,135.93,123.33778492212295
2026-04-13,MG92,128.49,117.71449804544449
2026-04-14,MG95,128.99,136.35978184103968
2026-04-14,MG92,123.87,130.32561344146728
2026-04-15,MG95,125.23,138.03958180904388
2026-04-15,MG92,119.01,129.97140315413475
2026-04-16,MG95,122.29,137.65188206434252
2026-04-16,MG92,120.88,130.87570010304452
2026-04-17,MG95,128.19,122.96247336030007
2026-04-17,MG92,122.19,121.1248550415039
2026-04-20,MG95,124.43,121.27652291953564
2026-04-20,MG92,118.67,122.74843187332152
2026-04-21,MG95,123.98,124.36197134613991
2026-04-21,MG92,118.22,122.32212587356567
2026-04-22,MG95,128.89,124.58823832988739
2026-04-22,MG92,124.24,117.61340539574623
2026-04-23,MG95,130.57,124.44829060316086
2026-04-23,MG92,125.92,118.21532114982605
2026-04-24,MG95,131.72,124.14584152936936
