date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.82382161855698,78.63387662172318,80.82124293327331
2025-12-11,MG92,77.61,77.93889845728874,76.95139030814171,78.88118605136872
2025-12-12,MG95,79.25,79.36435333549976,78.25362952172756,80.45016372680664
2025-12-12,MG92,77.61,77.36434533119201,76.24578947424888,78.40594444155693
2025-12-15,MG95,78.52,78.95512501895428,77.95725485682487,79.95637732744217
2025-12-15,MG92,77.43,77.32639431238174,76.36072036921978,78.27952739596367
2025-12-16,MG95,75.72,78.19823454618454,77.18830353021622,79.24926201820374
2025-12-16,MG92,74.64,77.09355743587018,76.02458767354489,78.19627806544304
2025-12-17,MG95,74.53,75.01707723140717,73.94609780788421,75.90319337368011
2025-12-17,MG92,74.27,73.87746013641357,72.89481140613556,74.86014890670776
2025-12-18,MG95,74.63,75.02647526741028,74.23194603085518,76.07363116383553
2025-12-18,MG92,74.15,74.84317799687385,73.8762328517437,75.85561331868172
2025-12-19,MG95,73.56,75.01712618589401,73.94305875539779,75.9420245039463
2025-12-19,MG92,73.15,74.58969672322274,73.54518828690053,75.48538996577264
2025-12-22,MG95,74.61,74.2466505432129,73.22987212657928,75.31657808303834
2025-12-22,MG92,73.33,73.86528852581978,72.89077581763269,74.82514264583588
2025-12-23,MG95,74.56,75.2705815064907,74.26381085515023,76.19826488614082
2025-12-23,MG92,73.28,73.9602706003189,73.02398220658303,74.89637542009353
2025-12-24,MG95,74.49,75.21056617736816,74.13544855117799,76.34507949829101
2025-12-24,MG92,73.21,74.00692893981933,72.85790616989136,75.04250610351562
2025-12-25,MG95,74.49,74.69760318160057,73.71989955425262,75.56639483571053
2025-12-25,MG92,73.21,73.46627751946448,72.41807933747768,74.29127905845641
2025-12-26,MG95,74.54,74.86482057809829,73.78712483704089,75.90687684059142
2025-12-26,MG92,72.58,73.61754801988602,72.54614391505717,74.57980399608611
2025-12-29,MG95,73.6,74.04495538592339,72.90167392373085,74.9558582687378
2025-12-29,MG92,71.54,72.10827284574509,70.98291446924209,73.04145698070526
2025-12-30,MG95,73.8,73.97346572875976,73.05766487121582,74.92938919067382
2025-12-30,MG92,71.74,71.91865352630616,70.94677614212037,72.78807272434236
2025-12-31,MG95,73.81,73.57446355819702,72.41043827533721,74.51999051570893
2025-12-31,MG92,71.75,71.44122472763061,70.37570039391517,72.34925833463669
2026-01-01,MG95,73.81,73.31081994235515,72.33085379719735,74.19239748477936
2026-01-01,MG92,71.75,71.2771925330162,70.35122872889042,72.03567054867744
2026-01-02,MG95,72.58,73.78397743761539,72.74773392677308,74.81597110986709
2026-01-02,MG92,71.57,71.6960459947586,70.73337157070637,72.68671098351479
2026-01-05,MG95,71.36,72.45096526265144,71.47438596725463,73.44882899522781
2026-01-05,MG92,70.2,71.47107367634773,70.48242046415805,72.43108134031296
2026-01-06,MG95,72.57,72.14420555114746,71.18806957244873,73.29860042572021
2026-01-06,MG92,71.21,71.03740990161896,69.97069076299668,72.17426118850709
2026-01-07,MG95,70.58,72.10120997786521,71.03131693661213,72.91571198701858
2026-01-07,MG92,69.56,70.6432050693035,69.77521570801734,71.53413142085074
2026-01-08,MG95,71.16,70.1480822122097,68.94851110816002,71.15798541784287
2026-01-08,MG92,69.91,69.17595098733902,67.92266400814057,70.24807002067566
2026-01-09,MG95,73.03,72.30262563228607,71.44527255535125,73.344423122406
2026-01-09,MG92,71.94,71.0996756184101,70.17030170202256,72.11467224359512
2026-01-12,MG95,72.9,73.72841846466065,72.58716800928116,74.83665632009506
2026-01-12,MG92,71.81,72.7104088640213,71.57369688749313,73.72632048368453
2026-01-13,MG95,73.45,73.39263027906418,71.89529042243959,74.69107393026353
2026-01-13,MG92,72.36,72.28522310495377,70.91883897244931,73.5860558283329
2026-01-14,MG95,73.42,74.50228674411774,73.23560686409473,76.13520496487618
2026-01-14,MG92,71.84,73.58499326705933,72.22706064462662,74.99346121788025
2026-01-15,MG95,72.55,74.2956984782219,72.8356277358532,75.80621336698532
2026-01-15,MG92,71.4,72.76444047927856,71.25637656211853,74.19855001449585
2026-01-16,MG95,71.76,70.7138301461935,68.51120902299881,72.78353906273841
2026-01-16,MG92,70.44,69.55038632154465,67.3603151679039,71.66628363132477
2026-01-19,MG95,71.95,71.88231164932252,69.96246871948243,73.64253693580628
2026-01-19,MG92,70.6,70.538111743927,68.66769917964935,72.13525740623474
2026-01-20,MG95,72.36,72.3161052942276,70.75125046670438,73.64476799964905
2026-01-20,MG92,70.99,70.87238953113555,69.49368106126785,72.24409153461455
2026-01-21,MG95,73.22,73.13978034496307,71.80417176961899,74.23776462078095
2026-01-21,MG92,71.85,71.75316335201263,70.3197736620903,72.89591119050979
2026-01-22,MG95,73.64,73.18987356781959,71.72585901856422,74.34527875900268
2026-01-22,MG92,72.27,71.83306234180927,70.45313355624675,73.03752897977829
2026-01-23,MG95,73.5,72.9229442858696,71.31626807689666,74.33360375881195
2026-01-23,MG92,70.76,71.50285889446735,69.91887096762657,72.84194957256317
2026-01-26,MG95,73.88,74.6594249010086,73.51984566450119,76.23121029138565
2026-01-26,MG92,71.64,72.0685939693451,70.80215094089509,73.48992504596711
2026-01-27,MG95,72.35,73.6733438706398,72.54894851922988,74.80101989746093
2026-01-27,MG92,70.21,71.47562339544297,70.34611550331115,72.50631317138672
2026-01-28,MG95,74.54,73.75924790501594,72.29752676486969,75.16848718523978
2026-01-28,MG92,72.46,71.69556873083114,70.13881583571434,73.17772263050078
2026-01-29,MG95,75.75,75.39851629257203,74.05297043204308,76.7690269780159
2026-01-29,MG92,73.67,73.33823308944702,72.15173907995224,74.69625861883164
2026-01-30,MG95,75.44,76.5130166709423,75.25385449826717,77.67314118146896
2026-01-30,MG92,73.43,74.38397109746933,73.18558986961841,75.57695569515228
2026-02-02,MG95,72.54,75.91077335357666,74.6836402130127,77.20854767799378
2026-02-02,MG92,70.93,73.9725618004799,72.72024124443531,75.17079862117768
2026-02-03,MG95,72.82,70.53446798801423,68.35677837967873,72.10046782493592
2026-02-03,MG92,71.15,68.82218810498715,66.8980680435896,70.30446100711823
2026-02-04,MG95,74.68,73.11360270977019,71.02124719142913,75.08057245731354
2026-02-04,MG92,72.95,71.34139048457146,69.39744331240655,73.4913845896721
2026-02-05,MG95,75.06,75.93755637168886,74.09475528240205,77.66019084453583
2026-02-05,MG92,73.33,74.22957618236542,72.42105952203273,75.89472969770432
2026-02-06,MG95,75.24,74.15142643690109,72.47916288614273,75.96682873249054
2026-02-06,MG92,73.51,72.43078917562961,70.73265135943889,74.04745949029922
2026-02-09,MG95,76.56,75.43086685180664,74.19125481605529,76.70837420940398
2026-02-09,MG92,74.83,73.68888941049576,72.43380677461624,74.88713474273682
2026-02-10,MG95,78.41,77.07113877296447,75.78047344207764,78.4779135131836
2026-02-10,MG92,76.68,75.39072046041488,74.10936743080616,76.6739333999157
2026-02-11,MG95,77.63,78.04895503759384,76.99137072265148,79.19515548586845
2026-02-11,MG92,75.55,76.3757474398613,75.2869758439064,77.42248429298401
2026-02-12,MG95,77.16,78.00244522333145,76.96966996252536,79.23655060529708
2026-02-12,MG92,74.83,75.98854190707206,74.85580184161662,77.07536354660988
2026-02-13,MG95,73.85,75.88811584711074,74.29947826623916,77.34340268611908
2026-02-13,MG92,71.58,73.54074346840382,72.03408710956573,74.83876878380775
2026-02-16,MG95,73.8,74.16730837225913,72.9795786678791,75.33609271645545
2026-02-16,MG92,71.79,71.93904308080673,70.76188146829605,73.07410286664962
2026-02-17,MG95,73.8,74.1814747095108,73.05589953660964,75.43494565486908
2026-02-17,MG92,71.79,72.16619409799577,71.06073133528233,73.38171746850014
2026-02-18,MG95,73.8,73.05988487005233,71.73612073659896,74.3960756778717
2026-02-18,MG92,71.79,71.07596463739873,69.79828853845596,72.38278940320015
2026-02-19,MG95,78.09,75.17838871479034,73.84626681804657,76.82108509540558
2026-02-19,MG92,76.08,73.26937614440918,71.84012441039086,74.83076393723489
2026-02-20,MG95,79.95,78.56172697305679,77.24502187550068,79.87362394452096
2026-02-20,MG92,77.63,76.51300240516663,75.2959874868393,77.84894039154052
2026-02-23,MG95,79.75,79.9913731276989,78.55389759242534,81.29399285316468
2026-02-23,MG92,77.43,77.67988023042679,76.27734346926212,78.99955935835838
2026-02-24,MG95,81.35,79.40499787032604,78.05226001143456,80.58984315395355
2026-02-24,MG92,78.89,77.11071208834649,75.81491969883443,78.18522930622102
2026-02-25,MG95,81.46,80.58488247990607,79.11603372693061,81.8292397379875
2026-02-25,MG92,79.0,78.07600505530834,76.80236904144287,79.33260966300965
2026-02-26,MG95,81.74,80.89787157297134,79.54958196759223,82.30090574979782
2026-02-26,MG92,79.28,78.46368557214737,77.18207222223282,79.75765001773834
