date,product,true,pred
2025-12-11,MG95,79.63,79.95433250904084
2025-12-11,MG92,77.61,78.11054047822952
2025-12-12,MG95,79.25,79.64793251276016
2025-12-12,MG92,77.61,77.81485409975052
2025-12-15,MG95,78.52,79.5884002327919
2025-12-15,MG92,77.43,77.7490627706051
2025-12-16,MG95,75.72,79.32087894320487
2025-12-16,MG92,74.64,77.48616568803787
2025-12-17,MG95,74.53,79.24374165773392
2025-12-17,MG92,74.27,77.44185157895089
2025-12-18,MG95,74.63,75.42248270511627
2025-12-18,MG92,74.15,75.1845491027832
2025-12-19,MG95,73.56,74.95107997179032
2025-12-19,MG92,73.15,74.65171729803085
2025-12-22,MG95,74.61,74.64397252559662
2025-12-22,MG92,73.33,74.31486156582832
2025-12-23,MG95,74.56,74.47869104027748
2025-12-23,MG92,73.28,74.09683984518051
2025-12-24,MG95,74.49,74.77848640441894
2025-12-24,MG92,73.21,74.4075329709053
2025-12-25,MG95,74.49,75.39348542332648
2025-12-25,MG92,73.21,74.19514771580695
2025-12-26,MG95,74.54,75.71389885425567
2025-12-26,MG92,72.58,74.5659799337387
2025-12-29,MG95,73.6,75.75707292795181
2025-12-29,MG92,71.54,74.57273487329482
2025-12-30,MG95,73.8,75.92367761135101
2025-12-30,MG92,71.74,74.81040576338768
2025-12-31,MG95,73.81,76.05727570652961
2025-12-31,MG92,71.75,74.94004125714301
2026-01-01,MG95,73.81,73.91828729510307
2026-01-01,MG92,71.75,71.75647482275963
2026-01-02,MG95,72.58,73.80278055369854
2026-01-02,MG92,71.57,71.6600281894207
2026-01-05,MG95,71.36,73.39760727763176
2026-01-05,MG92,70.2,71.2811997383833
2026-01-06,MG95,72.57,73.20300778448582
2026-01-06,MG92,71.21,71.27025583386421
2026-01-07,MG95,70.58,73.25971189379692
2026-01-07,MG92,69.56,71.26524789631367
2026-01-08,MG95,71.16,70.55943669319153
2026-01-08,MG92,69.91,69.60203315258026
2026-01-09,MG95,73.03,70.59002923965454
2026-01-09,MG92,71.94,69.62618832588196
2026-01-12,MG95,72.9,70.66332177877426
2026-01-12,MG92,71.81,69.63045051574707
2026-01-13,MG95,73.45,70.60937254667282
2026-01-13,MG92,72.36,69.69104160785675
2026-01-14,MG95,73.42,70.60199365139007
2026-01-14,MG92,71.84,69.57415478229522
2026-01-15,MG95,72.55,74.7740754556656
2026-01-15,MG92,71.4,73.20912593841553
2026-01-16,MG95,71.76,74.97266618728638
