date,product,true,pred
2025-12-11,MG95,79.63,80.07706103086471
2025-12-11,MG92,77.61,78.28077658295632
2025-12-12,MG95,79.25,80.37054721832276
2025-12-12,MG92,77.61,78.59787543535234
2025-12-15,MG95,78.52,80.2270751810074
2025-12-15,MG92,77.43,78.47885352849961
2025-12-16,MG95,75.72,80.40788743972779
2025-12-16,MG92,74.64,78.67508983373642
2025-12-17,MG95,74.53,80.88927711963653
2025-12-17,MG92,74.27,79.16885315775872
2025-12-18,MG95,74.63,74.85263784646988
2025-12-18,MG92,74.15,74.38524827361107
2025-12-19,MG95,73.56,75.1304703104496
2025-12-19,MG92,73.15,74.66785754561424
2025-12-22,MG95,74.61,75.18627491235733
2025-12-22,MG92,73.33,74.66145633935928
2025-12-23,MG95,74.56,75.17763901472092
2025-12-23,MG92,73.28,74.6751441192627
2025-12-24,MG95,74.49,75.03791872024536
2025-12-24,MG92,73.21,74.49668946743012
2025-12-25,MG95,74.49,74.38469326615333
2025-12-25,MG92,73.21,73.04303779244422
2025-12-26,MG95,74.54,74.7084810590744
2025-12-26,MG92,72.58,73.39485319733619
2025-12-29,MG95,73.6,74.67017317056656
2025-12-29,MG92,71.54,73.37192654848099
2025-12-30,MG95,73.8,74.69627119660377
2025-12-30,MG92,71.74,73.41699438810348
2025-12-31,MG95,73.81,74.44124490916728
2025-12-31,MG92,71.75,73.13459602355957
2026-01-01,MG95,73.81,73.1200083488226
2026-01-01,MG92,71.75,70.89754724502563
2026-01-02,MG95,72.58,73.04974523067474
2026-01-02,MG92,71.57,70.88201878964901
2026-01-05,MG95,71.36,73.13446043968202
2026-01-05,MG92,70.2,70.88896831870079
2026-01-06,MG95,72.57,73.1252392578125
2026-01-06,MG92,71.21,70.82766705751419
2026-01-07,MG95,70.58,73.04179108142853
2026-01-07,MG92,69.56,70.77971316874027
2026-01-08,MG95,71.16,69.99442534208298
2026-01-08,MG92,69.91,68.84698704719544
2026-01-09,MG95,73.03,70.19797178983688
2026-01-09,MG92,71.94,69.13105288028717
2026-01-12,MG95,72.9,70.07531553506851
2026-01-12,MG92,71.81,68.93209816932678
2026-01-13,MG95,73.45,70.23163116335868
2026-01-13,MG92,72.36,69.16880311250686
2026-01-14,MG95,73.42,69.85166012525558
2026-01-14,MG92,71.84,68.66575276374817
2026-01-15,MG95,72.55,74.4100128698349
2026-01-15,MG92,71.4,72.88613485336305
2026-01-16,MG95,71.76,74.3044683289528
2026-01-16,MG92,70.44,72.73891120910645
2026-01-19,MG95,71.95,74.33556541442871
2026-01-19,MG92,70.6,72.78461725234986
2026-01-20,MG95,72.36,74.05691697359086
2026-01-20,MG92,70.99,72.50831707000732
2026-01-21,MG95,73.22,73.92538671731948
2026-01-21,MG92,71.85,72.39278020858765
2026-01-22,MG95,73.64,72.83949831724166
2026-01-22,MG92,72.27,71.51380354464054
2026-01-23,MG95,73.5,72.68850828766823
2026-01-23,MG92,70.76,71.3776513248682
2026-01-26,MG95,73.88,72.41833489775658
2026-01-26,MG92,71.64,71.03626008331776
2026-01-27,MG95,72.35,72.44183639526366
2026-01-27,MG92,70.21,71.05787433385848
2026-01-28,MG95,74.54,72.70950034022331
2026-01-28,MG92,72.46,71.38593814373016
2026-01-29,MG95,75.75,74.85387524843216
2026-01-29,MG92,73.67,72.82818206787108
2026-01-30,MG95,75.44,74.59017845392228
2026-01-30,MG92,73.43,72.57850342035293
2026-02-02,MG95,72.54,74.56796380281449
2026-02-02,MG92,70.93,72.54038434505462
2026-02-03,MG95,72.82,75.03125479459763
2026-02-03,MG92,71.15,72.97035334825514
2026-02-04,MG95,74.68,74.61304177284241
2026-02-04,MG92,72.95,72.63112553834914
2026-02-05,MG95,75.06,75.53925629615784
2026-02-05,MG92,73.33,73.77857645153999
2026-02-06,MG95,75.24,75.60232195854188
2026-02-06,MG92,73.51,73.78879462480545
2026-02-09,MG95,76.56,75.96282180786133
2026-02-09,MG92,74.83,74.2212277173996
2026-02-10,MG95,78.41,75.72698436260224
2026-02-10,MG92,76.68,74.00244575738907
2026-02-11,MG95,77.63,75.64369210720064
2026-02-11,MG92,75.55,73.91033436059952
2026-02-12,MG95,77.16,77.6197648358345
2026-02-12,MG92,74.83,75.48040861487388
2026-02-13,MG95,73.85,77.37974283277988
2026-02-13,MG92,71.58,75.29221827089786
2026-02-16,MG95,73.8,77.24039745807647
2026-02-16,MG92,71.79,75.10246083736419
2026-02-17,MG95,73.8,78.14940219163894
2026-02-17,MG92,71.79,76.04411054253578
2026-02-18,MG95,73.8,77.34993499934673
2026-02-18,MG92,71.79,75.29574422240258
2026-02-19,MG95,78.09,74.18033101558684
2026-02-19,MG92,76.08,72.29149228692056
2026-02-20,MG95,79.95,74.21327819824218
2026-02-20,MG92,77.63,72.2783214712143
2026-02-23,MG95,79.75,74.33977954387665
2026-02-23,MG92,77.43,72.50626473069191
2026-02-24,MG95,81.35,74.44127798080444
2026-02-24,MG92,78.89,72.6128208231926
2026-02-25,MG95,81.46,74.18226649761199
2026-02-25,MG92,79.0,72.40465518236161
2026-02-26,MG95,81.74,81.07695308327675
2026-02-26,MG92,79.28,78.69568181037903
2026-02-27,MG95,82.09,81.58402619361877
2026-02-27,MG92,79.63,79.0208410024643
2026-03-02,MG95,92.78,81.35296768665313
2026-03-02,MG92,90.32,78.87481272220612
2026-03-03,MG95,98.65,81.69564199924469
2026-03-03,MG92,95.56,78.9941611289978
2026-03-04,MG95,104.35,81.79924640417099
2026-03-04,MG92,99.68,79.18344414234161
2026-03-05,MG95,110.97,93.50972516834736
2026-03-05,MG92,106.3,89.52415460586549
2026-03-06,MG95,121.36,92.45770511329174
2026-03-06,MG92,113.16,88.43913778305054
2026-03-09,MG95,147.5,94.11428435146809
2026-03-09,MG92,139.3,90.29625618934632
2026-03-10,MG95,127.42,91.60699953436851
2026-03-10,MG92,119.22,87.75759488105774
2026-03-11,MG95,129.17,93.01538608074188
2026-03-11,MG92,116.76,89.21486361503602
2026-03-12,MG95,143.44,130.2104606938362
2026-03-12,MG92,130.12,117.86869420051575
2026-03-13,MG95,149.76,129.15432456731796
2026-03-13,MG92,136.44,116.69601492404938
2026-03-16,MG95,153.48,131.02704602837562
2026-03-16,MG92,140.16,117.99420071125031
2026-03-17,MG95,152.16,130.17623035311698
2026-03-17,MG92,138.84,117.89462506771088
2026-03-18,MG95,153.12,130.25591636896132
2026-03-18,MG92,139.8,117.5632722902298
2026-03-19,MG95,165.25,157.1932480430603
2026-03-19,MG92,151.93,143.34717621803284
2026-03-20,MG95,163.93,160.94777475357057
2026-03-20,MG92,150.61,146.4028213977814
2026-03-23,MG95,170.52,158.806969871521
2026-03-23,MG92,157.2,144.39818336963654
2026-03-24,MG95,146.36,160.93089042663576
2026-03-24,MG92,141.81,146.516663146019
2026-03-25,MG95,135.6,157.9950619125366
2026-03-25,MG92,131.05,144.0110114336014
2026-03-26,MG95,132.03,139.09668431282043
2026-03-26,MG92,127.48,135.06307630538942
2026-03-27,MG95,135.07,141.8353859424591
2026-03-27,MG92,130.52,138.1885203719139
2026-03-30,MG95,147.0,139.5863154888153
2026-03-30,MG92,139.66,135.6193891644478
2026-03-31,MG95,145.8,141.96171369552613
2026-03-31,MG92,138.46,137.8668712437153
2026-04-01,MG95,143.29,138.5687587738037
2026-04-01,MG92,136.05,134.24677584171297
2026-04-02,MG95,151.74,143.16780749619005
2026-04-02,MG92,144.5,135.98712927997113
2026-04-06,MG95,150.88,144.76063166499137
2026-04-06,MG92,141.87,137.4814056515694
2026-04-07,MG95,147.22,141.07655372440814
2026-04-07,MG92,138.21,133.7089597195387
2026-04-08,MG95,125.82,141.91222336411477
2026-04-08,MG92,119.46,134.69161780178547
2026-04-09,MG95,135.04,139.8903119379282
2026-04-09,MG92,130.98,132.694708147645
2026-04-10,MG95,133.88,133.00591827392577
2026-04-10,MG92,128.17,129.8917331457138
2026-04-13,MG95,135.93,135.24019500732422
2026-04-13,MG92,128.49,132.1619042086601
2026-04-14,MG95,128.99,134.88887981414794
2026-04-14,MG92,123.87,131.77139724969862
2026-04-15,MG95,125.23,133.7540577697754
2026-04-15,MG92,119.01,130.8582339656353
2026-04-16,MG95,122.29,135.7258723449707
2026-04-16,MG92,120.88,132.8485781407356
2026-04-17,MG95,128.19,124.35751044631004
2026-04-17,MG92,122.19,122.47360399246216
2026-04-20,MG95,124.43,125.32726050376893
2026-04-20,MG92,118.67,124.10269986152649
2026-04-21,MG95,123.98,126.1910423231125
2026-04-21,MG92,118.22,124.98548644065856
2026-04-22,MG95,128.89,127.7544419324398
2026-04-22,MG92,124.24,126.48427250862122
2026-04-23,MG95,130.57,125.76098825454713
2026-04-23,MG92,125.92,124.16910122871398
2026-04-24,MG95,131.72,131.22291163802146
2026-04-24,MG92,124.69,126.52381078720093
2026-04-27,MG95,133.04,132.00945014834403
2026-04-27,MG92,128.03,126.4769769859314
2026-04-28,MG95,131.54,133.52126271128654
2026-04-28,MG92,126.52,127.27588357925416
