date,product,true,pred,q10,q90
2024-01-10,MG95,91.68,94.41847350120543,79.73546502828597,108.98441502571104
2024-01-10,MG92,87.36,89.49390543460846,74.85043170213699,105.5599009132385
2024-01-11,MG95,91.48,92.66595003223418,82.63786607360838,100.21589242553708
2024-01-11,MG92,87.16,87.27549056768416,77.94429958224295,97.8810245847702
2024-01-12,MG95,95.45,91.34199732685089,85.54851701402664,93.43592462444305
2024-01-12,MG92,90.36,85.94372543096542,81.08167001008987,92.08917803764342
2024-01-15,MG95,94.05,94.65783332538604,78.74442668151855,111.13505023670196
2024-01-15,MG92,88.96,90.01607600450515,74.05150734186172,107.49971362352372
2024-01-16,MG95,94.9,92.60793031311033,82.67171002244947,100.03815978622436
2024-01-16,MG92,89.81,87.3384202361107,78.08962458968163,97.85028814077378
2024-01-17,MG95,93.09,92.51015819549559,82.95124709129331,99.43274440765379
2024-01-17,MG92,88.0,87.1924398803711,78.33572715163231,97.29977730751038
2024-01-18,MG95,95.56,92.65855408859252,80.88196193647384,102.59255431842804
2024-01-18,MG92,90.17,87.80698412656784,76.70731647610664,100.27984486818312
2024-01-19,MG95,97.74,93.14439283847808,80.45771949291229,104.3678278207779
2024-01-19,MG92,92.24,87.99119989633559,75.93905044555662,101.46049439668653
2024-01-22,MG95,97.16,93.20167999076841,79.53021534729002,105.91043681907654
2024-01-22,MG92,91.91,88.58699671745299,75.41530744552612,103.19926532030107
2024-01-23,MG95,101.07,92.40360379409789,80.89713501405716,101.93506493759155
2024-01-23,MG92,95.39,87.45005263090133,76.68379596471786,99.60455206632614
2024-01-24,MG95,100.72,92.12927455139159,81.13519261550901,100.93023452949521
2024-01-24,MG92,95.05,87.14527509212493,76.97096228599547,98.722956430912
2024-01-25,MG95,101.96,92.44882275962829,78.56424824857712,105.20047946834562
2024-01-25,MG92,96.49,87.81749201774596,74.83775081396102,102.4247592782974
2024-01-26,MG95,102.8,92.47197740840912,80.41008348274231,102.7392848997116
2024-01-26,MG92,97.55,87.47473268270492,76.20566865563393,100.19449538946152
2024-01-29,MG95,105.17,92.59916719532012,79.06365332698822,104.92826700305939
2024-01-29,MG92,100.3,87.91751277685165,75.16313631772995,102.21526491880418
2024-01-30,MG95,101.74,92.51503487586974,79.81160725831985,103.63088475227354
2024-01-30,MG92,97.1,87.47116174459457,75.63449609041213,100.83751786708831
2024-01-31,MG95,101.3,93.33177449035644,77.4920451169014,109.07706343460082
2024-01-31,MG92,96.66,88.54187710285186,73.35650843977928,105.40154401063917
