date,product,true,pred,q10,q90
2025-12-11,MG95,79.63,79.51048187017442,78.25220445752144,80.82840990781784
2025-12-11,MG92,77.61,77.70271378278733,76.49227541923523,78.9252319264412
2025-12-12,MG95,79.25,79.58413034439087,77.47827535033227,81.62419023990631
2025-12-12,MG92,77.61,77.80211760878564,75.70300145626068,79.75490748167039
2025-12-15,MG95,78.52,79.6359843993187,76.9993093764782,82.12144762039185
2025-12-15,MG92,77.43,77.86430165290832,75.23025750458241,80.28037791609765
2025-12-16,MG95,75.72,78.38855779886245,77.62961422681808,79.48717310428619
2025-12-16,MG92,74.64,77.32183846235276,76.49778286278249,78.20464078545571
2025-12-17,MG95,74.53,78.35377955436707,77.1117361664772,79.94194393157959
2025-12-17,MG92,74.27,77.31398341298105,75.98459707260133,78.70583170294762
2025-12-18,MG95,74.63,78.34689972400665,76.4700258398056,80.53588389873504
2025-12-18,MG92,74.15,77.32510140001774,75.33957383215429,79.35124723434448
2025-12-19,MG95,73.56,74.62205534577369,73.76300513327121,75.74080144762992
2025-12-19,MG92,73.15,74.22308390140535,73.33922657370567,75.31129859685899
2025-12-22,MG95,74.61,74.68063048958778,73.23549521684646,76.26270206451416
2025-12-22,MG92,73.33,74.275996363163,72.76311629116536,75.80605574846268
2025-12-23,MG95,74.56,74.7025338923931,73.04676297187805,76.44392558813095
2025-12-23,MG92,73.28,74.29553136825562,72.56035000979901,75.977115213871
2025-12-24,MG95,74.49,75.23448444366456,74.0445618057251,76.4458988571167
2025-12-24,MG92,73.21,73.99426223754882,72.77142753601075,75.17057083129883
2025-12-25,MG95,74.49,75.48615509033203,73.58638168334961,77.2420722579956
2025-12-25,MG92,73.21,74.22789737701416,72.24497755050659,75.96950778961181
2025-12-26,MG95,74.54,75.68590950012208,73.19392124176025,77.88037265777588
2025-12-26,MG92,72.58,74.42069332122803,71.79698686599731,76.61015464782714
2025-12-29,MG95,73.6,74.00579539895058,72.97284078001977,75.2002460885048
2025-12-29,MG92,71.54,72.1349649143219,70.96335614800454,73.07956996679306
2025-12-30,MG95,73.8,73.85374055504799,72.21460586547852,75.61413169622422
2025-12-30,MG92,71.74,71.98184242367745,70.22740347146988,73.49795624494553
2025-12-31,MG95,73.81,73.75818201184273,71.65107792496681,75.94511222600937
2025-12-31,MG92,71.75,71.88441421031952,69.69460469126702,73.82963872432708
2026-01-01,MG95,73.81,73.55371625542641,72.70332619309426,74.49872901797295
2026-01-01,MG92,71.75,71.45356088876724,70.5977295935154,72.3019508421421
2026-01-02,MG95,72.58,73.57092238247395,72.03687583208084,75.08474920392037
2026-01-02,MG92,71.57,71.45554952323437,69.90929427742958,72.88743904232979
2026-01-05,MG95,71.36,73.52156970202923,71.60624751865863,75.33556887030602
2026-01-05,MG92,70.2,71.39108355343342,69.4692415446043,73.13693782687187
2026-01-06,MG95,72.57,72.4909672164917,71.24620487213134,73.59604831695556
2026-01-06,MG92,71.21,71.2422036409378,70.21344816684723,72.57337131500245
2026-01-07,MG95,70.58,72.73949264526367,70.75926431655884,74.5412786102295
2026-01-07,MG92,69.56,71.51269841194153,69.70380699634552,73.53648433685304
2026-01-08,MG95,71.16,72.86267925262452,70.47602699279786,75.04826538085938
2026-01-08,MG92,69.91,71.64765708446502,69.41120685338974,74.05263619422912
2026-01-09,MG95,73.03,73.04548456192016,71.07767737627029,74.61818641662597
2026-01-09,MG92,71.94,71.77402320504189,69.9728877711296,73.41943098306656
2026-01-12,MG95,72.9,73.63400500774384,70.63542390346527,75.98971551418305
2026-01-12,MG92,71.81,72.35508087515831,69.53037321090697,74.82565521597861
2026-01-13,MG95,73.45,73.89801933288574,70.46672381401062,76.60850306510925
2026-01-13,MG92,72.36,72.62338314175605,69.34968129336833,75.45820818662644
2026-01-14,MG95,73.42,74.38126238584519,72.82888113856316,75.64938261508942
2026-01-14,MG92,71.84,73.24217077732087,71.70462359905243,74.72074210166932
2026-01-15,MG95,72.55,74.63044717907906,72.42871797680856,76.29195348620415
2026-01-15,MG92,71.4,73.46793866157532,71.36817571163178,75.3681308412552
2026-01-16,MG95,71.76,74.93996027708054,72.0823512017727,77.0214181303978
2026-01-16,MG92,70.44,73.73624127388,71.07224407196045,76.10070980072021
2026-01-19,MG95,71.95,71.77911066055299,70.12043535232544,73.72681546211243
2026-01-19,MG92,70.6,70.48190993785857,68.80778803825378,72.33575501918793
2026-01-20,MG95,72.36,71.98608578681946,69.4539189863205,74.71537725448609
2026-01-20,MG92,70.99,70.6895114994049,68.1393786907196,73.28471995353698
2026-01-21,MG95,73.22,72.14949305534363,68.92544591903687,75.53078824996949
2026-01-21,MG92,71.85,70.85703369140624,67.6010404586792,74.07433307647705
2026-01-22,MG95,73.64,72.85686367630959,71.32702747702598,74.22810731887817
2026-01-22,MG92,72.27,71.4573889374733,69.97506333589553,72.89698281884193
2026-01-23,MG95,73.5,72.90532869577407,70.26416188716888,75.15802469730377
2026-01-23,MG92,70.76,71.50076304674148,68.83850578665732,73.78005364537239
2026-01-26,MG95,73.88,72.9354944062233,69.7358298933506,75.64916889905929
2026-01-26,MG92,71.64,71.54222283661365,68.29971266984938,74.2515672147274
2026-01-27,MG95,72.35,73.52462579011916,72.54528032779693,75.191063580513
2026-01-27,MG92,70.21,71.35848664999008,70.22195448160171,72.78249319553375
2026-01-28,MG95,74.54,73.38784584522247,71.85220792293548,75.66452008724212
2026-01-28,MG92,72.46,71.21067367315293,69.51054688453674,73.18018252372742
2026-01-29,MG95,75.75,73.3715569615364,71.67040566205978,75.82487245559692
2026-01-29,MG92,73.67,71.18724803209305,69.3236669754982,73.31275986671447
2026-01-30,MG95,75.44,76.83747732639313,75.27401420474052,78.41747456789017
2026-01-30,MG92,73.43,74.74812287926675,73.1332790029049,76.27683144450188
2026-02-02,MG95,72.54,76.98127269744873,74.65672083199024,79.11339756846428
2026-02-02,MG92,70.93,74.9155194091797,72.54073867082596,76.99759114265441
2026-02-03,MG95,72.82,77.06002423167229,74.36900366842747,79.45448264479637
2026-02-03,MG92,71.15,75.00001245856285,72.2656773930788,77.34842918753624
2026-02-04,MG95,74.68,72.74707242727278,71.18860472917557,74.8633609676361
2026-02-04,MG92,72.95,71.06788402497769,69.59293047785759,72.9950670361519
2026-02-05,MG95,75.06,72.95621075391769,70.49617040395736,75.79602831840515
2026-02-05,MG92,73.33,71.26722614169121,68.90055324137211,73.85713422298431
2026-02-06,MG95,75.24,73.1471714425087,69.90619146227836,76.6054887843132
2026-02-06,MG92,73.51,71.45669127106667,68.3088712334633,74.61239932775499
2026-02-09,MG95,76.56,75.41570872306824,74.00863972663879,76.86465541362762
2026-02-09,MG92,74.83,73.67803196072579,72.49600708007813,75.00449860453607
2026-02-10,MG95,78.41,75.46868144989013,73.41136460781097,77.49401374340057
2026-02-10,MG92,76.68,73.71833334207535,71.8965557986498,75.64901399850847
2026-02-11,MG95,77.63,75.50541973114014,73.03594978094101,77.9026463985443
2026-02-11,MG92,75.55,73.74359728693963,71.51077019035817,76.05647069096565
2026-02-12,MG95,77.16,78.71719468474387,77.14768871068954,80.43368538975716
2026-02-12,MG92,74.83,76.58837695717811,75.12357601821422,78.38795415759087
2026-02-13,MG95,73.85,78.98026431560515,76.74150723874568,81.27735535025596
2026-02-13,MG92,71.58,76.85226042866707,74.69581910967827,79.26795600056649
2026-02-16,MG95,73.8,79.21642268300056,76.35781814157963,82.04835194349289
2026-02-16,MG92,71.79,77.09297078847885,74.29338330626487,80.06020082831382
2026-02-17,MG95,73.8,74.59184968471527,73.2609946489334,76.04709463119507
2026-02-17,MG92,71.79,72.57781846046448,71.14305963099004,73.94628247261048
2026-02-18,MG95,73.8,74.73999323844909,72.2203255534172,77.1004367351532
2026-02-18,MG92,71.79,72.6870189857483,70.11319426953793,74.99542908668519
2026-02-19,MG95,78.09,74.90129806995391,71.55877339839935,77.8799345254898
2026-02-19,MG92,76.08,72.82862878918648,69.46349393427373,75.75954179048539
2026-02-20,MG95,79.95,78.74309526085854,77.07404714584351,80.20849852323532
2026-02-20,MG92,77.63,76.63988390922546,74.97602661609649,78.17531335830688
2026-02-23,MG95,79.75,78.77042664170266,76.42859461784363,80.78670244932175
2026-02-23,MG92,77.43,76.6492526435852,74.31536305904389,78.76518991470337
2026-02-24,MG95,81.35,78.9110119664669,75.93415355443955,81.42845928311348
2026-02-24,MG92,78.89,76.77847406387329,73.81011347293854,79.42741341590882
2026-02-25,MG95,81.46,80.95807328522204,79.2511999309063,82.96206402778625
