date,product,true,pred,q10,q90
2025-10-02,MG95,78.13,79.04587488472461,77.41445240616798,80.74521342277527
2025-10-02,MG92,76.23,76.43856879711151,74.87691373348235,77.96858976125716
2025-10-03,MG95,77.05,79.04796169102191,77.0934683984518,81.04813232779502
2025-10-03,MG92,75.25,76.43259326338767,74.56778648734092,78.27053994655608
2025-10-06,MG95,78.05,79.0979407018423,76.35630407392978,81.80271199941635
2025-10-06,MG92,75.75,76.4580959057808,73.86286611914635,79.023310444355
2025-10-07,MG95,78.93,79.1447989886999,75.92747012257576,82.26907526493072
2025-10-07,MG92,76.47,76.49592108011245,73.45497517824172,79.48697150468826
2025-10-08,MG95,79.45,79.1772345983982,75.68129337787627,82.54570989608764
2025-10-08,MG92,76.99,76.52512919545174,73.22171840786933,79.76146083354949
2025-10-09,MG95,80.3,79.2371211963892,75.30206376075743,82.98945028424262
2025-10-09,MG92,77.55,76.57830364942551,72.85677976846695,80.19950460195541
2025-10-10,MG95,79.46,79.26612780392169,75.1276020115614,83.19592079639435
2025-10-10,MG92,76.59,76.60765393018723,72.69255577564239,80.40358994483948
2025-10-13,MG95,78.69,78.91316007137299,77.14944263935088,80.59935562610626
2025-10-13,MG92,75.95,76.03362603127957,74.49515785217285,77.58182704567909
2025-10-14,MG95,78.36,78.79840230703353,76.48048017859459,81.01516425848007
2025-10-14,MG92,75.62,75.9063778835535,73.76650082945824,77.97759553670883
2025-10-15,MG95,78.5,78.69863456845283,75.7605611026287,81.47234820365905
2025-10-15,MG92,75.76,75.78081426501275,72.99403691768647,78.41975477457046
2025-10-16,MG95,78.98,78.60268419504165,74.81260418772698,82.12147078514099
2025-10-16,MG92,76.24,75.65099138975144,71.98840038478374,79.04853610754013
2025-10-17,MG95,77.59,78.57386924505234,74.52535929918288,82.2960086774826
2025-10-17,MG92,74.81,75.59855185925962,71.68940330207349,79.226694470644
2025-10-20,MG95,77.59,78.52932542443274,73.96350566387176,82.67413622140884
2025-10-20,MG92,74.81,75.51992680191994,71.10427820920944,79.6043668270111
2025-10-21,MG95,77.65,78.50223444581032,73.55976009488106,82.95592028856277
2025-10-21,MG92,74.87,75.47001634776592,70.68562933802605,79.88562385439873
2025-10-22,MG95,78.59,77.31626249551773,75.56288632750511,78.83157739043236
2025-10-22,MG92,75.58,74.51806153297424,72.9541702246666,75.97028074502946
2025-10-23,MG95,81.1,77.39936363399029,74.96409067213536,79.49540529847145
2025-10-23,MG92,78.09,74.58516564548016,72.37313973665238,76.60121202349663
2025-10-24,MG95,82.82,77.48735688626766,74.55321790874005,79.97333288192749
2025-10-24,MG92,79.91,74.6577989190817,71.97678501427174,77.05494239091874
2025-10-27,MG95,82.51,77.60049106776715,74.13653199970723,80.47551276087762
2025-10-27,MG92,79.91,74.75117881894113,71.57643626511097,77.5302538907528
2025-10-28,MG95,82.08,77.73987234234811,73.7226924955845,81.02846509814263
2025-10-28,MG92,79.26,74.87332017421723,71.1749941790104,78.04993255734445
2025-10-29,MG95,82.28,77.83045744299889,73.47041771113874,81.33522886633874
2025-10-29,MG92,79.46,74.94387387633324,70.93631203114987,78.33856458425522
