date,product,true,pred
2025-12-11,DO 0.001%,82.58,83.91148126602172
2025-12-11,DO 0.05%,82.31,83.6342243885994
2025-12-12,DO 0.001%,82.8,82.58817077159881
2025-12-12,DO 0.05%,82.54,82.37830214381218
2025-12-15,DO 0.001%,81.6,82.66264171600342
2025-12-15,DO 0.05%,81.34,82.41979532361032
2025-12-16,DO 0.001%,80.08,81.53769550323486
2025-12-16,DO 0.05%,79.85,81.27375847220421
2025-12-17,DO 0.001%,79.39,79.2913627243042
2025-12-17,DO 0.05%,79.1,79.0858638525009
2025-12-18,DO 0.001%,80.23,79.55860161423684
2025-12-18,DO 0.05%,80.07,79.22230002880096
2025-12-19,DO 0.001%,78.92,80.17028615891934
2025-12-19,DO 0.05%,78.76,80.05663687705993
2025-12-22,DO 0.001%,79.3,79.65440707206726
2025-12-22,DO 0.05%,79.26,79.47859066009522
2025-12-23,DO 0.001%,79.87,80.41718114614487
2025-12-23,DO 0.05%,79.83,80.45737419605256
2025-12-24,DO 0.001%,81.09,80.80953750848771
2025-12-24,DO 0.05%,81.05,80.74509496808052
2025-12-25,DO 0.001%,81.09,81.44357820153236
2025-12-25,DO 0.05%,81.05,81.42800301909446
2025-12-26,DO 0.001%,80.56,81.16743011713028
2025-12-26,DO 0.05%,80.52,81.07497604489326
2025-12-29,DO 0.001%,79.38,80.274132604599
2025-12-29,DO 0.05%,79.34,80.26677585124969
2025-12-30,DO 0.001%,79.74,79.5158957505226
2025-12-30,DO 0.05%,79.7,79.424942882061
2025-12-31,DO 0.001%,80.28,79.53655796527862
2025-12-31,DO 0.05%,80.24,79.50992338657379
2026-01-01,DO 0.001%,80.28,79.29575125694275
2026-01-01,DO 0.05%,80.24,79.22944911003113
2026-01-02,DO 0.001%,79.4,79.90844002246857
2026-01-02,DO 0.05%,79.31,79.8464191865921
2026-01-05,DO 0.001%,78.1,78.93699941635133
2026-01-05,DO 0.05%,77.95,78.80913427650928
2026-01-06,DO 0.001%,79.56,79.80646559000014
2026-01-06,DO 0.05%,79.49,79.6073303103447
2026-01-07,DO 0.001%,77.33,79.30372022867203
2026-01-07,DO 0.05%,77.26,79.25903801977634
2026-01-08,DO 0.001%,77.11,77.12833248317241
2026-01-08,DO 0.05%,77.01,77.11482104063035
2026-01-09,DO 0.001%,79.58,78.08676618099213
2026-01-09,DO 0.05%,79.53,78.04397802114487
2026-01-12,DO 0.001%,79.98,81.45096209526062
2026-01-12,DO 0.05%,79.93,81.53730434060097
2026-01-13,DO 0.001%,81.31,81.04894465684892
2026-01-13,DO 0.05%,81.26,80.9676616549492
2026-01-14,DO 0.001%,82.47,82.79465292334557
2026-01-14,DO 0.05%,82.42,82.73952614307404
2026-01-15,DO 0.001%,81.77,84.42142241835595
2026-01-15,DO 0.05%,81.72,84.40830224752426
2026-01-16,DO 0.001%,81.69,79.37398512601852
2026-01-16,DO 0.05%,81.64,79.51876616477966
2026-01-19,DO 0.001%,82.11,81.29297817528247
2026-01-19,DO 0.05%,82.06,81.177961602211
2026-01-20,DO 0.001%,82.53,81.89460411965847
2026-01-20,DO 0.05%,82.48,81.81856270074844
2026-01-21,DO 0.001%,83.93,83.05479687452316
2026-01-21,DO 0.05%,83.88,83.00867735862732
2026-01-22,DO 0.001%,85.38,83.77904600679875
2026-01-22,DO 0.05%,85.33,83.63394283533096
2026-01-23,DO 0.001%,84.16,83.80494070529937
2026-01-23,DO 0.05%,84.12,83.79786380648613
2026-01-26,DO 0.001%,85.79,85.19309246063231
2026-01-26,DO 0.05%,85.75,85.20390410900116
2026-01-27,DO 0.001%,84.04,85.46697619855405
2026-01-27,DO 0.05%,84.0,85.50270973145962
2026-01-28,DO 0.001%,86.7,86.07310364723206
2026-01-28,DO 0.05%,86.57,86.15436172485352
2026-01-29,DO 0.001%,88.6,87.60893007516862
2026-01-29,DO 0.05%,88.46,87.63867191553115
2026-01-30,DO 0.001%,88.81,89.66553106307983
2026-01-30,DO 0.05%,88.63,89.46131402492523
