date,product,true,pred
2025-12-11,MG95,79.63,79.7651698255539
2025-12-11,MG92,77.61,77.9270776617527
2025-12-12,MG95,79.25,79.19865937888622
2025-12-12,MG92,77.61,77.16087902069091
2025-12-15,MG95,78.52,79.04700981080532
2025-12-15,MG92,77.43,77.34425034999848
2025-12-16,MG95,75.72,78.15088072061538
2025-12-16,MG92,74.64,77.12399459838868
2025-12-17,MG95,74.53,74.94512678146363
2025-12-17,MG92,74.27,73.85116274356842
2025-12-18,MG95,74.63,74.99640066504479
2025-12-18,MG92,74.15,74.70652153968811
2025-12-19,MG95,73.56,74.70188444137573
2025-12-19,MG92,73.15,74.21894707679749
2025-12-22,MG95,74.61,74.06022962093354
2025-12-22,MG92,73.33,73.69958805441857
2025-12-23,MG95,74.56,75.5647306573391
2025-12-23,MG92,73.28,74.39896865963935
2025-12-24,MG95,74.49,75.3216070175171
2025-12-24,MG92,73.21,74.10358024597168
2025-12-25,MG95,74.49,74.7653035390377
2025-12-25,MG92,73.21,73.49693656682967
2025-12-26,MG95,74.54,74.84236331105232
2025-12-26,MG92,72.58,73.55588083267212
2025-12-29,MG95,73.6,74.30178341031075
2025-12-29,MG92,71.54,72.32166230678558
2025-12-30,MG95,73.8,73.98620529174804
2025-12-30,MG92,71.74,71.97311481952669
2025-12-31,MG95,73.81,73.52731257677078
2025-12-31,MG92,71.75,71.47975182294844
2026-01-01,MG95,73.81,73.33028297126293
2026-01-01,MG92,71.75,71.27073481678963
2026-01-02,MG95,72.58,73.66136123538017
2026-01-02,MG92,71.57,71.60231930017471
2026-01-05,MG95,71.36,72.85340984344482
2026-01-05,MG92,70.2,71.61914321899414
2026-01-06,MG95,72.57,72.27471649169922
2026-01-06,MG92,71.21,71.23114049434662
2026-01-07,MG95,70.58,71.51776801228523
2026-01-07,MG92,69.56,70.10401177585125
2026-01-08,MG95,71.16,69.96666403651237
2026-01-08,MG92,69.91,68.90588653087616
2026-01-09,MG95,73.03,72.47845138549805
2026-01-09,MG92,71.94,71.22911808609962
2026-01-12,MG95,72.9,73.90761106610299
2026-01-12,MG92,71.81,72.82683550357818
2026-01-13,MG95,73.45,73.20345858335496
2026-01-13,MG92,72.36,72.12485221385955
2026-01-14,MG95,73.42,74.65102359652519
2026-01-14,MG92,71.84,73.6138644361496
2026-01-15,MG95,72.55,74.56397538900376
2026-01-15,MG92,71.4,72.96324506759643
2026-01-16,MG95,71.76,71.32793072462081
2026-01-16,MG92,70.44,70.10278973579408
2026-01-19,MG95,71.95,72.28402047157289
2026-01-19,MG92,70.6,70.9817306613922
2026-01-20,MG95,72.36,71.65479737222195
2026-01-20,MG92,70.99,70.32942415475844
2026-01-21,MG95,73.22,72.84959361076355
2026-01-21,MG92,71.85,71.49187003135681
2026-01-22,MG95,73.64,73.13145368933678
2026-01-22,MG92,72.27,71.7789346396923
2026-01-23,MG95,73.5,72.79615097999573
2026-01-23,MG92,70.76,71.4158663535118
2026-01-26,MG95,73.88,75.19684374332428
2026-01-26,MG92,71.64,72.41137719631196
2026-01-27,MG95,72.35,73.59267888784409
2026-01-27,MG92,70.21,71.33900228977204
2026-01-28,MG95,74.54,74.07848595976829
2026-01-28,MG92,72.46,71.95749799847603
2026-01-29,MG95,75.75,74.94969148159028
2026-01-29,MG92,73.67,72.87230448722839
2026-01-30,MG95,75.44,76.47573137283325
2026-01-30,MG92,73.43,74.40549614310265
2026-02-02,MG95,72.54,76.1675367450714
2026-02-02,MG92,70.93,74.18234034180642
2026-02-03,MG95,72.82,70.34134899258615
2026-02-03,MG92,71.15,68.70454229831697
2026-02-04,MG95,74.68,73.50351912260055
2026-02-04,MG92,72.95,71.81568095684052
2026-02-05,MG95,75.06,75.57197316646577
2026-02-05,MG92,73.33,73.83282408118248
2026-02-06,MG95,75.24,74.4067891073227
2026-02-06,MG92,73.51,72.64038693130016
2026-02-09,MG95,76.56,75.52221924304962
2026-02-09,MG92,74.83,73.76396267294884
2026-02-10,MG95,78.41,77.13559126853943
2026-02-10,MG92,76.68,75.37335238099098
2026-02-11,MG95,77.63,77.78931317865849
2026-02-11,MG92,75.55,76.02626079797746
2026-02-12,MG95,77.16,78.08430802822113
2026-02-12,MG92,74.83,76.01418273448944
2026-02-13,MG95,73.85,76.2120622587204
2026-02-13,MG92,71.58,73.80134940385818
2026-02-16,MG95,73.8,74.26126045584678
2026-02-16,MG92,71.79,72.02605409145355
2026-02-17,MG95,73.8,74.31227810382843
2026-02-17,MG92,71.79,72.2943421125412
2026-02-18,MG95,73.8,73.3452672958374
2026-02-18,MG92,71.79,71.44710949480535
2026-02-19,MG95,78.09,75.53985757827759
2026-02-19,MG92,76.08,73.69258808612824
2026-02-20,MG95,79.95,78.47413808941842
2026-02-20,MG92,77.63,76.33433438301087
2026-02-23,MG95,79.75,79.54235889315605
2026-02-23,MG92,77.43,77.16440182685852
2026-02-24,MG95,81.35,79.56715776026249
2026-02-24,MG92,78.89,77.30722216308118
2026-02-25,MG95,81.46,80.56238872110843
2026-02-25,MG92,79.0,78.08802860736847
2026-02-26,MG95,81.74,81.11147008180617
2026-02-26,MG92,79.28,78.63750499486923
2026-02-27,MG95,82.09,82.19616344928741
2026-02-27,MG92,79.63,79.75312212944031
2026-03-02,MG95,92.78,82.44657828092575
2026-03-02,MG92,90.32,80.03545894980431
2026-03-03,MG95,98.65,91.83845853924751
2026-03-03,MG92,95.56,89.35520833492278
2026-03-04,MG95,104.35,100.00285822749139
2026-03-04,MG92,99.68,97.99560091972351
2026-03-05,MG95,110.97,95.57609228491782
2026-03-05,MG92,106.3,90.31662327766419
2026-03-06,MG95,121.36,112.05321517467499
2026-03-06,MG92,113.16,107.62971813678742
2026-03-09,MG95,147.5,125.10575634956359
2026-03-09,MG92,139.3,122.2177555847168
2026-03-10,MG95,127.42,144.5899873971939
2026-03-10,MG92,119.22,134.8474391460419
2026-03-11,MG95,129.17,127.05206116437913
2026-03-11,MG92,116.76,117.1247480893135
2026-03-12,MG95,143.44,132.53464385509488
2026-03-12,MG92,130.12,116.79802637100221
2026-03-13,MG95,149.76,146.42059301376344
2026-03-13,MG92,136.44,131.44162742137908
2026-03-16,MG95,153.48,150.36692321777343
2026-03-16,MG92,140.16,136.9981631040573
2026-03-17,MG95,152.16,151.23441076755523
2026-03-17,MG92,138.84,138.53789257049561
2026-03-18,MG95,153.12,155.7846390724182
2026-03-18,MG92,139.8,141.08403664112092
2026-03-19,MG95,165.25,161.15975063323975
2026-03-19,MG92,151.93,147.55358798503877
2026-03-20,MG95,163.93,163.20549465715885
2026-03-20,MG92,150.61,148.19205575287342
2026-03-23,MG95,170.52,165.16307932257652
2026-03-23,MG92,157.2,151.80750330209733
2026-03-24,MG95,146.36,159.78811126470566
2026-03-24,MG92,141.81,147.52958378791809
2026-03-25,MG95,135.6,151.77340957164765
2026-03-25,MG92,131.05,147.3884869301319
2026-03-26,MG95,132.03,139.7981225967407
2026-03-26,MG92,127.48,135.39172425866127
2026-03-27,MG95,135.07,134.2967284655571
2026-03-27,MG92,130.52,129.8609130859375
2026-03-30,MG95,147.0,137.57152827858926
2026-03-30,MG92,139.66,132.62206300258637
2026-03-31,MG95,145.8,146.36661225557327
2026-03-31,MG92,138.46,138.82077715754508
2026-04-01,MG95,143.29,146.96346502304078
2026-04-01,MG92,136.05,139.84507734537127
2026-04-02,MG95,151.74,142.65808702230453
2026-04-02,MG92,144.5,135.57392438650132
2026-04-06,MG95,150.88,151.68201629519464
2026-04-06,MG92,141.87,148.79367130994797
2026-04-07,MG95,147.22,152.5107816314697
2026-04-07,MG92,138.21,143.47826774239542
2026-04-08,MG95,125.82,152.0106212091446
2026-04-08,MG92,119.46,142.74323293089867
2026-04-09,MG95,135.04,125.81157061100005
2026-04-09,MG92,130.98,120.95838236331939
2026-04-10,MG95,133.88,134.296351852417
2026-04-10,MG92,128.17,129.05831072688102
2026-04-13,MG95,135.93,133.99837338924408
2026-04-13,MG92,128.49,128.63989204645156
2026-04-14,MG95,128.99,136.31661406874656
2026-04-14,MG92,123.87,130.05266090869904
2026-04-15,MG95,125.23,128.2260571998358
2026-04-15,MG92,119.01,124.22903157949447
2026-04-16,MG95,122.29,126.06464194178582
2026-04-16,MG92,120.88,119.7239940583706
2026-04-17,MG95,128.19,123.4902444601059
2026-04-17,MG92,122.19,121.71050703048705
2026-04-20,MG95,124.43,120.56614365398883
2026-04-20,MG92,118.67,117.06754680812358
2026-04-21,MG95,123.98,125.7071840441227
2026-04-21,MG92,118.22,119.86965712308884
2026-04-22,MG95,128.89,124.96584150552751
2026-04-22,MG92,124.24,119.06098104000091
2026-04-23,MG95,130.57,128.88148017108438
2026-04-23,MG92,125.92,125.73358594894408
2026-04-24,MG95,131.72,130.91437909722328
2026-04-24,MG92,124.69,126.06613046646119
2026-04-27,MG95,133.04,131.7499912929535
2026-04-27,MG92,128.03,124.26646673738956
2026-04-28,MG95,131.54,132.8281394815445
2026-04-28,MG92,126.52,127.90933573961259
2026-04-29,MG95,134.06,132.6683896446228
2026-04-29,MG92,129.82,127.53489195823668
2026-04-30,MG95,137.61,138.30387088298798
2026-04-30,MG92,134.27,133.74398473501205
