date,product,true,pred,q10,q90
2024-01-10,DO 0.001%,100.67,98.02809250593185,92.38302348375319,102.88239505171775
2024-01-10,DO 0.05%,99.35,95.98001779615879,92.97051882982254,102.83348340034485
2024-01-11,DO 0.001%,100.14,99.14847787737845,91.51735167443752,106.23037113428116
2024-01-11,DO 0.05%,98.77,97.04543211638926,92.21657144904137,106.0224756360054
2024-01-12,DO 0.001%,104.42,100.30593504071236,90.71214739441871,109.36733679771423
2024-01-12,DO 0.05%,103.01,98.08414212107658,91.20787688553332,108.82482848763465
2024-01-15,DO 0.001%,102.12,99.14832434654235,91.48415948867797,106.26040412783622
2024-01-15,DO 0.05%,100.69,97.0408233088255,92.17855460584163,106.05449288249015
2024-01-16,DO 0.001%,103.0,99.41226747393607,91.4330041950941,106.8635323023796
2024-01-16,DO 0.05%,101.74,97.30118020176887,92.125390381217,106.58484326601028
2024-01-17,DO 0.001%,101.48,99.46321609139441,91.33208719551563,107.06139811992645
2024-01-17,DO 0.05%,100.01,97.33711959004401,92.00852335810661,106.77387420654297
2024-01-18,DO 0.001%,102.51,99.65175195813178,91.24886757731437,107.53041120409965
2024-01-18,DO 0.05%,101.01,97.51561777591705,91.90615778505801,107.18740993976593
2024-01-19,DO 0.001%,103.82,98.5614054852724,92.0245171713829,104.48674504876136
2024-01-19,DO 0.05%,102.11,96.50759823977947,92.72113695085048,104.38540624022484
2024-01-22,DO 0.001%,101.78,99.64375654458999,91.24559028446674,107.51667609930038
2024-01-22,DO 0.05%,100.1,97.50688897371292,91.90273609459399,107.17663277864456
2024-01-23,DO 0.001%,104.47,101.67607965230941,89.88072477161883,112.96493039965628
2024-01-23,DO 0.05%,102.79,99.31497306227683,89.86985625326633,111.86005414366721
2024-01-24,DO 0.001%,103.91,99.58429287075995,91.24944627046584,107.38902111411095
2024-01-24,DO 0.05%,102.23,97.44686972975731,91.90968422114848,107.0685702073574
2024-01-25,DO 0.001%,104.56,100.54147496342658,90.56508847355842,109.98625502824783
2024-01-25,DO 0.05%,102.85,98.29536749601364,90.99216490626334,109.35842598557471
2024-01-26,DO 0.001%,107.18,100.58857349991797,90.48844115614891,110.15138334751128
2024-01-26,DO 0.05%,105.69,98.32743129611015,90.89164983928204,109.51149426102637
2024-01-29,DO 0.001%,108.85,100.45320654273033,90.56730286061763,109.80074253797531
2024-01-29,DO 0.05%,106.99,98.20530953407287,91.01108313024044,109.2113631260395
2024-01-30,DO 0.001%,108.16,99.55124831080435,91.33873035669326,107.23981276154517
2024-01-30,DO 0.05%,106.38,97.42803297460078,92.01424945235252,106.92356734514236
2024-01-31,DO 0.001%,107.46,102.23740019917487,89.46488059699534,114.52244168162345
2024-01-31,DO 0.05%,105.68,99.79842068195343,89.16508112490176,113.16426521539688
