date,product,true,pred
2025-12-11,DO 0.001%,82.58,84.02478790283203
2025-12-11,DO 0.05%,82.31,83.78232759475708
2025-12-12,DO 0.001%,82.8,84.12668809890747
2025-12-12,DO 0.05%,82.54,83.8846044766903
2025-12-15,DO 0.001%,81.6,84.00680082321168
2025-12-15,DO 0.05%,81.34,83.79568490982057
2025-12-16,DO 0.001%,80.08,81.73325672149657
2025-12-16,DO 0.05%,79.85,81.48828832387925
2025-12-17,DO 0.001%,79.39,82.06081008911133
2025-12-17,DO 0.05%,79.1,81.86046845436097
2025-12-18,DO 0.001%,80.23,82.12001152038573
2025-12-18,DO 0.05%,80.07,81.9535159111023
2025-12-19,DO 0.001%,78.92,80.43079000234604
2025-12-19,DO 0.05%,78.76,80.20652339100837
2025-12-22,DO 0.001%,79.3,80.47423998713494
2025-12-22,DO 0.05%,79.26,80.23863306641579
2025-12-23,DO 0.001%,79.87,80.48175741791725
2025-12-23,DO 0.05%,79.83,80.26555975914
2025-12-24,DO 0.001%,81.09,80.5220625293255
2025-12-24,DO 0.05%,81.05,80.49786639690399
2025-12-25,DO 0.001%,81.09,80.63194722890854
2025-12-25,DO 0.05%,81.05,80.60821947097779
2025-12-26,DO 0.001%,80.56,80.87258719921113
2025-12-26,DO 0.05%,80.52,80.86763864994049
2025-12-29,DO 0.001%,79.38,80.32622199058532
2025-12-29,DO 0.05%,79.34,80.42792416334152
2025-12-30,DO 0.001%,79.74,80.46807049274445
2025-12-30,DO 0.05%,79.7,80.49098783254622
2025-12-31,DO 0.001%,80.28,80.50636925220489
2025-12-31,DO 0.05%,80.24,80.52852367401123
2026-01-01,DO 0.001%,80.28,79.9387103176117
2026-01-01,DO 0.05%,80.24,79.65187902927399
2026-01-02,DO 0.001%,79.4,79.98841274499894
2026-01-02,DO 0.05%,79.31,79.68173249721526
2026-01-05,DO 0.001%,78.1,79.99878197193146
2026-01-05,DO 0.05%,77.95,79.75784879684447
2026-01-06,DO 0.001%,79.56,79.68448275327682
2026-01-06,DO 0.05%,79.49,79.36670454144478
2026-01-07,DO 0.001%,77.33,79.89282742738723
2026-01-07,DO 0.05%,77.26,79.5280292749405
2026-01-08,DO 0.001%,77.11,79.70031017065048
2026-01-08,DO 0.05%,77.01,79.32623629570007
2026-01-09,DO 0.001%,79.58,78.16834720730782
2026-01-09,DO 0.05%,79.53,78.00263909697533
2026-01-12,DO 0.001%,79.98,78.47821722388268
2026-01-12,DO 0.05%,79.93,78.30626858353615
2026-01-13,DO 0.001%,81.31,78.70357389330864
2026-01-13,DO 0.05%,81.26,78.54768312692643
2026-01-14,DO 0.001%,82.47,82.78941875338555
2026-01-14,DO 0.05%,82.42,82.80412839174271
2026-01-15,DO 0.001%,81.77,82.98680511832238
2026-01-15,DO 0.05%,81.72,83.0156041288376
2026-01-16,DO 0.001%,81.69,83.37976527452469
2026-01-16,DO 0.05%,81.64,83.42342459201814
2026-01-19,DO 0.001%,82.11,82.30099457502365
2026-01-19,DO 0.05%,82.06,82.36796229839325
2026-01-20,DO 0.001%,82.53,82.30610713362694
2026-01-20,DO 0.05%,82.48,82.41271116733552
2026-01-21,DO 0.001%,83.93,82.38636943459511
2026-01-21,DO 0.05%,83.88,82.4735085105896
2026-01-22,DO 0.001%,85.38,83.64022836446763
2026-01-22,DO 0.05%,85.33,83.50053750514984
2026-01-23,DO 0.001%,84.16,83.45341560661794
2026-01-23,DO 0.05%,84.12,83.2788235759735
2026-01-26,DO 0.001%,85.79,83.67865847468377
2026-01-26,DO 0.05%,85.75,83.4890483379364
2026-01-27,DO 0.001%,84.04,85.84865164399147
2026-01-27,DO 0.05%,84.0,85.52951744198799
2026-01-28,DO 0.001%,86.7,85.7583526569605
2026-01-28,DO 0.05%,86.57,85.41120573878288
2026-01-29,DO 0.001%,88.6,85.68076067388058
2026-01-29,DO 0.05%,88.46,85.34904456138611
2026-01-30,DO 0.001%,88.81,89.41878294944763
2026-01-30,DO 0.05%,88.63,89.16687999486922
2026-02-02,DO 0.001%,87.39,89.8835295677185
2026-02-02,DO 0.05%,86.69,89.65503033638
2026-02-03,DO 0.001%,86.72,90.20870010852813
2026-02-03,DO 0.05%,85.73,89.99529403924942
2026-02-04,DO 0.001%,88.3,87.39397480010986
2026-02-04,DO 0.05%,87.06,86.33566696166993
2026-02-05,DO 0.001%,88.56,87.91546661376952
2026-02-05,DO 0.05%,87.32,86.85297342538834
2026-02-06,DO 0.001%,89.53,87.80714683532715
