date,product,true,pred,q10,q90
2025-03-10,MG95,78.55,79.38449116587638,76.97963434159756,80.38897294521331
2025-03-10,MG92,77.31,77.7475876736641,74.36602649688722,78.1753701710701
2025-03-11,MG95,77.98,79.5438765835762,75.67703307151794,81.71194414258002
2025-03-11,MG92,76.64,77.68458023786545,73.0771133172512,79.67215925216675
2025-03-12,MG95,79.15,79.59930642485618,75.06135753035545,82.31990884780883
2025-03-12,MG92,77.74,77.65295722246171,72.56491865873338,80.33067229986192
2025-03-13,MG95,80.46,79.70058853626252,74.29913858413695,83.06289760708809
2025-03-13,MG92,79.08,77.60690838575364,72.00950159668923,81.14516224622727
2025-03-14,MG95,80.05,79.74158166646957,73.64531691849231,83.69635872602463
2025-03-14,MG92,78.62,77.5804426932335,71.55278027772904,81.79940811395646
2025-03-17,MG95,81.04,79.72712619423866,73.2153815317154,84.10676843762397
2025-03-17,MG92,79.61,77.58043351650238,71.2394086754322,82.19658621311189
2025-03-18,MG95,81.95,79.75981751203537,72.62037609636783,84.67955597162246
2025-03-18,MG92,80.52,77.56520014286042,70.85968471884728,82.77385766029359
2025-03-19,MG95,80.27,79.73835474729538,72.03321282505989,85.23662165522575
2025-03-19,MG92,78.84,77.57674447059632,70.46046479701997,83.2992346930504
2025-03-20,MG95,80.97,79.70235208511352,71.52019365012646,85.72038749456405
2025-03-20,MG92,79.54,77.59936511278153,70.10810126423836,83.73824950933457
2025-03-21,MG95,81.9,79.7009637594223,71.4761612123251,85.76227177977562
2025-03-21,MG92,80.56,77.60068656206131,70.07972222328186,83.77686519384385
2025-03-24,MG95,82.07,79.67137741327285,71.34089795351028,85.88622675061225
2025-03-24,MG92,80.73,77.61714044094086,69.9715239751339,83.87568023443222
2025-03-25,MG95,83.15,79.6203658246994,70.74833615899085,86.44534678101539
2025-03-25,MG92,81.91,77.65441632270813,69.57078530430795,84.36205615997315
2025-03-26,MG95,83.45,79.62857383131981,70.86196311235427,86.33762959241866
2025-03-26,MG92,82.34,77.64775401592254,69.64536918640137,84.26827914476395
2025-03-27,MG95,83.88,79.61510331988335,70.70992737829685,86.48133068203926
2025-03-27,MG92,82.36,77.65796771764755,69.54348911762239,84.39161441087724
2025-03-28,MG95,84.1,79.67176201701164,70.72666233122348,86.47658410906791
2025-03-28,MG92,82.41,77.62885912656785,69.60263314962387,84.42357696533203
2025-03-31,MG95,84.1,79.59980359554291,70.4998493117094,86.68090250015258
2025-03-31,MG92,82.41,77.67072337388993,69.40682923793793,84.56382494688035
2025-04-01,MG95,85.57,79.51436528205872,70.21408404350281,86.94166383504867
2025-04-01,MG92,83.69,77.72194788694382,69.16646311998367,84.7397979426384
2025-04-02,MG95,85.91,79.55202830672263,70.35590901732445,86.81110493659973
2025-04-02,MG92,84.03,77.69882252454758,69.28136497020722,84.64903089523315
2025-04-03,MG95,83.12,79.42919900536538,69.86661801695823,87.26462778925895
2025-04-03,MG92,81.61,77.77567764759064,68.89332230687141,84.96402219057083
2025-04-04,MG95,77.52,79.43925498604774,69.85212971270084,87.2801151251793
2025-04-04,MG92,76.34,77.77089657068252,68.89395550131798,84.9857343363762
2025-04-07,MG95,72.28,76.26796438694,73.73442327976227,79.1959296798706
2025-04-07,MG92,71.39,75.20701377391815,72.5673591709137,78.15176963329316
2025-04-08,MG95,73.41,76.1532869052887,72.50800400733948,79.9828096961975
2025-04-08,MG92,72.72,74.99136071443559,71.33317153334617,78.8346482372284
2025-04-09,MG95,70.34,76.04753633022308,71.48278205394745,80.65238313674926
2025-04-09,MG92,68.86,74.79220219731332,70.28697162628174,79.40380777835847
2025-04-10,MG95,72.44,76.0044127178192,71.08136235237122,80.91752889633179
2025-04-10,MG92,70.96,74.70927901387215,69.8739164340496,79.6261223578453
2025-04-11,MG95,71.93,75.89728521823882,70.12277338027954,81.57024656295776
2025-04-11,MG92,70.37,74.52775259375572,68.90990257501602,80.21464762926102
