date,product,true,pred
2024-01-10,DO 0.001%,100.67,98.40713061511516
2024-01-10,DO 0.05%,99.35,97.4421503573656
2024-01-11,DO 0.001%,100.14,98.88279276549815
2024-01-11,DO 0.05%,98.77,96.93210316777228
2024-01-12,DO 0.001%,104.42,98.74215851962566
2024-01-12,DO 0.05%,103.01,96.04095647394657
2024-01-15,DO 0.001%,102.12,98.03823735117912
2024-01-15,DO 0.05%,100.69,96.6526418364048
2024-01-16,DO 0.001%,103.0,98.69407974779605
2024-01-16,DO 0.05%,101.74,97.27048973321914
2024-01-17,DO 0.001%,101.48,99.73222573637962
2024-01-17,DO 0.05%,100.01,96.54130305469036
2024-01-18,DO 0.001%,102.51,99.6273169350624
2024-01-18,DO 0.05%,101.01,97.41243751466274
2024-01-19,DO 0.001%,103.82,96.81181531727313
2024-01-19,DO 0.05%,102.11,98.18141589283942
2024-01-22,DO 0.001%,101.78,97.47095272183418
2024-01-22,DO 0.05%,100.1,96.56641872823238
2024-01-23,DO 0.001%,104.47,98.91915004849433
2024-01-23,DO 0.05%,102.79,97.90727331161499
2024-01-24,DO 0.001%,103.91,98.71421000242232
2024-01-24,DO 0.05%,102.23,97.4833328461647
2024-01-25,DO 0.001%,104.56,98.51409436762333
2024-01-25,DO 0.05%,102.85,97.41441604316235
2024-01-26,DO 0.001%,107.18,98.42987679898738
2024-01-26,DO 0.05%,105.69,96.28182486116886
2024-01-29,DO 0.001%,108.85,98.81024354040622
2024-01-29,DO 0.05%,106.99,96.62905661284923
2024-01-30,DO 0.001%,108.16,98.49798543989658
2024-01-30,DO 0.05%,106.38,97.53125397026538
2024-01-31,DO 0.001%,107.46,98.5445879536867
2024-01-31,DO 0.05%,105.68,96.99226789176464
2024-02-01,DO 0.001%,108.05,98.09682117521763
2024-02-01,DO 0.05%,106.25,97.48848865866661
2024-02-02,DO 0.001%,105.54,98.4418522042036
2024-02-02,DO 0.05%,103.77,96.65068658471107
2024-02-05,DO 0.001%,104.12,99.12646391749381
2024-02-05,DO 0.05%,102.41,96.83276939868927
2024-02-06,DO 0.001%,106.12,98.14519519865512
2024-02-06,DO 0.05%,104.41,97.22397685587406
2024-02-07,DO 0.001%,106.84,98.8455910629034
2024-02-07,DO 0.05%,105.08,97.17403646886348
2024-02-08,DO 0.001%,107.9,98.79652615070343
2024-02-08,DO 0.05%,106.32,96.41959445595741
2024-02-09,DO 0.001%,109.26,97.90240980148315
2024-02-09,DO 0.05%,107.62,99.25980703234671
2024-02-12,DO 0.001%,109.26,98.75249823093414
2024-02-12,DO 0.05%,107.62,97.35121369600296
2024-02-13,DO 0.001%,111.57,98.14000467538833
2024-02-13,DO 0.05%,109.85,98.40089289546012
2024-02-14,DO 0.001%,110.49,96.16783022522925
2024-02-14,DO 0.05%,108.84,98.24333219647407
2024-02-15,DO 0.001%,107.27,96.7016510373354
2024-02-15,DO 0.05%,105.61,98.04850533127784
2024-02-16,DO 0.001%,107.23,97.28335575520991
2024-02-16,DO 0.05%,105.57,98.56962646126746
2024-02-19,DO 0.001%,106.49,97.44089020311831
2024-02-19,DO 0.05%,104.97,95.86144574701785
2024-02-20,DO 0.001%,107.11,96.51039885580539
2024-02-20,DO 0.05%,105.66,98.38664749026299
2024-02-21,DO 0.001%,104.78,98.38955723941325
2024-02-21,DO 0.05%,103.36,97.34771053671837
2024-02-22,DO 0.001%,105.43,98.6451093161106
2024-02-22,DO 0.05%,104.09,97.25073936343193
2024-02-23,DO 0.001%,105.83,97.67436336457729
2024-02-23,DO 0.05%,104.61,96.41117989063262
2024-02-26,DO 0.001%,103.58,98.59573143720627
2024-02-26,DO 0.05%,102.4,97.65773431420325
2024-02-27,DO 0.001%,105.84,97.72277281820773
2024-02-27,DO 0.05%,104.49,97.47911974430083
2024-02-28,DO 0.001%,104.3,98.30894174039364
2024-02-28,DO 0.05%,102.97,97.12676709532737
2024-02-29,DO 0.001%,102.71,97.40150363862514
2024-02-29,DO 0.05%,101.38,98.38745054006576
2024-03-01,DO 0.001%,103.64,98.37017101883887
2024-03-01,DO 0.05%,102.24,98.19663892388343
2024-03-04,DO 0.001%,104.74,97.59326365292071
2024-03-04,DO 0.05%,103.56,98.28525372385978
2024-03-05,DO 0.001%,102.3,98.50073127985
2024-03-05,DO 0.05%,101.08,97.59474145829677
2024-03-06,DO 0.001%,101.74,99.33846638202667
2024-03-06,DO 0.05%,100.57,96.83750622868537
2024-03-07,DO 0.001%,102.89,98.81116472542286
2024-03-07,DO 0.05%,101.79,98.17233793854713
2024-03-08,DO 0.001%,104.89,97.2131035876274
2024-03-08,DO 0.05%,104.01,97.3050557899475
2024-03-11,DO 0.001%,102.43,99.51038548827171
2024-03-11,DO 0.05%,101.74,97.17965199828147
2024-03-12,DO 0.001%,103.48,99.38752538919448
2024-03-12,DO 0.05%,102.89,96.89790953993797
2024-03-13,DO 0.001%,101.83,100.30998589277267
2024-03-13,DO 0.05%,100.94,97.42175405621528
2024-03-14,DO 0.001%,104.44,98.41243333399295
2024-03-14,DO 0.05%,103.47,97.43801872432232
2024-03-15,DO 0.001%,104.43,99.10538295269012
2024-03-15,DO 0.05%,103.34,98.62636367559432
2024-03-18,DO 0.001%,106.52,99.54854380607604
2024-03-18,DO 0.05%,105.54,98.70409656882286
2024-03-19,DO 0.001%,107.55,100.25107729196547
2024-03-19,DO 0.05%,106.65,96.82040941476822
2024-03-20,DO 0.001%,105.52,98.73504295587539
2024-03-20,DO 0.05%,104.45,97.8210443842411
2024-03-21,DO 0.001%,104.41,98.79633718967438
2024-03-21,DO 0.05%,103.5,97.75477531790733
2024-03-22,DO 0.001%,104.19,98.69605202853678
2024-03-22,DO 0.05%,103.24,98.75977468848228
2024-03-25,DO 0.001%,103.42,98.28164277672767
2024-03-25,DO 0.05%,102.4,98.79826288700103
2024-03-26,DO 0.001%,103.98,99.51662120223045
2024-03-26,DO 0.05%,102.94,96.42761913478374
2024-03-27,DO 0.001%,102.06,98.83946754455566
2024-03-27,DO 0.05%,101.24,97.58266079604626
2024-03-28,DO 0.001%,102.72,99.00857585549353
2024-03-28,DO 0.05%,101.9,97.9899758028984
2024-04-01,DO 0.001%,104.13,98.43902369379997
2024-04-01,DO 0.05%,103.21,97.64641014814376
2024-04-02,DO 0.001%,104.86,99.31107884287833
2024-04-02,DO 0.05%,103.96,97.92789656162262
2024-04-03,DO 0.001%,107.56,99.54228447198867
2024-04-03,DO 0.05%,106.51,96.68304716408252
2024-02-07,DO 0.001%,106.84,107.81507708072662
2024-02-07,DO 0.05%,105.08,104.60278603672981
2024-02-08,DO 0.001%,107.9,106.79896443843842
2024-02-08,DO 0.05%,106.32,103.47995579898357
2024-02-09,DO 0.001%,109.26,106.55293771266938
2024-02-09,DO 0.05%,107.62,103.09290257513523
2024-02-12,DO 0.001%,109.26,106.56110992908478
2024-02-12,DO 0.05%,107.62,104.2538319838047
2024-02-13,DO 0.001%,111.57,105.70626573085785
2024-02-13,DO 0.05%,109.85,102.63943406999111
2024-02-14,DO 0.001%,110.49,105.0715843319893
2024-02-14,DO 0.05%,108.84,103.44345602154732
2024-02-15,DO 0.001%,107.27,105.25294175386429
2024-02-15,DO 0.05%,105.61,103.14887512385845
2024-02-16,DO 0.001%,107.23,105.05535375356675
2024-02-16,DO 0.05%,105.57,102.46942538797855
2024-02-19,DO 0.001%,106.49,105.23888073444367
2024-02-19,DO 0.05%,104.97,103.20357811510563
2024-02-20,DO 0.001%,107.11,105.4375060749054
2024-02-20,DO 0.05%,105.66,103.21937290370464
2024-02-21,DO 0.001%,104.78,104.37077249765396
2024-02-21,DO 0.05%,103.36,102.86580736994743
2024-02-22,DO 0.001%,105.43,103.4945742726326
2024-02-22,DO 0.05%,104.09,102.00405166983604
2024-02-23,DO 0.001%,105.83,105.2760288977623
2024-02-23,DO 0.05%,104.61,103.69348416447639
2024-02-26,DO 0.001%,103.58,104.26067528486253
2024-02-26,DO 0.05%,102.4,103.1525033199787
2024-02-27,DO 0.001%,105.84,103.4711455655098
2024-02-27,DO 0.05%,104.49,102.66269684374332
2024-02-28,DO 0.001%,104.3,103.93780948400497
2024-02-28,DO 0.05%,102.97,101.91775287806988
2024-02-29,DO 0.001%,102.71,103.54928131580353
2024-02-29,DO 0.05%,101.38,102.14710714876651
2024-03-01,DO 0.001%,103.64,104.63907673597336
2024-03-01,DO 0.05%,102.24,103.71140732884406
2024-03-04,DO 0.001%,104.74,102.34700406551362
2024-03-04,DO 0.05%,103.56,101.22743722379207
2024-03-05,DO 0.001%,102.3,101.7455871295929
2024-03-05,DO 0.05%,101.08,101.90075698852539
2024-03-06,DO 0.001%,101.74,102.29895117998123
2024-03-06,DO 0.05%,100.57,101.2786862719059
2024-03-07,DO 0.001%,102.89,102.70403251409532
2024-03-07,DO 0.05%,101.79,101.22067869722842
2024-03-08,DO 0.001%,104.89,101.14167804718018
2024-03-08,DO 0.05%,104.01,100.8997295886278
2024-03-11,DO 0.001%,102.43,102.59622503995895
2024-03-11,DO 0.05%,101.74,100.91419258654118
2024-03-12,DO 0.001%,103.48,101.56498873710633
2024-03-12,DO 0.05%,102.89,101.51237819731236
2024-03-13,DO 0.001%,101.83,100.85411976337433
2024-03-13,DO 0.05%,100.94,100.81851525008678
2024-03-14,DO 0.001%,104.44,100.38991003990174
2024-03-14,DO 0.05%,103.47,101.57280664384365
2024-03-15,DO 0.001%,104.43,100.02565816164017
