date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,84.09814208507538,82.89416434764863,85.2628852558136
2025-12-11,DO 0.05%,82.31,83.82252874016763,82.59916664063931,84.99006143689157
2025-12-12,DO 0.001%,82.8,81.91737995624543,81.16587569952011,82.757807803154
2025-12-12,DO 0.05%,82.54,81.59330337762833,80.87629767358304,82.57778247475625
2025-12-15,DO 0.001%,81.6,82.53663454055786,81.5352792263031,83.45859131813049
2025-12-15,DO 0.05%,81.34,82.2214204633236,81.23798356294633,83.2256089425087
2025-12-16,DO 0.001%,80.08,81.33399238586425,80.47875251770019,82.39752674102783
2025-12-16,DO 0.05%,79.85,81.06517741322517,80.14920878529549,82.09714022636413
2025-12-17,DO 0.001%,79.39,79.41578893661499,78.69221910476685,80.42198593139648
2025-12-17,DO 0.05%,79.1,79.18441262841225,78.42818665504456,80.22575706839561
2025-12-18,DO 0.001%,80.23,79.27197413802146,78.04827090919018,80.7224212217331
2025-12-18,DO 0.05%,80.07,79.04840673804283,77.74396424889564,80.48653532266616
2025-12-19,DO 0.001%,78.92,80.40596143960953,79.18572270214558,81.74525963902474
2025-12-19,DO 0.05%,78.76,80.28709347724914,79.13363643050194,81.61354569554328
2025-12-22,DO 0.001%,79.3,79.52274215221405,78.45540017366409,80.57549703121185
2025-12-22,DO 0.05%,79.26,79.38478592395784,78.40428654432297,80.43090918540955
2025-12-23,DO 0.001%,79.87,80.17368313074111,79.10808389782905,81.48947803974151
2025-12-23,DO 0.05%,79.83,80.25193484544755,79.01204699635507,81.57964204072952
2025-12-24,DO 0.001%,81.09,80.79296101927758,79.8133485865593,81.75295968532562
2025-12-24,DO 0.05%,81.05,80.80734224796295,79.74439928412437,81.93108598709107
2025-12-25,DO 0.001%,81.09,81.49901661872865,80.56639454126358,82.76326386451721
2025-12-25,DO 0.05%,81.05,81.4431335747242,80.54559983611107,82.74154008030891
2025-12-26,DO 0.001%,80.56,80.91056222856045,80.2576262408495,81.74387365579605
2025-12-26,DO 0.05%,80.52,80.82288224399089,80.15681895315647,81.71212123036385
2025-12-29,DO 0.001%,79.38,79.84298825740814,79.0084200668335,80.67489627838135
2025-12-29,DO 0.05%,79.34,79.79058275699614,78.95999487876891,80.65682992458343
2025-12-30,DO 0.001%,79.74,79.97018745660782,78.7436055278778,80.86938373804092
2025-12-30,DO 0.05%,79.7,79.98627904176712,78.74917359352112,80.88102145195008
2025-12-31,DO 0.001%,80.28,79.65442924976348,78.93627943754196,80.50095419883728
2025-12-31,DO 0.05%,80.24,79.64062362313271,78.8528878390789,80.41443572044373
2026-01-01,DO 0.001%,80.28,79.52786499023438,78.66251543998719,80.58235842704774
2026-01-01,DO 0.05%,80.24,79.46654074192047,78.55701911449432,80.6251106929779
2026-01-02,DO 0.001%,79.4,79.81270530939102,79.1010614848137,80.36808340072632
2026-01-02,DO 0.05%,79.31,79.80051027297974,79.00699725151061,80.36579396247863
2026-01-05,DO 0.001%,78.1,79.12155222892761,78.11315160989761,80.05874128341675
2026-01-05,DO 0.05%,77.95,78.95837810873985,77.978940346241,79.99515734553337
2026-01-06,DO 0.001%,79.56,79.42365622520447,78.21987872123718,80.84932481050491
2026-01-06,DO 0.05%,79.49,79.31584743261338,78.0517513871193,80.67880493998528
2026-01-07,DO 0.001%,77.33,79.29538353681565,78.12252290725708,80.59581736564637
2026-01-07,DO 0.05%,77.26,79.12792408704757,78.10365956187248,80.47035298943518
2026-01-08,DO 0.001%,77.11,76.8558303630352,75.78260407865048,77.89440908670426
2026-01-08,DO 0.05%,77.01,76.75955026865006,75.71654218435287,77.82572177886964
2026-01-09,DO 0.001%,79.58,78.47177347183228,76.64855933070183,79.94973670959473
2026-01-09,DO 0.05%,79.53,78.35363896965981,76.55448232769966,79.99283793568611
2026-01-12,DO 0.001%,79.98,80.56854950904847,79.23966078162194,82.1782675409317
2026-01-12,DO 0.05%,79.93,80.66610249638558,79.1253156888485,82.14936980724335
2026-01-13,DO 0.001%,81.31,80.46170441865921,79.25431610226632,81.78589339971543
2026-01-13,DO 0.05%,81.26,80.36266551971437,79.14201097130776,81.82598932147027
2026-01-14,DO 0.001%,82.47,82.41400275945664,81.20584971070289,83.87786439657212
2026-01-14,DO 0.05%,82.42,82.62454208374024,81.11608587384224,83.95648759126664
2026-01-15,DO 0.001%,81.77,83.3232784831524,82.07996227920056,84.89364397287369
2026-01-15,DO 0.05%,81.72,83.30985139846801,82.01346638560295,84.85193101644516
2026-01-16,DO 0.001%,81.69,79.65912124812603,77.97692389070987,81.3990983557701
2026-01-16,DO 0.05%,81.64,79.6793448472023,77.6170385813713,81.25048014879226
2026-01-19,DO 0.001%,82.11,81.98819363236427,79.96863560199738,83.79752325296401
2026-01-19,DO 0.05%,82.06,81.8792964744568,79.64474837064743,83.78414040088654
2026-01-20,DO 0.001%,82.53,81.96626407921315,81.01832350373267,82.71056938648223
2026-01-20,DO 0.05%,82.48,81.84980741262436,80.90216527938843,82.81431425571442
2026-01-21,DO 0.001%,83.93,83.18404318213463,81.68816745221615,84.34716156721115
2026-01-21,DO 0.05%,83.88,83.0282241344452,81.73695704460144,84.3092065525055
2026-01-22,DO 0.001%,85.38,83.58878644526006,82.35140393137932,84.9615397977829
2026-01-22,DO 0.05%,85.33,83.4822738289833,82.2645970916748,84.92357435703278
2026-01-23,DO 0.001%,84.16,83.49437158226966,81.79409125685692,85.1767842721939
2026-01-23,DO 0.05%,84.12,83.39692426860333,81.44084426820278,85.22544068932532
2026-01-26,DO 0.001%,85.79,85.36828266143799,84.13684965133666,86.84000274658203
2026-01-26,DO 0.05%,85.75,85.25921792507172,83.99489711523057,86.84376421451569
2026-01-27,DO 0.001%,84.04,85.27895856142045,84.00007148087025,86.44874949336052
2026-01-27,DO 0.05%,84.0,85.34996455907822,84.00388015806675,86.33239942789078
2026-01-28,DO 0.001%,86.7,85.7494909477234,84.2072463130951,87.63926208019257
