date,product,true,pred
2025-10-02,MG95,78.13,79.5803391766548
2025-10-02,MG92,76.23,76.95591335535049
2025-10-03,MG95,77.05,79.54081316828727
2025-10-03,MG92,75.25,77.1550183224678
2025-10-06,MG95,78.05,79.63912071585655
2025-10-06,MG92,75.75,76.96879079103469
2025-10-07,MG95,78.93,79.53038387954234
2025-10-07,MG92,76.47,76.80156756639481
2025-10-08,MG95,79.45,79.41703235566615
2025-10-08,MG92,76.99,76.93774828314781
2025-10-09,MG95,80.3,79.98188813567161
2025-10-09,MG92,77.55,77.2443807554245
2025-10-10,MG95,79.46,80.06347277641295
2025-10-10,MG92,76.59,76.98731815576554
2025-10-13,MG95,78.69,79.3255633866787
2025-10-13,MG92,75.95,76.68489970922471
2025-10-14,MG95,78.36,79.23309410929679
2025-10-14,MG92,75.62,76.52001214921475
2025-10-15,MG95,78.5,79.21082930326462
2025-10-15,MG92,75.76,76.55465684294701
2025-10-16,MG95,78.98,79.27835309386252
2025-10-16,MG92,76.24,76.80572929859161
2025-10-17,MG95,77.59,79.5318195104599
2025-10-17,MG92,74.81,76.70705880045891
2025-10-20,MG95,77.59,79.08316069841385
2025-10-20,MG92,74.81,76.58844329416752
2025-10-21,MG95,77.65,78.9194970870018
2025-10-21,MG92,74.87,76.7136599636078
2025-10-22,MG95,78.59,77.59969500005246
2025-10-22,MG92,75.58,75.23200609207154
2025-10-23,MG95,81.1,77.530761089921
2025-10-23,MG92,78.09,75.08339259505273
2025-10-24,MG95,82.82,77.39603588581086
2025-10-24,MG92,79.91,75.07420856475831
2025-10-27,MG95,82.51,77.33657610714437
2025-10-27,MG92,79.91,74.90666471958161
2025-10-28,MG95,82.08,77.29413459002973
2025-10-28,MG92,79.26,74.83626274585724
2025-10-29,MG95,82.28,77.01515451073647
2025-10-29,MG92,79.46,74.60300265669824
2025-10-30,MG95,82.62,76.84288453161717
2025-10-30,MG92,79.8,74.41886686563493
2025-10-31,MG95,81.78,82.85657469749451
2025-10-31,MG92,78.96,79.60977526903152
2025-11-03,MG95,82.63,82.77661993503571
2025-11-03,MG92,79.81,79.96194763183594
2025-11-04,MG95,81.13,82.61169723272324
2025-11-04,MG92,78.41,79.57567151784896
2025-11-05,MG95,80.8,82.50368246555328
2025-11-05,MG92,78.08,79.50735937356949
2025-11-06,MG95,81.25,82.60631471514702
2025-11-06,MG92,78.53,79.94006795883179
2025-11-07,MG95,81.88,82.75394737243653
2025-11-07,MG92,79.16,79.70934205055237
2025-11-10,MG95,82.8,82.8378417634964
2025-11-10,MG92,80.08,79.73870837688446
2025-11-11,MG95,83.15,82.84911575317382
2025-11-11,MG92,80.06,79.91636721611023
2025-11-12,MG95,83.79,82.8808198928833
2025-11-12,MG92,81.48,79.7202245759964
2025-11-13,MG95,81.53,82.81839866638184
2025-11-13,MG92,79.22,79.79743011474609
2025-11-14,MG95,83.15,83.3833680152893
2025-11-14,MG92,80.31,80.15941550254821
2025-11-17,MG95,83.32,82.8528073310852
2025-11-17,MG92,80.48,80.18755793571472
2025-11-18,MG95,82.73,82.94240212440491
2025-11-18,MG92,79.89,79.83960080623626
2025-11-19,MG95,81.03,83.04463119506836
2025-11-19,MG92,78.17,80.23211042404175
2025-11-20,MG95,79.42,80.10429355323315
2025-11-20,MG92,76.56,78.01991012752056
2025-11-21,MG95,79.01,80.55061207830906
2025-11-21,MG92,76.15,78.24554581046105
2025-11-24,MG95,78.93,80.69398846328258
2025-11-24,MG92,76.07,78.14628418803215
2025-11-25,MG95,79.26,80.63803564310074
2025-11-25,MG92,76.4,78.14507277131081
2025-11-26,MG95,81.16,80.22979981005192
2025-11-26,MG92,78.3,78.14411761581898
2025-11-27,MG95,81.44,80.3380541485548
2025-11-27,MG92,78.52,78.20970651268959
2025-11-28,MG95,81.86,80.39926175236702
2025-11-28,MG92,79.04,78.21559586167335
2025-12-01,MG95,82.51,81.3831473648548
2025-12-01,MG92,79.78,78.78491472244264
2025-12-02,MG95,82.55,81.60505014896393
2025-12-02,MG92,80.7,79.07497558593751
2025-12-03,MG95,80.8,81.26597738623619
2025-12-03,MG92,79.51,78.68256967544556
2025-12-04,MG95,80.04,81.29989295721055
2025-12-04,MG92,78.67,78.71772899627686
2025-12-05,MG95,79.94,81.45620416879653
2025-12-05,MG92,78.57,78.82586875915528
2025-12-08,MG95,80.6,81.36648965239525
2025-12-08,MG92,79.38,78.69523324966431
2025-12-09,MG95,79.45,81.23280345916749
2025-12-09,MG92,77.63,78.62442935943604
2025-12-10,MG95,79.42,79.01728555262089
2025-12-10,MG92,77.59,77.2061938714981
2025-12-11,MG95,79.63,78.95004018843174
2025-12-11,MG92,77.61,77.31988655626773
2025-12-12,MG95,79.25,78.93924304544926
2025-12-12,MG92,77.61,77.37357489705086
2025-12-15,MG95,78.52,78.76197574138642
2025-12-15,MG92,77.43,77.14899355530738
2025-12-16,MG95,75.72,78.35225257873536
2025-12-16,MG92,74.64,76.84955485105515
2025-12-17,MG95,74.53,78.41628721356392
2025-12-17,MG92,74.27,76.85240514993667
2025-12-18,MG95,74.63,78.71240359544754
2025-12-18,MG92,74.15,77.04897397637367
2025-12-19,MG95,73.56,74.80132161974906
2025-12-19,MG92,73.15,74.80465249419213
2025-12-22,MG95,74.61,74.98244728088379
2025-12-22,MG92,73.33,74.82463830709457
2025-12-23,MG95,74.56,74.9333114182949
2025-12-23,MG92,73.28,74.57870938777924
2025-12-24,MG95,74.49,75.07379745960235
2025-12-24,MG92,73.21,74.78678812980652
2025-12-25,MG95,74.49,74.59011214196681
2025-12-25,MG92,73.21,74.33483120203019
2025-12-26,MG95,74.54,74.69004308104515
2025-12-26,MG92,72.58,74.35053876042366
2025-12-29,MG95,73.6,74.84131178855895
2025-12-29,MG92,71.54,74.7144555747509
2025-12-30,MG95,73.8,73.6734806060791
2025-12-30,MG92,71.74,71.65169426202775
2025-12-31,MG95,73.81,73.83369026184081
2025-12-31,MG92,71.75,71.88966606378555
2026-01-01,MG95,73.81,73.40374317169189
2026-01-01,MG92,71.75,71.39455952167512
2026-01-02,MG95,72.58,73.43848304748535
2026-01-02,MG92,71.57,71.68361543655396
2026-01-05,MG95,71.36,73.23568096160888
2026-01-05,MG92,70.2,71.31122589707375
2026-01-06,MG95,72.57,73.42089595794677
2026-01-06,MG92,71.21,71.47277194261551
2026-01-07,MG95,70.58,72.68216800689697
2026-01-07,MG92,69.56,70.53456828475
2026-01-08,MG95,71.16,70.50668642640113
2026-01-08,MG92,69.91,69.72107594966889
2026-01-09,MG95,73.03,70.40121954798698
2026-01-09,MG92,71.94,69.7801578617096
2026-01-12,MG95,72.9,70.7317932152748
2026-01-12,MG92,71.81,69.84271420478821
2026-01-13,MG95,73.45,70.65715446949005
2026-01-13,MG92,72.36,69.79558135032654
2026-01-14,MG95,73.42,70.4121827185154
2026-01-14,MG92,71.84,69.19006430864334
2026-01-15,MG95,72.55,70.81765595912933
2026-01-15,MG92,71.4,70.054870095253
2026-01-16,MG95,71.76,70.33260507702828
2026-01-16,MG92,70.44,69.99128551959991
2026-01-19,MG95,71.95,71.8095474243164
2026-01-19,MG92,70.6,70.40520240783691
2026-01-20,MG95,72.36,71.47202270507813
2026-01-20,MG92,70.99,70.48082671165466
2026-01-21,MG95,73.22,71.7778959274292
2026-01-21,MG92,71.85,70.5504302930832
2026-01-22,MG95,73.64,71.7083310699463
2026-01-22,MG92,72.27,70.33132889986038
2026-01-23,MG95,73.5,71.82694719314576
2026-01-23,MG92,70.76,70.39772058963776
2026-01-26,MG95,73.88,71.47504670619965
2026-01-26,MG92,71.64,70.68738703250885
2026-01-27,MG95,72.35,71.76068435668945
2026-01-27,MG92,70.21,70.4269970870018
2026-01-28,MG95,74.54,72.98774300217627
2026-01-28,MG92,72.46,70.91376489758491
2026-01-29,MG95,75.75,73.28533282876015
2026-01-29,MG92,73.67,70.91024126052857
2026-01-30,MG95,75.44,73.3683982014656
2026-01-30,MG92,73.43,70.804950633049
2026-02-02,MG95,72.54,73.33075098395346
2026-02-02,MG92,70.93,70.66045640468597
2026-02-03,MG95,72.82,73.56135205030441
2026-02-03,MG92,71.15,70.65277303457259
2026-02-04,MG95,74.68,73.60222494006156
2026-02-04,MG92,72.95,70.65295716762542
2026-02-05,MG95,75.06,73.77824832201003
2026-02-05,MG92,73.33,70.75967901110648
2026-02-06,MG95,75.24,74.92045829057693
2026-02-06,MG92,73.51,73.09087306141853
2026-02-09,MG95,76.56,75.32037346601487
2026-02-09,MG92,74.83,73.60244124174118
2026-02-10,MG95,78.41,75.34153512954713
2026-02-10,MG92,76.68,73.80866473317145
2026-02-11,MG95,77.63,75.38585382699966
2026-02-11,MG92,75.55,73.85343055486679
2026-02-12,MG95,77.16,75.59536771774292
2026-02-12,MG92,74.83,74.07887686252595
2026-02-13,MG95,73.85,75.52839306592942
2026-02-13,MG92,71.58,74.10928894877433
2026-02-16,MG95,73.8,75.59896475315094
2026-02-16,MG92,71.79,74.13590717315674
2026-02-17,MG95,73.8,73.84516711235047
2026-02-17,MG92,71.79,71.86551609992982
2026-02-18,MG95,73.8,73.8637917280197
2026-02-18,MG92,71.79,71.85980789065361
2026-02-19,MG95,78.09,73.81715540885925
2026-02-19,MG92,76.08,71.85333801627159
2026-02-20,MG95,79.95,73.92012305259705
2026-02-20,MG92,77.63,71.83087317466736
