date,product,true,pred,q10,q90
2025-12-11,DO 0.001%,82.58,83.77255002021789,82.53527524709702,84.75647518157959
2025-12-11,DO 0.05%,82.31,83.49897163510323,82.32535658955574,84.49530410170556
2025-12-12,DO 0.001%,82.8,83.86457925796509,82.10279266834259,85.16099503040314
2025-12-12,DO 0.05%,82.54,83.59164794683457,81.87724550306797,84.9205020260811
2025-12-15,DO 0.001%,81.6,84.13986931800842,81.68033559322357,85.87089640617371
2025-12-15,DO 0.05%,81.34,83.82305547952653,81.50175487875939,85.59128969192506
2025-12-16,DO 0.001%,80.08,81.46851367950438,80.30296726226806,82.62624893188476
2025-12-16,DO 0.05%,79.85,81.22854376912117,80.0562776863575,82.43360820770263
2025-12-17,DO 0.001%,79.39,81.2692268371582,79.28590106964111,83.4467617034912
2025-12-17,DO 0.05%,79.1,81.16942430853844,79.21516591191292,83.14299325227738
2025-12-18,DO 0.001%,80.23,81.69562110900878,79.94881410598754,83.6566514968872
2025-12-18,DO 0.05%,80.07,81.52207087278366,79.54656748056412,83.44703619241714
2025-12-19,DO 0.001%,78.92,80.18987834334374,79.10022388219834,81.24343765974045
2025-12-19,DO 0.05%,78.76,79.95744909703731,78.96253595888614,81.09587740302085
2025-12-22,DO 0.001%,79.3,80.06032221436502,78.31965442180633,81.76163348317147
2025-12-22,DO 0.05%,79.26,79.89903793215751,78.0008158636093,81.46420325160025
2025-12-23,DO 0.001%,79.87,79.92636657118798,77.53452285647393,81.9375279736519
2025-12-23,DO 0.05%,79.83,79.69733590900897,77.35504772007465,81.43727655887604
2025-12-24,DO 0.001%,81.09,79.8864527130127,78.89425319314003,80.98948905706406
2025-12-24,DO 0.05%,81.05,79.8236572676897,78.79102904319763,80.99854731559753
2025-12-25,DO 0.001%,81.09,79.92852709889412,78.49489881336689,81.23307109236718
2025-12-25,DO 0.05%,81.05,79.78056189894676,78.23382024765014,81.30715716719627
2025-12-26,DO 0.001%,80.56,81.14664674282075,78.75229617655278,83.03837549567223
2025-12-26,DO 0.05%,80.52,80.97818205356597,78.91056551814079,83.08292236804962
2025-12-29,DO 0.001%,79.38,80.53292773246766,79.60324647426606,81.33104583740234
2025-12-29,DO 0.05%,79.34,80.46828203201294,79.55819745540619,81.31191458702087
2025-12-30,DO 0.001%,79.74,80.44663547992707,79.11293976306915,81.50334223747254
2025-12-30,DO 0.05%,79.7,80.38705756187439,79.03880526781082,81.49006705284118
2025-12-31,DO 0.001%,80.28,80.15246105670929,78.39182732582093,82.03655738830567
2025-12-31,DO 0.05%,80.24,80.1609834265709,78.34283960580825,82.08948866844177
2026-01-01,DO 0.001%,80.28,80.04046463727951,78.91702325820923,81.1565753030777
2026-01-01,DO 0.05%,80.24,79.91948892116547,78.72502019882202,81.26591284751892
2026-01-02,DO 0.001%,79.4,79.73800093889237,78.04506075382233,81.37041010379791
2026-01-02,DO 0.05%,79.31,79.5507828092575,77.98413575172424,81.4223446369171
2026-01-05,DO 0.001%,78.1,79.68919810295105,77.5927672290802,81.33014860153199
2026-01-05,DO 0.05%,77.95,79.50793959140778,77.58508833885192,81.33076594352721
2026-01-06,DO 0.001%,79.56,79.4817614674568,78.35715829133987,80.4964665055275
2026-01-06,DO 0.05%,79.49,79.50128585100174,78.33819780349732,80.36006755828858
2026-01-07,DO 0.001%,77.33,80.41149189472198,77.86243512034416,82.67178674936294
2026-01-07,DO 0.05%,77.26,80.38905044198036,77.88653779923916,82.73547459840775
