date,product,true,pred
2025-12-11,MG95,79.63,79.38499827623367
2025-12-11,MG92,77.61,77.60134907364845
2025-12-12,MG95,79.25,78.89357293844223
2025-12-12,MG92,77.61,77.69484250187874
2025-12-15,MG95,78.52,79.59766901493073
2025-12-15,MG92,77.43,77.54539453327656
2025-12-16,MG95,75.72,78.91331762194633
2025-12-16,MG92,74.64,77.28984613776207
2025-12-17,MG95,74.53,78.69312013983726
2025-12-17,MG92,74.27,77.2790104085207
2025-12-18,MG95,74.63,74.1661372923851
2025-12-18,MG92,74.15,74.23882621407509
2025-12-19,MG95,73.56,74.3005489975214
2025-12-19,MG92,73.15,74.31086855888367
2025-12-22,MG95,74.61,74.61978845834732
2025-12-22,MG92,73.33,74.18727569758892
2025-12-23,MG95,74.56,74.06731312632562
2025-12-23,MG92,73.28,74.10548545777797
2025-12-24,MG95,74.49,74.54338031053543
2025-12-24,MG92,73.21,74.01793590307236
2025-12-25,MG95,74.49,74.92010683536529
2025-12-25,MG92,73.21,73.56956525802612
2025-12-26,MG95,74.54,74.63106609106063
2025-12-26,MG92,72.58,73.41099872469901
2025-12-29,MG95,73.6,74.85008882403373
2025-12-29,MG92,71.54,73.31604556918144
2025-12-30,MG95,73.8,74.66671888947486
2025-12-30,MG92,71.74,73.40740307211875
2025-12-31,MG95,73.81,74.4930724453926
2025-12-31,MG92,71.75,73.42460460424422
2026-01-01,MG95,73.81,72.45810698688031
2026-01-01,MG92,71.75,71.14428332448006
2026-01-02,MG95,72.58,72.98684673964978
2026-01-02,MG92,71.57,71.00359919667244
2026-01-05,MG95,71.36,72.71059403300285
2026-01-05,MG92,70.2,71.07725565135479
2026-01-06,MG95,72.57,72.93942980349064
2026-01-06,MG92,71.21,70.75996795296669
2026-01-07,MG95,70.58,72.81043004453183
2026-01-07,MG92,69.56,70.41684083640575
2026-01-08,MG95,71.16,70.08353160262108
2026-01-08,MG92,69.91,69.26885677576065
2026-01-09,MG95,73.03,70.69378811836242
2026-01-09,MG92,71.94,69.69242640495301
2026-01-12,MG95,72.9,70.40077782392501
2026-01-12,MG92,71.81,69.62085644245148
2026-01-13,MG95,73.45,70.31655156254769
2026-01-13,MG92,72.36,69.50602193593978
2026-01-14,MG95,73.42,70.02962443947791
2026-01-14,MG92,71.84,69.17883252620697
2026-01-15,MG95,72.55,74.24711420536042
2026-01-15,MG92,71.4,72.81208198547364
2026-01-16,MG95,71.76,74.51465591907501
2026-01-16,MG92,70.44,72.52020389556886
2026-01-19,MG95,71.95,74.05267208576203
2026-01-19,MG92,70.6,72.82758281707764
2026-01-20,MG95,72.36,74.11749196052551
2026-01-20,MG92,70.99,72.45905696868897
2026-01-21,MG95,73.22,73.7801415348053
2026-01-21,MG92,71.85,72.42927995681762
2026-01-22,MG95,73.64,73.52857880830764
2026-01-22,MG92,72.27,72.03001454472542
2026-01-23,MG95,73.5,73.57720530509948
2026-01-23,MG92,70.76,72.38388526439667
2026-01-26,MG95,73.88,74.13918131828308
2026-01-26,MG92,71.64,72.83288952112197
2026-01-27,MG95,72.35,74.33716997861862
2026-01-27,MG92,70.21,72.45019694566726
2026-01-28,MG95,74.54,74.23529960632324
2026-01-28,MG92,72.46,72.27822511196136
2026-01-29,MG95,75.75,74.45396709918977
2026-01-29,MG92,73.67,72.71378165245055
2026-01-30,MG95,75.44,75.1765030694008
2026-01-30,MG92,73.43,72.84999277830123
2026-02-02,MG95,72.54,74.84138172864914
2026-02-02,MG92,70.93,72.64909238100051
2026-02-03,MG95,72.82,74.55130281448365
2026-02-03,MG92,71.15,72.69311114549636
2026-02-04,MG95,74.68,75.09932048559189
2026-02-04,MG92,72.95,72.65697878837585
2026-02-05,MG95,75.06,75.2458549642563
2026-02-05,MG92,73.33,73.08045346140862
2026-02-06,MG95,75.24,75.5026401090622
2026-02-06,MG92,73.51,73.67170740365982
2026-02-09,MG95,76.56,75.0353274679184
2026-02-09,MG92,74.83,73.31145374774933
2026-02-10,MG95,78.41,75.23162868976594
2026-02-10,MG92,76.68,73.06950479745865
2026-02-11,MG95,77.63,74.96188143253327
2026-02-11,MG92,75.55,73.56373392343521
2026-02-12,MG95,77.16,78.8246639084816
2026-02-12,MG92,74.83,76.28449667692185
2026-02-13,MG95,73.85,78.93405800938606
2026-02-13,MG92,71.58,76.72170565724373
2026-02-16,MG95,73.8,77.62679804086684
2026-02-16,MG92,71.79,75.89510194063186
2026-02-17,MG95,73.8,78.10301080107689
2026-02-17,MG92,71.79,75.73343053460121
2026-02-18,MG95,73.8,78.36070373177527
2026-02-18,MG92,71.79,76.39332834482192
2026-02-19,MG95,78.09,74.1205862045288
2026-02-19,MG92,76.08,72.01159319758416
2026-02-20,MG95,79.95,74.58323678970336
2026-02-20,MG92,77.63,72.32838597536087
2026-02-23,MG95,79.75,74.57576758861542
2026-02-23,MG92,77.43,72.37515563607217
2026-02-24,MG95,81.35,74.25202302932739
2026-02-24,MG92,78.89,72.02251325011254
2026-02-25,MG95,81.46,74.30356843471527
2026-02-25,MG92,79.0,72.3465118932724
